#{"t_start": 1751616959.1839285, "env_id": "None"}
r,l,t
13.3846,40,122.224625
11.3728,40,122.307868
17.0411,40,122.404804
13.9073,40,122.560423
13.6549,40,122.649071
4.6817,40,122.735583
13.3776,40,122.828966
11.5122,40,122.979908
15.4204,40,123.069257
6.225,40,123.151056
13.9862,40,123.232403
20.0878,40,123.375286
0.7098,40,123.453899
10.2282,40,123.539686
10.205,40,123.631134
9.1746,40,123.789703
11.0823,40,123.875785
8.526,40,123.961099
9.1042,40,124.043454
9.7346,40,124.182867
16.6119,40,124.270959
5.2352,40,124.358115
8.3681,40,124.442769
2.336,40,124.590873
10.97,40,124.672906
8.812,40,124.745558
11.2251,40,124.822862
11.9747,40,124.964638
8.8892,40,125.046871
15.7634,40,125.135214
11.8502,40,125.221426
9.3458,40,125.385304
7.0026,40,125.469038
7.3219,40,125.551489
15.9235,40,125.642787
16.3235,40,125.80227
4.2139,40,125.89477
11.595,40,125.988183
13.0159,40,126.076073
8.0164,40,126.222805
14.5415,40,126.305662
4.5431,40,126.383246
11.1553,40,126.472359
6.6666,40,126.619944
11.8969,40,126.714954
5.8502,40,126.800409
6.5665,40,126.888079
3.1724,40,127.033212
16.1736,40,127.125288
9.3006,40,127.214575
18.3726,40,127.302146
15.3349,40,127.44641
6.8213,40,127.531829
6.7509,40,127.621616
13.1039,40,127.711058
5.7107,40,127.873019
11.5142,40,127.959821
11.4058,40,128.045093
12.6948,40,128.12985
23.2181,40,128.283866
10.7181,40,128.372111
16.16,40,128.454879
16.2657,40,128.53608
16.5905,40,128.69172
9.9201,40,128.778703
9.6269,40,128.869699
14.0966,40,128.960239
9.1521,40,129.105017
17.6555,40,129.186675
13.0956,40,129.269577
11.8243,40,129.360955
9.923,40,129.511272
10.8695,40,129.601971
9.2576,40,129.691247
16.6142,40,129.77748
8.4912,40,129.92927
10.977,40,130.009819
11.3229,40,130.09644
8.8996,40,130.188748
9.7761,40,130.362065
7.0578,40,130.443389
14.7506,40,130.533737
8.584,40,130.616729
14.0283,40,130.767537
13.0981,40,130.857527
8.0618,40,130.945129
11.2009,40,131.034355
13.2916,40,131.193266
14.5829,40,131.280561
11.4843,40,131.371369
7.7165,40,131.45835
10.83,40,131.644208
7.603,40,131.72821
11.7001,40,131.81857
5.8333,40,131.900061
11.4966,40,132.041948
9.8149,40,132.132858
7.1051,40,132.214538
15.4125,40,132.304033
13.5746,40,132.491306
13.0756,40,132.573535
8.8858,40,132.66579
11.3969,40,132.755631
10.027,40,132.913318
5.6903,40,133.001519
10.6485,40,133.087573
12.5312,40,133.182125
10.667,40,133.385071
10.8697,40,133.471719
13.9179,40,133.555833
12.8322,40,133.650911
15.4013,40,133.80317
7.0803,40,133.886376
5.5899,40,133.979494
14.6383,40,134.071934
15.6706,40,134.213548
13.7514,40,134.296594
7.5641,40,134.381047
10.2956,40,134.466949
14.7152,40,134.623934
12.7423,40,134.714211
10.7681,40,134.804757
18.9314,40,134.897367
18.6058,40,135.055573
13.3105,40,135.143177
8.8887,40,135.234277
15.6438,40,135.315635
12.8676,40,135.497964
14.7093,40,135.580768
8.4603,40,135.660897
10.8451,40,135.745404
16.9571,40,135.895445
14.8147,40,135.982261
13.4685,40,136.068271
4.3448,40,136.162202
12.493,40,136.308605
10.1058,40,136.391411
17.457,40,136.473299
9.8565,40,136.554429
9.5763,40,136.736032
9.2474,40,136.820963
18.9434,40,136.905128
11.9631,40,136.988725
13.3298,40,137.14629
11.3789,40,137.232289
9.0519,40,137.322656
11.9246,40,137.408444
12.1076,40,137.59934
8.0132,40,137.687417
10.2874,40,137.770379
4.8862,40,137.859769
14.2523,40,138.007435
16.7429,40,138.098917
1.1566,40,138.179359
12.8092,40,138.275787
7.7528,40,138.460464
13.9839,40,138.544179
3.3642,40,138.626015
10.7125,40,138.712264
12.9598,40,138.889116
7.5387,40,138.974122
10.5175,40,139.060817
10.5543,40,139.142844
13.712,40,139.291097
10.9513,40,139.376567
21.1629,40,139.470145
11.1791,40,139.557345
8.4381,40,139.70468
10.8981,40,139.796184
11.9369,40,139.886982
15.269,40,139.975171
8.0194,40,140.119262
20.8778,40,140.209483
11.7161,40,140.29613
5.1624,40,140.383435
14.93,40,140.539347
9.9837,40,140.620624
12.3303,40,140.699821
13.7411,40,140.792753
18.2422,40,140.946501
11.9998,40,141.02721
3.899,40,141.102754
10.3652,40,141.198479
12.1319,40,141.347178
10.6882,40,141.43251
10.8602,40,141.514849
3.3216,40,141.604333
15.6258,40,141.74839
6.6946,40,141.839025
12.8448,40,141.923788
8.3262,40,142.010715
12.4688,40,142.156743
16.8337,40,142.248068
13.6328,40,142.33682
10.7469,40,142.433772
8.8842,40,142.583407
13.5591,40,142.673268
6.2521,40,142.764362
14.5832,40,142.858859
6.5639,40,143.019054
15.4341,40,143.118991
7.7357,40,143.206464
19.918,40,143.313102
13.7514,40,143.487206
16.1047,40,143.576323
8.4365,40,143.668971
12.1247,40,143.760605
13.3594,40,143.909619
5.0206,40,143.995189
8.3564,40,144.081883
7.2697,40,144.160636
10.9482,40,144.344223
8.1606,40,144.429044
12.0219,40,144.515476
20.2608,40,144.619093
17.7322,40,144.814414
15.2373,40,144.900414
11.8916,40,144.989441
13.0255,40,145.070819
14.2905,40,145.226165
8.7607,40,145.311106
10.8764,40,145.398716
10.0606,40,145.485948
15.2743,40,145.666851
14.9333,40,145.758158
6.1838,40,145.839445
15.3947,40,145.922537
0.2147,40,146.066957
10.0493,40,146.152483
10.2819,40,146.231107
9.3725,40,146.31547
12.0469,40,146.489067
12.5695,40,146.576259
13.5664,40,146.663616
16.2297,40,146.747602
4.1224,40,146.948804
12.5622,40,147.032281
14.9579,40,147.119091
11.7444,40,147.203184
9.58,40,147.355623
6.6423,40,147.446075
12.2211,40,147.532696
20.2454,40,147.62358
21.5986,40,147.786355
10.9098,40,147.872738
2.4083,40,147.957232
14.3376,40,148.040159
11.5179,40,148.181923
12.2474,40,148.267937
13.6723,40,148.357881
10.721,40,149.355718
14.6549,40,149.500402
2.6871,40,149.584931
14.429,40,149.675123
6.0541,40,149.756506
17.2579,40,149.908568
15.6608,40,149.996423
15.5669,40,150.085738
20.4487,40,150.184949
17.1118,40,150.340573
19.3286,40,150.429106
4.6831,40,150.518795
12.5538,40,150.605572
14.1767,40,150.79935
14.9876,40,150.887148
11.8554,40,150.968249
1.0988,40,151.053995
15.9582,40,151.216858
14.1236,40,151.303717
15.7637,40,151.393084
12.3175,40,151.484966
13.6217,40,151.674964
11.3501,40,151.765038
14.9479,40,151.84802
3.1549,40,151.935272
8.5852,40,152.091023
12.4223,40,152.174534
12.1445,40,152.272081
5.5299,40,152.365433
13.552,40,152.553394
16.126,40,152.640274
11.5075,40,152.718665
11.3014,40,152.806132
23.6611,40,152.948947
11.6245,40,153.032466
8.5926,40,153.116115
13.1597,40,153.204644
20.1284,40,153.357805
8.6181,40,153.449608
11.3374,40,153.532684
15.0093,40,153.621966
14.0954,40,153.794827
5.1806,40,153.878183
14.3124,40,153.969155
13.9719,40,154.059721
11.7672,40,154.207469
13.2138,40,154.294383
12.5105,40,154.381668
11.8679,40,154.47074
15.2654,40,154.628558
5.5176,40,154.715769
6.8326,40,154.803439
17.5862,40,154.893773
14.3803,40,155.053751
9.7372,40,155.136078
10.7065,40,155.217207
4.9565,40,155.300438
10.0683,40,155.450538
2.3905,40,155.531932
20.9702,40,155.621987
19.3329,40,155.708153
12.0938,40,155.862367
12.3349,40,155.95355
16.2067,40,156.044656
12.4967,40,156.132996
12.0682,40,156.284023
2.6094,40,156.371957
17.1544,40,156.46464
9.1981,40,156.554193
15.3999,40,156.745474
17.8911,40,156.829007
12.9346,40,156.909266
8.0061,40,156.995457
12.7159,40,157.154786
21.1787,40,157.243109
9.2788,40,157.332794
8.7566,40,157.419229
14.6712,40,157.606877
25.693,40,157.697951
12.3807,40,157.784921
11.9503,40,157.872252
16.5992,40,158.024389
14.0175,40,158.114158
8.1708,40,158.202877
14.9304,40,158.284354
12.6693,40,158.436142
13.7463,40,158.519195
16.3596,40,158.60629
5.0956,40,158.68976
12.2666,40,158.872983
13.1022,40,158.968471
17.113,40,159.057866
13.565,40,159.152509
18.1995,40,159.3006
9.5235,40,159.391651
11.2795,40,159.475958
18.2733,40,159.566028
12.6196,40,159.719387
21.3001,40,159.806001
8.8343,40,159.889587
15.4666,40,159.981077
9.6537,40,160.134184
19.2148,40,160.222789
7.659,40,160.303828
12.4876,40,160.390258
17.5635,40,160.57796
15.5061,40,160.673096
9.2106,40,160.754004
10.3819,40,160.842973
14.5265,40,161.001767
17.5618,40,161.102549
15.0553,40,161.194737
14.146,40,161.278652
7.9883,40,161.485706
5.0016,40,161.571725
14.5546,40,161.655465
3.5198,40,161.735421
14.9737,40,161.918867
12.1233,40,162.00807
6.6014,40,162.0972
10.1127,40,162.193858
9.0239,40,162.357304
8.2005,40,162.440483
2.3578,40,162.533574
11.1961,40,162.610972
6.8309,40,162.807748
4.8818,40,162.899284
7.9904,40,162.999401
0.0568,40,163.083328
5.6346,40,163.246557
12.4686,40,163.343939
9.1898,40,163.453816
8.3728,40,163.548093
11.0703,40,163.721322
7.6791,40,163.814256
4.7127,40,163.902421
-2.4803,40,163.98958
8.5813,40,164.144274
10.9876,40,164.223025
9.209,40,164.316872
12.2129,40,164.407114
4.875,40,164.586694
7.5245,40,164.674657
18.9149,40,164.769363
12.2309,40,164.861907
5.8739,40,165.008387
8.5227,40,165.095243
15.8535,40,165.19111
