#{"t_start": 1751618879.5293658, "env_id": "None"}
r,l,t
-6.2853,40,81.690472
-2.6105,40,81.727379
16.1244,40,81.766034
7.655,40,81.943043
4.6017,40,81.986704
1.917,40,82.02424
-3.5725,40,82.06227
-6.9533,40,82.20656
8.1592,40,82.242674
-5.1877,40,82.284221
6.0011,40,82.320874
-1.7799,40,82.474329
2.8839,40,82.510218
3.2805,40,82.546971
0.8893,40,82.584801
2.9216,40,82.731764
4.4073,40,82.769032
-5.5229,40,82.806094
-9.7609,40,82.843123
-1.5826,40,83.026754
-1.3904,40,83.068571
-0.6338,40,83.105196
-1.2299,40,83.142548
5.8548,40,83.290192
-4.2775,40,83.330924
1.3144,40,83.373005
-6.5505,40,83.409629
0.0038,40,83.558164
1.9765,40,83.594163
-2.1752,40,83.631334
-2.9722,40,83.66876
2.3142,40,83.852092
7.51,40,83.890044
-13.879,40,83.927582
-9.7259,40,83.965087
-7.1811,40,84.116183
-6.1933,40,84.153304
3.0442,40,84.192759
5.2083,40,84.230694
5.6677,40,84.382355
0.0471,40,84.41966
-10.867,40,84.456702
0.3063,40,84.494449
4.3893,40,84.641362
2.5966,40,84.683759
-2.8158,40,84.72436
-11.9209,40,84.762568
8.3624,40,84.913279
2.0421,40,84.950166
4.3431,40,84.991179
-11.4021,40,85.029008
-4.8374,40,85.172143
-4.3011,40,85.211513
-9.6479,40,85.249938
1.3666,40,85.288926
-13.1265,40,85.441875
-1.9086,40,85.479975
2.4081,40,85.517962
1.1874,40,85.555621
-1.6773,40,85.724339
-3.9737,40,85.762271
-5.3728,40,85.799319
6.675,40,85.835899
-8.3561,40,86.014584
11.0865,40,86.051862
-5.6385,40,86.087638
0.0309,40,86.124588
-8.3964,40,86.270159
-11.1047,40,86.307391
3.367,40,86.346766
1.1841,40,86.387609
4.2431,40,86.542965
-6.4464,40,86.579034
