#{"t_start": 1751622381.817754, "env_id": "None"}
r,l,t
-2.9263,40,76.694227
1.1665,40,76.729851
-3.3576,40,76.771938
0.9766,40,76.930496
-3.4228,40,76.966379
-1.6019,40,77.000354
3.3201,40,77.03478
1.3393,40,77.22801
4.5287,40,77.264882
1.564,40,77.296954
7.443,40,77.32995
-3.6838,40,77.467484
-3.0282,40,77.497374
-3.8914,40,77.525013
13.647,40,77.559446
5.5069,40,77.592755
-3.9364,40,77.627648
-2.5582,40,77.776202
0.6444,40,77.809975
-10.8808,40,77.845745
0.7086,40,77.879424
11.8085,40,78.020895
-13.6791,40,78.053899
5.0886,40,78.087966
-1.4674,40,78.122431
-3.1809,40,78.268947
3.2634,40,78.301233
2.2483,40,78.334461
3.3479,40,78.369455
-8.1957,40,78.5405
-4.2542,40,78.581856
-6.2618,40,78.622003
1.0756,40,78.658041
2.0339,40,78.85472
13.1574,40,78.888119
-0.0873,40,78.921719
14.9967,40,78.954932
1.0848,40,79.0963
16.8706,40,79.129715
-1.1768,40,79.166129
8.808,40,79.199513
-3.6793,40,79.342819
9.3088,40,79.37625
7.5151,40,79.40991
4.8008,40,79.443632
-7.7981,40,79.636429
6.1225,40,79.670213
-0.1129,40,79.707159
11.7911,40,79.741772
2.4198,40,79.898371
0.538,40,79.936852
1.7655,40,79.971134
-0.0645,40,80.006473
9.6568,40,80.151059
-2.6726,40,80.188782
5.5584,40,80.222683
14.4517,40,80.256788
-10.0711,40,80.418672
8.5695,40,80.453951
-14.9461,40,80.48811
8.8076,40,80.521916
-6.7614,40,80.698993
3.7427,40,80.732845
17.4598,40,80.76734
-11.6986,40,80.802113
0.3158,40,80.963669
16.9036,40,80.997273
-4.5739,40,81.031279
-6.1518,40,81.065993
0.7295,40,81.208365
8.2607,40,81.244841
15.7127,40,81.278944
-10.6173,40,81.31282
8.5576,40,81.457832
-4.4175,40,81.491677
-0.3551,40,81.526463
6.3055,40,81.56119
-4.9619,40,81.758243
-4.7757,40,81.794183
-1.0509,40,81.829036
8.5526,40,81.862699
3.842,40,82.00687
3.7895,40,82.040464
5.2705,40,82.074859
1.7322,40,82.109124
6.2422,40,82.251907
6.5601,40,82.28558
-3.7882,40,82.318674
7.3138,40,82.357651
-2.2434,40,82.521393
-13.2365,40,82.558673
-9.4652,40,82.593088
1.1588,40,82.628228
5.7605,40,82.771133
-8.4622,40,82.803782
14.3562,40,82.836413
-8.1432,40,82.868741
-13.9335,40,83.025154
-7.9896,40,83.058936
6.5273,40,83.093265
2.4091,40,83.128644
-0.5516,40,83.283493
4.0917,40,83.317152
-1.4185,40,83.350761
4.955,40,83.383473
2.0364,40,83.559508
-8.9966,40,83.599459
0.9352,40,83.632977
5.1105,40,83.666036
-1.446,40,83.8119
8.0565,40,83.844306
8.9252,40,83.876843
10.0056,40,83.908967
7.1698,40,84.052842
8.9611,40,84.087913
6.3663,40,84.120517
-4.3717,40,84.152833
5.6157,40,84.291544
1.471,40,84.32383
11.125,40,84.357245
-0.6482,40,84.395516
-7.1719,40,84.576791
-2.0095,40,84.609936
-6.5001,40,84.642055
-1.5109,40,84.674009
-4.4931,40,84.811854
9.9466,40,84.845456
6.2154,40,84.881014
5.3283,40,84.914722
2.0369,40,85.064301
-7.7458,40,85.096721
7.3557,40,85.129325
0.8773,40,85.161716
3.3165,40,85.30094
-3.165,40,85.336277
0.7806,40,85.375894
6.9578,40,85.407898
5.3241,40,85.582801
4.3504,40,85.6198
-8.3067,40,85.64826
9.9424,40,85.675185
6.9797,40,85.710858
0.1854,40,85.746776
4.9586,40,85.898177
12.4873,40,85.931338
16.7508,40,85.96459
-1.4858,40,85.999342
-3.3505,40,86.142765
-3.1731,40,86.176761
2.4876,40,86.211554
14.5952,40,86.245074
-3.8486,40,86.382857
-5.139,40,86.416175
-8.396,40,86.449518
5.7715,40,86.483548
-4.2615,40,86.65555
-0.3549,40,86.689278
6.0976,40,86.722555
0.3129,40,86.755899
11.3729,40,86.897154
-6.7245,40,86.936998
-0.6525,40,86.96891
9.2047,40,87.000991
5.6856,40,87.150102
-2.6952,40,87.184172
7.6285,40,87.218199
0.9118,40,87.252433
-3.2219,40,87.400792
2.0577,40,87.438705
3.3994,40,87.472595
-5.7237,40,87.509494
6.3353,40,87.678642
-2.7103,40,87.710842
5.8692,40,87.743327
-5.9285,40,87.779409
3.8126,40,87.928652
-3.1813,40,87.962625
7.0469,40,87.996649
-5.7114,40,88.030621
16.9724,40,88.173825
7.6604,40,88.20592
8.9921,40,88.242905
9.5086,40,88.280071
4.0978,40,88.423128
7.5792,40,88.457114
1.2395,40,88.493368
6.9023,40,88.531058
3.4381,40,88.712227
12.0351,40,88.745627
-0.2066,40,88.778654
-4.0437,40,88.810709
-6.6026,40,88.948989
2.3324,40,88.984557
0.6368,40,89.020883
0.9097,40,89.060068
1.0941,40,89.257488
-4.2623,40,89.291601
-3.2479,40,89.326028
0.9723,40,89.359312
-1.1931,40,89.503567
4.0274,40,89.535969
-0.3064,40,89.568847
-1.899,40,89.602093
2.5689,40,89.778796
2.3981,40,89.814991
-0.2883,40,89.854136
0.5832,40,89.893921
6.643,40,90.076234
7.6573,40,90.118381
-9.8563,40,90.1565
-4.5763,40,90.193986
3.5004,40,90.338325
-13.9988,40,90.372595
-17.1901,40,90.406677
-0.8368,40,90.439202
-3.0632,40,90.606961
-1.4774,40,90.640604
-1.9005,40,90.674058
0.1496,40,90.706752
-1.8654,40,90.858707
-5.0173,40,90.894768
3.1343,40,90.928368
5.9491,40,90.962859
6.1761,40,91.107429
-5.4429,40,91.140188
-2.7525,40,91.174696
5.2944,40,91.208892
8.1729,40,91.34931
3.7062,40,91.382219
4.6999,40,91.415633
-2.2875,40,91.447885
0.7941,40,91.588985
2.586,40,91.622005
1.6062,40,91.657221
0.924,40,91.69029
-2.0631,40,91.836207
-1.6425,40,91.869722
5.8317,40,91.906149
7.3829,40,91.94365
1.6314,40,92.094856
2.014,40,92.133168
-3.3525,40,92.167127
-6.1017,40,92.199952
5.323,40,92.347236
-9.5273,40,92.380731
0.1822,40,92.414517
7.4036,40,92.449808
0.3657,40,92.596748
-3.4263,40,92.630595
6.091,40,92.665696
-4.1413,40,92.699502
2.38,40,92.843285
-6.0504,40,92.876997
-1.2442,40,92.911172
16.4343,40,92.945019
6.6636,40,93.083516
5.0562,40,93.116957
3.2129,40,93.150418
-1.902,40,93.185094
3.0203,40,93.327172
4.1081,40,93.364889
-12.4226,40,93.402205
0.0722,40,93.434929
-3.5452,40,93.627084
13.9472,40,93.66059
-5.5818,40,93.695918
-0.5983,40,93.725019
-7.8513,40,93.752936
1.1992,40,93.78852
10.1787,40,93.933129
0.7785,40,93.967361
1.6111,40,94.004122
9.0002,40,94.041477
-1.2259,40,94.184096
-12.6977,40,94.217985
1.9161,40,94.2561
0.7784,40,94.290939
12.4336,40,94.432865
2.8987,40,94.465829
1.5682,40,94.499375
-5.8026,40,94.531966
-4.9375,40,94.721875
-1.9618,40,94.757718
-0.3516,40,94.791617
-5.1209,40,94.829073
-2.6044,40,94.972617
-6.4426,40,95.005842
-15.7283,40,95.039686
5.5178,40,95.073046
-12.8917,40,95.228339
-4.4304,40,95.270177
2.0449,40,95.307951
-0.9406,40,95.34114
5.0418,40,95.538093
0.1688,40,95.571408
-2.6873,40,95.607784
4.1574,40,95.644608
2.7739,40,95.788893
4.4877,40,95.823748
-7.7893,40,95.858035
6.7491,40,95.891393
-0.4889,40,96.030467
5.8859,40,96.064443
-3.9417,40,96.097699
-7.4289,40,96.13083
-2.1934,40,96.268396
-1.0815,40,96.301581
7.3157,40,96.338011
-11.2531,40,96.371766
13.3213,40,96.520331
1.5189,40,96.554624
3.4215,40,96.588694
-2.0372,40,96.622256
-3.4215,40,96.761513
-1.6859,40,96.796584
7.5171,40,96.830309
-0.8707,40,96.867508
5.7173,40,97.006644
-3.6835,40,97.039096
2.6096,40,97.072804
-5.443,40,97.109008
6.4548,40,97.250443
-5.0605,40,97.284032
-0.9714,40,97.318554
2.6318,40,97.352205
-7.0588,40,97.537209
2.7917,40,97.581359
-3.4466,40,97.624506
3.1021,40,97.665379
-2.4646,40,97.863949
0.8854,40,97.906216
0.1087,40,97.945345
-5.1121,40,97.989792
1.6671,40,98.147349
10.2085,40,98.184409
6.9798,40,98.242835
3.8581,40,98.291121
4.0694,40,98.442549
-0.8226,40,98.474562
-3.3421,40,98.507349
-3.937,40,98.542515
-6.7023,40,98.723045
2.3172,40,98.757197
0.6035,40,98.790587
0.2597,40,98.825418
7.2019,40,98.966928
2.4556,40,99.000823
3.2902,40,99.037753
-6.7781,40,99.074324
0.401,40,99.223391
0.9399,40,99.257389
-5.2381,40,99.291963
7.5146,40,99.326653
4.5643,40,99.506326
2.9015,40,99.53936
-4.8782,40,99.575057
-4.0279,40,99.607372
-1.9638,40,99.770241
-1.0216,40,99.807772
9.0042,40,99.841845
0.2842,40,99.879222
-1.8998,40,100.075491
-10.0035,40,100.110217
-1.1778,40,100.144162
9.8668,40,100.17763
-10.0428,40,100.325655
-8.6838,40,100.365124
15.622,40,100.398257
1.8241,40,100.431828
8.7007,40,100.6116
1.8023,40,100.650611
5.251,40,100.684482
4.6816,40,100.720169
6.3555,40,100.866419
-6.5925,40,100.898979
7.2989,40,100.931314
2.6707,40,100.964092
8.4638,40,101.138991
-5.0071,40,101.181505
-3.1776,40,101.221581
8.2926,40,101.254846
4.3173,40,101.404965
9.4867,40,101.438202
-3.3445,40,101.471148
1.5073,40,101.504576
-4.2945,40,101.689529
5.4497,40,101.722499
18.5007,40,101.757596
1.614,40,101.789804
-0.2325,40,101.935883
-0.8529,40,101.969737
5.0164,40,102.004416
4.0373,40,102.038442
-4.8108,40,102.068895
-2.2899,40,102.09656
4.7589,40,102.240505
-1.2148,40,102.282578
-6.0144,40,102.317246
-2.5045,40,102.354789
-0.3758,40,102.496477
-0.1408,40,102.529928
4.1756,40,102.563137
11.4243,40,102.596559
7.9149,40,102.7487
13.2471,40,102.783312
2.4489,40,102.820204
7.2512,40,102.855137
4.4929,40,103.030858
-3.6906,40,103.065856
8.6611,40,103.1002
8.0012,40,103.133813
8.4513,40,103.283961
6.95,40,103.317039
-11.3739,40,103.352702
-2.8075,40,103.386485
-9.3507,40,103.576754
1.2764,40,103.612107
5.8968,40,103.648418
0.1024,40,103.684264
7.6267,40,103.828911
8.1823,40,103.862237
-2.378,40,103.897018
4.7259,40,103.929718
1.4237,40,104.081811
2.0941,40,104.115617
-0.2785,40,104.15656
0.2875,40,104.188936
10.0608,40,104.33551
-3.1451,40,104.368307
1.3842,40,104.404793
-1.037,40,104.439788
-2.2727,40,104.624725
-20.1779,40,104.657418
-2.6219,40,104.68986
-4.8704,40,104.723026
-1.8949,40,104.860601
17.0139,40,104.895425
-5.0938,40,104.93324
-5.1651,40,104.972355
1.1587,40,105.164951
-14.7948,40,105.200878
-4.9275,40,105.23383
-1.9339,40,105.267914
13.8538,40,105.413404
10.9479,40,105.447028
5.316,40,105.480548
-5.2362,40,105.517857
0.1948,40,105.686926
5.8058,40,105.720845
1.1353,40,105.755078
-0.8255,40,105.787766
-4.609,40,105.976802
4.1073,40,106.015043
6.9966,40,106.046961
4.2311,40,106.079098
-6.4477,40,106.216951
-0.394,40,106.250267
4.7998,40,106.283561
3.2065,40,106.318699
4.4058,40,106.467723
-0.4265,40,106.500406
-3.1187,40,106.533339
5.4072,40,106.566795
2.6799,40,106.73678
10.7661,40,106.770087
-2.1753,40,106.802614
-11.0282,40,106.83471
1.9796,40,106.977837
1.8235,40,107.009971
-6.5323,40,107.041797
-2.152,40,107.073956
13.2521,40,107.218752
15.7436,40,107.25235
-3.78,40,107.288518
-7.0882,40,107.322178
5.0937,40,107.470548
-7.5223,40,107.512374
5.6027,40,107.546157
-6.8081,40,107.578515
4.4772,40,107.757219
13.6769,40,107.789418
-1.2459,40,107.826697
10.5765,40,107.860255
6.3515,40,108.006411
-2.0466,40,108.041645
-2.7792,40,108.073705
0.3213,40,108.105808
7.4468,40,108.246179
-6.5171,40,108.278266
-2.3609,40,108.3148
1.6123,40,108.348609
-2.2307,40,108.516351
-0.8949,40,108.550719
2.0741,40,108.588174
0.2249,40,108.620277
2.3554,40,108.76864
-5.6498,40,108.801474
-10.6995,40,108.834418
-7.9233,40,108.869055
5.8921,40,109.009263
1.9392,40,109.041977
4.7253,40,109.075572
4.3043,40,109.110066
9.7198,40,109.25496
5.6558,40,109.287473
10.0533,40,109.322761
-0.1712,40,109.356268
3.2309,40,109.527637
-6.2153,40,109.561178
10.103,40,109.595464
-5.4554,40,109.627516
-4.0412,40,109.772074
0.8743,40,109.810385
5.3284,40,109.844022
3.6586,40,109.877172
-3.916,40,110.065393
-1.6345,40,110.097812
0.3688,40,110.13035
1.4191,40,110.162475
-7.021,40,110.303249
0.4841,40,110.332895
1.4772,40,110.364994
-6.7353,40,110.399902
-2.643,40,110.433115
-2.1436,40,110.465915
-9.9243,40,110.606884
1.8922,40,110.642124
-2.9157,40,110.675228
-7.2488,40,110.712574
5.3334,40,110.868023
-8.6364,40,110.902031
-7.2518,40,110.937867
1.4857,40,110.974881
-3.789,40,111.113816
-3.4412,40,111.146461
-5.8512,40,111.180988
3.965,40,111.221969
-2.9834,40,111.366411
1.4901,40,111.402395
3.2453,40,111.436965
-11.7669,40,111.474833
7.3216,40,111.647027
3.1549,40,111.683742
5.9371,40,111.716941
-1.7043,40,111.750176
-5.5331,40,111.891449
-2.827,40,111.925311
-11.28,40,111.963036
3.3474,40,112.003289
-11.8075,40,112.151875
-4.879,40,112.185477
10.4595,40,112.218722
-11.6952,40,112.251763
-9.109,40,112.404376
-1.9204,40,112.43805
2.0174,40,112.471566
3.7817,40,112.504491
7.362,40,112.689556
5.2528,40,112.724958
4.2053,40,112.762723
4.3837,40,112.796415
-6.9019,40,112.936262
9.4566,40,112.969998
4.4934,40,113.005019
0.033,40,113.041141
-1.6975,40,113.186094
-8.3543,40,113.220833
-4.5251,40,113.253918
1.1465,40,113.28753
-4.135,40,113.42991
5.214,40,113.464206
6.2822,40,113.504001
-7.4789,40,113.538697
1.4366,40,113.709959
2.2866,40,113.744657
15.003,40,113.778655
9.3932,40,113.815152
-1.8155,40,113.952583
12.3242,40,113.988761
-1.3039,40,114.027712
-5.1096,40,114.067029
0.7708,40,114.219527
-4.3475,40,114.252461
-14.0439,40,114.28586
-1.6069,40,114.318587
-1.4384,40,114.461941
0.2199,40,114.501008
1.7758,40,114.535433
11.0847,40,114.570617
-7.0394,40,114.75016
-3.3452,40,114.783942
-0.3435,40,114.817371
-1.0814,40,114.850729
0.7352,40,114.991507
8.115,40,115.025166
-6.5962,40,115.061622
-3.889,40,115.097641
2.7866,40,115.237638
8.0715,40,115.271087
-1.6239,40,115.304704
-8.9264,40,115.339445
0.7716,40,115.517105
-1.9556,40,115.550011
-2.6648,40,115.585246
-12.9119,40,115.619593
8.1258,40,115.7729
9.9116,40,115.812096
-6.8353,40,115.847431
-5.4009,40,115.880159
2.6325,40,116.027442
2.9566,40,116.061055
0.9605,40,116.095336
3.0445,40,116.135195
6.8522,40,116.281954
-1.6503,40,116.316266
6.2725,40,116.348629
-6.2264,40,116.381066
3.4219,40,116.539835
-3.5426,40,116.57349
18.6891,40,116.606301
-2.5966,40,116.639051
5.6755,40,116.779308
-8.5787,40,116.814568
-4.7672,40,116.847808
-2.3577,40,116.881566
12.1467,40,117.019191
-0.4024,40,117.054729
-3.6904,40,117.088845
1.1291,40,117.126604
1.7795,40,117.281031
0.8968,40,117.313018
1.0483,40,117.347646
4.3464,40,117.380232
4.5127,40,117.565288
-4.3879,40,117.59926
-3.9255,40,117.632556
5.5762,40,117.666964
-1.077,40,117.813694
8.9408,40,117.850881
-3.7353,40,117.883291
-2.8333,40,117.919095
-2.6551,40,118.060752
1.5143,40,118.093759
-2.4935,40,118.131413
5.2998,40,118.165124
-4.5798,40,118.318767
10.8434,40,118.352297
1.2408,40,118.382077
-3.4679,40,118.409305
5.4513,40,118.471055
5.1984,40,118.506083
5.8603,40,118.664
8.2721,40,118.699996
-5.6599,40,118.737244
7.0118,40,118.773705
-10.6113,40,118.937722
3.0874,40,118.975595
-9.6987,40,119.020189
-1.4998,40,119.061457
14.2462,40,119.251137
11.0084,40,119.284328
-0.6289,40,119.317392
-2.9411,40,119.350335
13.5455,40,119.524794
-5.7315,40,119.560942
-0.3347,40,119.59592
5.2141,40,119.635585
-4.6031,40,119.821337
3.1435,40,119.855285
-0.0045,40,119.888513
-2.2227,40,119.924882
-0.5604,40,120.08791
5.3562,40,120.123055
-4.3534,40,120.158216
13.6034,40,120.19218
0.6314,40,120.35167
4.1345,40,120.384597
-0.1972,40,120.417934
6.4152,40,120.456271
-5.5482,40,120.645319
5.1811,40,120.679269
5.4393,40,120.712989
0.0612,40,120.746642
1.0146,40,120.899735
-8.552,40,120.935391
7.7519,40,120.972844
-2.9728,40,121.008828
2.0476,40,121.156104
-8.513,40,121.189695
3.9471,40,121.223643
-7.438,40,121.260333
-1.7103,40,121.415369
-5.0239,40,121.453096
-4.6391,40,121.487212
-1.2408,40,121.520447
12.4492,40,121.685222
-7.0781,40,121.717688
13.5533,40,121.75301
-0.5729,40,121.785732
-5.2672,40,121.936461
-5.7471,40,121.968953
6.7455,40,122.003237
2.621,40,122.038408
-0.7344,40,122.188639
2.2212,40,122.223144
8.185,40,122.255468
-4.7997,40,122.287792
-6.111,40,122.431978
8.9755,40,122.47102
6.8006,40,122.508799
-7.1155,40,122.544666
-0.8851,40,122.723756
4.0795,40,122.761518
7.9352,40,122.79883
15.0306,40,122.833211
-1.5154,40,122.987455
-1.9396,40,123.021886
6.4823,40,123.055738
4.4148,40,123.088612
19.5762,40,123.232673
-4.5961,40,123.26849
4.4921,40,123.30279
-2.6117,40,123.336809
6.4392,40,123.533372
1.8847,40,123.567116
-4.1906,40,123.599987
2.7313,40,123.632969
10.0571,40,123.800645
0.3506,40,123.835397
-0.2692,40,123.870243
-2.5769,40,123.904764
-3.0447,40,124.072901
-0.1341,40,124.110929
4.1488,40,124.143454
0.366,40,124.1807
-3.3774,40,124.32607
5.1538,40,124.359781
11.5189,40,124.393454
-2.2781,40,124.427305
1.235,40,124.605136
-6.4856,40,124.637703
2.5471,40,124.669523
1.7429,40,124.701438
1.4322,40,124.844295
-9.0834,40,124.876632
-3.5766,40,124.908715
-6.1411,40,124.940894
2.6178,40,125.087278
5.3757,40,125.120409
-2.2379,40,125.153746
13.2104,40,125.186959
6.1589,40,125.328142
-0.2552,40,125.361272
-2.6411,40,125.394659
4.6577,40,125.430318
2.8583,40,125.573569
1.7376,40,125.605458
2.7463,40,125.638283
6.55,40,125.672013
-3.9495,40,125.813614
1.8806,40,125.846889
0.3363,40,125.88061
-1.6158,40,125.914368
4.9918,40,126.056269
2.5205,40,126.08869
9.0614,40,126.121295
-10.4948,40,126.154962
-10.1163,40,126.293861
6.6667,40,126.326752
0.086,40,126.363179
-9.7914,40,126.395251
8.5254,40,126.571706
-0.826,40,126.604199
-4.1155,40,126.636416
9.9638,40,126.665116
3.9871,40,126.692976
-13.8942,40,126.728307
1.9973,40,126.868179
-0.2543,40,126.902199
10.3198,40,126.936619
-4.7463,40,126.972628
5.9473,40,127.125798
6.6535,40,127.15865
3.2689,40,127.192685
0.1621,40,127.225495
-1.1237,40,127.367582
4.4455,40,127.400063
0.6785,40,127.43272
5.8295,40,127.466525
14.1591,40,127.642938
0.5717,40,127.67541
-1.3405,40,127.707712
6.8141,40,127.74228
-7.1392,40,127.880622
-1.1219,40,127.914155
1.6325,40,127.947954
-3.7253,40,127.981628
4.8423,40,128.126445
7.0365,40,128.160628
5.3683,40,128.195858
-4.3649,40,128.228546
9.1697,40,128.368989
5.7318,40,128.403048
-0.1235,40,128.440756
-4.2269,40,128.474478
6.4802,40,128.667482
1.6634,40,128.70118
0.6562,40,128.734994
-7.6765,40,128.768638
13.3102,40,128.907456
8.746,40,128.940985
9.424,40,128.978405
1.4236,40,129.011677
-4.2969,40,129.156995
-1.7922,40,129.190209
3.066,40,129.224942
-7.9715,40,129.258854
10.0254,40,129.406481
12.1508,40,129.44047
3.7047,40,129.474698
2.7088,40,129.508191
4.4812,40,129.682422
1.9358,40,129.715883
-0.7949,40,129.749041
-5.9759,40,129.782475
-10.1676,40,129.92687
7.0501,40,129.961486
1.9689,40,129.995737
2.5525,40,130.030078
1.1623,40,130.176759
-5.0183,40,130.209256
-8.6662,40,130.241822
-3.9107,40,130.2749
7.2634,40,130.41669
9.3466,40,130.449361
2.1658,40,130.483059
1.3648,40,130.517498
7.3469,40,130.6933
0.2065,40,130.727954
0.0576,40,130.76183
4.1855,40,130.795562
-0.3134,40,130.938184
-4.499401,40,130.970954
-3.8564,40,131.004173
2.6823,40,131.04015
4.2731,40,131.179945
-0.6762,40,131.216645
3.1229,40,131.24901
6.6095,40,131.281384
5.3015,40,131.425082
-1.1084,40,131.457586
2.1847,40,131.490699
1.6956,40,131.525729
5.1823,40,131.69459
-2.3541,40,131.728407
5.0664,40,131.765685
4.1273,40,131.798696
13.9662,40,131.943684
14.8736,40,131.976553
6.1382,40,132.00916
3.088,40,132.042972
-0.3996,40,132.185876
6.6823,40,132.219493
-10.2149,40,132.253723
-6.8395,40,132.287133
0.9826,40,132.426734
16.079,40,132.459468
0.4693,40,132.492963
4.2321,40,132.527062
0.9187,40,132.673241
-1.5385,40,132.707044
-6.6075,40,132.742784
-4.472,40,132.776842
-12.3971,40,132.917018
7.518,40,132.949995
4.4432,40,132.98403
-1.2218,40,133.016711
-0.8115,40,133.161809
-0.2636,40,133.196029
-3.7924,40,133.230033
1.0289,40,133.263416
3.9809,40,133.411103
1.779,40,133.445013
2.089,40,133.480791
12.6669,40,133.519295
5.6089,40,133.709974
9.1194,40,133.743598
-0.2825,40,133.776062
-5.0132,40,133.809427
0.2055,40,133.950279
5.3169,40,133.990147
4.0492,40,134.032525
0.5041,40,134.07386
1.4251,40,134.217679
-6.8657,40,134.251431
-0.2216,40,134.285362
-2.1959,40,134.320202
1.8955,40,134.500963
-7.7175,40,134.534294
2.6507,40,134.567441
12.0983,40,134.605201
-1.8127,40,134.645526
0.4865,40,134.682443
2.412,40,134.857065
8.5226,40,134.892821
-6.7527,40,134.927079
-9.6372,40,134.960865
-3.6967,40,135.111268
3.7146,40,135.14679
1.8972,40,135.178963
9.5359,40,135.212132
4.1243,40,135.359057
3.6796,40,135.392114
-2.7092,40,135.430196
7.0614,40,135.464105
-16.1193,40,135.647191
6.1172,40,135.68374
-12.8832,40,135.717857
-2.8683,40,135.751875
9.6519,40,135.897758
-2.2808,40,135.931622
-5.2317,40,135.964989
-2.3729,40,135.99775
-6.5009,40,136.138252
-3.0107,40,136.17534
2.434,40,136.210847
-4.923,40,136.245005
-2.5731,40,136.392222
2.4566,40,136.426384
-3.3463,40,136.460955
2.636,40,136.495019
7.2823,40,136.670079
3.2204,40,136.703729
7.1927,40,136.738553
-7.9866,40,136.771649
12.2985,40,136.912941
3.4218,40,136.947348
0.8035,40,136.984134
16.3463,40,137.017898
2.4076,40,137.163906
4.491,40,137.200497
-4.8345,40,137.234646
8.7776,40,137.272465
-5.6145,40,137.412837
5.7551,40,137.446269
0.4571,40,137.479887
-1.4475,40,137.513935
4.8829,40,137.686456
2.1621,40,137.725842
1.141,40,137.759427
8.5767,40,137.792916
8.1291,40,137.93795
-1.1877,40,137.971568
0.6531,40,138.00522
3.2805,40,138.039086
-1.5288,40,138.184793
4.9767,40,138.221697
1.3844,40,138.258572
7.4315,40,138.293154
9.8793,40,138.440101
-0.7094,40,138.478656
2.776,40,138.516237
13.4482,40,138.549187
2.8272,40,138.730569
4.2279,40,138.770365
-2.8496,40,138.807379
-7.2596,40,138.844086
1.0385,40,139.000605
-2.9535,40,139.040998
-9.7624,40,139.079335
-2.8131,40,139.116244
-8.1995,40,139.257232
-3.117,40,139.297888
2.3774,40,139.332635
2.2291,40,139.367164
5.0079,40,139.554329
1.6702,40,139.588387
6.757101,40,139.622607
13.4142,40,139.656604
-4.4164,40,139.845188
8.7576,40,139.878764
3.3717,40,139.911967
0.3845,40,139.945992
7.83,40,140.086228
6.9706,40,140.120092
-0.2662,40,140.154441
-0.8174,40,140.188382
-4.8479,40,140.342636
10.1267,40,140.375764
-4.8554,40,140.409159
1.7843,40,140.442413
6.2282,40,140.619352
8.2102,40,140.652978
4.8997,40,140.686399
9.2608,40,140.719976
-10.0566,40,140.859302
-9.6206,40,140.892949
-11.8282,40,140.926509
-5.2129,40,140.960597
-13.0071,40,141.130582
-6.4591,40,141.163571
-3.2553,40,141.202354
6.7885,40,141.23884
-4.5578,40,141.391439
-4.935,40,141.425735
-0.0431,40,141.461739
-1.28,40,141.496438
7.0508,40,141.687633
-7.9362,40,141.723646
0.7559,40,141.75927
-3.5872,40,141.804717
0.58,40,141.960293
-3.5433,40,141.994185
-11.6304,40,142.028141
11.4629,40,142.062206
-3.0271,40,142.213897
-2.884,40,142.247661
-1.0536,40,142.283737
1.5944,40,142.319701
-1.6914,40,142.474095
6.0417,40,142.509301
-0.3205,40,142.547836
3.0913,40,142.58417
3.6221,40,142.772335
19.0469,40,142.806616
-1.2106,40,142.840653
-2.5118,40,142.877064
8.5899,40,143.02036
5.0293,40,143.049961
4.7888,40,143.076855
1.8539,40,143.110223
-5.9136,40,143.146053
-2.7059,40,143.178696
-7.4583,40,143.324022
-3.9994,40,143.360389
10.9921,40,143.393786
-18.5994,40,143.426906
-1.8791,40,143.601433
-14.5831,40,143.637599
-0.6961,40,143.670847
9.453,40,143.703072
9.7241,40,143.850735
-0.8823,40,143.883309
7.6887,40,143.916707
-3.3481,40,143.950563
-6.3892,40,144.108153
2.3754,40,144.14219
0.1861,40,144.17718
4.0131,40,144.212084
-12.4338,40,144.36848
-6.1411,40,144.401879
-2.4882,40,144.434822
-5.0355,40,144.467732
11.0507,40,144.642706
-5.6616,40,144.680459
-0.1061,40,144.714811
-1.3001,40,144.749142
-4.8651,40,144.894573
2.6058,40,144.926924
0.6279,40,144.961426
6.4512,40,144.995377
-0.0526,40,145.151738
10.1775,40,145.184698
3.1935,40,145.218661
-1.6943,40,145.252395
3.9214,40,145.402631
6.8667,40,145.439893
2.5667,40,145.473408
7.2602,40,145.50738
-6.7593,40,145.68277
5.0733,40,145.71668
-2.5886,40,145.750366
-0.113,40,145.785196
2.0464,40,145.939616
-10.7365,40,145.973781
-7.1075,40,146.009688
-9.2127,40,146.043038
6.9988,40,146.192532
-1.1627,40,146.225967
-1.3282,40,146.262319
6.9948,40,146.296598
1.7699,40,146.442741
-3.545,40,146.474956
0.8042,40,146.507064
-5.6511,40,146.539466
4.7273,40,146.744827
0.2718,40,146.777415
-1.8188,40,146.812232
5.8789,40,146.846021
7.5463,40,147.004438
-1.0337,40,147.038707
-5.5128,40,147.072903
-0.9868,40,147.107836
6.0619,40,147.269126
11.5044,40,147.304571
-0.5413,40,147.340559
13.5365,40,147.375497
7.6955,40,147.53038
-3.4843,40,147.564982
1.816,40,147.598801
-0.9769,40,147.630881
2.5106,40,147.779528
7.7151,40,147.811856
1.0173,40,147.846042
7.6631,40,147.878361
-5.9258,40,148.016191
5.6838,40,148.04944
8.0822,40,148.083225
8.7657,40,148.116288
-3.4571,40,148.256474
13.1643,40,148.288203
4.267,40,148.320181
9.4359,40,148.353163
0.5835,40,148.525263
5.3559,40,148.557699
3.8277,40,148.589799
-11.6364,40,148.62181
-0.0681,40,148.77023
9.0788,40,148.802595
-1.7127,40,148.835231
-1.5094,40,148.868024
-1.6643,40,149.019799
12.1274,40,149.054476
6.5586,40,149.088773
0.8691,40,149.123023
10.7425,40,149.264419
-5.0939,40,149.29785
2.0903,40,149.331045
4.4225,40,149.365371
-1.5883,40,149.538687
