#{"t_start": 1751617376.4636946, "env_id": "None"}
r,l,t
2.1482,40,119.473564
-0.9066,40,119.557459
4.439,40,119.64321
-0.6143,40,119.730563
-1.2859,40,119.880912
8.9078,40,119.964063
-2.2396,40,120.050867
2.7935,40,120.138887
-0.9033,40,120.342032
-1.7207,40,120.430466
3.9811,40,120.511369
0.8524,40,120.608068
-1.4857,40,120.757032
1.1764,40,120.840258
3.8442,40,120.926929
2.0107,40,121.016905
0.2265,40,121.199399
-0.9718,40,121.28724
0.8054,40,121.382571
3.4826,40,121.473954
-0.5509,40,121.619344
0.9369,40,121.715672
-7.8372,40,121.801955
-2.2704,40,121.894017
1.6454,40,122.043126
1.83,40,122.137407
-2.9188,40,122.228554
3.1267,40,122.32305
0.3912,40,122.49752
1.8667,40,122.579939
3.9365,40,122.673444
-1.4332,40,122.7641
-1.0106,40,122.919579
0.0444,40,123.010679
2.9871,40,123.095705
1.5642,40,123.183115
1.8495,40,123.335649
5.1818,40,123.423229
1.0371,40,123.514251
-2.6118,40,123.598429
4.7008,40,123.739546
-0.5671,40,123.821357
2.0047,40,123.91257
-0.0792,40,123.996768
-3.2101,40,124.186702
-0.4225,40,124.273065
0.0527,40,124.36232
1.5843,40,124.454694
-5.5803,40,124.624123
0.4023,40,124.713505
2.0121,40,124.806214
-6.7131,40,124.895672
2.8505,40,125.039032
-3.3656,40,125.135197
2.6576,40,125.228602
8.0925,40,125.302706
-0.2147,40,125.453655
-1.2563,40,125.536334
1.5834,40,125.625339
1.2623,40,125.712368
4.8279,40,125.863352
-3.1005,40,125.95055
-1.3821,40,126.035681
3.1466,40,126.123825
2.1534,40,126.276654
7.0123,40,126.364278
1.6116,40,126.454131
-6.7458,40,126.542036
0.1421,40,126.692097
3.8301,40,126.775075
-0.0345,40,126.865914
-0.2245,40,126.953632
-2.1371,40,127.107655
0.9541,40,127.194495
4.122,40,127.284789
-4.6481,40,127.370621
-1.6323,40,127.519813
-3.1175,40,127.606017
-2.6185,40,127.693298
-0.1985,40,127.793072
6.1106,40,127.944342
-2.9984,40,128.037597
-1.1602,40,128.126135
0.708,40,128.214426
-2.1916,40,128.358866
3.7575,40,128.443794
-2.5549,40,128.532955
-2.215,40,128.615775
2.4725,40,128.754791
-4.4754,40,128.840592
-5.9992,40,128.918967
-1.0921,40,129.000547
2.928,40,129.156605
0.9648,40,129.252302
3.8476,40,129.337364
2.8456,40,129.431505
2.3645,40,129.608213
-0.5641,40,129.70296
2.6276,40,129.78411
2.7692,40,129.860974
1.8547,40,130.005152
2.3426,40,130.092683
-5.4156,40,130.174953
-3.1939,40,130.260047
-2.7222,40,130.407152
-4.9306,40,130.489375
-0.4318,40,130.580162
1.5232,40,130.680235
0.2671,40,130.826596
-0.035,40,130.914327
3.8841,40,130.994113
0.8031,40,131.077911
-4.3904,40,131.226346
-1.0481,40,131.312225
-2.4828,40,131.390183
-2.627,40,131.478865
-0.8173,40,131.654821
3.2077,40,131.742452
-4.7324,40,131.832868
6.8433,40,131.927216
-2.4613,40,132.091448
2.8634,40,132.186021
-0.1795,40,132.27243
-3.3944,40,132.353625
0.3827,40,132.508661
0.4421,40,132.596209
1.1708,40,132.691858
0.7462,40,132.78176
-2.9689,40,132.94436
3.9807,40,133.048126
-9.1879,40,133.133681
-4.0947,40,133.226897
5.0394,40,133.428515
-2.1714,40,133.517495
-1.9156,40,133.607734
-0.7586,40,133.699063
0.9216,40,133.855199
2.1358,40,133.946562
2.7919,40,134.040687
-2.5581,40,134.140692
-0.2082,40,134.286925
2.1381,40,134.374815
1.5871,40,134.468992
-4.298,40,134.549505
5.6432,40,134.712153
5.1672,40,134.807922
-0.375,40,134.906156
0.7451,40,135.000468
1.2948,40,135.14295
-3.2875,40,135.230041
-3.4403,40,135.32369
-0.5552,40,135.415978
-1.7838,40,135.611429
-4.3762,40,135.699121
3.0987,40,135.788374
-11.1815,40,135.872051
4.3164,40,136.025065
6.636,40,136.111725
-1.9041,40,136.206049
1.9489,40,136.295562
-1.3737,40,136.446181
-1.3761,40,136.527519
-2.5948,40,136.612402
-2.0219,40,136.701048
-0.0266,40,136.851818
0.3955,40,136.945143
-2.9211,40,137.02589
1.908,40,137.109795
-1.8618,40,137.275307
2.6936,40,137.372757
-1.7988,40,137.45621
-1.4532,40,137.53239
-8.6646,40,137.679184
-3.1396,40,137.767243
-1.1279,40,137.849032
1.8798,40,137.930126
2.0964,40,138.092451
-0.0039,40,138.183508
2.6915,40,138.274595
-1.6433,40,138.371125
2.3834,40,138.555549
-0.4229,40,138.639959
-4.705,40,138.723735
1.148,40,138.810915
-0.2042,40,138.95618
2.9198,40,139.04116
-0.2741,40,139.127076
-2.2527,40,139.215354
-1.8755,40,139.359534
6.1822,40,139.447546
1.4039,40,139.535433
-1.0497,40,139.617686
0.2164,40,139.773596
0.7127,40,139.860981
5.0095,40,139.951366
0.0925,40,140.037392
-0.345,40,140.207627
1.6011,40,140.301843
-3.2968,40,140.387328
-2.321,40,140.476637
2.3561,40,140.64352
0.2475,40,140.731886
3.6147,40,140.816541
2.4047,40,140.908035
3.4042,40,141.101496
-6.7943,40,141.18297
-0.0681,40,141.26612
-0.2639,40,141.356174
-0.9366,40,141.543067
-6.1316,40,141.627631
5.2853,40,141.710915
-0.1153,40,141.799125
4.0386,40,141.940558
-4.2539,40,142.029007
-0.3838,40,142.117624
1.3283,40,142.208418
-4.7413,40,142.363411
1.3115,40,142.453964
5.0199,40,142.541786
3.4063,40,142.630892
3.7634,40,142.775302
-5.4744,40,142.860786
3.049,40,142.942456
-2.4379,40,143.031976
3.059,40,143.177866
-1.7997,40,143.26348
-0.4211,40,143.366919
-0.7554,40,143.461891
-0.0764,40,143.646137
0.0974,40,143.737291
2.332,40,143.819736
3.7225,40,143.909264
2.4779,40,144.061815
-4.0788,40,144.146745
-1.6584,40,144.240429
-0.0234,40,144.328651
4.3807,40,144.520739
0.3366,40,144.610866
-1.9713,40,144.694457
-2.8266,40,144.790377
0.822,40,144.933529
0.9709,40,145.027547
-4.6569,40,145.111317
-1.3185,40,145.209828
2.4167,40,145.363228
-4.8277,40,145.456514
-1.7275,40,145.544891
10.2076,40,145.6208
0.3795,40,145.757993
-4.7045,40,145.841784
1.1285,40,145.926763
2.6528,40,146.009461
2.4811,40,146.181101
0.7998,40,146.262757
0.9041,40,146.354965
7.3325,40,146.444453
2.3806,40,146.618443
4.9593,40,146.70608
-8.3698,40,146.787426
0.7322,40,146.874574
5.1684,40,147.021213
1.5808,40,147.105361
0.2761,40,147.189389
1.5267,40,147.278965
-1.5222,40,147.423156
2.373,40,147.507823
-1.2701,40,147.594895
1.9292,40,147.695574
4.1019,40,147.854872
4.1885,40,147.938061
-1.4246,40,148.029852
4.8304,40,148.118304
4.1966,40,148.3052
0.4206,40,148.392849
-0.8386,40,148.476059
1.5679,40,148.555358
-2.7083,40,148.710059
2.867,40,148.794233
1.9908,40,148.876037
-1.0229,40,148.964893
-1.7771,40,149.145595
2.7619,40,149.236094
10.2857,40,149.326066
2.4405,40,149.417104
2.2619,40,149.573968
3.0403,40,149.658534
-1.6989,40,149.743181
1.123,40,149.833609
-0.8441,40,149.978764
-4.2616,40,150.060734
5.7544,40,150.149463
-0.9319,40,150.236115
-2.4772,40,150.419213
0.2096,40,150.50561
0.4366,40,150.589526
3.2735,40,150.680789
2.4861,40,150.853807
-2.4753,40,150.947644
0.7798,40,151.036407
-3.2823,40,151.113413
-1.0156,40,151.30561
-6.8433,40,151.398191
-0.96,40,151.486109
4.3477,40,151.58802
2.6539,40,151.743848
1.376,40,151.828553
-4.8732,40,151.917846
-4.7335,40,152.004148
2.3716,40,152.166723
-7.0912,40,152.255533
1.3459,40,152.3422
0.3163,40,152.424373
1.524,40,152.608445
6.6026,40,152.68897
2.5856,40,152.77411
3.332,40,152.850872
1.9654,40,153.000568
1.1397,40,153.092816
-3.894,40,153.179452
-4.6392,40,153.257875
0.5057,40,153.437048
0.9556,40,153.523256
2.0516,40,153.614675
0.736,40,153.701915
0.0078,40,153.853221
1.9851,40,153.936536
9.4275,40,154.022094
-1.8865,40,154.117792
-0.1604,40,154.269648
-3.9507,40,154.355679
5.4024,40,154.448854
2.066,40,154.538337
-1.5044,40,154.685276
0.7094,40,154.761818
-0.816,40,154.85176
-2.1949,40,154.939156
-0.0751,40,155.122179
-1.3469,40,155.207945
-1.1229,40,155.291253
0.3086,40,155.383299
5.1553,40,155.52929
0.9011,40,155.624587
0.1232,40,155.708885
0.4757,40,155.793072
-6.8638,40,155.946977
-0.8319,40,156.038809
4.5817,40,156.128263
2.8276,40,156.210775
-4.562,40,156.367456
-0.6015,40,156.464224
2.6783,40,156.556202
7.4939,40,156.650148
