#{"t_start": 1751620936.8545585, "env_id": "None"}
r,l,t
7.0932,40,76.464572
-5.4731,40,76.501469
0.3157,40,76.541713
0.3152,40,76.719287
-1.5048,40,76.753026
-15.2922,40,76.786608
3.0276,40,76.820518
-9.0494,40,76.96658
8.2193,40,77.007587
-11.2187,40,77.048691
0.2451,40,77.086506
7.5101,40,77.235927
2.6435,40,77.27004
7.0971,40,77.306158
1.8372,40,77.340522
1.9066,40,77.522032
1.9825,40,77.555936
9.7999,40,77.590086
0.153,40,77.625661
3.2545,40,77.767524
14.7691,40,77.801891
12.9281,40,77.835868
18.0119,40,77.870377
8.2414,40,78.011971
13.0145,40,78.045265
4.9841,40,78.081283
6.0417,40,78.116919
12.4517,40,78.271639
-1.4605,40,78.305133
7.9004,40,78.338626
2.768,40,78.37131
5.3074,40,78.515852
4.9421,40,78.5511
1.5696,40,78.585713
4.9267,40,78.621281
-0.6425,40,78.767106
2.0396,40,78.799997
9.2002,40,78.832035
8.5421,40,78.863843
13.6205,40,78.891568
1.5677,40,78.918594
12.8305,40,78.954904
-8.2678,40,78.987491
-1.6018,40,79.020158
-0.8063,40,79.170677
-4.2329,40,79.205487
-1.2019,40,79.239297
0.2698,40,79.275715
9.5253,40,79.422847
1.2023,40,79.455621
3.4544,40,79.488154
-3.9914,40,79.520086
13.0756,40,79.69986
-6.6918,40,79.73399
2.2645,40,79.767871
3.4294,40,79.800949
1.1827,40,79.94651
4.8098,40,79.98275
0.5573,40,80.027352
-2.0519,40,80.069251
-7.8776,40,80.213829
-4.3655,40,80.247391
-7.8683,40,80.281149
7.2386,40,80.315301
4.7254,40,80.486692
4.0907,40,80.525059
-4.6251,40,80.558703
10.6276,40,80.596882
3.3418,40,80.742067
3.1116,40,80.776726
3.6061,40,80.811214
-9.5307,40,80.844071
-0.6609,40,80.983851
-1.4576,40,81.018623
5.7461,40,81.05527
-7.2879,40,81.089434
3.8735,40,81.236655
10.7092,40,81.269759
-2.241,40,81.305105
2.6263,40,81.340966
-7.7512,40,81.490557
-0.4749,40,81.535814
4.0424,40,81.577107
-4.3641,40,81.621568
1.2184,40,81.768571
-1.7273,40,81.805135
1.8252,40,81.837777
5.9466,40,81.86998
1.8821,40,82.012397
-1.6911,40,82.045732
-4.7597,40,82.080922
0.2401,40,82.113971
-1.9832,40,82.25816
6.2064,40,82.29179
-8.496,40,82.32776
7.0268,40,82.35983
-0.9554,40,82.531335
-3.1987,40,82.569351
25.763,40,82.606627
9.9327,40,82.64025
-3.815,40,82.790243
-3.6777,40,82.824043
2.9849,40,82.861841
6.1023,40,82.89663
4.9561,40,83.050476
5.7872,40,83.086777
-2.7337,40,83.120693
6.2866,40,83.15461
3.0114,40,83.307315
13.262,40,83.340619
2.0658,40,83.374064
1.2204,40,83.410295
-1.4056,40,83.551202
8.7816,40,83.585824
-1.5044,40,83.6192
-2.9457,40,83.652234
3.0932,40,83.799255
-6.9449,40,83.832674
-0.8703,40,83.865423
1.1032,40,83.897791
-2.5574,40,84.041207
-11.0474,40,84.084794
12.4652,40,84.124716
1.4748,40,84.162418
-14.8277,40,84.306643
-1.4596,40,84.340104
1.8373,40,84.373691
6.9445,40,84.406974
-5.6114,40,84.579769
-3.4731,40,84.614216
6.6243,40,84.648154
-0.4703,40,84.681761
3.9322,40,84.829712
13.9189,40,84.864221
-0.4757,40,84.898775
1.3386,40,84.934686
4.5642,40,85.074652
5.7667,40,85.109021
0.1464,40,85.143543
-3.2159,40,85.177508
10.6719,40,85.330652
-9.2976,40,85.366577
1.5018,40,85.399204
-5.1988,40,85.437606
-7.5837,40,85.619102
-2.6397,40,85.652378
9.6311,40,85.686407
2.1819,40,85.720421
-0.6031,40,85.874382
-2.8763,40,85.908967
8.653,40,85.942881
-2.6693,40,85.977594
7.7867,40,86.123404
10.1645,40,86.157412
1.4964,40,86.192634
-4.1225,40,86.227357
-7.5726,40,86.372456
1.6981,40,86.407715
4.002,40,86.440205
-1.3868,40,86.476017
13.1209,40,86.64915
5.4933,40,86.684593
-0.6027,40,86.718383
4.0432,40,86.751574
-11.2891,40,86.903959
-5.1754,40,86.937891
-1.152,40,86.969079
-3.2688,40,86.997871
14.1899,40,87.026747
1.9559,40,87.058833
-0.5265,40,87.090682
10.587,40,87.12542
-2.3338,40,87.160574
2.9328,40,87.301806
2.6608,40,87.336336
-2.3703,40,87.369409
9.2015,40,87.402355
-3.6912,40,87.571075
-4.1089,40,87.603888
-1.6396,40,87.636776
-0.0588,40,87.669723
3.4419,40,87.857156
-6.2089,40,87.89013
0.9566,40,87.924997
9.9404,40,87.957384
-5.3102,40,88.096946
-1.1195,40,88.129546
4.3013,40,88.163059
1.5756,40,88.199177
5.6442,40,88.347436
1.8221,40,88.380507
1.3255,40,88.413365
-4.9759,40,88.446357
6.5161,40,88.591945
6.2075,40,88.625659
-0.2376,40,88.658237
2.5934,40,88.695844
8.4692,40,88.847599
-13.1495,40,88.881704
3.5604,40,88.918734
2.3196,40,88.956309
4.4002,40,89.107594
11.2268,40,89.147303
-3.3522,40,89.181052
-0.5927,40,89.217526
7.1059,40,89.364233
3.1754,40,89.399341
3.9137,40,89.43249
2.0052,40,89.464731
4.8422,40,89.645502
14.1839,40,89.688537
13.6643,40,89.723071
0.8255,40,89.758441
-10.3731,40,89.906057
-15.4624,40,89.941495
19.2469,40,89.975017
9.9226,40,90.009196
-0.1432,40,90.151997
5.3472,40,90.182904
1.3225,40,90.214759
-5.6277,40,90.246887
-0.8696,40,90.389791
13.3177,40,90.422721
9.9257,40,90.458299
-0.0181,40,90.492948
4.336,40,90.634357
12.3426,40,90.666581
9.5569,40,90.700287
5.7299,40,90.734251
15.7367,40,90.886672
5.4265,40,90.923532
5.0022,40,90.966685
15.2631,40,91.002746
-3.0405,40,91.149602
-0.691,40,91.183124
5.4893,40,91.215988
-3.4255,40,91.248564
7.1582,40,91.395144
5.7253,40,91.431044
-2.6048,40,91.471131
1.7328,40,91.51141
4.5741,40,91.650511
5.1986,40,91.687082
8.1762,40,91.719951
8.4476,40,91.754407
5.884,40,91.964285
8.8863,40,92.006798
5.9363,40,92.041714
1.084,40,92.075911
-6.9439,40,92.223316
12.5174,40,92.259222
-12.9804,40,92.29281
8.5674,40,92.326855
-4.5774,40,92.473765
7.2778,40,92.510321
0.21,40,92.544303
7.6943,40,92.582541
5.3856,40,92.730247
1.5775,40,92.764277
7.9469,40,92.798076
4.0572,40,92.8318
11.3897,40,92.979245
-5.0533,40,93.012244
-7.4605,40,93.046022
14.07,40,93.080595
-1.5568,40,93.224075
1.8064,40,93.257762
7.9275,40,93.295054
-3.6634,40,93.32774
-9.5591,40,93.470032
0.7105,40,93.502691
13.5994,40,93.535509
-8.7558,40,93.568081
-0.6556,40,93.714632
2.978,40,93.748443
-1.1645,40,93.781887
0.429,40,93.816992
19.193901,40,93.960019
3.088,40,93.993669
-1.086,40,94.026932
-7.4486,40,94.061478
0.1248,40,94.20625
0.8725,40,94.24033
-1.0996,40,94.272839
4.2906,40,94.309587
6.9958,40,94.486342
4.8201,40,94.518871
0.4626,40,94.556782
9.0782,40,94.594006
1.9276,40,94.738017
10.8104,40,94.770863
-3.6082,40,94.803984
12.0501,40,94.841147
-2.8812,40,94.988922
0.2803,40,95.022563
1.3782,40,95.056413
-3.547,40,95.087242
18.6686,40,95.11577
4.2749,40,95.14506
6.0751,40,95.178128
-8.0568,40,95.208228
1.4781,40,95.242478
6.9613,40,95.399686
-3.1039,40,95.4375
0.2851,40,95.471286
0.2577,40,95.505059
9.5314,40,95.675764
-2.3731,40,95.708396
-3.9317,40,95.74455
2.3626,40,95.782741
12.2398,40,95.928592
4.6415,40,95.962227
7.2578,40,95.994801
12.1493,40,96.026947
-2.4674,40,96.220838
11.1746,40,96.258903
-4.6402,40,96.293207
-0.99,40,96.326894
-1.7015,40,96.473124
-1.4748,40,96.507253
10.7829,40,96.541417
1.1104,40,96.574096
1.4548,40,96.71752
3.9648,40,96.751834
6.078,40,96.785904
9.0443,40,96.821465
-6.4287,40,96.965289
4.5652,40,96.999408
-14.2338,40,97.0328
6.45,40,97.068179
3.3798,40,97.211926
-0.1613,40,97.246958
8.5242,40,97.280679
9.1128,40,97.317528
0.0819,40,97.4918
0.9322,40,97.525913
-3.7839,40,97.55961
-1.1727,40,97.592958
-1.7341,40,97.743812
7.7588,40,97.779185
-6.1766,40,97.812359
-3.0795,40,97.846697
-6.2695,40,97.997177
-6.1483,40,98.030349
10.2307,40,98.063537
2.5457,40,98.09612
7.6798,40,98.238496
-10.6914,40,98.270619
2.693,40,98.30286
-1.4938,40,98.336108
14.5037,40,98.511937
-12.6708,40,98.547479
0.9508,40,98.581285
-1.7519,40,98.614969
-1.3867,40,98.755747
9.1015,40,98.789061
-1.4993,40,98.822606
3.5376,40,98.855715
4.2221,40,99.10304
9.3675,40,99.139183
8.1246,40,99.173813
3.4001,40,99.208968
8.2783,40,99.360305
-6.0227,40,99.394015
1.0606,40,99.427173
7.8719,40,99.464126
1.7456,40,99.651455
10.1845,40,99.688735
-4.9584,40,99.723358
8.2388,40,99.758597
-1.6205,40,99.904173
0.4156,40,99.938328
4.9329,40,99.97364
3.0239,40,100.006263
8.0081,40,100.163441
-1.0026,40,100.197164
8.2488,40,100.230412
2.6517,40,100.263346
-4.7525,40,100.407825
-9.5725,40,100.442154
13.1678,40,100.475612
6.0782,40,100.508043
14.0519,40,100.663381
10.7382,40,100.696625
6.0637,40,100.733589
2.2416,40,100.767754
-7.8287,40,100.92109
-2.5509,40,100.95404
12.0576,40,100.987386
5.0437,40,101.021423
-1.4843,40,101.167108
5.0609,40,101.199142
1.878,40,101.237695
4.4094,40,101.275795
8.1694,40,101.428385
-6.963,40,101.466616
2.6943,40,101.501732
-12.0879,40,101.534806
-0.8937,40,101.693828
-9.3311,40,101.727502
3.2158,40,101.761883
5.5481,40,101.797714
13.190799,40,101.943039
1.9767,40,101.976805
-6.719,40,102.009887
-0.4541,40,102.042287
10.1481,40,102.18249
12.2816,40,102.215064
-2.1106,40,102.2483
-2.9585,40,102.282316
-4.4487,40,102.427791
10.5799,40,102.461755
10.8154,40,102.499078
13.2867,40,102.533081
3.9094,40,102.673975
13.0718,40,102.706797
7.3027,40,102.739505
-11.109701,40,102.773576
14.6146,40,102.930921
-1.2427,40,102.963865
8.6332,40,102.998022
-1.1375,40,103.03601
-4.3419,40,103.183931
-4.8451,40,103.217051
3.7249,40,103.250497
3.1681,40,103.289665
-11.5895,40,103.318734
1.0915,40,103.345903
10.7649,40,103.373148
5.4025,40,103.400699
1.1191,40,103.429162
3.8879,40,103.581269
6.0594,40,103.618109
-8.5569,40,103.650892
-8.5335,40,103.683526
3.0864,40,103.82495
-3.6047,40,103.860369
15.2455,40,103.894449
-0.9852,40,103.9294
-0.0854,40,104.074211
1.876,40,104.107717
-5.9941,40,104.141227
2.3676,40,104.175336
6.0223,40,104.316654
-13.3817,40,104.348749
-3.9472,40,104.380934
2.177,40,104.413566
-0.267,40,104.615748
-8.4448,40,104.64966
7.7566,40,104.683906
12.875,40,104.718548
-9.786,40,104.866678
12.7004,40,104.900537
7.1728,40,104.934903
3.6267,40,104.969524
8.2838,40,105.112498
-5.0648,40,105.145039
4.8174,40,105.178606
4.9759,40,105.212394
-0.6586,40,105.365734
-9.5373,40,105.399065
10.831,40,105.433876
-6.0645,40,105.470961
-13.4581,40,105.655455
-9.3444,40,105.696649
9.0023,40,105.730339
0.0044,40,105.762629
-1.9983,40,105.913394
5.9461,40,105.946823
-4.1498,40,105.980855
13.5266,40,106.013729
6.6427,40,106.21855
0.941,40,106.250734
7.0053,40,106.282576
6.96,40,106.314764
-4.1621,40,106.45716
0.1967,40,106.490982
-3.5204,40,106.525833
3.8724,40,106.558524
-4.9922,40,106.711058
4.8348,40,106.745806
9.6057,40,106.780102
-12.2669,40,106.813483
2.7809,40,106.957887
7.3106,40,106.990621
9.7149,40,107.023508
2.4589,40,107.056654
6.6234,40,107.203177
-13.2025,40,107.236904
7.3046,40,107.274111
10.589,40,107.307968
16.1595,40,107.478574
3.9311,40,107.511309
3.0779,40,107.544155
-7.8818,40,107.580309
12.0116,40,107.726633
13.8373,40,107.760741
7.561,40,107.7989
11.4873,40,107.836993
6.8739,40,107.979615
-2.3424,40,108.011603
5.6128,40,108.043718
15.4441,40,108.076328
10.0071,40,108.216976
-0.1206,40,108.255647
-6.3559,40,108.289371
-2.3439,40,108.323941
3.1123,40,108.473504
3.9067,40,108.50749
-0.3672,40,108.540884
-2.2123,40,108.575891
-6.4311,40,108.714827
9.0186,40,108.751497
1.6546,40,108.785999
-6.0161,40,108.819234
7.9615,40,108.96491
-5.8845,40,108.997755
0.8425,40,109.030519
3.3574,40,109.063258
9.815,40,109.207887
-0.474,40,109.241077
2.3927,40,109.278054
13.1129,40,109.311019
-3.5017,40,109.484758
-15.1659,40,109.518397
14.0523,40,109.556223
-9.1217,40,109.590021
-7.1613,40,109.7406
2.5069,40,109.772578
-2.766,40,109.805073
-0.7081,40,109.837223
2.7895,40,109.978076
-2.3099,40,110.010967
-5.2304,40,110.051538
1.4095,40,110.086065
10.5648,40,110.238256
20.4367,40,110.271793
-1.3937,40,110.305602
11.3118,40,110.339741
-3.8033,40,110.531279
-1.4547,40,110.564616
0.5804,40,110.597759
5.4321,40,110.632221
14.223,40,110.779222
4.6601,40,110.81144
6.9999,40,110.843647
5.574,40,110.875669
17.6304,40,111.034994
6.4398,40,111.068459
2.2206,40,111.101128
0.0924,40,111.133687
1.1503,40,111.284359
0.9648,40,111.318645
-3.6786,40,111.352358
1.0746,40,111.387732
-7.5916,40,111.561517
12.3237,40,111.590788
-11.25,40,111.618147
-1.0687,40,111.649029
4.8075,40,111.676329
6.819,40,111.707931
14.7658,40,111.744591
1.3802,40,111.776962
-3.248,40,111.809879
-4.5513,40,111.957573
-10.8432,40,111.991878
0.3278,40,112.025355
3.2001,40,112.059017
-8.7783,40,112.199623
0.6486,40,112.232142
11.4481,40,112.264198
-8.9153,40,112.298597
7.0697,40,112.487092
10.0269,40,112.519819
-4.3235,40,112.552784
2.4902,40,112.585497
5.4716,40,112.731512
10.0386,40,112.763694
13.6754,40,112.797931
-3.0858,40,112.831996
5.8261,40,112.978723
-1.7067,40,113.012343
-2.3546,40,113.049817
14.318,40,113.082893
8.918,40,113.227535
10.0863,40,113.259667
0.4346,40,113.294009
-8.0659,40,113.325835
3.2922,40,113.501946
0.411,40,113.535547
21.1949,40,113.569453
-5.8269,40,113.603316
-6.7433,40,113.756664
5.287,40,113.790462
2.5635,40,113.82437
5.43,40,113.856895
9.8777,40,113.998844
-2.2061,40,114.03212
9.779,40,114.066195
0.4146,40,114.09982
0.3636,40,114.257555
4.8914,40,114.294233
3.2549,40,114.330835
13.4187,40,114.36751
7.5455,40,114.584842
5.7786,40,114.620729
-3.933,40,114.654289
-11.0928,40,114.688913
-8.4488,40,114.83817
4.7655,40,114.873891
1.3107,40,114.911129
-0.819,40,114.945281
9.6792,40,115.088123
2.5707,40,115.12641
6.7452,40,115.162612
-5.2086,40,115.194915
-3.149,40,115.338398
0.3471,40,115.375545
-3.7438,40,115.409904
14.3271,40,115.443621
8.9902,40,115.57972
-4.1136,40,115.613509
8.854,40,115.646391
6.5529,40,115.682555
4.4587,40,115.832874
-4.9499,40,115.865484
11.6069,40,115.899541
-1.488,40,115.936772
-6.433,40,116.080026
-12.6777,40,116.114503
13.5082,40,116.148584
7.3345,40,116.181901
-4.1452,40,116.322964
9.261,40,116.356375
6.8982,40,116.39245
3.9224,40,116.42522
4.8592,40,116.604292
-1.8958,40,116.638217
-5.7689,40,116.672837
17.0509,40,116.706628
-2.4806,40,116.851181
-8.4734,40,116.884139
-4.0002,40,116.917469
15.5078,40,116.950818
-2.6807,40,117.091524
1.7185,40,117.123774
-8.6012,40,117.155989
9.6398,40,117.192259
9.8902,40,117.333011
8.4466,40,117.36688
-4.2488,40,117.402816
-5.2406,40,117.440553
11.0286,40,117.589775
11.5022,40,117.623793
5.0216,40,117.662667
3.5305,40,117.702785
2.2106,40,117.847971
-6.3999,40,117.8818
1.1094,40,117.916794
-6.4941,40,117.949262
1.2113,40,118.103516
-0.8068,40,118.137276
13.2924,40,118.175467
10.6542,40,118.208209
10.2415,40,118.347715
6.4937,40,118.380246
4.9591,40,118.412861
2.393,40,118.445782
-4.4622,40,118.622311
-18.0744,40,118.656499
6.2155,40,118.693541
0.2553,40,118.727288
3.1448,40,118.867823
15.8529,40,118.902735
6.0534,40,118.936208
-8.8619,40,118.970263
7.911,40,119.113413
1.1864,40,119.147331
14.9295,40,119.184585
1.7834,40,119.220717
-2.5843,40,119.376827
-5.3309,40,119.410557
11.5813,40,119.447031
2.8174,40,119.480639
-5.0531,40,119.642995
6.6191,40,119.679069
10.4431,40,119.708943
1.5099,40,119.738166
9.0699,40,119.765519
-8.0472,40,119.793496
8.9922,40,119.821024
6.8838,40,119.856017
8.1934,40,119.889723
13.1828,40,120.047378
10.6107,40,120.086334
7.8593,40,120.131926
6.3319,40,120.167109
6.6584,40,120.318596
-1.0953,40,120.356684
-10.4556,40,120.393848
-5.6242,40,120.426704
3.5265,40,120.605937
13.0967,40,120.638314
0.9521,40,120.673667
14.2134,40,120.705912
0.2039,40,120.845885
1.9638,40,120.881844
5.9996,40,120.916034
0.6903,40,120.950159
10.1566,40,121.094695
-1.6609,40,121.128501
-1.0357,40,121.163767
-0.3174,40,121.197884
11.3371,40,121.343889
5.165,40,121.376752
-0.3483,40,121.409858
1.9991,40,121.44461
2.9384,40,121.621648
4.2413,40,121.654158
5.8507,40,121.686327
3.8168,40,121.719038
-7.5657,40,121.916189
5.1955,40,121.949965
6.6259,40,121.982081
6.1529,40,122.015789
-3.8614,40,122.161265
7.5018,40,122.195443
0.2879,40,122.228291
-2.2626,40,122.260412
1.2158,40,122.403332
11.4707,40,122.436182
-1.6677,40,122.46863
3.7694,40,122.500921
-10.1897,40,122.68928
-5.0144,40,122.72256
12.1876,40,122.755023
21.4934,40,122.788327
0.3591,40,122.936235
-8.9572,40,122.970474
-1.7415,40,123.009848
4.1757,40,123.046419
-0.2259,40,123.193679
-6.1282,40,123.231145
-7.1217,40,123.266989
-3.1233,40,123.30138
-4.0284,40,123.489461
3.9152,40,123.523314
7.8167,40,123.557044
12.8747,40,123.590473
0.7652,40,123.739089
5.5929,40,123.771512
5.897,40,123.806559
15.1424,40,123.84014
0.443,40,123.981074
-0.7034,40,124.013709
-12.7742,40,124.047299
-3.1185,40,124.079398
-11.991,40,124.227906
17.2486,40,124.261272
0.1305,40,124.294614
8.0903,40,124.332464
3.3043,40,124.475541
7.392,40,124.50913
4.7511,40,124.542056
6.1426,40,124.57409
3.0469,40,124.713036
6.56,40,124.746325
1.965,40,124.780105
-9.6156,40,124.813817
-4.1255,40,124.956372
7.481,40,124.989745
-0.7724,40,125.023248
-0.1265,40,125.056648
3.9327,40,125.201637
-4.4011,40,125.235199
-4.9892,40,125.268553
-9.6645,40,125.301741
-8.2756,40,125.474337
3.7241,40,125.508119
2.2784,40,125.542684
2.2936,40,125.577999
2.8497,40,125.733044
-11.7213,40,125.76578
1.4213,40,125.800959
-2.3016,40,125.835658
4.316,40,125.978733
3.8853,40,126.016492
2.2973,40,126.049956
1.1691,40,126.083918
1.9486,40,126.235118
9.0694,40,126.269228
4.7153,40,126.303738
-0.17,40,126.338808
1.7337,40,126.522055
10.3661,40,126.555924
-7.5457,40,126.589775
11.8985,40,126.62392
8.6057,40,126.815114
1.8717,40,126.849545
-8.2235,40,126.883561
1.5434,40,126.918619
8.1301,40,127.06537
2.4044,40,127.09837
-5.3503,40,127.13285
2.9964,40,127.167121
-5.2497,40,127.316346
7.6873,40,127.350044
0.2593,40,127.383568
-7.1857,40,127.417974
-0.2413,40,127.633573
3.1862,40,127.671157
4.9305,40,127.706393
2.3885,40,127.740029
13.2671,40,127.887517
-9.2616,40,127.920947
-1.3707,40,127.959163
-5.2873,40,127.98874
4.7352,40,128.020736
6.6393,40,128.049756
2.6062,40,128.079163
2.3942,40,128.108094
-0.8549,40,128.144367
5.6075,40,128.289244
-3.873,40,128.323038
2.7279,40,128.361822
8.5492,40,128.395789
6.957499,40,128.565186
-8.8185,40,128.598828
4.5187,40,128.63234
4.9865,40,128.668572
10.9338,40,128.855186
1.8546,40,128.893114
9.3517,40,128.931601
-1.6149,40,128.965669
3.1495,40,129.120089
3.932,40,129.154033
4.6748,40,129.187173
2.1031,40,129.221067
-2.3401,40,129.35985
-1.0931,40,129.395757
15.6234,40,129.431844
11.6834,40,129.466424
10.3102,40,129.617804
4.3638,40,129.651577
2.4198,40,129.685035
-7.8693,40,129.718973
-1.9949,40,129.86202
5.751,40,129.894817
5.1998,40,129.927523
1.0403,40,129.960186
6.5035,40,130.105984
1.8895,40,130.139309
14.7632,40,130.173537
4.2274,40,130.20731
1.5858,40,130.350356
4.6682,40,130.385876
-2.5395,40,130.420008
-0.0553,40,130.45682
1.1509,40,130.627203
3.7317,40,130.659512
-1.5846,40,130.691998
-4.9067,40,130.724406
1.8768,40,130.868859
3.4627,40,130.903284
4.7226,40,130.936254
1.2868,40,130.969689
-3.0942,40,131.118956
3.802,40,131.151965
10.4912,40,131.185066
-9.5504,40,131.218177
0.8126,40,131.35769
-1.1929,40,131.391148
1.7488,40,131.424671
-0.521101,40,131.458958
-1.4743,40,131.654043
6.5394,40,131.690056
7.2096,40,131.723741
2.8926,40,131.761666
11.3626,40,131.919483
-0.9504,40,131.95239
-5.6885,40,131.985471
5.8562,40,132.018534
-5.1118,40,132.172517
8.6008,40,132.207277
-7.2016,40,132.241819
5.8749,40,132.275582
-4.692,40,132.42212
3.5962,40,132.45641
2.5199,40,132.490714
-5.0858,40,132.52527
0.5272,40,132.701893
5.797,40,132.736119
10.8673,40,132.769892
0.6528,40,132.803481
15.9541,40,132.966825
3.1576,40,133.001004
-0.653,40,133.036474
6.1117,40,133.06996
12.9015,40,133.219917
18.9081,40,133.253491
2.982,40,133.289442
-4.2798,40,133.32655
-6.7925,40,133.516738
5.1989,40,133.550647
-4.7794,40,133.583564
-10.2958,40,133.61631
6.6936,40,133.754004
8.1883,40,133.785999
3.1287,40,133.817953
-7.9739,40,133.852041
-2.7602,40,133.991495
5.8781,40,134.025272
13.1336,40,134.060238
6.6967,40,134.09361
13.784,40,134.237712
2.1228,40,134.271324
-12.1496,40,134.304277
16.5775,40,134.338726
3.7476,40,134.495429
-0.5117,40,134.528939
8.9769,40,134.562368
-8.3364,40,134.596351
6.5049,40,134.735368
-0.3239,40,134.769139
4.7934,40,134.803287
9.2608,40,134.838601
0.948,40,134.984233
-1.1366,40,135.01798
9.2918,40,135.054521
1.2211,40,135.087235
1.2225,40,135.242108
5.0047,40,135.275395
-0.8167,40,135.309122
16.2997,40,135.34301
6.097,40,135.528914
0.1914,40,135.562297
8.5072,40,135.595648
6.175,40,135.632692
2.2607,40,135.781409
11.0325,40,135.814888
-5.8579,40,135.847888
-8.0436,40,135.885242
0.9359,40,136.050118
6.6889,40,136.086206
-1.6287,40,136.11976
0.7711,40,136.154563
3.0571,40,136.184527
5.0224,40,136.213283
7.0221,40,136.24385
2.8326,40,136.272221
0.0082,40,136.300496
2.2103,40,136.448992
17.9829,40,136.482753
2.2268,40,136.515104
-5.3024,40,136.548955
-1.9331,40,136.696368
7.9808,40,136.728735
8.7207,40,136.761884
2.5886,40,136.794109
-1.5068,40,136.933059
-7.9044,40,136.966512
-6.0254,40,136.998739
2.7643,40,137.033048
-5.7919,40,137.259788
-15.3493,40,137.295265
-1.1656,40,137.329039
1.6775,40,137.363215
3.2775,40,137.50422
12.2594,40,137.536499
13.3145,40,137.570515
4.1735,40,137.603989
-1.2993,40,137.774334
6.4691,40,137.807244
-10.6531,40,137.841556
-0.9284,40,137.878672
3.5548,40,138.029807
0.412,40,138.063951
9.4983,40,138.098234
6.7656,40,138.132584
-1.1961,40,138.278429
2.4431,40,138.312747
-5.3309,40,138.347035
5.712,40,138.380525
2.5697,40,138.557733
8.3643,40,138.594876
-5.9307,40,138.62763
10.9561,40,138.660106
-2.6051,40,138.857467
7.8796,40,138.891535
3.7053,40,138.927486
-0.6072,40,138.961534
-0.5439,40,139.115694
-0.621,40,139.155496
3.463,40,139.188147
8.994901,40,139.222826
7.1895,40,139.365188
2.9387,40,139.398388
-1.7937,40,139.432509
5.8336,40,139.465009
-7.2248,40,139.646964
10.4898,40,139.680841
-0.183,40,139.714034
-3.2508,40,139.746514
-2.0508,40,139.892694
-3.2315,40,139.924793
12.1335,40,139.957028
-7.4752,40,139.989335
-6.5623,40,140.130282
-12.4332,40,140.165077
-1.8045,40,140.199119
-0.8733,40,140.232966
2.0047,40,140.384734
3.5219,40,140.418264
6.786099,40,140.451281
-2.3607,40,140.484218
6.3421,40,140.663706
-11.7863,40,140.696457
13.0744,40,140.734511
14.9901,40,140.767084
0.2438,40,140.907088
0.1952,40,140.940984
1.9885,40,140.976412
10.6446,40,141.015959
-2.7638,40,141.163651
-3.7285,40,141.197704
-1.9026,40,141.232261
1.0199,40,141.266213
3.3873,40,141.409069
10.5252,40,141.447821
-5.0171,40,141.482178
-14.7384,40,141.515858
-0.6858,40,141.689881
14.4154,40,141.724384
-7.6475,40,141.759059
4.3503,40,141.792887
10.1808,40,141.932364
10.4466,40,141.964887
-3.7066,40,141.99726
-7.7016,40,142.029644
-5.2284,40,142.176959
-3.8139,40,142.209676
4.146,40,142.242421
-6.4385,40,142.274836
7.5675,40,142.424086
5.4554,40,142.456359
-7.6231,40,142.489204
3.4466,40,142.522144
-12.3834,40,142.699676
14.0189,40,142.73274
7.2278,40,142.766171
8.7751,40,142.799749
-5.3939,40,142.941027
1.4983,40,142.975373
-2.409,40,143.010817
0.8699,40,143.045064
-5.9116,40,143.199974
5.6696,40,143.233023
-2.1707,40,143.268596
7.6316,40,143.302434
7.6029,40,143.441751
7.8844,40,143.474
-2.3558,40,143.50672
4.2004,40,143.540074
17.8733,40,143.682129
-0.4822,40,143.71483
1.0375,40,143.750361
1.8594,40,143.787063
5.0692,40,143.931219
-1.9254,40,143.964383
-0.7695,40,143.997619
4.7781,40,144.031078
0.9249,40,144.170887
-2.5931,40,144.203323
-2.6062,40,144.236028
-0.654,40,144.268773
-1.6811,40,144.419593
-3.5778,40,144.449807
-3.364,40,144.478904
4.5942,40,144.512285
3.763,40,144.541228
-3.4456,40,144.569948
-1.1456,40,144.633084
-1.5319,40,144.665535
3.922,40,144.697695
-1.1813,40,144.841725
3.0606,40,144.875055
8.3493,40,144.913495
13.7465,40,144.94884
-5.3454,40,145.097141
4.4179,40,145.130874
7.4566,40,145.164234
2.9861,40,145.197341
-1.7087,40,145.351045
-6.9333,40,145.392972
2.2161,40,145.427382
7.4093,40,145.461161
4.8027,40,145.638482
1.6007,40,145.671737
7.6295,40,145.71026
7.8905,40,145.745751
6.4643,40,145.896512
6.8956,40,145.931292
-2.83,40,145.96879
4.6229,40,146.002084
4.2868,40,146.208233
7.3551,40,146.243399
-5.5094,40,146.276558
1.0764,40,146.309621
5.0559,40,146.466973
8.4609,40,146.502497
14.3588,40,146.53577
7.3103,40,146.568973
9.2054,40,146.755292
-8.2757,40,146.788343
2.7533,40,146.82088
9.6702,40,146.853373
15.3508,40,146.993738
0.9646,40,147.025793
10.9888,40,147.058316
11.1288,40,147.092142
-4.8755,40,147.241044
6.1556,40,147.275001
-8.155,40,147.309631
0.996,40,147.343129
13.8825,40,147.501277
1.6512,40,147.534965
3.6963,40,147.573499
2.2527,40,147.606709
6.208,40,147.749003
8.9048,40,147.784429
-1.9858,40,147.818433
-0.7797,40,147.851732
9.0344,40,148.039743
10.5953,40,148.072478
-6.5169,40,148.104701
-4.5627,40,148.137129
12.092,40,148.278923
0.9855,40,148.311259
