#{"t_start": 1751528578.7331736, "env_id": "None"}
r,l,t
37.9617,50,757.04559
42.0934,50,757.666412
39.8386,50,758.293646
38.4169,50,758.938094
41.969,50,759.576398
38.5682,50,760.197865
37.4639,50,760.819948
38.6867,50,761.449965
34.9504,50,762.098938
30.7953,50,762.724912
33.471,50,763.347906
31.7911,50,763.973449
30.6319,50,764.605499
33.0277,50,765.253676
28.7024,50,765.875629
18.9405,50,766.498386
20.0094,50,767.123321
22.8794,50,767.749278
21.4733,50,768.382646
13.698,50,769.010707
20.2596,50,769.636262
9.9378,50,770.2568
8.0719,50,770.878529
7.9879,50,771.519378
17.515,50,772.158194
23.3858,50,772.778276
21.1429,50,773.401381
25.2743,50,774.031941
30.6399,50,774.673221
29.163,50,775.302583
35.1353,50,775.927943
27.4878,50,776.553622
37.2106,50,777.191904
38.5258,50,777.837771
42.6384,50,778.464067
43.1269,50,779.089852
39.782,50,779.707535
38.6846,50,780.341114
36.5375,50,780.987968
37.7665,50,781.612134
34.2366,50,782.240997
41.5086,50,782.864751
43.8664,50,783.503177
42.7708,50,784.154191
41.7559,50,784.783839
39.0568,50,785.410532
39.1235,50,786.032494
39.2191,50,786.675534
36.6801,50,787.323224
41.5388,50,787.952245
41.4459,50,788.577828
40.4445,50,789.200431
43.6059,50,789.836104
41.7656,50,790.482468
42.5584,50,791.107689
45.3973,50,791.73458
41.3587,50,792.358021
44.3233,50,793.009025
44.6416,50,793.657557
44.6417,50,794.27938
43.4195,50,794.908417
45.987,50,795.530138
43.598,50,796.165388
47.1534,50,796.811316
47.3361,50,797.438962
47.2082,50,798.06433
46.805,50,798.68529
43.5664,50,799.308686
45.4776,50,799.956273
43.1671,50,800.582518
46.5703,50,801.208341
42.0342,50,801.834592
44.4469,50,802.466036
45.6436,50,803.111036
40.8316,50,803.749978
38.8331,50,804.372664
38.6856,50,805.009367
41.5824,50,805.635618
39.8272,50,806.27855
42.0055,50,806.909182
45.9591,50,807.530761
45.3028,50,808.157846
43.9048,50,808.780931
42.7963,50,809.402924
43.9127,50,810.039882
39.1106,50,810.66073
39.5841,50,811.278973
36.9958,50,811.91125
39.7189,50,812.560024
40.5049,50,813.200501
40.1972,50,813.825089
45.6525,50,814.450403
39.5896,50,815.07464
39.7587,50,815.7278
38.5784,50,816.370096
35.1876,50,816.991827
39.3904,50,817.617894
39.3859,50,818.238083
38.8112,50,818.866242
37.4846,50,819.495481
38.7183,50,820.128576
35.8238,50,820.752734
36.2844,50,821.376776
37.7554,50,822.004816
40.8248,50,822.648422
37.3672,50,823.270197
42.4255,50,823.889172
40.3072,50,824.520717
39.1811,50,825.141379
31.8557,50,825.780078
39.5652,50,826.406797
39.077,50,827.04053
39.0091,50,827.667967
41.4428,50,828.29237
42.64,50,828.938101
37.8738,50,829.586288
43.4681,50,830.214267
40.3249,50,830.83382
42.3019,50,831.441333
41.7113,50,832.083604
31.6324,50,832.691671
32.3955,50,833.320702
35.4107,50,833.946765
29.7645,50,834.580956
33.4461,50,835.22195
36.8634,50,835.844938
43.5461,50,836.480389
44.5834,50,837.106375
43.5343,50,837.731634
43.1286,50,838.356323
42.049,50,838.994629
38.6988,50,839.643517
42.2469,50,840.26457
41.524,50,840.889095
42.6966,50,841.49726
43.1424,50,842.129596
39.7035,50,842.758502
43.6568,50,843.390847
42.6504,50,844.021848
42.7112,50,844.646441
39.3365,50,845.273667
39.2487,50,845.920183
39.9564,50,846.545627
41.3264,50,847.168342
38.6574,50,847.794041
35.7842,50,848.409646
36.9556,50,849.057875
41.1867,50,849.696321
40.3429,50,850.321608
39.1434,50,850.944333
40.0722,50,851.568289
43.9464,50,852.212837
37.6759,50,852.86199
43.6002,50,853.486233
38.4809,50,854.117476
40.6153,50,854.742593
40.5401,50,855.370017
36.2727,50,856.020172
43.3715,50,856.640082
40.0849,50,857.2704
39.7495,50,857.8948
43.5331,50,858.525267
38.6855,50,859.173687
43.4875,50,859.801029
43.0573,50,860.421488
43.3038,50,861.040695
40.8412,50,861.660023
37.7879,50,862.301891
34.0438,50,862.933272
37.8447,50,863.564066
34.9012,50,864.184128
32.6012,50,864.806163
38.1303,50,865.446592
33.6658,50,866.094866
31.6724,50,866.728181
33.5903,50,867.356123
37.6815,50,867.977023
35.5542,50,868.609675
28.3721,50,869.244892
30.5155,50,869.871009
26.3247,50,870.494328
26.9906,50,871.127776
32.2431,50,871.746603
30.1797,50,872.37289
35.7319,50,873.014039
32.672,50,873.635587
36.4717,50,874.267279
39.3872,50,874.889021
37.5762,50,875.51887
36.3539,50,876.16172
38.3669,50,876.787791
36.4026,50,877.415705
39.1703,50,878.034081
34.2676,50,878.660434
35.016,50,879.30473
35.9361,50,879.930682
35.0175,50,880.554298
31.8794,50,881.173909
30.6927,50,881.794141
35.9072,50,882.440713
36.4345,50,883.094474
32.202,50,883.711872
37.861,50,884.337583
36.3373,50,884.958551
36.1093,50,885.588642
36.8375,50,886.236277
36.545499,50,886.861101
38.836,50,887.48597
33.5646,50,888.111259
