#{"t_start": 1751560628.0978317, "env_id": "None"}
r,l,t
-0.4966,40,39.376839
-0.9616,40,39.408439
-0.6457,40,39.43974
1.4209,40,39.471102
0.2495,40,39.50612
4.7033,40,39.543547
1.8805,40,39.582835
-0.1146,40,39.625612
1.8314,40,39.664373
0.365,40,39.702796
5.0529,40,39.739456
-1.2849,40,39.778196
0.5013,40,39.818112
-3.9851,40,39.855798
-1.3778,40,39.896454
0.8566,40,39.928807
-0.8735,40,39.962643
-2.0178,40,39.995524
-3.1413,40,40.028721
1.7476,40,40.057589
-0.8984,40,40.08899
-4.2878,40,40.120585
-2.5618,40,40.155559
-1.4996,40,40.193211
4.2388,40,40.226479
-0.8435,40,40.261428
-1.4988,40,40.28958
-0.0711,40,40.322171
-4.6336,40,40.350616
-4.5313,40,40.377969
-2.1014,40,40.40962
3.6263,40,40.444224
-0.5207,40,40.476887
-1.1958,40,40.517403
-2.7144,40,40.550102
2.2789,40,40.586951
3.3082,40,40.620371
0.1911,40,40.652014
0.1864,40,40.685323
-0.5828,40,40.71607
-0.0387,40,40.745392
1.4949,40,40.776509
-2.031,40,40.808837
1.3114,40,40.84331
-0.3536,40,40.879428
4.3482,40,40.905646
-3.1685,40,40.933383
0.5725,40,40.975539
-3.1289,40,41.007622
0.9576,40,41.03484
2.048,40,41.061419
0.5626,40,41.097509
-7.4588,40,41.124816
3.2112,40,41.152229
0.4637,40,41.178751
3.4985,40,41.204207
4.4815,40,41.232615
2.2305,40,41.265627
-0.8468,40,41.294653
-4.3068,40,41.323087
-1.4547,40,41.353503
-5.0821,40,41.378848
0.364,40,41.406757
1.6246,40,41.431589
-0.5514,40,41.468461
-2.5197,40,41.494551
0.0542,40,41.521448
0.9972,40,41.549647
-3.7091,40,41.583305
-2.7683,40,41.616861
0.1431,40,41.648554
3.3661,40,41.683163
-0.3116,40,41.717606
1.157,40,41.748853
-4.7117,40,41.783343
1.7456,40,41.813832
6.0575,40,41.852909
-0.7456,40,41.880461
1.4518,40,41.912701
3.0961,40,41.945206
0.1222,40,41.983119
1.7632,40,42.010955
-3.7007,40,42.04426
-2.6603,40,42.074147
5.8919,40,42.109462
-2.5678,40,42.13792
2.0171,40,42.163973
-0.2175,40,42.18982
-3.2673,40,42.223057
-0.4521,40,42.250076
0.9694,40,42.277879
-5.7684,40,42.307079
1.0927,40,42.339123
-1.462,40,42.374413
1.7138,40,42.412579
-3.0291,40,42.44766
-2.4766,40,42.486902
3.7959,40,42.519253
-0.4629,40,42.554191
2.8542,40,42.588631
-1.3578,40,42.623721
-1.5836,40,42.65179
-0.6409,40,42.682806
-0.9226,40,42.713506
1.9342,40,42.749071
3.7614,40,42.78019
-3.1356,40,42.812924
-5.2133,40,42.849672
0.1949,40,42.887902
1.1149,40,42.929005
-5.6183,40,42.960493
2.4672,40,42.995904
0.3053,40,43.027534
0.3068,40,43.056768
0.6271,40,43.086157
0.3227,40,43.118945
2.9101,40,43.154448
-0.9619,40,43.189879
3.5571,40,43.226562
-0.4664,40,43.258663
3.7812,40,43.295113
1.3086,40,43.326468
-2.7627,40,43.360442
0.8263,40,43.394552
-0.2259,40,43.426924
-2.6383,40,43.460623
-0.2797,40,43.500846
0.3363,40,43.535848
-0.1161,40,43.578575
1.6493,40,43.614535
1.116,40,43.648628
4.4256,40,43.685956
-0.6701,40,43.72287
-0.0516,40,43.758435
0.856,40,43.795178
-3.3813,40,43.83063
0.3042,40,43.865931
1.6498,40,43.905108
2.816,40,43.936924
5.7568,40,43.975019
3.5424,40,44.014547
1.3025,40,44.046985
1.5039,40,44.085103
-2.4698,40,44.122468
-2.5,40,44.162417
-2.0992,40,44.193468
3.836,40,44.225665
0.3062,40,44.253536
-4.0959,40,44.287074
-0.1757,40,44.321073
2.3502,40,44.358316
2.1293,40,44.394427
4.0409,40,44.434182
-1.1419,40,44.469268
-1.9921,40,44.505214
-1.7245,40,44.53831
-0.1769,40,44.570961
-0.9484,40,44.608869
4.9413,40,44.638488
1.2955,40,44.667703
-3.7821,40,44.700541
-1.9826,40,44.731936
-0.5701,40,44.764134
3.2746,40,44.802479
-0.853,40,44.834064
-0.8661,40,44.871462
-1.0937,40,44.901281
3.2645,40,44.92852
-1.204,40,44.955734
0.2107,40,44.985346
-0.1627,40,45.020968
0.8169,40,45.051629
-0.4742,40,45.084318
-1.1918,40,45.121722
2.5452,40,45.154661
-0.7334,40,45.18949
-1.867,40,45.221396
4.235,40,45.257088
