#{"t_start": 1751619517.907056, "env_id": "None"}
r,l,t
-0.6594,40,77.214148
4.3195,40,77.252301
1.6027,40,77.291564
-1.5793,40,77.330114
9.1128,40,77.483392
-3.6745,40,77.52192
-3.2632,40,77.558202
-3.8037,40,77.601516
2.4231,40,77.79795
-4.1245,40,77.835151
-1.3562,40,77.871645
-0.9198,40,77.908025
3.6428,40,78.048504
5.0413,40,78.085089
-3.7207,40,78.124268
10.1926,40,78.16223
2.3418,40,78.305143
8.0639,40,78.346937
3.8081,40,78.385608
4.759,40,78.422872
-5.9396,40,78.576567
14.2561,40,78.613302
6.6898,40,78.649272
0.2568,40,78.686772
2.3263,40,78.837081
-3.4359,40,78.874264
3.4542,40,78.910901
-7.6341,40,78.952793
-3.7958,40,79.095982
-5.6223,40,79.135109
3.3732,40,79.173883
6.727701,40,79.210003
8.3205,40,79.343623
8.8093,40,79.380797
-0.4063,40,79.420978
0.7021,40,79.462776
-5.9396,40,79.681007
-18.5393,40,79.717022
0.7807,40,79.753442
4.4576,40,79.790163
1.0043,40,79.939417
-0.4656,40,79.975104
6.3072,40,80.016608
5.6356,40,80.053579
-6.4897,40,80.209562
0.8014,40,80.247627
1.6769,40,80.285321
-3.5204,40,80.328813
8.6777,40,80.474348
13.1605,40,80.510307
4.4668,40,80.549132
11.1117,40,80.587762
8.7937,40,80.733845
-5.6563,40,80.771385
-11.7763,40,80.811039
2.6829,40,80.852389
0.7371,40,80.995521
-5.8044,40,81.034015
-5.4478,40,81.071971
-3.6403,40,81.10899
-2.6217,40,81.25069
1.354,40,81.288302
-2.9118,40,81.325773
13.5716,40,81.361953
-5.0441,40,81.509302
1.8528,40,81.546214
2.6001,40,81.588033
7.9405,40,81.6339
-3.3689,40,81.789986
-3.8651,40,81.828483
-0.9879,40,81.86664
-0.7491,40,81.907518
0.1181,40,82.051364
1.5692,40,82.088875
4.8986,40,82.124948
-0.1992,40,82.161979
-3.097,40,82.306668
-6.6942,40,82.342906
-7.9949,40,82.379944
5.3323,40,82.420404
-3.1457,40,82.599492
7.6418,40,82.636978
9.2522,40,82.674177
3.8678,40,82.711323
8.3317,40,82.88237
-7.5051,40,82.920179
-6.5482,40,82.958087
-1.9144,40,82.994972
8.4982,40,83.141931
-7.8376,40,83.178792
-10.0889,40,83.215369
-4.4765,40,83.253587
-2.2022,40,83.437276
-7.6599,40,83.473454
-6.0007,40,83.515521
2.3222,40,83.560925
2.2165,40,83.713245
-10.92,40,83.750662
0.6207,40,83.790056
5.3482,40,83.827051
-16.2285,40,83.973464
0.3715,40,84.011247
5.0225,40,84.056453
-1.7877,40,84.097361
-5.488,40,84.239262
0.0516,40,84.276241
0.9311,40,84.31208
-10.4616,40,84.353953
2.2863,40,84.500281
4.8524,40,84.538058
6.7282,40,84.579974
6.171,40,84.621488
-1.2605,40,84.761849
0.1792,40,84.799853
-5.7245,40,84.838189
-0.0204,40,84.876097
-1.8545,40,85.019663
-3.8557,40,85.055754
-6.7874,40,85.092036
15.7887,40,85.128585
-7.8435,40,85.278247
2.0034,40,85.316009
-1.8119,40,85.351598
-11.7398,40,85.389807
-1.0542,40,85.564282
-4.529,40,85.601167
5.8781,40,85.63789
1.6303,40,85.674777
-2.6469,40,85.831753
-2.7704,40,85.871123
-17.2556,40,85.908819
0.4651,40,85.950862
-0.9953,40,86.104104
-3.6561,40,86.146093
7.3307,40,86.184282
-2.6436,40,86.224828
1.7468,40,86.376019
-2.4724,40,86.413962
-9.3608,40,86.45236
-3.0816,40,86.490752
5.5956,40,86.642127
9.9657,40,86.679943
-11.9562,40,86.719099
-9.1039,40,86.755234
3.5925,40,86.906229
0.1979,40,86.943052
-2.5778,40,86.979696
1.3259,40,87.016881
-2.573,40,87.160687
9.598,40,87.197017
-2.2869,40,87.245014
6.3188,40,87.282439
-4.417,40,87.427165
0.4552,40,87.4635
14.1334,40,87.499974
-1.0364,40,87.53743
-15.2632,40,87.675463
3.0231,40,87.713255
-2.7565,40,87.755147
-3.4157,40,87.792285
10.8364,40,87.943602
-2.5453,40,87.981196
-7.2816,40,88.018646
7.1341,40,88.054944
13.3762,40,88.195191
-3.0816,40,88.23228
4.5577,40,88.272962
-2.6489,40,88.310003
3.5337,40,88.47949
6.4467,40,88.516282
-2.5796,40,88.553432
-11.1104,40,88.593346
-6.7,40,88.742562
-8.2329,40,88.784816
-1.7301,40,88.820994
1.7531,40,88.858034
-3.9061,40,89.012515
4.2575,40,89.048519
0.4143,40,89.086135
-7.0022,40,89.124376
8.2946,40,89.267301
-7.3622,40,89.304259
9.4785,40,89.3401
8.6193,40,89.375984
-1.1464,40,89.553467
2.7144,40,89.590873
-1.4663,40,89.629133
6.7118,40,89.668723
4.6405,40,89.815139
3.4012,40,89.852187
-5.9141,40,89.889215
1.9511,40,89.926524
3.3909,40,90.067141
6.8286,40,90.105029
-4.341,40,90.142308
1.2635,40,90.187833
-5.467,40,90.32971
4.1664,40,90.366059
-10.1219,40,90.402958
-0.8576,40,90.440928
11.7634,40,90.61975
-1.1244,40,90.658493
10.8154,40,90.694783
-2.4909,40,90.732804
3.9327,40,90.873532
-8.2185,40,90.910999
-10.9682,40,90.94847
3.8189,40,90.985506
-6.9391,40,91.129661
-12.7124,40,91.167398
10.5127,40,91.20518
-0.2283,40,91.241315
2.635,40,91.390086
-13.5942,40,91.426858
-8.2381,40,91.469081
-0.1089,40,91.506739
1.7055,40,91.6546
-3.4276,40,91.691718
4.056,40,91.73
-0.2654,40,91.769036
1.2967,40,91.905629
3.6157,40,91.94252
3.7895,40,91.980633
2.1205,40,92.016876
-6.0969,40,92.165852
-2.0303,40,92.201683
12.1515,40,92.238622
8.8218,40,92.274974
6.0585,40,92.455263
6.2477,40,92.490937
5.9019,40,92.526737
3.8847,40,92.569257
-1.5749,40,92.711861
23.603,40,92.749293
-3.1874,40,92.786765
3.9486,40,92.824175
8.3105,40,92.97658
-5.9253,40,93.014725
2.6171,40,93.052935
-8.031,40,93.093581
2.5258,40,93.246672
-1.2072,40,93.285566
-4.0067,40,93.325877
-1.8811,40,93.369334
-8.1481,40,93.550376
1.2935,40,93.587646
11.9394,40,93.627802
-3.2535,40,93.666488
-5.2776,40,93.80853
14.418,40,93.844793
-11.353,40,93.882926
-2.5988,40,93.921003
9.2351,40,94.092122
-7.4506,40,94.129519
-8.6882,40,94.166011
-3.1668,40,94.202516
1.3204,40,94.342404
2.3335,40,94.379841
0.3622,40,94.416059
-4.8846,40,94.452704
-1.1308,40,94.607702
4.4212,40,94.643979
0.9223,40,94.680345
4.7416,40,94.719657
-2.9415,40,94.876903
1.4964,40,94.918507
0.6678,40,94.957456
-7.5372,40,94.994618
5.6353,40,95.128489
-1.3524,40,95.169487
0.0281,40,95.206262
3.2085,40,95.243803
2.2807,40,95.386813
3.4024,40,95.423697
6.4427,40,95.460838
-4.8157,40,95.497749
-10.9571,40,95.673739
9.6323,40,95.7148
8.3682,40,95.752569
2.3382,40,95.789997
-2.1997,40,95.938895
4.034701,40,95.976063
7.5078,40,96.013254
-8.7442,40,96.050715
11.8288,40,96.194433
4.6091,40,96.230379
2.778,40,96.272776
1.4028,40,96.308933
12.9204,40,96.535003
18.6161,40,96.575303
-1.1472,40,96.614236
-6.4946,40,96.653498
3.9976,40,96.797876
11.4248,40,96.835158
-6.1606,40,96.87252
-2.8337,40,96.908394
-8.1445,40,97.049953
-2.9141,40,97.086573
8.5206,40,97.122826
-2.4576,40,97.159577
-16.1327,40,97.301508
-0.6139,40,97.338953
-0.6274,40,97.380462
-0.8516,40,97.418135
8.8168,40,97.569694
-5.2454,40,97.606124
2.8468,40,97.643439
7.768,40,97.680964
8.8108,40,97.839228
-6.4666,40,97.876145
1.2276,40,97.91892
1.5229,40,97.957254
-6.6874,40,98.105544
1.47,40,98.143338
7.7998,40,98.180458
-9.8145,40,98.216114
8.6173,40,98.368918
4.0593,40,98.408008
-1.6762,40,98.444906
5.1797,40,98.484284
6.0041,40,98.626191
-1.817,40,98.665131
-0.9153,40,98.704385
11.7639,40,98.744642
-2.2739,40,98.894325
0.4723,40,98.933056
-3.2025,40,98.972008
5.3531,40,99.009275
-3.8802,40,99.157087
-6.9411,40,99.194363
3.0447,40,99.231797
-3.9259,40,99.271459
7.5853,40,99.463418
1.197,40,99.500947
-9.2906,40,99.537435
-0.0994,40,99.574605
2.5349,40,99.716917
10.3935,40,99.754373
1.7597,40,99.791336
4.352,40,99.829187
3.7668,40,100.016775
-2.0953,40,100.054111
5.4591,40,100.091996
9.9367,40,100.128736
-3.6033,40,100.279047
-0.1241,40,100.316561
-7.4131,40,100.353361
-2.1151,40,100.39001
8.4872,40,100.534837
5.8626,40,100.577286
-10.3601,40,100.618839
4.0745,40,100.661811
8.792,40,100.815606
1.2765,40,100.861058
2.0189,40,100.898669
6.2679,40,100.943067
0.5147,40,101.088561
4.8953,40,101.124287
3.5856,40,101.160434
0.5139,40,101.199332
5.6664,40,101.344135
-0.9654,40,101.380155
-10.025,40,101.423348
0.4717,40,101.460958
-6.8752,40,101.644653
5.9657,40,101.683318
-3.0408,40,101.721634
9.1312,40,101.761132
2.3706,40,101.906769
-12.8836,40,101.945288
4.0453,40,101.984419
1.1691,40,102.023205
6.9512,40,102.172309
12.4213,40,102.209958
-1.6032,40,102.248137
-2.34,40,102.286059
3.8494,40,102.431309
4.3398,40,102.468301
0.3669,40,102.506457
-5.2394,40,102.544963
19.2543,40,102.695588
8.6774,40,102.734071
12.9319,40,102.772446
-1.4863,40,102.811192
-18.5999,40,102.958986
-1.7727,40,102.99764
-5.2579,40,103.034779
5.6605,40,103.07578
4.8676,40,103.222122
-3.339,40,103.259288
5.2319,40,103.296616
-1.2626,40,103.334224
5.6781,40,103.51478
4.2336,40,103.554034
-6.5755,40,103.592823
0.7349,40,103.630567
0.8725,40,103.779363
4.0374,40,103.815014
9.789,40,103.85074
-2.0317,40,103.891604
6.6095,40,104.035032
-1.0886,40,104.07475
4.8972,40,104.112898
-3.6848,40,104.151568
-2.8768,40,104.301085
-4.2774,40,104.339129
-1.6209,40,104.38079
-1.5128,40,104.423001
-1.9049,40,104.592059
1.8053,40,104.632201
4.3555,40,104.668361
10.0263,40,104.708201
1.6231,40,104.850637
-0.5598,40,104.886924
1.1768,40,104.923954
-0.9268,40,104.959987
-1.3092,40,105.103646
9.8727,40,105.140775
-2.9165,40,105.180323
-10.9312,40,105.217754
0.9964,40,105.361424
9.9841,40,105.400265
0.0173,40,105.437269
9.9847,40,105.473961
17.218,40,105.655741
-5.1849,40,105.693489
1.0828,40,105.731416
4.6473,40,105.773627
9.9333,40,105.917746
-5.2966,40,105.954841
6.7628,40,105.991114
-0.9395,40,106.027023
7.1966,40,106.169498
-2.7958,40,106.206934
7.0203,40,106.244341
-11.021,40,106.281959
5.7264,40,106.456802
-4.1655,40,106.49394
3.929,40,106.532596
1.8141,40,106.570068
1.3463,40,106.754233
-0.4404,40,106.792056
4.8545,40,106.834088
10.8088,40,106.879061
0.4503,40,107.026996
6.3247,40,107.064667
9.6286,40,107.102648
-0.194,40,107.14255
-5.2656,40,107.293096
-4.2255,40,107.329168
-2.2451,40,107.371751
0.0254,40,107.409201
-1.3294,40,107.554298
0.3381,40,107.593627
3.2058,40,107.632201
-3.4366,40,107.667942
2.6734,40,107.818593
11.1713,40,107.854901
0.2579,40,107.892969
8.604,40,107.930508
5.2386,40,108.080114
13.2266,40,108.118073
-8.9492,40,108.154634
4.0976,40,108.190799
-3.5134,40,108.33633
9.198,40,108.375085
-3.2523,40,108.413546
-6.1496,40,108.451686
-12.5799,40,108.596012
1.8853,40,108.635028
7.0668,40,108.67143
0.6474,40,108.708704
-2.8725,40,108.850385
2.3116,40,108.887685
-2.3233,40,108.924798
3.5481,40,108.962011
-9.5742,40,109.103286
-7.0813,40,109.139521
0.9412,40,109.17913
-5.1228,40,109.215369
-0.9884,40,109.358083
-0.1734,40,109.395423
-5.2337,40,109.434092
1.5257,40,109.471746
2.5775,40,109.615294
5.8079,40,109.652798
-0.8037,40,109.691092
0.2291,40,109.728013
-1.951,40,109.870454
12.7583,40,109.907908
-2.1612,40,109.945061
8.7495,40,109.982168
2.6048,40,110.127254
3.2684,40,110.164173
8.8485,40,110.201135
-3.4101,40,110.237733
-2.168,40,110.388152
7.863,40,110.424752
-2.0722,40,110.462902
8.3541,40,110.505262
-6.6229,40,110.688887
10.5143,40,110.730404
-9.2117,40,110.76811
7.1645,40,110.808219
0.1094,40,110.9551
-5.8537,40,110.991463
-1.0174,40,111.027607
14.7177,40,111.064519
-8.166,40,111.206752
-7.4245,40,111.243147
4.6561,40,111.279423
0.4036,40,111.317649
2.4182,40,111.501169
-2.7646,40,111.538036
4.0901,40,111.575579
0.9656,40,111.612954
3.0749,40,111.755859
1.4705,40,111.791848
10.885,40,111.829179
-4.1227,40,111.865586
-10.6405,40,112.007342
7.6073,40,112.045542
6.1078,40,112.085833
-12.6255,40,112.123815
-6.3544,40,112.264736
10.0628,40,112.301125
10.0667,40,112.337011
3.4049,40,112.37494
9.4319,40,112.520811
-0.964,40,112.55803
-4.7131,40,112.595398
-0.8279,40,112.632464
-2.9642,40,112.775927
9.8623,40,112.812255
3.7182,40,112.848649
4.0312,40,112.885843
10.5087,40,113.082519
-2.5072,40,113.118876
9.2932,40,113.155678
1.4031,40,113.192609
4.2054,40,113.333942
-11.0989,40,113.371022
-5.4928,40,113.407285
-6.973,40,113.443876
3.4148,40,113.656314
-5.0226,40,113.693563
2.7788,40,113.736612
0.9883,40,113.773932
-5.1892,40,113.920118
5.4733,40,113.958171
-7.5385,40,113.994078
-3.6472,40,114.031649
-2.13,40,114.172307
-1.0995,40,114.209217
2.9034,40,114.246358
6.0065,40,114.284338
-1.7955,40,114.436269
-0.1763,40,114.472258
-6.6948,40,114.509438
-4.5245,40,114.548223
6.3349,40,114.700324
-0.2142,40,114.737906
-3.6985,40,114.775582
8.9597,40,114.812207
-1.9286,40,114.953505
-4.2448,40,114.990789
-4.947,40,115.030597
2.4428,40,115.067787
-4.7041,40,115.209829
-1.1925,40,115.246526
7.48,40,115.283287
-4.2135,40,115.320734
-2.4377,40,115.494128
8.3554,40,115.532975
-6.0577,40,115.574726
5.4835,40,115.613069
1.3418,40,115.756066
-6.4482,40,115.793514
0.8337,40,115.831276
1.4131,40,115.866705
-9.1666,40,116.010402
14.001,40,116.048505
-2.4215,40,116.097785
17.5485,40,116.135297
-11.8233,40,116.279943
-2.9946,40,116.317713
-8.3569,40,116.355845
0.5439,40,116.391895
-6.0349,40,116.562307
-4.365,40,116.599998
-4.3004,40,116.63821
5.9304,40,116.67615
10.9035,40,116.820782
-7.6896,40,116.856616
-6.44,40,116.893189
-0.8666,40,116.930374
-8.5393,40,117.07467
-5.3055,40,117.112519
-5.4327,40,117.150495
10.878,40,117.188803
10.0133,40,117.336256
3.6361,40,117.373259
0.7791,40,117.411736
-5.8961,40,117.453121
11.6908,40,117.595938
8.4804,40,117.633544
-4.4225,40,117.671664
6.1699,40,117.709454
1.2231,40,117.86292
10.1289,40,117.900178
8.0139,40,117.938293
-6.6862,40,117.97364
-0.6273,40,118.114562
3.7364,40,118.151597
-0.7257,40,118.188314
2.0293,40,118.227115
-6.2046,40,118.368873
0.7916,40,118.405126
-10.8683,40,118.443943
-6.3238,40,118.480803
11.3628,40,118.656027
-0.4495,40,118.693363
3.8571,40,118.730423
3.302,40,118.768134
-7.1465,40,118.910984
10.8063,40,118.947574
4.7385,40,118.985038
-0.5575,40,119.022532
-7.9819,40,119.178092
9.2023,40,119.215228
3.2842,40,119.255385
4.1809,40,119.293056
2.943,40,119.472961
2.1829,40,119.51201
-7.6728,40,119.550975
2.9587,40,119.588059
6.0277,40,119.730407
7.7095,40,119.770449
9.118,40,119.81091
-4.5368,40,119.85913
-2.1615,40,120.002175
2.7146,40,120.052531
6.1855,40,120.092455
5.9581,40,120.134649
3.3989,40,120.291635
-5.6068,40,120.329116
0.6812,40,120.370135
-4.311,40,120.40728
6.4116,40,120.570614
1.1856,40,120.608106
3.6554,40,120.645623
2.7304,40,120.683101
4.2259,40,120.819245
5.3708,40,120.859857
-1.7531,40,120.898023
5.6581,40,120.936193
-4.5711,40,121.090643
6.1316,40,121.128794
-9.7373,40,121.166651
-1.227199,40,121.204858
-6.6464,40,121.351811
6.1697,40,121.389198
-2.6147,40,121.424792
10.4419,40,121.461423
-7.3281,40,121.649322
-6.1627,40,121.686097
0.0191,40,121.722593
-1.2341,40,121.763417
-1.6958,40,121.915393
2.1374,40,121.953996
0.0429,40,121.992379
1.1453,40,122.029681
8.5882,40,122.177842
14.1279,40,122.218373
4.1436,40,122.254974
3.5385,40,122.29337
8.006,40,122.466956
1.9321,40,122.503116
-2.008,40,122.539215
5.4607,40,122.576425
3.5023,40,122.722474
11.247599,40,122.759456
-7.0102,40,122.8
-2.7717,40,122.839083
-9.378,40,122.993619
-11.1641,40,123.029307
2.1712,40,123.06706
1.0377,40,123.103407
7.7945,40,123.245226
-5.2544,40,123.282199
-1.6682,40,123.319225
-6.0928,40,123.356574
-0.8012,40,123.539863
-5.3667,40,123.577783
3.6932,40,123.61885
-15.0549,40,123.661032
11.4842,40,123.80268
1.0062,40,123.840311
2.7372,40,123.879257
3.4225,40,123.916379
11.2206,40,124.115206
-3.5822,40,124.151317
0.1015,40,124.187326
-0.6893,40,124.223264
3.6958,40,124.368049
-6.3785,40,124.404947
4.3291,40,124.444472
1.7019,40,124.480606
-1.5352,40,124.665068
8.8916,40,124.703628
-2.6751,40,124.745686
-1.1111,40,124.785173
10.7656,40,124.925031
8.7669,40,124.962394
-8.7409,40,125.000558
-4.9535,40,125.041121
-1.3539,40,125.184219
-7.4071,40,125.220208
1.7587,40,125.258641
8.4927,40,125.295887
0.6506,40,125.481415
4.256,40,125.51877
0.4674,40,125.558651
7.1341,40,125.595998
3.9121,40,125.735673
-13.4094,40,125.773163
4.0057,40,125.811014
2.4646,40,125.848213
5.5845,40,126.005415
0.7588,40,126.042715
-1.6635,40,126.080307
3.5077,40,126.118203
3.087,40,126.263101
-0.103,40,126.30084
-2.6168,40,126.338978
0.5459,40,126.376732
5.3679,40,126.554814
1.7668,40,126.601451
14.3514,40,126.638756
-2.2333,40,126.676726
5.6263,40,126.823411
-4.3591,40,126.86137
14.3642,40,126.898268
3.3142,40,126.937359
-3.8385,40,127.079836
11.2263,40,127.117705
-3.9569,40,127.155565
3.2395,40,127.19544
2.8159,40,127.340407
8.9636,40,127.37869
11.6797,40,127.416839
-4.8305,40,127.455477
-0.0597,40,127.634928
-0.6569,40,127.67234
3.9478,40,127.709495
8.9197,40,127.745811
3.254,40,127.889354
-2.5709,40,127.926715
5.62,40,127.964286
-13.183,40,128.003969
6.718,40,128.148328
8.1865,40,128.184443
-3.6295,40,128.222715
-3.1658,40,128.259975
-7.4538,40,128.451552
2.344,40,128.489053
2.8087,40,128.531555
-3.8657,40,128.570116
-0.7935,40,128.713532
6.8517,40,128.751941
-2.7145,40,128.803468
2.8891,40,128.841769
2.3025,40,128.982596
-0.6677,40,129.020379
0.5756,40,129.06566
3.9744,40,129.115766
0.2751,40,129.267733
-2.7637,40,129.307575
1.8628,40,129.355306
0.1145,40,129.400531
4.539,40,129.539625
-5.6859,40,129.576887
-4.6541,40,129.619283
-7.7449,40,129.656779
4.9987,40,129.80225
8.0016,40,129.839054
2.2302,40,129.876665
-5.0638,40,129.9163
-13.3581,40,130.056867
-4.7085,40,130.093011
1.6282,40,130.131831
3.0685,40,130.168152
6.2716,40,130.309366
9.4193,40,130.346774
-3.7013,40,130.388872
-11.4206,40,130.434275
4.1419,40,130.600777
5.5866,40,130.644522
-5.0443,40,130.685722
0.2543,40,130.732814
0.5295,40,130.885976
-4.8954,40,130.929145
7.6756,40,130.977909
-3.394,40,131.021629
7.0252,40,131.180098
-3.0548,40,131.224859
2.4653,40,131.267058
4.1204,40,131.311434
2.5796,40,131.482369
6.7482,40,131.522832
5.534,40,131.559718
7.9051,40,131.598744
14.9902,40,131.745381
11.5016,40,131.783423
-6.5932,40,131.821735
-4.265,40,131.859519
2.4742,40,132.050821
-5.4351,40,132.088237
-2.1504,40,132.125282
1.4871,40,132.162269
-5.969,40,132.305965
5.6654,40,132.342636
-0.4834,40,132.381685
2.6409,40,132.418982
3.956,40,132.579185
-12.7315,40,132.617276
-8.2409,40,132.654059
-5.9937,40,132.690756
-2.5031,40,132.839019
2.0142,40,132.87658
-6.8272,40,132.914499
5.8006,40,132.952883
1.9807,40,133.095133
-10.5483,40,133.133099
8.7951,40,133.171365
2.8137,40,133.209043
6.8674,40,133.355047
-4.036,40,133.392174
3.2016,40,133.432404
-0.2878,40,133.470038
-6.3584,40,133.646531
-2.5459,40,133.687801
0.6956,40,133.728783
-1.1689,40,133.765848
4.1206,40,133.907816
-1.1228,40,133.9452
7.0641,40,133.982252
-3.1082,40,134.018331
3.3683,40,134.158503
5.4917,40,134.195714
-7.9319,40,134.232864
-3.8142,40,134.268793
-1.2163,40,134.454691
1.5092,40,134.496369
-6.0055,40,134.538458
-0.405,40,134.575985
-9.6456,40,134.728218
8.0222,40,134.770977
-2.4218,40,134.807948
0.2822,40,134.845716
5.9473,40,134.994538
-5.5845,40,135.031658
5.9049,40,135.067422
7.2508,40,135.103598
4.1388,40,135.257178
7.0371,40,135.294228
-2.4136,40,135.331357
-5.1944,40,135.372023
0.793,40,135.570745
4.7254,40,135.60699
4.764,40,135.645222
-1.3692,40,135.686606
-5.8122,40,135.83182
-4.1849,40,135.868176
-2.6894,40,135.904964
-0.6547,40,135.941424
4.7199,40,136.134557
8.1802,40,136.170169
6.2369,40,136.205817
-4.9458,40,136.246505
-5.7472,40,136.390275
1.8543,40,136.428114
-2.6629,40,136.46606
-5.6943,40,136.503799
-4.1648,40,136.654029
-3.129,40,136.691885
10.9247,40,136.729378
9.3397,40,136.766357
-2.3144,40,136.939066
-4.8945,40,136.976327
3.7716,40,137.015131
-9.3571,40,137.053161
-4.5955,40,137.217751
9.5505,40,137.255414
2.7654,40,137.295575
4.3515,40,137.333948
-7.5447,40,137.51254
5.5276,40,137.549911
0.9667,40,137.588747
-7.4833,40,137.626625
-2.4604,40,137.774186
1.8241,40,137.810158
-4.7612,40,137.849213
-4.5906,40,137.886853
-6.8087,40,138.03263
3.5619,40,138.069698
-2.2995,40,138.109139
2.8443,40,138.146521
1.6057,40,138.295393
16.9551,40,138.331591
1.1576,40,138.36823
1.9382,40,138.406029
-1.676,40,138.552594
2.1742,40,138.590539
2.3779,40,138.628678
8.9176,40,138.666573
-0.8865,40,138.8176
8.6654,40,138.854967
-2.8408,40,138.891651
-5.1755,40,138.927401
6.114,40,139.068434
1.1252,40,139.1056
6.809299,40,139.142594
-8.5561,40,139.179823
-7.2223,40,139.326376
3.5721,40,139.367727
-3.5358,40,139.405438
-4.2394,40,139.442628
-6.6664,40,139.618913
3.8321,40,139.656862
2.1185,40,139.695044
-10.4966,40,139.737223
-10.5978,40,139.881014
-0.0234,40,139.918443
-3.2707,40,139.956416
-0.4862,40,139.993659
-12.272,40,140.134045
2.0709,40,140.170815
5.8503,40,140.208797
-4.6391,40,140.249094
4.3765,40,140.390198
-0.1683,40,140.434384
7.0309,40,140.479851
0.284,40,140.519318
3.1617,40,140.671266
-6.6584,40,140.709692
-9.4406,40,140.749561
-5.7419,40,140.790149
-0.4994,40,140.936953
-10.1941,40,140.974235
0.6264,40,141.011722
8.0249,40,141.051629
3.3061,40,141.200208
-2.5876,40,141.238534
14.2324,40,141.276253
3.4017,40,141.314037
-0.7922,40,141.495323
4.1542,40,141.531997
2.5423,40,141.571277
3.8098,40,141.617776
-0.9474,40,141.771042
0.8247,40,141.817062
8.2037,40,141.85713
6.1036,40,141.896243
1.3998,40,142.065304
2.5217,40,142.102588
4.4775,40,142.139557
1.295,40,142.176807
2.3821,40,142.325123
-2.1121,40,142.362573
-6.4109,40,142.400373
14.8108,40,142.447863
1.3082,40,142.599522
-6.5015,40,142.64021
-10.241,40,142.67875
2.3969,40,142.724781
-0.1711,40,142.872396
-3.0693,40,142.913934
-4.5204,40,142.950286
2.505,40,142.988713
-4.5531,40,143.140509
-5.4858,40,143.178106
-5.0817,40,143.215492
-0.9357,40,143.252743
3.9822,40,143.397574
1.5973,40,143.435766
-3.8924,40,143.473416
4.8245,40,143.509784
0.7996,40,143.647548
2.8006,40,143.683728
2.3772,40,143.720235
-2.9869,40,143.759195
7.8399,40,143.905029
-2.5075,40,143.943566
-1.5973,40,143.982929
13.212101,40,144.020028
-8.042,40,144.164366
-4.4473,40,144.203176
-5.7845,40,144.239946
-1.9802,40,144.277081
6.8544,40,144.450148
7.8965,40,144.487073
12.5771,40,144.526728
-3.6339,40,144.565093
-1.4053,40,144.716749
-6.3574,40,144.753171
-1.317,40,144.789826
9.0749,40,144.828084
-0.3962,40,144.972773
-0.0886,40,145.014061
-0.819,40,145.051142
3.9908,40,145.088672
6.1532,40,145.233067
-3.3286,40,145.271895
-8.2374,40,145.310146
-11.7196,40,145.347943
3.0061,40,145.522729
0.7219,40,145.56094
0.5071,40,145.596859
2.1718,40,145.633126
3.2794,40,145.781448
0.9845,40,145.817722
-7.2809,40,145.854561
6.9668,40,145.8911
-3.0334,40,146.035352
-4.7894,40,146.071486
-0.0202,40,146.107164
3.5424,40,146.14439
-1.1076,40,146.288694
-9.9684,40,146.326685
-5.0799,40,146.365038
13.8952,40,146.402699
6.2926,40,146.588856
-1.3584,40,146.626522
-4.9989,40,146.66727
-4.726,40,146.706573
-2.2096,40,146.839305
4.0234,40,146.887581
1.4804,40,146.928127
-10.1447,40,146.973661
9.6191,40,147.155118
-4.83,40,147.191324
-0.8216,40,147.228228
-1.6239,40,147.265298
-7.0431,40,147.417792
7.6266,40,147.453922
-5.0864,40,147.491354
5.7174,40,147.530122
6.1529,40,147.753577
4.2086,40,147.790019
-5.2629,40,147.826183
3.0082,40,147.865301
2.789,40,148.009862
-2.0796,40,148.045572
-4.5875,40,148.083181
8.4125,40,148.121014
8.0427,40,148.26391
1.2865,40,148.300179
2.97,40,148.336513
6.2029,40,148.372456
-7.9823,40,148.554101
4.7318,40,148.590991
3.3958,40,148.627808
-5.041,40,148.665142
0.569,40,148.822146
0.272,40,148.85999
11.7916,40,148.897292
7.4838,40,148.934738
1.811,40,149.075646
1.0794,40,149.111887
-7.1457,40,149.148072
1.5819,40,149.187002
0.6146,40,149.336743
3.0407,40,149.375725
-3.8497,40,149.414679
-2.0923,40,149.452701
-0.7571,40,149.646269
-6.3254,40,149.682792
11.5731,40,149.722959
-13.4989,40,149.765596
0.9557,40,149.913475
-3.3046,40,149.95269
-10.9222,40,149.991236
-10.1783,40,150.029065
3.1257,40,150.174068
-25.0455,40,150.211127
-1.8033,40,150.249583
-2.5391,40,150.28754
0.4626,40,150.45962
10.0725,40,150.497556
-10.7486,40,150.537222
-5.3863,40,150.574094
4.0092,40,150.722481
10.7152,40,150.759926
4.5805,40,150.801855
7.1807,40,150.838319
-4.1782,40,151.038994
3.0989,40,151.075155
-3.8883,40,151.11097
4.0025,40,151.148471
-1.3088,40,151.29073
4.9267,40,151.328067
7.3282,40,151.366441
2.4034,40,151.410011
-10.8106,40,151.574835
0.9646,40,151.612767
-11.106,40,151.658662
-3.0052,40,151.697948
12.7855,40,151.84043
12.6364,40,151.878141
5.0852,40,151.916224
-4.5692,40,151.953173
5.0902,40,152.097188
-11.4455,40,152.132962
6.2482,40,152.170207
0.9593,40,152.207394
8.3712,40,152.347287
4.8899,40,152.384392
-8.3201,40,152.42469
9.0637,40,152.461475
6.1834,40,152.612409
1.2756,40,152.650595
-2.646,40,152.687868
-3.6376,40,152.725131
-5.2502,40,152.869591
-9.0926,40,152.907048
2.4903,40,152.943809
3.9402,40,152.986058
