#{"t_start": 1751617685.8066125, "env_id": "None"}
r,l,t
7.2077,40,62.292928
-10.0412,40,62.333626
-13.3889,40,62.370883
-1.1205,40,62.463933
-7.765801,40,62.500769
6.9778,40,62.538225
10.665,40,62.574767
-3.9872,40,62.66748
2.0359,40,62.709995
-6.4349,40,62.746714
10.3336,40,62.783757
5.3136,40,62.889469
-10.7388,40,62.925117
14.1742,40,62.960938
20.0154,40,62.997591
-6.6703,40,63.095827
-2.812,40,63.131431
0.5727,40,63.171731
0.9103,40,63.208427
-2.9046,40,63.306679
4.4413,40,63.346377
0.0634,40,63.38336
-1.2075,40,63.420391
7.3189,40,63.515318
7.0958,40,63.552433
5.7769,40,63.592718
2.1752,40,63.62978
4.9032,40,63.728324
-1.5742,40,63.764348
-3.9207,40,63.801744
2.3773,40,63.83852
8.519,40,63.931304
-7.0709,40,63.968409
14.0002,40,64.005975
-0.2039,40,64.044401
11.8649,40,64.139368
-1.7286,40,64.176279
7.686,40,64.212123
4.1368,40,64.248099
2.8378,40,64.341597
2.3652,40,64.378637
13.2053,40,64.418029
-1.5433,40,64.454476
6.8244,40,64.553611
0.0732,40,64.591372
5.0753,40,64.633701
3.8699,40,64.67519
-0.8266,40,64.772551
2.7219,40,64.809567
7.4906,40,64.848553
-8.6347,40,64.885262
-0.2619,40,64.980472
2.1582,40,65.017034
-6.2392,40,65.054203
3.4456,40,65.090367
4.9423,40,65.185651
2.7389,40,65.225163
7.8788,40,65.263091
8.9305,40,65.300181
9.257,40,65.398838
10.6543,40,65.436511
-3.214,40,65.4747
-13.2389,40,65.516911
8.24,40,65.615125
2.6188,40,65.660412
4.3136,40,65.697576
4.1228,40,65.743886
3.8187,40,65.838441
11.4106,40,65.875485
0.7369,40,65.914069
-1.9289,40,65.955549
-4.1361,40,66.051739
-2.1557,40,66.092146
-4.5568,40,66.128985
0.5241,40,66.166114
13.7222,40,66.263476
-2.676,40,66.300663
-0.1776,40,66.338927
-4.6369,40,66.377304
-13.5369,40,66.503914
6.4932,40,66.540253
6.5171,40,66.576904
-3.3516,40,66.613502
0.0542,40,66.710808
10.0074,40,66.752389
9.8588,40,66.799299
-4.5847,40,66.836488
1.433,40,66.930701
5.1651,40,66.96789
-2.4863,40,67.005254
8.0094,40,67.042802
13.5114,40,67.145522
9.7202,40,67.182247
3.4479,40,67.218899
-10.0695,40,67.257584
1.1569,40,67.357855
-0.2921,40,67.396379
-1.3542,40,67.432628
9.5202,40,67.470802
4.3364,40,67.574506
6.5167,40,67.610557
-11.5451,40,67.646499
6.0297,40,67.682932
7.2282,40,67.776605
1.9776,40,67.812852
-2.1173,40,67.853716
-3.4125,40,67.891698
14.1369,40,67.991958
4.7374,40,68.033577
13.0156,40,68.069575
1.3494,40,68.105605
3.0404,40,68.201013
-8.3591,40,68.240403
4.6364,40,68.278193
2.2791,40,68.317294
8.0272,40,68.41392
-1.2404,40,68.450972
-5.9905,40,68.488425
2.169,40,68.525401
5.5223,40,68.644735
6.0136,40,68.681905
-1.7722,40,68.720913
0.5095,40,68.757644
6.2431,40,68.853894
-1.0633,40,68.890371
2.3887,40,68.928395
4.2954,40,68.964578
0.0571,40,69.058717
-4.562,40,69.095814
3.7143,40,69.136149
-1.7797,40,69.178161
7.3631,40,69.282885
0.0611,40,69.325236
-12.5529,40,69.373533
10.2008,40,69.422822
9.447,40,69.559747
-4.7891,40,69.60039
-12.4551,40,69.637092
-2.9461,40,69.675498
-2.0999,40,69.772099
2.0013,40,69.808854
-2.6516,40,69.85232
3.181,40,69.889796
3.3741,40,69.985479
-0.167,40,70.029324
1.8744,40,70.068656
-9.0684,40,70.106498
1.9443,40,70.198716
9.6409,40,70.235406
-4.5389,40,70.2765
-6.0099,40,70.313542
2.1734,40,70.407906
0.563,40,70.446747
1.6903,40,70.485535
-5.6873,40,70.524343
4.0999,40,70.627523
1.6468,40,70.665862
2.587,40,70.702908
-3.7133,40,70.740456
-2.6718,40,70.839219
4.7112,40,70.878545
-5.419,40,70.915363
10.9581,40,70.952287
0.149,40,71.05133
-1.3921,40,71.088564
-2.2615,40,71.127713
10.0548,40,71.164688
-0.8145,40,71.258851
9.9196,40,71.295861
10.8047,40,71.333323
9.5406,40,71.37073
3.617,40,71.469886
-2.3968,40,71.511627
0.443,40,71.549589
-3.1831,40,71.586102
7.4296,40,71.679175
0.2442,40,71.719538
-2.0841,40,71.757489
-8.2257,40,71.7966
3.2579,40,71.89868
3.4199,40,71.939853
-8.079,40,71.987902
-0.5612,40,72.030686
6.0639,40,72.127354
-8.250301,40,72.166681
0.6623,40,72.204316
-2.961,40,72.241323
4.1395,40,72.336532
0.5606,40,72.373743
5.6892,40,72.415207
-3.2508,40,72.455343
-2.0056,40,72.579958
21.8852,40,72.616908
6.6198,40,72.655056
8.5563,40,72.693104
-1.0814,40,72.789272
1.1421,40,72.828264
4.9404,40,72.865336
-7.158,40,72.910341
-4.4382,40,73.003815
-3.5081,40,73.044314
4.4453,40,73.083735
-5.9137,40,73.123148
7.3135,40,73.219766
4.1096,40,73.258674
11.9677,40,73.297579
-15.0758,40,73.336938
13.1701,40,73.434846
4.3647,40,73.472082
-13.0906,40,73.510346
3.6716,40,73.546405
-0.7572,40,73.704429
5.7725,40,73.740153
-2.3617,40,73.776311
-0.2153,40,73.813302
8.2837,40,73.921061
10.3775,40,73.960527
2.457,40,73.998209
-7.9245,40,74.036443
-1.9466,40,74.135035
11.3807,40,74.175092
6.41,40,74.211956
5.3566,40,74.248224
5.3271,40,74.348809
-9.5826,40,74.388057
7.3557,40,74.424666
10.7209,40,74.460557
6.5616,40,74.592123
8.0448,40,74.629559
7.4258,40,74.669142
3.8224,40,74.708593
-4.7261,40,74.808317
-6.915,40,74.843827
-0.1764,40,74.882156
-1.1511,40,74.920412
6.8286,40,75.015197
5.5526,40,75.053852
1.9344,40,75.093011
-2.8146,40,75.131104
5.4014,40,75.228333
-4.0621,40,75.264757
6.3263,40,75.302996
9.0038,40,75.338784
7.302,40,75.43418
-4.3892,40,75.472348
-1.8823,40,75.511641
-9.5842,40,75.54912
-1.8031,40,75.648767
-5.9086,40,75.686139
-2.2208,40,75.722552
10.3019,40,75.758656
5.29,40,75.853575
-3.0712,40,75.890781
-4.4604,40,75.926994
4.7122,40,75.963381
-0.2757,40,76.058083
-5.7803,40,76.095032
-1.2424,40,76.132594
-5.7749,40,76.170135
-4.1554,40,76.27071
5.2821,40,76.308056
5.1394,40,76.344315
-1.1437,40,76.381593
1.9785,40,76.483737
2.4472,40,76.522211
11.2537,40,76.559597
-8.1424,40,76.596969
2.2391,40,76.695945
0.8885,40,76.733476
-7.1084,40,76.77072
0.4563,40,76.807572
-17.2462,40,76.902174
-9.7582,40,76.938486
0.8822,40,76.975547
3.433,40,77.016631
1.2749,40,77.113645
17.7998,40,77.150712
0.6313,40,77.19323
8.778,40,77.23067
2.8262,40,77.326523
-1.1295,40,77.363249
-14.8081,40,77.400024
-9.6954,40,77.437778
-0.6932,40,77.571034
2.4133,40,77.607999
-3.376,40,77.646992
7.0537,40,77.684388
11.8246,40,77.783556
5.8539,40,77.821425
-5.9005,40,77.858747
-1.1652,40,77.896761
8.0693,40,77.997577
2.5618,40,78.034805
-3.7872,40,78.07265
6.3297,40,78.110317
2.7043,40,78.207713
-2.8127,40,78.243427
-1.6884,40,78.281485
-10.2513,40,78.318064
3.8701,40,78.416169
5.6734,40,78.453015
-4.9379,40,78.493923
8.4262,40,78.535282
14.2952,40,78.654913
3.3555,40,78.692634
9.2214,40,78.73227
8.9101,40,78.770309
-3.4596,40,78.870595
-1.5598,40,78.907477
0.8605,40,78.944867
-3.3712,40,78.982426
8.5033,40,79.079649
8.6161,40,79.118493
5.846,40,79.155242
5.5604,40,79.192163
-0.2262,40,79.295423
0.1498,40,79.332218
-1.7441,40,79.369008
4.885,40,79.41065
-4.4433,40,79.545972
2.3007,40,79.582344
4.2366,40,79.619123
4.6438,40,79.660143
-3.2246,40,79.758452
7.6516,40,79.795171
6.9732,40,79.832796
0.9278,40,79.87021
2.6791,40,79.965232
-2.8898,40,80.001803
-4.9935,40,80.041227
7.0222,40,80.077691
-5.0177,40,80.174006
7.6077,40,80.215759
1.2956,40,80.253338
6.5563,40,80.289205
10.1024,40,80.383493
1.8259,40,80.42133
-5.4029,40,80.458112
2.5382,40,80.494267
-3.5252,40,80.646494
-1.2865,40,80.683306
16.5836,40,80.719707
-4.4588,40,80.756614
-2.9397,40,80.852327
-1.8206,40,80.889524
3.0753,40,80.92697
11.113699,40,80.964569
-9.026,40,81.059631
3.4057,40,81.097709
-2.8017,40,81.135223
7.1437,40,81.17244
6.5602,40,81.266588
17.1046,40,81.303848
-0.2287,40,81.34119
-1.9962,40,81.378296
13.3889,40,81.488198
2.8175,40,81.525058
10.5514,40,81.562351
-4.9485,40,81.59981
-10.065,40,81.70156
-3.286,40,81.738445
-7.033,40,81.775191
4.3879,40,81.811804
14.36,40,81.906706
-1.0009,40,81.952767
0.6085,40,81.994794
-12.0352,40,82.032777
-9.772,40,82.128976
-3.8014,40,82.167138
-11.4995,40,82.210198
2.9929,40,82.252651
0.9769,40,82.346987
-10.0173,40,82.383977
9.9549,40,82.421237
-1.9235,40,82.457424
-11.6742,40,82.586711
5.6487,40,82.625206
4.4363,40,82.663713
0.3788,40,82.704914
2.1921,40,82.797869
4.0857,40,82.841465
1.765,40,82.882825
0.9527,40,82.927699
1.9518,40,83.042798
-4.2926,40,83.079176
-5.5011,40,83.119112
-2.8949,40,83.158133
-1.2553,40,83.258897
0.3487,40,83.295953
8.0646,40,83.333406
4.351,40,83.371459
4.7369,40,83.494961
-3.7537,40,83.531153
2.1208,40,83.568624
8.1131,40,83.607579
4.6848,40,83.702904
-7.782,40,83.738845
2.0622,40,83.77403
1.2991,40,83.816463
2.8554,40,83.906077
3.2798,40,83.942973
-5.9917,40,83.982143
15.4953,40,84.023255
2.4184,40,84.132517
-6.3598,40,84.169949
2.3228,40,84.212019
-5.4083,40,84.257973
-5.8295,40,84.354839
3.5475,40,84.39674
2.6226,40,84.432623
2.1012,40,84.469136
7.1578,40,84.592543
12.5356,40,84.629114
-0.8277,40,84.668677
-6.6991,40,84.704803
-11.4612,40,84.798387
-4.6846,40,84.836469
0.4398,40,84.873682
-4.1372,40,84.91364
16.5208,40,85.011876
-1.568,40,85.049024
-7.4024,40,85.085594
4.9944,40,85.122566
2.3099,40,85.214722
10.4533,40,85.251112
4.5833,40,85.289033
7.4473,40,85.327372
6.0599,40,85.427024
-2.0043,40,85.464127
-1.4215,40,85.500345
-1.9757,40,85.54128
5.6431,40,85.636245
11.7507,40,85.675493
5.5442,40,85.711827
-1.4787,40,85.750788
-3.051,40,85.851864
1.2214,40,85.888264
0.8733,40,85.924115
-1.1748,40,85.960221
3.9694,40,86.059634
1.3497,40,86.096596
0.0371,40,86.13355
-4.1265,40,86.171135
-0.8813,40,86.266291
4.3773,40,86.302859
-5.2799,40,86.339632
8.5585,40,86.376938
-0.9063,40,86.472172
14.4557,40,86.509547
-0.8376,40,86.546928
-7.4836,40,86.584333
-2.5356,40,86.683831
1.8677,40,86.723189
11.0534,40,86.759897
3.9021,40,86.797534
-2.0068,40,86.897395
-3.2679,40,86.934098
-7.5437,40,86.971887
-0.6522,40,87.011475
2.5394,40,87.112319
7.2407,40,87.151337
4.5492,40,87.188323
6.7321,40,87.226086
-3.9957,40,87.326893
-3.4525,40,87.36449
-3.9191,40,87.402268
12.6475,40,87.441137
5.7603,40,87.602599
1.0356,40,87.639943
3.122,40,87.687576
6.0877,40,87.725103
8.5759,40,87.821752
11.1785,40,87.86284
0.0128,40,87.899909
0.8425,40,87.937114
-0.5001,40,88.037925
4.2864,40,88.081352
6.8311,40,88.12095
-0.3551,40,88.158643
14.6432,40,88.274441
-4.8429,40,88.311546
0.9568,40,88.352888
1.9561,40,88.396059
0.2126,40,88.564189
-4.052,40,88.602162
-7.3599,40,88.639213
3.8454,40,88.676957
-8.9485,40,88.777254
-3.7994,40,88.815907
-0.8404,40,88.857336
-0.9667,40,88.894603
-8.8297,40,89.000257
6.2491,40,89.038965
13.1987,40,89.081522
-6.6636,40,89.121997
-5.6257,40,89.227517
6.8403,40,89.273959
-0.5268,40,89.310949
10.7232,40,89.348733
3.4525,40,89.455747
-0.4882,40,89.497544
8.5992,40,89.536425
13.1992,40,89.573612
