#{"t_start": 1751463492.4774146, "env_id": "None"}
r,l,t
-0.226221,100,1428.604929
0.006458,100,1429.81904
-0.023064,100,1431.034789
-0.134594,100,1432.247938
-0.078744,100,1433.462202
0.126389,100,1434.673579
-0.225815,100,1435.890066
0.004048,100,1437.10346
-0.040539,100,1438.321377
0.053172,100,1439.534915
0.120448,100,1440.754232
0.283054,100,1441.970452
0.032762,100,1443.188892
-0.053229,100,1444.40379
-0.12495,100,1445.621369
-0.098254,100,1446.838504
-0.095453,100,1448.053729
0.165886,100,1449.266921
-0.017975,100,1450.482086
-0.088203,100,1451.693734
0.035508,100,1452.900054
0.122107,100,1454.096808
-0.07742,100,1455.308077
0.186848,100,1456.525812
0.074477,100,1457.744013
0.006379,100,1458.955985
0.086855,100,1460.168674
0.121607,100,1461.384897
0.000677,100,1462.596679
0.110638,100,1463.810868
0.054781,100,1465.016854
0.0554,100,1466.228116
0.04226,100,1467.443933
-0.088169,100,1468.65607
0.112911,100,1469.866738
-0.081189,100,1471.077433
-0.086851,100,1472.29576
-0.058431,100,1473.509939
0.018127,100,1474.724198
0.083362,100,1475.936776
-0.022568,100,1477.147557
-0.003249,100,1478.359027
0.038486,100,1479.573872
-0.112259,100,1480.787504
0.150528,100,1482.004198
-0.164285,100,1483.219024
0.23973,100,1484.442545
-0.078479,100,1485.653581
0.074237,100,1486.869736
-0.014978,100,1488.084266
0.041748,100,1489.299853
-0.063101,100,1490.517716
-0.005185,100,1491.737929
-0.042539,100,1492.958831
-0.059951,100,1494.171239
0.197596,100,1495.386375
-0.104059,100,1496.605797
-0.091853,100,1497.821658
0.041133,100,1499.033775
0.112052,100,1500.245021
0.026271,100,1501.461572
0.05253,100,1502.678334
-0.033864,100,1503.893961
-0.133827,100,1505.100986
0.272683,100,1506.31873
-0.024147,100,1507.537058
-0.058934,100,1508.752674
0.1457,100,1509.967451
-0.138371,100,1511.180758
0.055627,100,1512.396769
0.037732,100,1513.610201
0.049544,100,1514.824203
0.031495,100,1516.037488
0.122708,100,1517.251659
0.110518,100,1518.468527
-0.003128,100,1519.683139
-0.033138,100,1520.902446
0.00466,100,1522.116321
0.174747,100,1523.332844
0.092188,100,1524.549155
-0.088819,100,1525.761316
-0.108152,100,1526.974206
-0.023801,100,1528.195721
0.023788,100,1529.412674
0.051298,100,1530.62638
-0.107311,100,1531.843515
0.045346,100,1533.059681
0.094319,100,1534.26974
0.17712,100,1535.488678
0.081081,100,1536.707509
0.149024,100,1537.919771
0.01756,100,1539.127071
-0.002394,100,1540.340273
0.097887,100,1541.555293
-0.036518,100,1542.769583
0.033449,100,1543.983132
0.041476,100,1545.196763
-0.005247,100,1546.410235
-0.133214,100,1547.626243
0.045884,100,1548.842247
0.128902,100,1550.061317
0.185888,100,1551.279831
-0.050005,100,1552.498208
-0.040977,100,1553.71147
0.01136,100,1554.926597
0.009341,100,1556.138096
-0.00288,100,1557.353089
-0.046111,100,1558.560668
-0.03633,100,1559.771172
0.039052,100,1560.986983
0.115418,100,1562.196463
0.013419,100,1563.411277
-0.063927,100,1564.625843
0.136762,100,1565.844284
0.069676,100,1567.057565
0.143464,100,1568.267425
-0.002513,100,1569.486185
-0.063375,100,1570.700188
0.039084,100,1571.914664
0.033932,100,1573.126072
-0.046369,100,1574.324313
0.07926,100,1575.534829
-0.017262,100,1576.750341
-0.080111,100,1577.964189
-0.045421,100,1579.177048
-0.097324,100,1580.388407
-0.066277,100,1581.600612
-0.001872,100,1582.818
0.088465,100,1584.027538
0.063015,100,1585.245504
-0.019559,100,1586.46211
0.113759,100,1587.67519
0.027234,100,1588.888247
0.052274,100,1590.102748
0.019477,100,1591.313915
-0.247286,100,1592.527739
0.071097,100,1593.738951
-0.173079,100,1594.955888
0.099584,100,1596.170681
-0.127216,100,1597.388923
-0.067998,100,1598.601688
-0.048439,100,1599.818188
-0.016119,100,1601.028913
0.039896,100,1602.2453
0.145846,100,1603.460076
-0.024252,100,1604.67389
0.17595,100,1605.889034
0.007028,100,1607.107935
-0.016698,100,1608.324147
0.146437,100,1609.533088
0.005759,100,1610.750066
0.070347,100,1611.962368
0.011411,100,1613.17278
-0.088685,100,1614.387341
0.15027,100,1615.598155
-0.151255,100,1616.812736
-0.100556,100,1618.026484
-0.099059,100,1619.2379
-0.106893,100,1620.454387
0.097211,100,1621.669977
0.060675,100,1622.884213
-0.006924,100,1624.100159
0.003144,100,1625.313922
0.055498,100,1626.53071
0.057686,100,1627.744226
0.062619,100,1628.959299
0.085894,100,1630.17084
-0.027093,100,1631.382463
0.022235,100,1632.597794
0.125757,100,1633.815063
-0.016847,100,1635.025932
0.206279,100,1636.242144
-0.09625,100,1637.45771
0.057098,100,1638.672674
-0.109376,100,1639.885836
0.069868,100,1641.101025
-0.017307,100,1642.316249
0.094113,100,1643.531187
-0.0201,100,1644.745226
-0.176793,100,1645.962147
-0.272908,100,1647.174946
0.000968,100,1648.387936
-0.002424,100,1649.604768
-0.114337,100,1650.821502
-0.234005,100,1652.036463
-0.097269,100,1653.251729
0.069828,100,1654.470128
0.182112,100,1655.682299
-0.100529,100,1656.894873
-0.056041,100,1658.107373
0.036351,100,1659.322315
0.057046,100,1660.5344
-0.05729,100,1661.753865
0.033874,100,1662.964939
0.094914,100,1664.180214
0.09354,100,1665.39922
0.065832,100,1666.612434
0.051785,100,1667.827632
0.135372,100,1669.045888
-0.056431,100,1670.257696
-0.056449,100,1671.47219
-0.04663,100,1672.693856
-0.087619,100,1673.907707
0.149626,100,1675.121613
-0.024273,100,1676.336945
0.092071,100,1677.549231
-0.092438,100,1678.765092
0.094427,100,1679.98139
-0.036796,100,1681.193854
-0.047449,100,1682.406482
-0.049088,100,1683.622318
0.1258,100,1684.837538
-0.032468,100,1686.047802
0.122188,100,1687.261567
0.081145,100,1688.480454
-0.032429,100,1689.697079
-0.193798,100,1690.910555
0.044683,100,1692.122236
-0.096065,100,1693.327442
0.14293,100,1694.526507
0.016434,100,1695.735771
0.064055,100,1696.950662
-0.101295,100,1698.16556
0.088455,100,1699.38203
-0.062731,100,1700.598011
0.088749,100,1701.812204
0.376189,100,1703.021672
0.052701,100,1704.238082
-0.016426,100,1705.459718
-0.06779,100,1706.677739
-0.029684,100,1707.89393
0.051111,100,1709.108409
0.027213,100,1710.325646
-0.031517,100,1711.539427
0.079593,100,1712.753375
-0.086473,100,1713.968647
-0.100881,100,1715.177022
-0.140261,100,1716.393157
0.229694,100,1717.609898
-0.031594,100,1718.828209
0.065996,100,1720.03907
0.017195,100,1721.257433
-0.016015,100,1722.470854
-0.056322,100,1723.686764
0.005645,100,1724.90256
0.017752,100,1726.119344
-0.053596,100,1727.335771
0.047954,100,1728.552499
-0.068167,100,1729.763369
0.044389,100,1730.982658
0.043515,100,1732.194618
0.163983,100,1733.410044
-0.182399,100,1734.624133
-0.002046,100,1735.837779
-0.06309,100,1737.052253
0.048494,100,1738.266338
0.017558,100,1739.48138
0.106194,100,1740.699633
0.053789,100,1741.918984
-0.017323,100,1743.134145
-0.071835,100,1744.347934
-0.012865,100,1745.562383
-0.020799,100,1746.776755
0.024771,100,1747.990321
0.030844,100,1749.203418
0.138765,100,1750.425113
-0.042953,100,1751.642008
0.084514,100,1752.86082
-0.160107,100,1754.076116
-0.012949,100,1755.286185
0.098179,100,1756.503535
0.054473,100,1757.714705
0.007138,100,1758.933939
0.127876,100,1760.14508
-0.09796,100,1761.360249
-0.037046,100,1762.580968
0.084995,100,1763.794943
-0.164111,100,1765.002724
-0.221418,100,1766.212268
-0.026748,100,1767.426955
-0.152052,100,1768.64645
0.005539,100,1769.859969
-0.035416,100,1771.071687
0.138692,100,1772.290237
0.161973,100,1773.506271
-0.221792,100,1774.723862
0.069236,100,1775.936733
-0.045029,100,1777.152398
-0.129067,100,1778.368421
-0.039174,100,1779.582135
0.0461,100,1780.793851
-0.030331,100,1782.009011
-0.006469,100,1783.221159
0.078328,100,1784.439302
0.065024,100,1785.654124
-0.072345,100,1786.867995
-0.352801,100,1788.078231
-0.02693,100,1789.296778
0.092923,100,1790.514676
-0.210822,100,1791.730279
0.049835,100,1792.942234
0.11073,100,1794.16077
0.085166,100,1795.371505
-0.186411,100,1796.589175
-0.058376,100,1797.805608
0.066757,100,1799.020774
-0.061341,100,1800.230161
-0.001977,100,1801.442981
-0.062721,100,1802.664315
0.088676,100,1803.878633
-0.168393,100,1805.096241
-0.16431,100,1806.307763
-0.112843,100,1807.518384
0.152242,100,1808.736509
0.320525,100,1809.948097
-0.015537,100,1811.158683
-0.125753,100,1812.377498
0.059779,100,1813.581726
-0.119587,100,1814.780029
-0.023618,100,1815.988389
-0.153285,100,1817.20495
0.035429,100,1818.421376
-0.012503,100,1819.633778
-0.000798,100,1820.848529
-0.042659,100,1822.062824
0.079509,100,1823.277474
0.15835,100,1824.491113
0.089592,100,1825.688317
-0.098997,100,1826.891419
0.042558,100,1828.108206
-0.168369,100,1829.322124
-0.04092,100,1830.53652
0.094917,100,1831.751323
0.025124,100,1832.966358
-0.049404,100,1834.179721
-0.170707,100,1835.392808
0.072928,100,1836.608126
0.017191,100,1837.82382
-0.025534,100,1839.039661
-0.035553,100,1840.254145
-0.204192,100,1841.467981
0.13209,100,1842.68289
0.187233,100,1843.898827
0.041528,100,1845.10725
-0.027456,100,1846.322455
-0.081841,100,1847.540007
0.118553,100,1848.751615
0.110803,100,1849.964905
0.053305,100,1851.17627
-0.04216,100,1852.394331
-0.186904,100,1853.605348
0.117071,100,1854.821948
0.139908,100,1856.036929
0.148138,100,1857.252302
-0.049964,100,1858.466103
-0.063723,100,1859.682419
0.038887,100,1860.895949
-0.110591,100,1862.114979
0.117476,100,1863.328596
0.031924,100,1864.543518
-0.012094,100,1865.755307
0.100072,100,1866.973879
0.069481,100,1868.189464
0.068604,100,1869.401996
-0.018507,100,1870.614696
-0.164364,100,1871.832134
0.098195,100,1873.0452
-0.086564,100,1874.256239
0.151538,100,1875.472458
0.075114,100,1876.682004
-0.131307,100,1877.897726
-0.101209,100,1879.108837
-0.115419,100,1880.326232
-0.117061,100,1881.535266
0.045785,100,1882.753151
-0.051009,100,1883.971873
0.059609,100,1885.182551
0.188435,100,1886.3973
-0.026984,100,1887.614224
-0.01674,100,1888.829878
-0.077063,100,1890.044876
-0.017149,100,1891.257787
-0.0177,100,1892.472965
-0.02504,100,1893.691024
0.037357,100,1894.906874
-0.004043,100,1896.114499
-0.0586,100,1897.329913
0.090384,100,1898.545658
0.041225,100,1899.761405
-0.039612,100,1900.97982
0.193231,100,1902.193015
0.035318,100,1903.409622
-0.035618,100,1904.618362
-0.011826,100,1905.834547
0.080091,100,1907.054148
-0.151656,100,1908.274048
0.100182,100,1909.480062
0.094077,100,1910.689805
0.290396,100,1911.907176
-0.330486,100,1913.11927
0.108288,100,1914.331667
0.06715,100,1915.548394
-0.202674,100,1916.765493
-0.059581,100,1917.986217
0.139153,100,1919.201959
0.14175,100,1920.415599
-0.009291,100,1921.634832
0.010366,100,1922.852198
-0.09612,100,1924.071493
0.05353,100,1925.287192
-0.056543,100,1926.504578
0.072226,100,1927.718058
0.06574,100,1928.934145
-0.012498,100,1930.148084
-0.160459,100,1931.365541
0.014201,100,1932.578599
0.062061,100,1933.783317
-0.141984,100,1934.986715
0.092851,100,1936.194115
0.13352,100,1937.412838
0.001708,100,1938.627865
-0.112058,100,1939.839196
-0.021743,100,1941.051229
0.057496,100,1942.264752
-0.020915,100,1943.484803
-0.017374,100,1944.70199
0.192317,100,1945.918472
0.104441,100,1947.133592
-0.066304,100,1948.350247
-0.056756,100,1949.566512
-0.229461,100,1950.78308
0.024213,100,1951.99788
-0.074153,100,1953.215621
0.055274,100,1954.431677
0.019592,100,1955.646112
-0.251397,100,1956.862545
0.112672,100,1958.074805
0.180026,100,1959.287696
0.029701,100,1960.504014
0.017829,100,1961.723297
-0.050435,100,1962.934917
0.003535,100,1964.152426
0.199471,100,1965.36202
-0.064788,100,1966.57533
-0.105495,100,1967.792164
-0.061155,100,1969.010067
0.054474,100,1970.220935
0.02255,100,1971.433392
-0.098472,100,1972.651631
-0.00261,100,1973.869143
-0.025591,100,1975.08459
-0.063362,100,1976.299973
0.11511,100,1977.51387
-0.185474,100,1978.728351
0.013528,100,1979.944787
0.016174,100,1981.153986
-0.043441,100,1982.369798
0.087423,100,1983.581459
-0.085138,100,1984.799371
0.040831,100,1986.012844
-0.176646,100,1987.227169
-0.152259,100,1988.444747
0.013916,100,1989.660213
-0.162526,100,1990.875862
0.172429,100,1992.090135
0.04783,100,1993.304967
-0.084285,100,1994.520358
0.023406,100,1995.734743
-0.068096,100,1996.948616
-0.105507,100,1998.162226
-0.166574,100,1999.379808
0.053421,100,2000.598365
0.049341,100,2001.816395
-0.014482,100,2003.032735
0.249973,100,2004.246907
-0.034938,100,2005.46338
0.162979,100,2006.677501
0.0259,100,2007.894148
0.130028,100,2009.108933
-0.085736,100,2010.322136
-0.05404,100,2011.53913
0.093159,100,2012.754747
-0.124012,100,2013.973202
0.003762,100,2015.179143
-0.052717,100,2016.391845
-0.019397,100,2017.607368
0.137678,100,2018.81774
-0.071324,100,2020.030593
0.093467,100,2021.244099
0.012939,100,2022.45778
-0.173929,100,2023.670811
-0.162189,100,2024.883798
0.060552,100,2026.093415
-0.067769,100,2027.309057
0.004132,100,2028.522885
-0.045748,100,2029.739688
-0.117434,100,2030.956254
0.183987,100,2032.172806
-0.051363,100,2033.386924
0.12748,100,2034.604177
0.085003,100,2035.823812
0.062231,100,2037.042324
-0.049461,100,2038.257671
-0.077859,100,2039.474689
0.101588,100,2040.69262
-0.029668,100,2041.904822
-0.021675,100,2043.11594
0.13524,100,2044.332568
-0.039724,100,2045.545622
0.021883,100,2046.757771
-0.096835,100,2047.975951
-0.1074,100,2049.193028
0.048238,100,2050.407774
0.12112,100,2051.624816
-0.04907,100,2052.838237
-0.09898,100,2054.042855
-0.044521,100,2055.240027
-0.037881,100,2056.453485
-0.249874,100,2057.67264
-0.112744,100,2058.886238
-0.130338,100,2060.103547
0.073767,100,2061.31993
0.016297,100,2062.535995
-0.015006,100,2063.740759
-0.047554,100,2064.952296
-0.017138,100,2066.162583
-0.059598,100,2067.375095
-0.010896,100,2068.589511
-0.045817,100,2069.802301
-0.109409,100,2071.013259
0.037198,100,2072.227443
-0.008469,100,2073.441706
-0.099343,100,2074.651472
-0.02801,100,2075.866055
0.055557,100,2077.081035
-0.166247,100,2078.294003
-0.014965,100,2079.504694
0.103757,100,2080.719377
-0.172332,100,2081.933014
0.218058,100,2083.148874
-0.044514,100,2084.366606
-0.021902,100,2085.58364
0.013651,100,2086.79564
0.06034,100,2088.011399
0.133405,100,2089.221674
0.036288,100,2090.438538
0.179852,100,2091.654474
0.047385,100,2092.870548
-0.068833,100,2094.086718
-0.235026,100,2095.294449
0.063893,100,2096.511615
-0.111382,100,2097.722945
-0.129172,100,2098.943334
-0.035222,100,2100.155241
-0.014102,100,2101.372657
0.199171,100,2102.588104
0.027593,100,2103.80505
-0.043451,100,2105.022219
-0.165804,100,2106.236612
-0.016551,100,2107.449077
-0.001084,100,2108.664253
0.012572,100,2109.877945
0.284965,100,2111.086821
0.026611,100,2112.303525
-0.022851,100,2113.517761
0.022755,100,2114.73041
0.168864,100,2115.945049
-0.144489,100,2117.161584
0.041431,100,2118.37563
0.098134,100,2119.589983
0.053974,100,2120.803485
-0.028558,100,2122.015647
-0.110869,100,2123.233705
-0.079166,100,2124.449804
0.082942,100,2125.667109
0.001844,100,2126.881065
-0.001707,100,2128.098824
0.130148,100,2129.310048
-0.008299,100,2130.52775
-0.11202,100,2131.748161
0.143148,100,2132.961237
0.137151,100,2134.179559
0.191357,100,2135.390924
0.11128,100,2136.606555
0.015338,100,2137.824768
0.063665,100,2139.047504
-0.162002,100,2140.263225
-0.028277,100,2141.476856
-0.054473,100,2142.696366
0.011101,100,2143.909611
0.23576,100,2145.121774
-0.071465,100,2146.344021
0.12359,100,2147.559088
-0.192214,100,2148.774833
-0.009027,100,2149.991064
0.027121,100,2151.203494
0.14536,100,2152.416232
-0.253603,100,2153.630283
-0.050422,100,2154.844448
0.013661,100,2156.056601
0.101816,100,2157.27612
-0.06295,100,2158.494586
0.044719,100,2159.709332
0.132441,100,2160.925785
-0.068536,100,2162.142359
0.045892,100,2163.357404
-0.128138,100,2164.574097
0.140712,100,2165.791842
0.106413,100,2167.012195
-0.057341,100,2168.224866
-0.11178,100,2169.439734
0.087487,100,2170.658017
0.267819,100,2171.87433
0.025829,100,2173.094399
-0.064391,100,2174.297907
-0.050147,100,2175.502219
0.087886,100,2176.700534
0.015095,100,2177.919745
-0.101763,100,2179.140354
-0.092446,100,2180.352545
-0.06405,100,2181.566444
0.004944,100,2182.786204
-0.072483,100,2184.003654
0.016432,100,2185.214204
0.049271,100,2186.42716
0.035457,100,2187.642841
0.089574,100,2188.857662
-0.14927,100,2190.077034
-0.080075,100,2191.291358
-0.150936,100,2192.503374
0.036794,100,2193.717807
-0.002568,100,2194.933784
0.321651,100,2196.147798
0.028158,100,2197.367048
-0.005178,100,2198.578264
-0.146137,100,2199.795206
-0.059322,100,2201.009633
0.021621,100,2202.220837
0.120425,100,2203.435858
-0.095205,100,2204.649756
0.026224,100,2205.863661
-0.201267,100,2207.078298
0.045303,100,2208.292484
-0.001717,100,2209.50909
0.237567,100,2210.72286
-0.02221,100,2211.935744
-0.039989,100,2213.152988
-0.093278,100,2214.367705
-0.081899,100,2215.582673
0.103947,100,2216.796117
-0.007772,100,2218.008844
-0.122451,100,2219.222163
-0.100049,100,2220.433293
-0.065306,100,2221.64917
0.095528,100,2222.86287
0.030799,100,2224.078074
-0.08472,100,2225.287938
0.039637,100,2226.500736
0.029883,100,2227.712394
0.023996,100,2228.927083
0.073505,100,2230.140184
0.15287,100,2231.356328
-0.02091,100,2232.556448
-0.003914,100,2233.768816
0.093785,100,2234.976208
0.137353,100,2236.187155
0.063443,100,2237.403916
-0.134039,100,2238.61867
-0.025471,100,2239.833416
-0.060526,100,2241.045454
-0.141881,100,2242.262891
0.197419,100,2243.474991
0.042241,100,2244.690046
-0.043118,100,2245.905845
0.034906,100,2247.122086
0.018231,100,2248.334951
0.050542,100,2249.548968
0.021241,100,2250.757951
0.000461,100,2251.974032
0.089918,100,2253.18979
0.068604,100,2254.405485
-0.005832,100,2255.616202
0.164349,100,2256.832408
0.177761,100,2258.048755
0.021656,100,2259.261053
0.01941,100,2260.470754
0.149358,100,2261.683875
0.012326,100,2262.882135
0.074115,100,2264.077167
0.058436,100,2265.288641
-0.097295,100,2266.505427
0.079733,100,2267.720629
-0.033945,100,2268.93462
-0.040864,100,2270.145584
-0.053254,100,2271.365166
-0.082622,100,2272.582319
0.037961,100,2273.785458
0.070408,100,2275.001129
-0.027439,100,2276.196098
0.093295,100,2277.401076
-0.013915,100,2278.61573
0.033248,100,2279.829612
-0.059121,100,2281.036486
-0.030426,100,2282.254788
0.106449,100,2283.468921
0.094019,100,2284.685915
-0.032699,100,2285.885154
-0.002454,100,2287.090407
-0.00679,100,2288.305769
0.160092,100,2289.519832
0.175595,100,2290.738145
0.057482,100,2291.947671
-0.052858,100,2293.162884
0.035607,100,2294.365462
0.075767,100,2295.572198
-0.172883,100,2296.774262
0.092737,100,2297.991542
-0.032846,100,2299.211569
-0.090495,100,2300.421838
0.108864,100,2301.634396
