#{"t_start": 1751618061.8379166, "env_id": "None"}
r,l,t
7.6747,40,127.736383
17.5186,40,127.77287
-1.7195,40,127.809234
-1.1613,40,127.846018
0.6841,40,127.940358
-3.3193,40,127.976989
3.4752,40,128.013401
-13.1237,40,128.054023
11.2928,40,128.150392
3.4846,40,128.186816
-2.0186,40,128.222874
5.0717,40,128.259169
5.9113,40,128.352385
-0.8977,40,128.397627
13.763,40,128.434863
11.5669,40,128.47124
24.0562,40,128.607602
8.0289,40,128.643744
7.0716,40,128.684794
11.0366,40,128.72145
-5.3198,40,128.832361
-0.3239,40,128.868926
8.3885,40,128.906023
-5.4898,40,128.94296
13.3872,40,129.041496
-0.6361,40,129.079728
-8.4643,40,129.11823
7.2901,40,129.154867
-12.3841,40,129.253263
6.7312,40,129.289553
12.7267,40,129.326764
2.1091,40,129.363478
-4.6974,40,129.473862
-4.8596,40,129.510301
3.769,40,129.546904
7.8396,40,129.58344
-4.5677,40,129.680872
2.1292,40,129.718695
15.6449,40,129.755977
-8.383,40,129.79327
4.452,40,129.893857
-4.5273,40,129.929716
1.5745,40,129.967097
4.9579,40,130.00283
4.3849,40,130.108352
0.0952,40,130.144955
-0.017,40,130.183209
-2.0557,40,130.220509
2.3219,40,130.315922
-7.1818,40,130.352597
6.9106,40,130.391256
-1.3927,40,130.431324
1.1592,40,130.576005
5.2117,40,130.611933
13.4169,40,130.648153
3.8649,40,130.68972
6.6578,40,130.796749
-6.063,40,130.835564
14.1638,40,130.878106
2.3673,40,130.914389
7.8395,40,131.0158
-2.908,40,131.058279
3.6502,40,131.093973
0.9673,40,131.129677
-5.8407,40,131.230987
-6.9391,40,131.267514
15.9364,40,131.30393
-7.3395,40,131.34002
1.5467,40,131.434866
7.473,40,131.471694
2.0842,40,131.508891
5.8826,40,131.545045
4.5364,40,131.637409
2.0742,40,131.673979
-3.429,40,131.716047
6.8509,40,131.752567
9.4774,40,131.849341
-5.6453,40,131.886858
4.9996,40,131.928013
-4.1555,40,131.96369
10.4936,40,132.065928
-1.8909,40,132.104401
2.2614,40,132.143538
6.6336,40,132.183563
-1.3919,40,132.280132
-10.4909,40,132.318484
2.1021,40,132.355821
1.9328,40,132.392455
-6.7385,40,132.51277
12.2802,40,132.549023
5.9188,40,132.58522
4.5348,40,132.624051
5.1687,40,132.724852
-3.3249,40,132.761795
-7.0765,40,132.800367
-4.7078,40,132.840477
7.8349,40,132.938419
-6.768,40,132.979845
-4.509,40,133.016142
-9.9456,40,133.053599
6.63,40,133.152098
14.8002,40,133.187979
3.9514,40,133.224003
9.1884,40,133.262394
10.0949,40,133.364772
6.9293,40,133.401333
-5.0487,40,133.437998
0.8463,40,133.473629
7.6604,40,133.571844
4.1209,40,133.608353
6.903,40,133.644834
-1.4569,40,133.685731
-0.567,40,133.791557
-3.5857,40,133.839435
0.3409,40,133.885666
7.5742,40,133.932525
10.075,40,134.044432
-8.7912,40,134.083894
3.9854,40,134.120294
-7.0346,40,134.156423
2.3573,40,134.24981
8.3207,40,134.286338
0.6613,40,134.327272
-2.128,40,134.364019
11.7541,40,134.504976
4.8855,40,134.541159
0.7915,40,134.581486
-1.4886,40,134.618519
11.7261,40,134.712567
20.2512,40,134.754097
-7.5168,40,134.791559
7.4993,40,134.828676
-7.3256,40,134.928286
1.3586,40,134.965799
-4.7697,40,135.004259
4.4466,40,135.041137
0.4792,40,135.14123
10.0287,40,135.180499
5.8011,40,135.216947
-1.3888,40,135.252223
3.0308,40,135.355237
-7.7337,40,135.404238
2.6483,40,135.450279
3.681,40,135.489027
0.3845,40,135.644896
2.074,40,135.683205
10.023,40,135.718896
4.1916,40,135.755313
16.7215,40,135.863267
-0.3104,40,135.912625
12.878,40,135.954947
5.2917,40,135.991545
-10.0306,40,136.086295
-0.0004,40,136.123402
1.8645,40,136.169268
4.7219,40,136.218746
6.0425,40,136.32269
-4.1362,40,136.359466
4.9189,40,136.396257
-7.7654,40,136.432709
-1.3792,40,136.532596
-7.6815,40,136.569871
-4.6349,40,136.607767
6.105,40,136.644585
-1.4185,40,136.747553
-1.0674,40,136.786077
5.1311,40,136.823096
6.362,40,136.863236
-5.807,40,136.957132
7.9796,40,136.993597
-2.7895,40,137.032358
-1.5589,40,137.069437
16.9255,40,137.171919
-0.0472,40,137.210511
0.8297,40,137.247195
-9.7674,40,137.287186
4.4263,40,137.38613
-10.0507,40,137.424707
0.5195,40,137.460517
17.638,40,137.50016
6.2136,40,137.632514
-0.0935,40,137.668741
-1.2345,40,137.711897
14.2699,40,137.750418
6.305,40,137.846375
-2.2231,40,137.88245
-7.2487,40,137.91965
-2.5857,40,137.956665
-5.5737,40,138.051149
-2.2599,40,138.087237
6.1869,40,138.123454
-1.7638,40,138.159598
4.6762,40,138.256765
5.6379,40,138.293885
10.0298,40,138.332195
9.5682,40,138.375086
9.201,40,138.531179
10.0972,40,138.567876
2.2715,40,138.606634
-2.8132,40,138.642658
0.8488,40,138.741926
2.7469,40,138.779974
3.0507,40,138.817433
-7.1451,40,138.855072
14.2032,40,138.953167
-1.7766,40,138.994908
5.5643,40,139.039493
-0.3222,40,139.08122
-5.3049,40,139.18233
10.8386,40,139.221176
-6.4768,40,139.26144
5.8152,40,139.296418
-5.8535,40,139.39297
2.3773,40,139.429859
5.704,40,139.471045
7.0297,40,139.509776
-4.4642,40,139.616969
4.8232,40,139.655108
1.2314,40,139.693546
-0.0889,40,139.731843
6.7013,40,139.833414
0.8349,40,139.870945
5.583,40,139.908378
-0.8881,40,139.947386
2.8014,40,140.049254
-2.4371,40,140.086704
3.3298,40,140.124038
-5.6899,40,140.161062
-1.3481,40,140.261405
6.551,40,140.298647
5.3055,40,140.335145
0.53,40,140.374213
4.2003,40,140.490244
-5.276,40,140.530538
-2.2137,40,140.569656
2.4222,40,140.607253
6.5454,40,140.70139
7.5424,40,140.738836
-2.7143,40,140.774496
14.2334,40,140.810766
-0.1658,40,140.911524
3.7813,40,140.94737
13.307,40,140.986224
2.4096,40,141.031627
5.5822,40,141.133136
0.9445,40,141.170557
10.6364,40,141.206705
-0.4265,40,141.252048
-1.9158,40,141.351715
-2.7452,40,141.38914
10.2266,40,141.425558
2.3733,40,141.46143
-1.2061,40,141.586325
-5.0565,40,141.623528
3.4295,40,141.666054
1.0567,40,141.703627
4.258,40,141.799065
-3.1286,40,141.836547
4.0184,40,141.872917
2.7672,40,141.911296
21.4903,40,142.007222
19.904,40,142.044159
-8.8866,40,142.080339
0.5645,40,142.11922
5.5336,40,142.21609
-2.6482,40,142.253232
-3.243,40,142.290419
11.7499,40,142.327311
10.4724,40,142.4546
4.748,40,142.491304
5.4784,40,142.531678
10.6542,40,142.570243
4.9414,40,142.666152
7.3057,40,142.703401
9.7493,40,142.745543
3.6714,40,142.788716
-9.882,40,142.886263
8.5658,40,142.928329
0.883,40,142.97526
1.2699,40,143.02363
0.8863,40,143.123488
8.1416,40,143.163301
14.1978,40,143.207027
-0.5351,40,143.24727
9.9324,40,143.343091
4.7662,40,143.379633
16.9488,40,143.418553
9.6779,40,143.455182
-2.9206,40,143.550934
3.3285,40,143.586909
-7.6021,40,143.623007
-3.0627,40,143.658772
0.0174,40,143.758668
10.5692,40,143.796441
5.8732,40,143.837406
6.2106,40,143.877787
12.2143,40,143.979234
1.5929,40,144.018083
-2.2143,40,144.054738
10.5871,40,144.090796
0.1617,40,144.188949
5.6335,40,144.22578
-2.2921,40,144.262402
-13.2491,40,144.299924
-4.5561,40,144.404616
6.4918,40,144.441166
7.9009,40,144.476992
1.0552,40,144.513241
8.8539,40,144.640979
-3.1647,40,144.677283
-1.7481,40,144.713493
7.996,40,144.749439
-2.7589,40,144.852517
-6.1446,40,144.890425
2.5631,40,144.926536
-3.0912,40,144.965218
-1.7661,40,145.066432
-4.1802,40,145.103654
2.1522,40,145.140405
-6.3272,40,145.179369
11.2864,40,145.278031
0.9856,40,145.316822
-10.7504,40,145.353406
5.29,40,145.392475
6.7242,40,145.526512
3.9077,40,145.564634
1.9032,40,145.601404
3.2228,40,145.638806
6.0163,40,145.741719
1.3679,40,145.779734
-15.5918,40,145.82284
8.103,40,145.860216
-0.3462,40,145.953945
-3.8963,40,145.990573
1.3981,40,146.02731
14.767,40,146.06377
-1.427,40,146.165433
6.1847,40,146.202213
5.2487,40,146.239702
-2.7495,40,146.277177
3.2192,40,146.372029
6.0916,40,146.409331
11.3371,40,146.446437
-4.5834,40,146.483695
-1.8045,40,146.582417
-1.3685,40,146.619813
-7.9432,40,146.657439
3.0304,40,146.694076
10.2268,40,146.792194
5.1856,40,146.82894
4.4388,40,146.865853
6.6967,40,146.906342
8.061,40,147.002484
3.0304,40,147.039025
9.0637,40,147.076626
-7.4608,40,147.112872
13.682,40,147.214663
-2.3352,40,147.250679
-10.2901,40,147.286507
-1.0089,40,147.323817
2.2923,40,147.43122
1.8625,40,147.46858
7.7187,40,147.507602
1.5696,40,147.544357
2.7665,40,147.639542
4.3079,40,147.676555
11.2628,40,147.715173
9.8142,40,147.752133
6.5771,40,147.847803
-22.6031,40,147.884132
-0.6151,40,147.920945
10.7977,40,147.957705
10.4324,40,148.057993
6.8467,40,148.094432
-4.4615,40,148.131835
-8.2583,40,148.170732
4.7356,40,148.270141
-2.932,40,148.306934
2.5035,40,148.34569
0.4466,40,148.382125
2.2331,40,148.521198
-2.6584,40,148.561363
-9.7275,40,148.601488
4.165,40,148.637592
-5.0383,40,148.739688
10.4838,40,148.780643
-7.9957,40,148.823179
4.9239,40,148.860692
2.4532,40,148.958544
3.0563,40,148.994579
7.5958,40,149.030797
-6.8769,40,149.066686
-6.5133,40,149.160911
3.8333,40,149.199398
-3.1368,40,149.235616
-0.5664,40,149.272075
-2.0595,40,149.369932
-0.0576,40,149.406815
-1.8623,40,149.446027
-2.2878,40,149.483086
6.848,40,149.581366
6.3142,40,149.618335
1.2463,40,149.655632
0.2152,40,149.692609
6.5526,40,149.803038
6.0527,40,149.846996
4.3177,40,149.883754
5.1505,40,149.920258
-7.3766,40,150.02142
12.0126,40,150.059536
2.992,40,150.097089
5.6845,40,150.133973
0.3234,40,150.232781
-0.5624,40,150.269692
6.5088,40,150.308977
-1.8475,40,150.346388
1.8466,40,150.483114
9.5396,40,150.536719
-0.5244,40,150.580182
4.7097,40,150.624053
-2.7421,40,150.732981
1.1227,40,150.770581
4.8072,40,150.809005
4.6625,40,150.851992
-1.0763,40,150.948291
1.4426,40,150.984359
1.2638,40,151.021999
-1.6351,40,151.064636
-3.9607,40,151.161072
0.5155,40,151.197941
-2.7662,40,151.235503
7.4432,40,151.274045
-4.4593,40,151.37905
-4.5065,40,151.414818
1.4341,40,151.45104
-10.8169,40,151.487595
16.5169,40,151.614125
-8.1886,40,151.655382
4.228,40,151.69413
9.3765,40,151.732101
3.2302,40,151.832224
7.955,40,151.869408
-4.1944,40,151.906948
2.7204,40,151.943857
8.1244,40,152.040079
1.5749,40,152.079251
1.7078,40,152.116654
3.6949,40,152.156441
-9.544,40,152.260143
1.9424,40,152.30008
2.4915,40,152.337282
6.3768,40,152.373971
-1.7977,40,152.475602
-7.8914,40,152.511451
-1.4998,40,152.551419
0.9791,40,152.58734
5.3379,40,152.6859
1.7822,40,152.722453
5.9084,40,152.759453
-11.316,40,152.796276
1.5972,40,152.892479
-1.2832,40,152.929999
1.1406,40,152.967699
-7.5205,40,153.006322
1.7152,40,153.104672
-1.5216,40,153.142584
-13.115,40,153.180814
4.6705,40,153.219103
-0.5757,40,153.317214
-6.3902,40,153.354527
-2.1286,40,153.3937
4.4774,40,153.433357
1.9894,40,153.551566
-2.2158,40,153.593647
8.804,40,153.630498
5.4412,40,153.666419
1.8612,40,153.769912
11.8738,40,153.816991
-0.1288,40,153.857315
-0.8811,40,153.894483
5.1147,40,153.990716
5.4608,40,154.027616
5.1379,40,154.068796
-1.1009,40,154.105734
-7.7649,40,154.204721
-7.0243,40,154.241922
14.418,40,154.277863
3.2382,40,154.313673
-13.0797,40,154.444447
5.3937,40,154.48137
-4.5571,40,154.51887
11.7785,40,154.556419
-8.0095,40,154.653794
0.1415,40,154.691005
2.9605,40,154.730767
-1.3762,40,154.772951
4.4779,40,154.872838
8.1195,40,154.908958
1.9907,40,154.945342
-1.9236,40,154.98116
4.5277,40,155.081702
-6.821,40,155.121398
9.4631,40,155.158463
-2.3385,40,155.19481
5.1663,40,155.299022
-2.4035,40,155.335422
2.9883,40,155.372673
4.3337,40,155.409874
4.0942,40,155.506103
-5.5334,40,155.543
-9.0031,40,155.581042
4.3138,40,155.617492
-8.4837,40,155.719705
1.519,40,155.755746
-3.4007,40,155.795947
2.7788,40,155.832258
5.5423,40,155.92979
4.559,40,155.967712
-10.7763,40,156.004989
-7.6355,40,156.043025
8.2182,40,156.141327
-1.5602,40,156.182534
-1.5109,40,156.21909
10.8927,40,156.255539
-0.7435,40,156.356952
-7.3368,40,156.392606
1.0292,40,156.428189
-6.0697,40,156.464194
11.6061,40,156.606804
1.2927,40,156.644211
9.7575,40,156.681893
-0.8659,40,156.719911
-3.3469,40,156.818514
0.9468,40,156.86458
-8.0355,40,156.903632
14.4071,40,156.940332
-3.057,40,157.037952
-7.7147,40,157.076472
-4.2007,40,157.116134
5.4949,40,157.154726
1.8798,40,157.25762
8.1334,40,157.294466
5.9634,40,157.33125
-0.7535,40,157.368541
11.0215,40,157.529489
8.4366,40,157.566089
0.8801,40,157.602873
-0.4664,40,157.639616
11.3102,40,157.734224
-8.2523,40,157.771124
13.923,40,157.808182
2.9297,40,157.847488
1.7234,40,157.943346
1.9057,40,157.979801
6.5813,40,158.017558
-0.5087,40,158.054015
9.4909,40,158.149033
4.4312,40,158.185993
6.4203,40,158.222746
19.0531,40,158.260126
1.4689,40,158.36331
21.1718,40,158.407739
9.0389,40,158.454614
4.9942,40,158.499909
-6.6278,40,158.643791
-7.3915,40,158.680072
-0.1267,40,158.716052
-3.0381,40,158.751986
-5.0191,40,158.851697
-5.8512,40,158.887651
0.2352,40,158.926009
-4.3059,40,158.966728
4.5634,40,159.062
2.8324,40,159.105424
4.4697,40,159.150793
1.507,40,159.192469
9.8408,40,159.291045
-4.952,40,159.327498
1.2421,40,159.365371
4.1779,40,159.403071
-5.6561,40,159.543594
14.8353,40,159.580891
-4.1953,40,159.622605
3.148,40,159.659694
-3.1242,40,159.786707
-2.0335,40,159.828738
6.7,40,159.873476
-9.4804,40,159.914089
6.4027,40,160.012246
14.0073,40,160.049494
13.3587,40,160.086153
3.395,40,160.123027
-2.5646,40,160.22047
-1.3903,40,160.26984
8.4757,40,160.309236
2.3268,40,160.353908
-4.174,40,160.486874
-1.6501,40,160.522746
11.5682,40,160.558933
-2.101,40,160.595395
-6.526,40,160.690673
-2.1801,40,160.72865
-2.9024,40,160.765011
-6.2888,40,160.802294
8.7293,40,160.900505
5.1946,40,160.937458
3.1556,40,160.9742
1.2685,40,161.010876
12.4664,40,161.111204
-17.6666,40,161.147925
5.4212,40,161.187045
5.4138,40,161.223519
3.504,40,161.319772
6.9344,40,161.364258
-6.4539,40,161.404498
4.2533,40,161.441391
-6.4896,40,161.546307
8.0124,40,161.583869
-13.6944,40,161.620581
13.616,40,161.657319
2.342,40,161.754554
0.5311,40,161.795237
3.1228,40,161.831595
1.5153,40,161.872608
9.3342,40,161.96831
-3.104,40,162.00375
-1.8969,40,162.04864
3.6071,40,162.087817
-9.9276,40,162.188931
3.4979,40,162.22725
-5.972,40,162.264796
14.0257,40,162.303545
-5.389,40,162.398032
-9.479,40,162.434525
-2.8587,40,162.471194
12.4425,40,162.507494
2.3467,40,162.640932
-1.7747,40,162.680224
6.8379,40,162.721229
-3.4097,40,162.757467
-2.7951,40,162.863892
7.5542,40,162.900879
7.178,40,162.937421
-13.5161,40,162.974476
6.6325,40,163.070062
14.9844,40,163.106664
2.8122,40,163.144675
1.4418,40,163.18423
5.229,40,163.27961
-1.2444,40,163.316905
-5.4815,40,163.361174
9.7418,40,163.397765
7.0536,40,163.507327
-5.2044,40,163.5443
-3.3217,40,163.581095
-3.5652,40,163.617224
11.2836,40,163.715791
5.9812,40,163.754132
4.1259,40,163.791146
-7.5892,40,163.828472
0.9878,40,163.924373
12.8731,40,163.963668
-4.5827,40,164.004902
0.5538,40,164.046095
-4.2103,40,164.146276
0.4546,40,164.187646
0.9675,40,164.225384
1.348,40,164.262311
1.3555,40,164.358195
3.4363,40,164.395288
11.607,40,164.432498
6.1051,40,164.474148
3.0041,40,164.594216
12.5296,40,164.635277
-5.3324,40,164.672516
1.2173,40,164.709605
6.6591,40,164.811787
-0.5857,40,164.848709
8.959,40,164.885361
1.4969,40,164.922005
-1.9619,40,165.019373
4.3793,40,165.056439
5.9291,40,165.093911
-0.1226,40,165.132644
-1.1208,40,165.228991
4.4012,40,165.266366
-6.5203,40,165.303594
10.2163,40,165.340688
0.4817,40,165.447624
11.4688,40,165.483237
-1.1638,40,165.518798
5.3014,40,165.55433
1.4558,40,165.648412
-1.3518,40,165.686644
-3.9917,40,165.724977
12.429,40,165.763383
4.65,40,165.865165
9.2316,40,165.903286
3.7207,40,165.941246
5.8347,40,165.978724
0.5905,40,166.074285
3.1061,40,166.11098
0.985,40,166.153956
1.0628,40,166.190909
-4.6281,40,166.287685
3.3775,40,166.324584
1.646999,40,166.360863
5.0388,40,166.397339
18.4736,40,166.528583
-6.6322,40,166.56535
8.305,40,166.602005
2.6372,40,166.639114
4.1267,40,166.738844
6.217701,40,166.775432
5.4264,40,166.81152
6.9272,40,166.852013
7.1704,40,166.946382
3.4671,40,166.983137
2.2342,40,167.019406
12.2816,40,167.061438
-9.0115,40,167.158705
8.3221,40,167.195124
13.1893,40,167.233541
-0.7535,40,167.277021
6.7933,40,167.370542
-2.093,40,167.40792
2.6642,40,167.446069
2.3576,40,167.481506
2.0822,40,167.599918
-5.1606,40,167.640144
10.2774,40,167.677804
-7.3317,40,167.714432
3.0099,40,167.812739
-9.2012,40,167.851934
-0.6407,40,167.887668
-9.7098,40,167.923463
3.767,40,168.019939
-2.435,40,168.056332
-0.2602,40,168.093882
8.4047,40,168.131255
13.4023,40,168.231428
11.8019,40,168.268809
3.8486,40,168.306244
10.9952,40,168.343279
1.6768,40,168.448868
9.3203,40,168.488834
8.4065,40,168.526309
8.8671,40,168.563375
10.0027,40,168.658223
-5.703,40,168.694928
3.8681,40,168.731765
2.0497,40,168.76915
-6.4376,40,168.865338
11.8599,40,168.903389
4.9511,40,168.940632
-6.1528,40,168.981907
-3.0816,40,169.077466
8.9922,40,169.114075
12.6045,40,169.151222
6.0619,40,169.189502
5.0676,40,169.290281
3.0261,40,169.327499
-0.0719,40,169.365311
1.316,40,169.402207
-0.866,40,169.534969
-2.6605,40,169.57095
-1.6694,40,169.610004
3.3965,40,169.645981
4.5367,40,169.738791
0.6898,40,169.77475
-2.2214,40,169.811227
-6.8584,40,169.851115
1.7591,40,169.945948
1.1883,40,169.982351
10.4092,40,170.019222
12.8547,40,170.056772
8.8468,40,170.156458
14.8854,40,170.193067
-5.0102,40,170.229956
8.7865,40,170.266779
7.7459,40,170.361703
1.9459,40,170.39864
4.5721,40,170.434837
-4.6229,40,170.471351
13.5406,40,170.566649
-19.8091,40,170.605556
8.6425,40,170.642293
0.8974,40,170.679268
9.3856,40,170.780176
0.8161,40,170.818244
-6.6215,40,170.854304
-5.5666,40,170.891751
1.6334,40,170.989175
-4.5912,40,171.024512
3.3284,40,171.059811
4.0715,40,171.095324
-0.4782,40,171.189428
5.3281,40,171.225914
-4.8332,40,171.262353
-7.2282,40,171.29931
8.4672,40,171.405413
-11.7297,40,171.443159
5.3682,40,171.479555
8.8327,40,171.519345
22.4042,40,171.614896
4.204,40,171.652005
-8.0518,40,171.68805
14.0403,40,171.725366
3.6519,40,171.821351
-4.5997,40,171.858083
0.706,40,171.894475
2.3715,40,171.930522
12.5062,40,172.031209
2.9116,40,172.069831
6.046,40,172.110423
9.179,40,172.1472
5.3413,40,172.247885
9.2026,40,172.284613
2.4487,40,172.322278
2.868,40,172.359159
-10.4686,40,172.491243
0.454,40,172.528895
5.3234,40,172.566601
-0.4857,40,172.604055
7.2253,40,172.701177
4.6455,40,172.739364
3.8706,40,172.77737
4.2886,40,172.815167
-4.4915,40,172.915629
13.6856,40,172.951925
2.6389,40,172.989377
-2.1367,40,173.02525
2.607,40,173.123582
4.63,40,173.161776
8.4183,40,173.197466
3.5101,40,173.23301
2.5668,40,173.337195
7.6212,40,173.375998
13.8825,40,173.414124
2.0596,40,173.453594
-7.1034,40,173.554875
2.6331,40,173.591095
8.0178,40,173.631885
-14.5218,40,173.669397
-2.9031,40,173.767842
14.6806,40,173.804096
-3.5167,40,173.844548
6.6669,40,173.881412
-3.9128,40,173.978465
1.7268,40,174.014265
-2.6757,40,174.050108
10.3324,40,174.086684
-0.6611,40,174.187721
8.9673,40,174.225786
-2.139,40,174.261905
2.5928,40,174.299364
-1.6722,40,174.396246
11.1146,40,174.435245
10.6803,40,174.476501
2.1238,40,174.513237
8.4725,40,174.628481
-0.5707,40,174.666868
6.0256,40,174.70504
0.7939,40,174.743915
-2.8529,40,174.840334
18.7529,40,174.876345
7.2833,40,174.917821
18.9537,40,174.954899
-0.1695,40,175.054594
2.9068,40,175.090877
5.2118,40,175.127286
-1.5428,40,175.163962
16.7211,40,175.264193
-15.9989,40,175.303087
2.8789,40,175.344334
5.0068,40,175.385288
9.1057,40,175.516526
-17.8662,40,175.55232
-2.3021,40,175.591671
-6.2545,40,175.628924
10.0548,40,175.728832
-8.7662,40,175.767009
-7.2152,40,175.808429
-0.5835,40,175.847108
8.388,40,175.947611
-1.1924,40,175.984643
4.788,40,176.020585
3.4875,40,176.057444
4.9654,40,176.157485
-4.2178,40,176.196923
15.3507,40,176.236958
-1.8851,40,176.277852
0.0297,40,176.379442
-2.3824,40,176.418868
10.3898,40,176.454929
9.7738,40,176.493865
7.042,40,176.589013
2.3851,40,176.636115
-8.9543,40,176.678675
10.1876,40,176.715403
4.4491,40,176.813357
10.0508,40,176.849534
5.4844,40,176.888131
2.8378,40,176.924593
-5.6518,40,177.023104
8.724,40,177.062374
-2.8118,40,177.099399
5.6278,40,177.135889
-7.3721,40,177.237956
2.5024,40,177.274956
-7.5644,40,177.313238
4.7433,40,177.349176
-7.8464,40,177.484589
-1.9789,40,177.523061
3.7599,40,177.561216
-4.0276,40,177.598159
-0.1158,40,177.693008
4.7757,40,177.72933
-0.2394,40,177.76617
-6.0541,40,177.802702
0.2894,40,177.899493
-6.5915,40,177.936824
-0.9765,40,177.97469
-2.7934,40,178.010897
19.5632,40,178.119018
-6.732,40,178.155325
8.7032,40,178.191636
-1.2138,40,178.229702
8.8066,40,178.324021
6.9057,40,178.361562
2.6602,40,178.397997
0.1196,40,178.434585
-11.5665,40,178.532513
5.0514,40,178.576004
0.6329,40,178.620277
-1.9896,40,178.668807
4.9547,40,178.770854
15.254,40,178.815478
-5.5736,40,178.851466
14.7757,40,178.887303
3.2653,40,178.985749
3.3629,40,179.022841
8.7681,40,179.063283
-11.8196,40,179.101503
-6.1118,40,179.207168
7.9679,40,179.24427
-6.2085,40,179.281214
9.2133,40,179.31795
-0.3637,40,179.419632
-3.1481,40,179.456102
10.9444,40,179.493024
6.7017,40,179.529014
4.8732,40,179.65932
1.811,40,179.696274
-2.4373,40,179.733116
-10.0133,40,179.770025
12.4553,40,179.86551
3.5984,40,179.902666
8.5076,40,179.940921
11.052,40,179.977001
11.2749,40,180.07552
-0.4605,40,180.113148
9.1025,40,180.151818
5.4518,40,180.191027
4.8383,40,180.287461
7.729,40,180.324164
4.9492,40,180.360869
-0.7811,40,180.398021
7.8228,40,180.494057
2.462,40,180.53143
-0.0468,40,180.571125
0.9853,40,180.609437
-9.0095,40,180.705241
7.2656,40,180.743092
3.7518,40,180.781216
0.0976,40,180.81771
-7.717,40,180.913916
-2.1825,40,180.951543
-9.5533,40,180.989301
3.004,40,181.026888
0.3184,40,181.124796
-7.1421,40,181.160351
4.1265,40,181.199489
-1.0701,40,181.23745
1.224,40,181.334354
7.6381,40,181.370139
-10.8888,40,181.410877
8.3609,40,181.448678
-6.7282,40,181.581663
2.0144,40,181.618633
6.3017,40,181.657501
3.2693,40,181.694293
4.3087,40,181.799443
5.8404,40,181.836025
-14.4393,40,181.875531
6.5021,40,181.912197
12.358,40,182.006459
0.848,40,182.04339
4.8992,40,182.080461
8.7049,40,182.125688
-1.7638,40,182.219897
-7.3098,40,182.263812
0.0652,40,182.30123
3.9692,40,182.338204
-18.5495,40,182.472248
10.1238,40,182.50944
0.2222,40,182.547084
4.9045,40,182.584415
1.801,40,182.683182
1.3224,40,182.722775
-4.9643,40,182.758484
-1.222,40,182.795912
0.9733,40,182.895827
-1.7094,40,182.935342
-0.1903,40,182.971738
2.6562,40,183.008425
-2.161,40,183.101641
-8.1209,40,183.142307
-3.5438,40,183.183422
1.0138,40,183.225444
1.6524,40,183.334241
-10.8528,40,183.371912
-4.008299,40,183.41166
7.9842,40,183.448736
11.5574,40,183.555985
-3.233,40,183.595222
-1.6515,40,183.631971
2.6974,40,183.668617
0.9098,40,183.775272
0.6221,40,183.816562
-3.9974,40,183.854023
6.888,40,183.890459
4.085,40,183.99449
5.193,40,184.033675
1.6166,40,184.069358
14.9351,40,184.105
-6.8574,40,184.205671
7.3133,40,184.244817
5.539,40,184.281226
8.4584,40,184.322202
0.8865,40,184.459662
-1.7668,40,184.496598
5.6462,40,184.537811
6.1252,40,184.574004
8.8284,40,184.673414
9.0696,40,184.709356
0.396,40,184.745059
-3.3685,40,184.781405
-11.5858,40,184.877519
-4.8937,40,184.914719
9.1228,40,184.951045
2.6308,40,184.986962
-3.5116,40,185.084698
1.856,40,185.122467
-3.6265,40,185.158499
-11.5465,40,185.194376
-0.8816,40,185.293201
-6.3279,40,185.328784
6.9328,40,185.369627
10.3656,40,185.410331
11.7103,40,185.54703
8.7935,40,185.583213
4.7052,40,185.621956
6.8566,40,185.658745
3.9952,40,185.757532
7.5481,40,185.795681
-1.9207,40,185.834669
8.5417,40,185.870533
2.6926,40,185.966677
10.2168,40,186.005152
-1.2418,40,186.04499
4.5397,40,186.088459
-2.739,40,186.18989
11.6122,40,186.225363
-1.7242,40,186.261479
11.8479,40,186.298109
5.0613,40,186.393041
0.9058,40,186.428956
3.5316,40,186.464647
-7.6455,40,186.501441
-4.5979,40,186.598238
8.6873,40,186.646117
13.0281,40,186.696562
-12.3385,40,186.741978
0.5846,40,186.838714
-7.3492,40,186.874256
-1.9759,40,186.909474
-6.3011,40,186.945175
11.3712,40,187.042088
1.8324,40,187.079619
2.4264,40,187.118359
-5.8517,40,187.154648
3.1454,40,187.254491
-2.1972,40,187.291716
6.7409,40,187.330177
3.5141,40,187.375641
5.712,40,187.536198
-1.1503,40,187.574103
-4.9117,40,187.614985
2.2836,40,187.652265
7.5467,40,187.754767
7.8386,40,187.791664
-4.6588,40,187.828611
12.2974,40,187.866216
4.5442,40,187.966963
2.5152,40,188.009439
5.629,40,188.051421
9.2874,40,188.093016
14.222,40,188.193614
3.3145,40,188.231492
0.7075,40,188.26703
-3.7288,40,188.302808
17.0334,40,188.402808
10.4685,40,188.438972
-0.9296,40,188.475204
1.9832,40,188.5152
1.011,40,188.634195
9.946101,40,188.67346
3.8143,40,188.712678
-3.3959,40,188.752589
1.8045,40,188.851745
6.7865,40,188.892539
-12.0317,40,188.932897
9.126,40,188.973973
-2.2162,40,189.07688
5.9725,40,189.125706
-6.0814,40,189.168712
2.2257,40,189.207574
-5.2928,40,189.319939
2.4467,40,189.356982
6.2989,40,189.394467
1.6311,40,189.432273
-8.1306,40,189.565032
4.9305,40,189.601991
8.5188,40,189.638795
11.0158,40,189.677429
2.0027,40,189.773916
3.4419,40,189.813792
-5.5379,40,189.850769
-13.6028,40,189.886925
