966,500,19.476654,0.696549
967,500,-21.997438,0.762500
968,500,9.305251,0.817071
969,500,-38.331688,0.821448
970,500,4.766308,0.648052
971,500,3.868727,0.696073
972,500,21.094103,0.758922
973,500,9.795107,0.750090
974,500,-0.486862,0.853668
975,500,-16.589005,0.908871
976,500,-5.299869,0.981709
977,500,15.420129,0.786459
978,500,-6.302265,0.778446
979,500,3.305709,0.711080
980,500,-12.835260,0.773221
981,500,-57.083389,0.759475
982,500,-10.844296,0.899540
983,500,-5.485556,0.742493
984,500,-5.719186,0.846788
985,500,-25.313580,0.799951
986,500,2.156019,0.666225
987,500,0.225109,0.826256
988,500,-24.065353,0.781334
989,500,-22.527508,0.787208
990,500,-23.480728,0.715830
991,500,-16.545261,0.884067
992,500,5.117290,0.751218
993,500,-21.723637,0.785728
994,500,-25.123924,0.711301
995,500,39.505211,0.766848
996,500,-13.289981,0.878734
997,500,48.133423,0.788382
998,500,-9.927500,0.770967
999,500,23.565041,0.889725
1000,500,-24.356800,0.790472
1001,500,0.201738,0.802427
1002,500,-33.554420,0.754535
1003,500,-15.712593,0.854480
1004,500,9.942183,0.934504
1005,500,-10.241762,0.817034
1006,500,12.396379,0.740276
1007,500,-22.868076,0.712405
1008,500,16.509403,0.859770
1009,500,-34.847763,0.746950
1010,500,-16.189629,0.782344
1011,500,15.686356,0.732484
1012,500,-35.859474,0.861337
1013,500,-0.496862,0.811332
1014,500,39.916031,0.801198
1015,500,-8.000748,0.892483
1016,500,-7.439831,0.895990
1017,500,3.347584,0.873130
1018,500,-47.157803,0.891885
1019,500,33.915398,0.845828
1020,500,14.608938,0.728265
1021,500,-29.398457,0.810208
1022,500,14.782657,0.681884
1023,500,-67.993431,0.867823
1024,500,-0.748614,0.889799
1025,500,37.852352,0.779778
1026,500,-18.278011,0.822082
1027,500,-6.760010,0.794101
1028,500,-3.711181,0.687013
1029,500,-8.720488,0.837085
1030,500,25.913696,0.789327
1031,500,12.006584,0.763308
1032,500,-13.182848,0.896131
1033,500,-13.849070,0.905654
1034,500,12.043705,0.838388
1035,500,3.597147,0.850126
1036,500,9.405901,0.893178
1037,500,-12.636520,0.856440
1038,500,-6.256444,0.771123
1039,500,-16.018471,0.818875
1040,500,19.788095,1.001487
1041,500,23.758366,0.827794
1042,500,-42.409977,0.754897
1043,500,7.777746,0.747562
1044,500,21.905096,0.875246
1045,500,-28.908978,0.760537
1046,500,-2.237724,0.895828
1047,500,-34.593746,0.806683
1048,500,13.622030,0.741496
1049,500,-2.415914,0.780285
1050,500,15.855868,0.748040
1051,500,1.673147,0.774417
1052,500,-20.168337,0.839132
1053,500,8.960562,0.680364
1054,500,-19.222683,0.679147
1055,500,18.570496,0.948123
1056,500,-19.580086,0.829725
1057,500,-12.521846,0.795431
1058,500,11.062798,0.818777
1059,500,-13.772491,0.762045
1060,500,14.226532,0.834744
1061,500,-24.003651,0.770193
1062,500,-19.420637,0.731513
1063,500,-24.705395,0.774854
1064,500,1.547182,0.784859
1065,500,0.145907,0.726581
1066,500,12.714270,0.889183
1067,500,-11.402464,0.862864
1068,500,-37.722160,0.832768
1069,500,-21.983879,0.763377
1070,500,-5.137089,0.857034
1071,500,36.423351,0.810488
1072,500,36.073666,0.853802
1073,500,27.111038,0.759516
1074,500,16.252022,0.967564
1075,500,22.748135,0.773894
1076,500,10.104330,0.716290
1077,500,-20.657907,0.867607
1078,500,5.643557,0.829099
1079,500,26.229305,0.802088
1080,500,-14.481805,0.846935
1081,500,13.783775,0.796606
1082,500,29.225870,0.713673
1083,500,-0.545811,0.697618
1084,500,21.235830,0.762716
1085,500,-13.664009,0.854047
1086,500,-19.879271,0.835675
1087,500,-4.852073,0.847317
1088,500,8.250410,0.873087
1089,500,7.924619,0.856604
1090,500,-26.074354,0.882437
1091,500,11.788757,0.859511
1092,500,28.324131,0.841578
1093,500,26.382362,0.836178
1094,500,1.820996,0.789180
1095,500,4.976458,0.861975
1096,500,-35.294262,0.856108
1097,500,-13.338577,0.728560
1098,500,-28.324663,0.766517
1099,500,0.436125,0.795879
1100,500,-9.642400,0.863910
1101,500,11.646275,0.759436
1102,500,-25.124207,0.718102
1103,500,-12.336800,0.791352
1104,500,-26.535034,0.809024
1105,500,37.379238,0.804783
1106,500,-0.378581,0.712388
1107,500,24.411676,0.919696
1108,500,-7.359644,0.773165
1109,500,-9.736132,0.790575
1110,500,1.407993,0.783532
1111,500,-1.855371,0.806574
1112,500,9.192179,0.798176
1113,500,22.241755,0.902088
1114,500,32.851540,0.746824
1115,500,-7.127209,0.831659
1116,500,-12.773057,0.834458
1117,500,-32.210232,0.883239
1118,500,-19.616051,0.867580
1119,500,-25.035038,0.849988
1120,500,14.653075,0.751758
1121,500,16.303864,0.816485
1122,500,-1.162475,0.838980
1123,500,-8.456431,0.806765
1124,500,-23.497169,0.760084
1125,500,-1.459199,0.738132
1126,500,1.091827,0.746320
1127,500,-1.774578,0.926228
1128,500,-4.857337,0.919672
1129,500,-15.932993,0.859259
1130,500,-4.506361,0.806679
1131,500,-2.466743,0.783568
1132,500,-0.018862,0.784066
1133,500,27.984966,0.897809
1134,500,27.868057,0.826831
1135,500,-20.315590,0.762532
1136,500,8.706731,0.833203
1137,500,3.788607,0.901673
1138,500,-1.481643,0.841241
1139,500,22.739788,0.706490
1140,500,-8.578400,0.783086
1141,500,-53.335838,0.759824
1142,500,-3.356712,0.817358
1143,500,-1.749125,0.842792
1144,500,-7.555644,0.893092
1145,500,8.405266,0.692599
1146,500,13.843891,0.786103
1147,500,-2.701303,0.992290
1148,500,13.673803,0.785409
1149,500,0.412363,0.812885
1150,500,-13.663225,0.875016
1151,500,-12.481476,0.626621
1152,500,29.443937,0.814733
1153,500,10.630613,0.790853
1154,500,31.791082,0.845813
1155,500,25.991051,0.736789
1156,500,33.949409,0.997440
1157,500,14.542299,0.758068
1158,500,24.599802,0.769180
1159,500,-5.793993,0.854780
1160,500,-10.578346,0.791121
1161,500,-7.653683,0.864332
1162,500,-18.680567,0.763085
1163,500,5.202076,0.762897
1164,500,-26.457029,0.787334
1165,500,-11.965058,0.762737
1166,500,11.302622,0.799999
1167,500,49.554150,0.758032
1168,500,1.018193,0.861501
1169,500,-2.350331,0.839896
1170,500,-10.093895,0.776742
1171,500,-4.847497,0.703619
1172,500,-22.492393,0.794804
1173,500,-0.031868,0.857584
1174,500,20.519897,0.753843
1175,500,-7.834677,0.798291
1176,500,11.039728,0.765900
1177,500,5.563100,0.788108
1178,500,-11.633987,0.769029
1179,500,31.209194,0.708015
1180,500,19.907316,0.788131
1181,500,-6.761391,0.793007
1182,500,2.844244,0.786838
1183,500,28.045433,0.778765
1184,500,28.660904,0.835998
1185,500,4.942755,0.813655
1186,500,8.637190,0.742726
1187,500,-10.069720,0.930277
1188,500,33.327831,0.845435
1189,500,5.421062,0.793409
1190,500,12.039861,0.722535
1191,500,-3.856527,0.790174
1192,500,-1.941021,0.724681
1193,500,-14.198622,0.843331
1194,500,6.830568,0.877183
1195,500,16.145775,0.863207
1196,500,-16.584293,0.865311
1197,500,-22.201792,0.755995
1198,500,-20.402719,0.790780
1199,500,-6.304940,0.819970
1200,500,30.563154,0.833343
1201,500,1.720948,0.725810
1202,500,23.080841,0.756448
1203,500,-19.223124,0.791898
1204,500,-11.671423,0.920822
1205,500,40.956558,0.823765
1206,500,-14.776823,0.747367
1207,500,11.105702,0.816873
1208,500,16.912691,0.848170
1209,500,-57.880974,0.763638
1210,500,-9.426291,0.714700
1211,500,-16.402283,0.802525
1212,500,-13.800932,0.748062
1213,500,2.040867,0.757452
1214,500,13.833193,0.672158
1215,500,3.744112,0.878165
1216,500,-7.694224,0.810440
1217,500,-9.325075,0.694499
1218,500,27.130943,0.654881
1219,500,32.331589,0.745455
1220,500,-34.037689,0.752955
1221,500,-19.600891,0.725711
1222,500,-10.430878,0.739106
1223,500,-12.055688,0.819890
1224,500,-27.789078,0.866468
1225,500,-23.874800,0.801999
1226,500,8.818827,0.767352
1227,500,10.256962,0.926476
1228,500,1.470256,0.863674
1229,500,-4.668761,0.788768
1230,500,25.444889,0.791276
1231,500,33.659786,0.810773
1232,500,-19.170162,0.790126
1233,500,-8.816708,0.867201
1234,500,8.812549,0.864494
1235,500,25.385416,0.856960
1236,500,11.571362,0.882330
1237,500,2.371861,0.797232
1238,500,-8.936668,0.695450
1239,500,-18.005764,0.832128
1240,500,-8.531954,0.799435
1241,500,-30.794830,0.660705
1242,500,-2.985943,0.830247
1243,500,-24.997871,0.805417
1244,500,-31.722162,0.874361
1245,500,34.637627,0.704347
1246,500,18.226948,0.740818
1247,500,21.691168,0.744171
1248,500,12.785662,0.773655
1249,500,-15.548089,0.742625
1250,500,21.670900,0.852734
1251,500,-3.457668,0.787390
1252,500,-1.958979,0.783757
1253,500,17.400541,0.729554
1254,500,-28.333382,0.772970
1255,500,-9.887583,0.858987
1256,500,15.313517,0.755104
1257,500,0.069777,0.793821
1258,500,11.958376,0.719294
1259,500,-25.879278,0.819131
1260,500,62.208595,0.807900
1261,500,-34.444710,0.759635
1262,500,-14.131649,0.728672
1263,500,11.177497,0.849451
1264,500,-3.579015,0.741044
1265,500,-38.549831,0.758270
1266,500,-5.705774,0.781794
1267,500,-12.212534,0.806017
1268,500,16.814735,0.685686
1269,500,41.032917,0.792824
1270,500,-7.228375,0.657544
1271,500,15.291940,0.788017
1272,500,27.907242,0.857601
1273,500,18.665245,0.902861
1274,500,12.238317,0.786837
1275,500,59.876606,0.887556
1276,500,10.309247,0.790857
1277,500,8.160706,0.782236
1278,500,-26.382538,0.773796
1279,500,9.427111,0.712931
1280,500,7.257442,0.732148
1281,500,5.672891,0.836918
1282,500,-26.377785,0.832873
1283,500,-20.384167,0.730476
1284,500,11.429533,0.743791
1285,500,19.348253,0.697236
1286,500,6.877254,0.682082
1287,500,-4.311060,0.711117
1288,500,22.125610,0.775185
1289,500,-3.778414,0.805607
1290,500,-1.682196,0.830976
1291,500,-10.103340,0.595317
1292,500,-2.372538,0.781747
1293,500,26.306479,0.846626
1294,500,7.524254,0.912685
1295,500,33.229527,0.790917
1296,500,-21.165726,0.853840
1297,500,35.640560,0.662390
1298,500,-14.360591,0.841154
1299,500,23.155481,0.777778
1300,500,35.797798,0.762847
1301,500,5.834687,0.791484
1302,500,7.028040,0.751307
1303,500,-9.479868,0.836807
1304,500,-4.139288,0.740970
1305,500,11.820759,0.815809
1306,500,22.940184,0.795221
1307,500,45.419292,0.644043
1308,500,-5.539099,0.738927
1309,500,-60.104698,0.882481
1310,500,-16.203678,0.753864
1311,500,-19.910030,0.837722
1312,500,-3.256792,0.828066
1313,500,1.078408,0.746271
1314,500,-12.497916,0.874654
1315,500,8.588734,0.813918
1316,500,-28.502197,0.704775
1317,500,-33.261700,0.770246
1318,500,3.887853,0.741773
1319,500,-15.391195,0.784984
1320,500,-14.909308,0.881568
1321,500,-0.133610,0.765255
1322,500,26.324293,0.798993
1323,500,-1.591513,0.659614
1324,500,-8.227093,0.889358
1325,500,1.038082,0.782220
1326,500,-25.734585,0.778046
1327,500,-19.806446,0.688062
1328,500,29.415556,0.778707
1329,500,2.854712,0.760851
1330,500,22.965351,0.769849
1331,500,-46.362839,0.724662
1332,500,-3.834211,0.802628
1333,500,-8.810349,0.880827
1334,500,14.625803,0.808574
1335,500,37.820808,0.779100
1336,500,6.646492,0.766344
1337,500,-4.692429,0.783914
1338,500,-16.368244,0.830365
1339,500,-31.116175,0.845470
1340,500,-2.210340,0.907102
1341,500,5.894467,0.791687
1342,500,-12.285987,0.819570
1343,500,-22.729420,0.812273
1344,500,11.299082,0.726999
1345,500,3.457410,0.738958
1346,500,14.877405,0.711073
1347,500,28.665630,0.858746
1348,500,-6.050447,0.958908
1349,500,-12.852173,0.948143
1350,500,-27.074293,0.880968
1351,500,-0.092243,0.812711
1352,500,20.137897,0.798897
1353,500,7.552767,0.812669
1354,500,7.163915,0.714500
1355,500,5.106857,0.731901
1356,500,-13.284193,0.762166
1357,500,-8.872682,0.840820
1358,500,8.854479,0.756979
1359,500,-24.878956,0.754115
1360,500,-24.583870,0.758490
1361,500,12.247607,0.775745
1362,500,-40.782112,0.655082
1363,500,16.846706,0.820330
1364,500,-7.229688,0.703359
1365,500,12.203680,0.857065
1366,500,-24.815422,0.733412
1367,500,4.791857,0.865471
1368,500,-23.547390,0.793910
1369,500,-26.508198,0.746339
1370,500,-26.308266,0.755627
1371,500,8.902999,0.692022
1372,500,11.054979,0.775190
1373,500,-57.145004,0.815217
1374,500,5.952890,0.965230
1375,500,-1.263332,0.814219
1376,500,38.088753,0.724226
1377,500,-2.564401,0.929746
1378,500,-20.592916,0.784618
1379,500,36.904003,0.834788
1380,500,2.395360,0.911961
1381,500,-4.404935,0.792379
1382,500,12.169178,0.885747
1383,500,45.511082,0.743978
1384,500,-3.943411,0.782343
1385,500,-38.613884,0.846754
1386,500,-7.224535,0.816998
1387,500,-10.107730,0.821663
1388,500,3.151285,0.642958
1389,500,-0.488181,0.743728
1390,500,15.608273,0.867023
1391,500,37.073997,0.672765
1392,500,7.271260,0.835553
1393,500,10.571171,0.804263
1394,500,-40.982094,0.803012
1395,500,0.597217,0.732143
1396,500,22.082485,0.727767
1397,500,-24.387127,0.737395
1398,500,5.961967,0.790770
1399,500,-25.305651,0.793507
1400,500,-14.087724,0.670359
1401,500,4.006388,0.757825
1402,500,60.749840,0.847742
1403,500,5.791168,0.846692
1404,500,-7.884090,0.750567
1405,500,-10.899366,0.842590
1406,500,16.640060,0.720706
1407,500,-40.044678,0.759253
1408,500,15.810326,0.925002
1409,500,50.441566,0.834778
1410,500,-39.957714,0.874983
1411,500,26.173241,0.783551
1412,500,23.305580,0.810567
1413,500,6.791711,0.768726
1414,500,-21.159590,0.808033
1415,500,16.525402,0.787278
1416,500,29.562401,0.715721
1417,500,2.744854,0.774052
1418,500,-0.764727,0.762409
1419,500,29.618944,0.864409
1420,500,26.308582,0.694949
1421,500,33.609840,0.735183
1422,500,3.155785,0.708612
1423,500,-21.665066,0.807718
1424,500,9.188007,0.698418
1425,500,-6.337690,0.850764
1426,500,0.749613,0.788606
1427,500,-8.424805,0.804266
1428,500,-28.446686,0.733636
1429,500,-25.488628,0.816315
1430,500,19.357325,0.735941
1431,500,-22.857105,0.775812
1432,500,-16.655930,0.746550
1433,500,22.236090,0.869006
1434,500,-13.642948,0.794513
1435,500,-12.049397,0.720363
1436,500,-0.380210,0.941381
1437,500,18.877319,0.794214
1438,500,-29.851124,0.871367
1439,500,36.860210,0.852120
1440,500,-11.097412,0.876912
1441,500,18.476128,0.797959
1442,500,41.533028,0.814804
1443,500,11.110640,0.754120
1444,500,27.032150,0.799011
1445,500,35.919193,0.834941
1446,500,2.940742,0.732363
1447,500,-31.364080,0.812396
1448,500,-32.869530,0.740031
1449,500,0.947973,0.815470
1450,500,26.718531,0.738857
1451,500,5.754528,0.736936
1452,500,6.966544,0.836555
1453,500,6.510973,0.729651
1454,500,-0.881689,0.830438
1455,500,10.001251,0.837582
1456,500,-9.198521,0.825031
1457,500,-1.171114,0.668671
1458,500,-8.366551,0.724130
1459,500,-14.225569,0.739046
1460,500,28.177496,0.751336
1461,500,-2.345176,0.763859
1462,500,-10.382862,0.795526
1463,500,-7.702246,0.768918
1464,500,8.020668,0.809624
1465,500,37.224888,0.740309
1466,500,44.887394,0.691671
1467,500,5.257535,0.779468
1468,500,30.047817,0.753897
1469,500,-8.838995,0.895934
1470,500,-2.577816,0.821996
1471,500,-23.789143,0.784464
1472,500,-23.405502,0.871062
1473,500,-18.575436,0.776821
1474,500,-14.506880,0.862303
1475,500,-28.002312,0.909350
1476,500,31.763926,0.786854
1477,500,34.797058,0.794372
1478,500,21.154688,0.805053
1479,500,-41.586277,0.812844
1480,500,35.328041,0.761642
1481,500,-24.786556,0.791688
1482,500,-30.603708,0.749697
1483,500,31.611565,0.816897
1484,500,-1.669753,0.880262
1485,500,2.845461,0.806255
1486,500,7.747015,0.822485
1487,500,-21.796993,0.914658
1488,500,11.547872,0.733929
1489,500,2.523592,0.812982
1490,500,-25.196800,0.984136
1491,500,-15.909925,0.777037
1492,500,-15.053895,0.736914
1493,500,-19.608442,0.817312
1494,500,-9.492188,0.811708
1495,500,-26.724962,0.733694
1496,500,-6.911793,0.800362
1497,500,-5.255971,0.894331
1498,500,-39.011913,0.713189
1499,500,-4.518274,0.736457
1500,500,-15.465691,0.778984
1501,500,18.544134,0.803968
1502,500,-46.730251,0.899333
1503,500,6.903944,0.744947
1504,500,-14.791754,0.797034
1505,500,-11.852587,0.791783
1506,500,2.526103,0.857841
1507,500,13.497857,0.856374
1508,500,3.748569,0.715978
1509,500,-16.662842,0.700269
1510,500,-34.244175,0.763351
1511,500,-7.433602,0.656607
1512,500,0.166456,0.890409
1513,500,-28.200312,0.698228
1514,500,-29.593559,0.821281
1515,500,2.443651,0.743566
1516,500,12.101957,0.861154
1517,500,-4.346270,0.827659
1518,500,0.638128,0.807572
1519,500,6.978139,0.806169
1520,500,18.115274,0.734503
1521,500,0.595024,0.858956
1522,500,-26.786631,0.834564
1523,500,-16.535187,0.735032
1524,500,38.482422,0.790350
1525,500,-14.094619,0.875148
1526,500,1.589497,0.719313
1527,500,4.793222,0.689842
1528,500,-9.620789,0.782242
1529,500,20.194399,0.826861
1530,500,-24.901878,0.714363
1531,500,19.470188,0.709204
1532,500,3.942636,0.820941
1533,500,7.103302,0.812036
1534,500,-39.654987,0.799470
1535,500,5.351407,0.733888
1536,500,23.004784,0.900629
1537,500,32.725159,0.919036
1538,500,-3.319663,0.722163
1539,500,12.636410,0.732614
1540,500,21.644505,0.742436
1541,500,-36.132694,0.834962
1542,500,-8.953657,0.885303
1543,500,0.340714,0.691962
1544,500,-7.960851,0.735628
1545,500,-3.105196,0.764001
1546,500,17.367762,0.836962
1547,500,6.684173,0.775190
1548,500,-17.849911,0.835908
1549,500,21.295948,0.725286
1550,500,13.629032,0.761161
1551,500,-30.813057,0.783425
1552,500,9.901352,0.685614
1553,500,19.719994,0.860530
1554,500,-8.646654,0.757680
1555,500,-5.675240,0.831230
1556,500,-9.196583,0.685408
1557,500,18.476007,0.757904
1558,500,-39.572510,0.804497
1559,500,8.643236,0.718917
1560,500,14.928827,0.860335
1561,500,-24.580687,0.966877
1562,500,-18.129318,0.846309
1563,500,0.502819,0.872895
1564,500,11.784646,0.774870
1565,500,-26.474304,0.832741
1566,500,11.641626,0.825268
1567,500,16.190536,0.798347
1568,500,25.491104,0.766254
1569,500,13.005966,0.838424
1570,500,23.937899,0.809577
1571,500,-21.801382,0.826571
1572,500,-17.776810,0.925687
1573,500,23.854073,0.688714
1574,500,-6.896250,0.786464
1575,500,0.235939,0.626909
1576,500,34.593166,0.908428
1577,500,26.736198,0.858283
1578,500,28.449259,0.772521
1579,500,13.206863,0.782762
1580,500,47.690941,0.740105
1581,500,-8.875351,0.875090
1582,500,-6.105421,0.917843
1583,500,-27.237064,0.760856
1584,500,21.635584,0.780278
1585,500,11.228022,0.793277
1586,500,37.289440,0.782522
1587,500,-20.970161,0.891201
1588,500,-31.002470,0.807326
1589,500,3.643270,0.762387
1590,500,-27.074615,0.785423
1591,500,9.130386,0.822069
1592,500,15.180698,0.924779
1593,500,-16.721849,0.722874
1594,500,54.255287,0.719406
1595,500,11.825060,0.804304
1596,500,-22.114506,0.749659
1597,500,-1.223855,0.749369
1598,500,10.462406,0.777313
1599,500,-11.618839,0.616470
1600,500,-5.281362,0.790003
1601,500,-14.053337,0.756618
1602,500,13.351713,0.835890
1603,500,9.335619,0.914285
1604,500,27.850712,0.706076
1605,500,-34.374397,0.847805
1606,500,18.756111,0.671229
1607,500,20.581635,0.762761
1608,500,-65.406662,0.792308
1609,500,-50.298851,0.726744
1610,500,-21.396519,0.853025
1611,500,3.242191,0.815063
1612,500,47.946022,0.760166
1613,500,8.892706,0.918855
1614,500,-54.917664,0.918261
1615,500,2.484768,0.780186
1616,500,-41.195244,0.750760
1617,500,27.318922,0.834470
1618,500,13.186178,0.827749
1619,500,12.513598,0.725706
1620,500,-9.598082,0.804012
1621,500,-16.168118,0.801129
1622,500,-27.006464,0.796258
1623,500,-22.782492,0.814753
1624,500,-4.288091,0.807868
1625,500,34.283405,0.728351
1626,500,35.202744,0.760246
1627,500,10.483594,0.825741
1628,500,-4.221109,0.771029
1629,500,-0.891735,0.759583
1630,500,10.156991,0.792297
1631,500,13.055552,0.868989
1632,500,24.884304,0.843702
1633,500,10.745574,0.865485
1634,500,-17.242844,0.817818
1635,500,22.538603,0.748958
1636,500,48.825668,0.780320
1637,500,-3.848279,0.732508
1638,500,24.960201,0.829370
1639,500,6.374051,0.758448
1640,500,28.756990,0.800688
1641,500,-8.752865,0.740027
1642,500,13.582266,0.825151
1643,500,-3.859030,0.826950
1644,500,-12.589773,0.879636
1645,500,-19.756737,0.911797
1646,500,-24.210939,0.774743
1647,500,8.431966,0.765195
1648,500,19.730619,0.735662
1649,500,13.363222,0.771574
1650,500,-10.393675,0.693228
1651,500,-10.418971,0.705678
1652,500,6.748916,0.852153
1653,500,30.704443,0.797458
1654,500,15.953839,0.781829
1655,500,30.283169,0.746757
1656,500,-9.694975,0.766235
1657,500,25.734089,0.806331
1658,500,30.191822,0.700548
1659,500,-10.504808,0.824551
1660,500,-17.098625,0.763050
1661,500,-5.134400,0.687526
1662,500,-26.029066,0.856978
1663,500,-6.615905,0.856270
1664,500,11.707411,0.812039
1665,500,-12.293964,0.827988
1666,500,-19.193111,0.745771
1667,500,22.327600,0.880710
1668,500,-1.815643,0.823562
1669,500,-3.487490,0.844743
1670,500,2.429836,0.800106
1671,500,13.584875,0.704601
1672,500,21.099506,0.926020
1673,500,8.553903,0.778527
1674,500,-11.678484,0.852549
1675,500,-36.571789,0.862157
1676,500,4.886823,0.755191
1677,500,5.123110,0.845791
1678,500,11.709281,0.848509
1679,500,7.253546,0.944420
1680,500,33.089668,0.710045
1681,500,-21.687321,0.826506
1682,500,-2.143799,0.854336
1683,500,7.654609,0.814986
1684,500,-39.223923,0.783009
1685,500,-25.347691,0.715162
1686,500,-8.503141,0.763821
1687,500,-4.704440,0.762351
1688,500,-7.075703,0.727314
1689,500,8.785110,0.830522
1690,500,12.256450,0.851778
1691,500,-12.196053,0.871893
1692,500,31.645519,0.939423
1693,500,-32.189709,0.866783
1694,500,34.060368,0.856147
1695,500,4.072567,0.781324
1696,500,3.599081,0.829649
1697,500,12.418111,0.719549
1698,500,2.848377,0.714129
1699,500,7.181093,0.804974
1700,500,23.458870,0.785241
1701,500,15.640606,0.796936
1702,500,17.321522,0.748755
1703,500,-33.996571,0.710472
1704,500,29.437641,0.876747
1705,500,9.272953,0.692026
1706,500,41.020561,0.792621
1707,500,-6.699866,0.714793
1708,500,-1.488217,0.729592
1709,500,-23.565500,0.722665
1710,500,-15.374347,0.935377
1711,500,-6.070009,0.879335
1712,500,-12.529415,0.643617
1713,500,-8.890908,0.794354
1714,500,-15.236356,0.825152
1715,500,1.239325,0.893444
1716,500,3.779730,0.895665
1717,500,-14.578394,0.819216
1718,500,-22.416374,0.848749
1719,500,46.056183,0.650323
1720,500,5.204991,0.735725
1721,500,4.379843,0.863296
1722,500,-15.331219,0.848629
1723,500,29.478493,0.769374
1724,500,25.692053,0.917245
1725,500,-1.650875,0.836583
1726,500,-13.122143,0.796410
1727,500,21.157124,0.835624
1728,500,30.243507,0.793062
1729,500,-23.796320,0.713508
1730,500,-34.902924,0.761873
1731,500,19.650543,0.745653
1732,500,4.237341,0.821036
1733,500,18.060627,0.885440
1734,500,-24.018311,0.728892
1735,500,14.155597,0.932198
1736,500,-32.430130,0.819425
1737,500,17.579689,0.678599
1738,500,-15.081634,0.714812
1739,500,-42.411903,0.863662
1740,500,-7.581767,0.816934
1741,500,-34.195774,0.857172
1742,500,67.554001,0.857012
1743,500,7.470889,0.736896
1744,500,-0.696694,0.832506
1745,500,5.811234,0.886176
1746,500,2.975849,0.737399
1747,500,8.667987,0.674283
1748,500,-44.827915,0.734732
1749,500,21.909954,0.784025
1750,500,-12.606058,0.718123
1751,500,9.273466,0.777700
1752,500,24.081081,0.735113
1753,500,19.056557,0.859469
1754,500,-14.755260,0.781048
1755,500,-7.654086,0.743035
1756,500,-2.394231,0.774669
1757,500,-3.659579,0.771331
1758,500,23.255161,0.904305
1759,500,-11.209903,0.643151
1760,500,28.670708,0.810528
1761,500,-9.439679,0.838747
1762,500,-27.917297,0.729809
1763,500,15.456522,0.813253
1764,500,17.605307,0.705959
1765,500,-32.880276,0.821600
1766,500,-7.382339,0.774481
1767,500,-8.513719,0.806052
1768,500,-27.577484,0.854890
1769,500,-33.648369,0.809413
1770,500,43.627026,0.872158
1771,500,15.206351,0.695389
1772,500,-5.144835,0.778113
1773,500,26.118958,0.766201
1774,500,-40.535698,0.804978
1775,500,-21.598166,0.793701
1776,500,-32.540577,0.840240
1777,500,7.414276,0.836378
1778,500,23.787682,0.797970
1779,500,7.366961,0.805055
1780,500,-53.905121,0.851771
1781,500,4.854194,0.788847
1782,500,0.880011,0.760330
1783,500,7.893460,0.732041
1784,500,-40.622810,0.729248
1785,500,10.997520,0.850262
1786,500,-14.558911,0.862805
1787,500,-27.997242,0.710960
1788,500,11.528437,0.837549
1789,500,-5.547057,0.742458
1790,500,-21.868999,0.776992
1791,500,30.313442,0.707275
1792,500,-6.580443,0.817230
1793,500,0.947624,0.794289
1794,500,-25.971298,0.837421
1795,500,-6.158607,0.838612
1796,500,-7.789856,0.760510
1797,500,17.704514,0.776584
1798,500,-3.065411,0.814422
1799,500,-3.570648,0.800706
1800,500,-8.803567,0.815991
1801,500,-27.894085,0.686111
1802,500,-1.357671,0.767374
1803,500,-23.910385,0.940075
1804,500,-55.353737,0.669260
1805,500,-5.407130,0.865057
1806,500,5.749109,0.839991
1807,500,-16.302738,0.726441
1808,500,1.124292,0.809039
1809,500,-19.652748,0.784457
1810,500,18.261715,0.734290
1811,500,31.052641,0.798746
1812,500,-7.117201,0.892839
1813,500,-10.781254,0.728655
1814,500,-12.719173,0.852426
1815,500,19.530743,0.796381
1816,500,25.519037,0.680433
1817,500,-34.993301,0.745020
1818,500,-14.722383,0.802424
1819,500,57.296291,0.916396
1820,500,3.867415,0.712132
1821,500,-6.533426,0.751257
1822,500,14.871765,0.833851
1823,500,-8.549271,0.708573
1824,500,10.192226,0.850957
1825,500,-14.179073,0.821021
1826,500,-16.966047,0.791941
1827,500,10.544688,0.816635
1828,500,20.645168,0.904694
1829,500,-9.300116,0.700926
1830,500,4.797168,0.856690
1831,500,1.240816,0.683328
1832,500,-65.233200,0.737989
1833,500,24.695251,0.935406
1834,500,7.064509,0.767499
1835,500,24.265427,0.788732
1836,500,-0.021568,0.799480
1837,500,-3.706261,0.720470
1838,500,-9.956583,0.692510
1839,500,-3.411705,0.834661
1840,500,-10.963664,0.801449
1841,500,5.273600,0.803613
1842,500,1.581568,0.754997
1843,500,-6.983497,0.833066
1844,500,1.322922,0.779546
1845,500,-3.680392,0.743878
1846,500,-9.173637,0.755571
1847,500,-17.936825,0.823400
1848,500,-2.626826,0.892023
1849,500,52.666100,0.840432
1850,500,2.741873,0.744346
1851,500,-15.358416,0.818596
1852,500,-8.681584,0.787441
1853,500,13.236006,0.790218
1854,500,7.373267,0.801521
1855,500,9.253399,0.836799
1856,500,-3.409790,0.837844
1857,500,-8.964977,0.825572
1858,500,32.864697,0.819218
1859,500,42.951942,0.782129
1860,500,7.280907,0.778410
1861,500,35.568108,0.796595
1862,500,3.101084,0.685383
1863,500,-15.915668,0.796653
1864,500,-21.044304,0.723158
1865,500,22.333126,0.676934
1866,500,13.012359,0.893663
1867,500,-5.549430,0.774220
1868,500,-4.745188,0.864994
1869,500,-8.026667,0.754342
1870,500,-33.453880,0.909725
