966,500,31.687508,0.870545
967,500,-22.341393,0.855846
968,500,14.129444,0.788305
969,500,-10.016386,0.825850
970,500,-8.638024,0.776820
971,500,8.566430,0.776548
972,500,-13.124046,0.734995
973,500,-26.442070,0.810140
974,500,-16.204256,0.817851
975,500,26.414429,0.831035
976,500,-0.951515,0.764621
977,500,24.192520,0.912848
978,500,-8.754841,0.710279
979,500,2.297409,0.969729
980,500,-20.046535,0.801164
981,500,32.039566,0.800105
982,500,6.100395,0.866676
983,500,-12.527587,0.749006
984,500,6.436078,0.686626
985,500,-1.934057,0.795624
986,500,-0.543016,0.727511
987,500,8.360698,0.762607
988,500,-28.547543,0.758687
989,500,-30.012320,0.805605
990,500,-14.570113,0.704643
991,500,38.050453,0.808019
992,500,10.493156,0.775703
993,500,13.433742,0.929207
994,500,29.385954,0.920026
995,500,15.697726,0.884513
996,500,-1.629964,0.746024
997,500,-19.408134,0.722996
998,500,8.362186,0.910835
999,500,43.376774,0.806109
1000,500,-9.429722,0.684908
1001,500,26.215466,0.764915
1002,500,-3.431457,0.786871
1003,500,-37.698967,0.873261
1004,500,-25.229649,0.839210
1005,500,38.777275,0.778882
1006,500,10.575506,0.857788
1007,500,-9.705236,0.798518
1008,500,46.758575,0.785844
1009,500,13.138510,0.747601
1010,500,-34.826900,0.761913
1011,500,-1.194451,0.794732
1012,500,-29.962513,0.829176
1013,500,-3.738188,0.723411
1014,500,47.828617,0.843628
1015,500,25.581207,0.769651
1016,500,-11.927179,0.772207
1017,500,1.258297,0.735457
1018,500,0.232084,0.911709
1019,500,-41.094849,0.881768
1020,500,-22.406954,0.814083
1021,500,6.521225,0.762178
1022,500,-16.211948,0.806176
1023,500,35.052967,0.917589
1024,500,-19.936598,0.744699
1025,500,9.907949,0.885501
1026,500,8.772974,0.890735
1027,500,20.990421,0.728959
1028,500,-10.733916,0.735729
1029,500,-19.510349,0.804838
1030,500,1.018988,0.831855
1031,500,-5.204063,0.803873
1032,500,21.792000,0.732583
1033,500,-18.577530,0.782375
1034,500,50.938328,0.917987
1035,500,8.052862,0.743564
1036,500,27.154305,0.943603
1037,500,19.608616,0.947971
1038,500,3.535358,0.818105
1039,500,13.995551,0.773970
1040,500,-55.938038,0.728769
1041,500,1.905610,0.674323
1042,500,9.461273,0.824228
1043,500,-4.563298,0.827811
1044,500,-46.327789,0.735235
1045,500,-25.148197,0.775774
1046,500,-7.610231,0.717392
1047,500,-8.226329,0.755951
1048,500,-11.133846,0.829524
1049,500,-0.396379,0.812946
1050,500,-3.300899,0.796685
1051,500,18.562622,0.788109
1052,500,1.061152,0.858527
1053,500,-24.076355,0.787960
1054,500,-12.313168,0.799734
1055,500,0.543709,0.714726
1056,500,2.279171,0.803769
1057,500,-34.386570,0.830542
1058,500,-8.174903,0.697764
1059,500,-16.107269,0.906687
1060,500,11.358966,0.942809
1061,500,-10.095179,0.755642
1062,500,11.431258,0.772523
1063,500,11.869360,0.778994
1064,500,-1.324124,0.735461
1065,500,0.589109,0.805140
1066,500,26.443619,0.974919
1067,500,-8.222653,0.754527
1068,500,2.032771,0.909794
1069,500,-2.570782,0.761737
1070,500,-13.847630,0.760162
1071,500,-27.654810,0.793104
1072,500,15.524870,0.836237
1073,500,11.499969,0.848092
1074,500,-24.580585,0.673605
1075,500,-14.821198,0.767450
1076,500,-22.112530,0.779032
1077,500,19.378315,0.745879
1078,500,18.859795,0.761676
1079,500,11.885778,0.836968
1080,500,-1.596888,0.744189
1081,500,-5.848894,0.726257
1082,500,24.026489,0.846726
1083,500,-4.053992,0.743235
1084,500,22.729118,0.817423
1085,500,35.804752,0.732563
1086,500,14.162384,0.838558
1087,500,1.509073,0.767031
1088,500,-10.531905,0.861735
1089,500,-5.035000,0.889269
1090,500,32.431122,0.861602
1091,500,-5.106166,0.657594
1092,500,-14.540727,0.787909
1093,500,-4.075146,0.879145
1094,500,9.619507,0.843940
1095,500,22.828182,0.849223
1096,500,-25.320683,0.723544
1097,500,-35.016224,0.730200
1098,500,25.166622,0.722660
1099,500,41.772640,0.709961
1100,500,22.417049,0.855223
1101,500,-5.895736,0.851164
1102,500,1.602493,0.801921
1103,500,11.561361,0.854559
1104,500,-31.597260,0.871131
1105,500,-5.567245,0.824938
1106,500,-21.987768,0.786788
1107,500,-6.620243,0.774540
1108,500,10.271717,0.821460
1109,500,25.785202,0.806068
1110,500,-4.830990,0.784802
1111,500,14.159140,0.911646
1112,500,-6.712379,0.785122
1113,500,-4.480412,0.677447
1114,500,29.504435,0.827307
1115,500,-10.906374,0.785394
1116,500,22.512341,0.914260
1117,500,-21.506390,0.735099
1118,500,-40.385826,0.853049
1119,500,-10.065077,0.785463
1120,500,21.590496,0.731779
1121,500,15.465733,0.809361
1122,500,-12.217772,0.790881
1123,500,-6.618147,0.766942
1124,500,-23.562901,0.821732
1125,500,-31.347702,0.783738
1126,500,-31.467278,0.738918
1127,500,-7.833822,0.815989
1128,500,-10.968990,0.737917
1129,500,1.305483,0.696449
1130,500,-19.550980,0.787369
1131,500,-32.224380,0.720469
1132,500,-2.937597,0.907217
1133,500,-35.317390,0.952960
1134,500,-35.054733,0.826288
1135,500,23.408413,0.662392
1136,500,-7.270764,0.783966
1137,500,-26.424906,0.816437
1138,500,-59.901253,0.706545
1139,500,6.094331,0.767347
1140,500,-7.327228,0.926901
1141,500,-25.910763,0.745996
1142,500,-34.676643,0.766158
1143,500,-14.430990,0.696280
1144,500,-36.759789,0.761635
1145,500,-18.619503,0.792637
1146,500,-36.795738,0.870219
1147,500,-19.605639,0.882750
1148,500,6.404148,0.690340
1149,500,26.960958,0.823962
1150,500,4.371092,0.745479
1151,500,4.735314,0.764536
1152,500,5.033878,0.874970
1153,500,26.435350,0.827974
1154,500,17.209730,0.814950
1155,500,3.056141,0.879798
1156,500,-1.407681,0.929875
1157,500,2.365404,0.826172
1158,500,3.842456,0.712092
1159,500,-1.369060,0.924710
1160,500,26.171301,0.833381
1161,500,5.434114,0.877006
1162,500,-4.844226,0.781541
1163,500,15.199298,0.814623
1164,500,16.997318,0.728964
1165,500,-23.115597,0.842494
1166,500,-2.476512,0.846960
1167,500,14.112449,0.838257
1168,500,-17.116779,0.919906
1169,500,24.706924,0.794535
1170,500,-0.033318,0.811949
1171,500,-16.118690,0.757192
1172,500,-44.823082,0.737956
1173,500,-10.557557,0.675803
1174,500,-6.862937,0.757858
1175,500,42.149124,0.864417
1176,500,-1.687176,0.771379
1177,500,6.097053,0.845207
1178,500,33.589695,0.808254
1179,500,-23.854080,0.844518
1180,500,-13.464890,0.939728
1181,500,-25.067909,0.881853
1182,500,12.180257,0.827294
1183,500,-0.690437,0.854521
1184,500,-13.464565,0.877854
1185,500,2.834291,0.913076
1186,500,16.327431,0.728967
1187,500,4.682075,0.744564
1188,500,-0.242966,0.808095
1189,500,6.159708,0.735407
1190,500,1.541302,0.762133
1191,500,26.029060,0.783855
1192,500,20.383139,0.783939
1193,500,29.339901,0.743126
1194,500,2.348732,0.914249
1195,500,-3.735710,0.758000
1196,500,7.483569,0.697203
1197,500,-5.174719,0.920383
1198,500,-16.369230,0.804704
1199,500,51.962646,0.843973
1200,500,6.650372,0.775689
1201,500,35.243820,0.884307
1202,500,22.275455,0.807965
1203,500,-27.144871,0.757674
1204,500,6.033092,0.783949
1205,500,10.509481,0.680402
1206,500,39.321838,0.949104
1207,500,-0.165105,0.893435
1208,500,22.721188,0.816859
1209,500,-1.730691,0.793365
1210,500,-30.413921,0.806228
1211,500,-35.383797,0.785845
1212,500,-14.204746,0.847635
1213,500,-8.324127,0.783229
1214,500,-27.909121,0.736297
1215,500,-19.543219,0.770899
1216,500,-28.588833,0.825058
1217,500,-28.642035,0.855465
1218,500,-23.588593,0.741809
1219,500,8.244617,0.837986
1220,500,-16.292215,0.696576
1221,500,-15.783993,0.677497
1222,500,-19.921982,0.845329
1223,500,1.068197,0.820719
1224,500,-28.717594,0.764928
1225,500,7.773380,0.845079
1226,500,3.289879,0.812226
1227,500,17.559763,0.813203
1228,500,-37.164043,0.598021
1229,500,2.663671,0.874687
1230,500,-24.315090,0.915515
1231,500,-25.400572,0.771689
1232,500,-13.841179,0.785591
1233,500,9.123178,0.809295
1234,500,31.173130,0.689027
1235,500,-24.680405,0.828202
1236,500,-22.537378,0.810636
1237,500,-3.950448,0.786058
1238,500,49.650063,0.889280
1239,500,6.710536,0.851914
1240,500,29.023701,0.908364
1241,500,10.812640,0.715311
1242,500,15.242784,0.809026
1243,500,26.720995,0.673291
1244,500,20.419037,0.864574
1245,500,-10.847980,0.728563
1246,500,-12.297589,0.776300
1247,500,-13.978189,0.886107
1248,500,17.816629,0.853232
1249,500,-29.448244,0.668167
1250,500,2.800642,0.829022
1251,500,-0.152479,0.837500
1252,500,-25.083803,0.769147
1253,500,19.207226,0.682881
1254,500,35.354328,0.806890
1255,500,2.334377,0.828847
1256,500,-7.241513,0.814891
1257,500,-10.824681,0.829926
1258,500,-32.202042,0.798999
1259,500,49.827026,0.815464
1260,500,5.266111,0.750454
1261,500,-20.076862,0.902712
1262,500,-4.965388,0.811932
1263,500,37.968758,0.727925
1264,500,4.173972,0.863271
1265,500,-8.936649,0.763884
1266,500,-6.451069,0.726715
1267,500,15.714049,0.792319
1268,500,21.365808,0.767723
1269,500,-6.152548,0.763808
1270,500,4.679156,0.803161
1271,500,7.932976,0.858081
1272,500,-17.025591,0.819465
1273,500,-36.481049,0.791151
1274,500,-4.999077,0.836941
1275,500,19.038219,0.870488
1276,500,13.564394,0.745947
1277,500,39.904976,0.798072
1278,500,-3.245927,0.763540
1279,500,23.698042,0.801439
1280,500,-1.224251,0.828378
1281,500,0.456718,0.819451
1282,500,-18.332945,0.828473
1283,500,41.585285,0.757572
1284,500,-15.870631,0.766159
1285,500,10.526685,0.790513
1286,500,-25.298220,0.902112
1287,500,-10.551724,0.709416
1288,500,-13.091091,0.854925
1289,500,16.465992,0.755813
1290,500,18.497709,0.861277
1291,500,21.809538,0.774811
1292,500,-14.238322,0.739569
1293,500,-20.116877,0.785871
1294,500,8.604329,0.793433
1295,500,1.032244,0.785563
1296,500,-4.529215,0.853231
1297,500,-42.265724,0.721330
1298,500,37.538670,0.682254
1299,500,18.173965,0.812377
1300,500,3.050684,0.870518
1301,500,-32.463913,0.768893
1302,500,20.643648,0.787898
1303,500,-32.133781,0.876155
1304,500,-13.577045,0.821014
1305,500,-5.469966,0.863963
1306,500,-3.137166,0.739784
1307,500,-25.086269,0.894143
1308,500,-16.868118,0.812553
1309,500,0.854822,0.717469
1310,500,-35.052299,0.832094
1311,500,16.781652,0.746376
1312,500,-12.237258,0.778675
1313,500,-1.878010,0.805492
1314,500,0.107214,0.714574
1315,500,27.457184,0.861979
1316,500,6.633284,0.779417
1317,500,48.931389,0.823137
1318,500,-12.206354,0.695285
1319,500,17.785255,0.890682
1320,500,-30.034630,0.778122
1321,500,-46.241688,0.817858
1322,500,-10.321110,0.709337
1323,500,-1.087382,0.824595
1324,500,11.791243,0.881749
1325,500,-9.628764,0.844072
1326,500,41.467304,0.606929
1327,500,-5.032766,0.792095
1328,500,3.136480,0.818679
1329,500,6.176919,0.740062
1330,500,27.123512,0.851948
1331,500,-21.765570,0.736825
1332,500,-8.846179,0.753627
1333,500,42.244465,0.835999
1334,500,-10.677665,0.746761
1335,500,29.200104,0.795680
1336,500,-9.375504,0.817792
1337,500,-11.163662,0.915028
1338,500,-10.923246,0.730939
1339,500,32.364208,0.767852
1340,500,6.185351,0.833849
1341,500,-7.204656,0.801656
1342,500,1.111025,0.819961
1343,500,1.434565,0.859954
1344,500,-0.594345,0.969704
1345,500,-8.161634,0.812824
1346,500,44.632683,0.858440
1347,500,6.469929,0.728694
1348,500,33.017815,0.823578
1349,500,-8.147269,0.819786
1350,500,-37.207111,0.757554
1351,500,-2.293381,0.859116
1352,500,34.058865,0.785364
1353,500,-27.334198,0.825157
1354,500,29.071684,0.768262
1355,500,17.714359,0.688488
1356,500,6.712156,0.768540
1357,500,18.420860,0.839691
1358,500,41.308556,0.951744
1359,500,16.625448,0.796120
1360,500,-20.634565,0.748220
1361,500,14.093252,0.763790
1362,500,-8.424542,0.793154
1363,500,-26.590511,0.707846
1364,500,-15.845278,0.733228
1365,500,-0.787487,0.662317
1366,500,-7.173199,0.681119
1367,500,4.375311,0.753125
1368,500,-9.494041,0.726521
1369,500,-20.175976,0.806874
1370,500,-7.617883,0.805856
1371,500,27.463617,0.873649
1372,500,-2.100946,0.822518
1373,500,-23.649664,0.839039
1374,500,40.315849,0.753875
1375,500,24.129271,0.761429
1376,500,29.291801,0.879459
1377,500,-21.999908,0.846995
1378,500,-3.919944,0.843156
1379,500,-14.340620,0.773172
1380,500,12.053411,0.768646
1381,500,22.869604,0.706169
1382,500,6.379908,0.744724
1383,500,-48.148041,0.744041
1384,500,17.698259,0.714394
1385,500,-18.115688,0.848032
1386,500,11.890375,0.803497
1387,500,-11.407054,0.760232
1388,500,-0.498918,0.778466
1389,500,-7.750853,0.883578
1390,500,25.648287,0.765171
1391,500,-27.029530,0.851821
1392,500,19.729656,0.718655
1393,500,-3.997660,0.799425
1394,500,-3.426584,0.867150
1395,500,-23.235462,0.755716
1396,500,15.496426,0.797271
1397,500,5.669777,0.898716
1398,500,-20.317234,0.844481
1399,500,12.364525,0.753550
1400,500,7.187700,0.902749
1401,500,26.993313,0.787742
1402,500,-4.697021,0.790640
1403,500,2.168971,0.840295
1404,500,69.214951,0.823212
1405,500,-0.330332,0.698404
1406,500,-7.601409,0.848971
1407,500,-33.939384,0.873610
1408,500,-15.799549,0.874405
1409,500,3.115904,0.742991
1410,500,-12.480900,0.667820
1411,500,-17.251492,0.836809
1412,500,12.026806,0.888788
1413,500,-16.743561,0.750076
1414,500,-2.396927,0.786487
1415,500,-5.310636,0.764784
1416,500,28.250771,0.771709
1417,500,14.880075,0.885576
1418,500,-26.337019,0.853191
1419,500,13.703432,0.714191
1420,500,18.048538,0.855320
1421,500,-9.294666,0.768547
1422,500,9.716991,0.835329
1423,500,5.191612,0.737286
1424,500,-26.629333,0.792925
1425,500,13.474100,0.790933
1426,500,3.917033,0.886323
1427,500,17.455643,0.734402
1428,500,-10.389544,0.856099
1429,500,2.395319,0.797402
1430,500,21.677454,0.778301
1431,500,-43.694931,0.738282
1432,500,2.810466,0.891120
1433,500,21.369535,0.700858
1434,500,11.202675,0.848724
1435,500,-22.598249,0.764758
1436,500,-12.398567,0.720681
1437,500,-20.523529,0.812007
1438,500,-13.787360,0.754697
1439,500,40.945969,0.791462
1440,500,-1.154603,0.753500
1441,500,5.682374,0.815440
1442,500,-5.271174,0.763985
1443,500,25.846729,0.715329
1444,500,22.902082,0.879619
1445,500,-21.687010,0.879098
1446,500,28.339033,0.771890
1447,500,-17.902420,0.736253
1448,500,3.364162,0.745216
1449,500,35.418110,0.813091
1450,500,-19.789299,0.818290
1451,500,8.238952,0.826017
1452,500,-24.227772,0.799949
1453,500,25.127148,0.835762
1454,500,-5.027573,0.785838
1455,500,-25.038256,0.826671
1456,500,-3.127030,0.798823
1457,500,23.188023,0.830688
1458,500,20.747923,0.824459
1459,500,-7.515450,0.824340
1460,500,24.107677,0.710216
1461,500,-1.341775,0.848205
1462,500,65.434746,0.853689
1463,500,-0.618379,0.742102
1464,500,-25.482368,0.804581
1465,500,-16.586294,0.773936
1466,500,5.035980,0.743595
1467,500,-16.082476,0.745463
1468,500,-3.126295,0.848411
