#{"t_start": 1751619287.2345164, "env_id": "None"}
r,l,t
-0.521,40,76.832497
-2.3949,40,76.870226
-0.7353,40,76.907128
-1.9852,40,77.052927
5.4557,40,77.095035
2.8529,40,77.135877
-9.3294,40,77.175693
2.7086,40,77.361352
7.2501,40,77.400795
19.0193,40,77.440122
4.5521,40,77.478496
-7.8422,40,77.627758
0.411,40,77.663281
13.5059,40,77.698823
-5.3793,40,77.734684
12.4519,40,77.877987
3.076,40,77.914641
4.6806,40,77.953974
-0.5171,40,77.996328
0.0506,40,78.152723
-4.4118,40,78.188942
3.268,40,78.225536
22.5106,40,78.264225
10.3678,40,78.412401
10.6291,40,78.44899
9.7564,40,78.485011
-11.0253,40,78.521245
3.7142,40,78.670112
-10.5126,40,78.707534
-8.6103,40,78.744443
9.9515,40,78.781153
0.5022,40,78.930792
-3.5401,40,78.968391
12.5612,40,79.006226
4.8557,40,79.042687
-1.3638,40,79.224726
12.5579,40,79.263044
-9.2296,40,79.300333
-1.0738,40,79.338255
-3.3988,40,79.4865
1.1613,40,79.524792
5.5113,40,79.562828
8.2128,40,79.600769
-12.6724,40,79.786608
0.6192,40,79.824326
0.309,40,79.866699
-5.5132,40,79.908298
5.911,40,80.057827
8.2747,40,80.097834
-8.4932,40,80.134504
1.1371,40,80.171235
0.4496,40,80.346144
-10.1507,40,80.382139
3.9677,40,80.419388
7.5769,40,80.464952
5.8436,40,80.602758
-7.6495,40,80.646961
7.6733,40,80.690731
5.4217,40,80.731861
5.2223,40,80.879076
-5.4375,40,80.916406
4.9112,40,80.953411
14.5671,40,80.990429
-4.2126,40,81.176254
1.4292,40,81.213555
-0.9698,40,81.251296
-11.7648,40,81.288476
5.0517,40,81.433089
5.1459,40,81.471772
-9.3767,40,81.509074
3.4028,40,81.54485
-2.2349,40,81.691775
-8.4262,40,81.727699
-4.0785,40,81.763541
1.5529,40,81.800943
-6.3178,40,81.943371
2.7178,40,81.980062
5.0195,40,82.017326
7.6806,40,82.054941
-2.7335,40,82.203863
-4.5871,40,82.241555
-6.1289,40,82.278223
4.401,40,82.318321
16.2728,40,82.469254
-3.333,40,82.50555
8.219,40,82.544859
1.1313,40,82.582748
1.261,40,82.727512
6.9342,40,82.764623
-0.4069,40,82.802288
-6.8902,40,82.841009
4.585,40,82.991778
0.3762,40,83.030103
1.0883,40,83.06878
-10.0122,40,83.111068
-3.7999,40,83.294416
3.3983,40,83.332338
6.7932,40,83.369644
7.1914,40,83.410335
20.0518,40,83.56257
-9.3688,40,83.600201
-4.3265,40,83.637358
8.6643,40,83.675558
5.6287,40,83.822491
4.9177,40,83.858952
15.8661,40,83.895218
10.0542,40,83.931693
3.0525,40,84.115007
-10.3553,40,84.151449
2.9412,40,84.187824
0.4374,40,84.224387
7.5768,40,84.378172
-5.9344,40,84.415085
-7.2595,40,84.451898
-3.7145,40,84.487381
-4.7873,40,84.677074
7.8605,40,84.713497
-10.5922,40,84.753929
8.3701,40,84.790704
12.4463,40,84.941312
4.7805,40,84.982918
0.7072,40,85.02365
2.6292,40,85.060591
3.2417,40,85.224022
-7.3715,40,85.260567
-3.7333,40,85.296236
-4.5503,40,85.331873
-5.387,40,85.478877
3.0479,40,85.517107
0.6276,40,85.555912
-6.6354,40,85.594828
-1.8824,40,85.745453
16.0227,40,85.783437
9.8702,40,85.821415
2.3817,40,85.858758
-11.4348,40,86.000582
-0.9979,40,86.037422
-0.3322,40,86.076647
-1.8248,40,86.114534
12.1681,40,86.264148
0.2637,40,86.301852
7.145,40,86.339698
5.8034,40,86.382806
-0.138,40,86.533748
4.7213,40,86.571024
2.5615,40,86.607956
-7.9734,40,86.644872
-0.5364,40,86.790409
4.7122,40,86.827344
7.2551,40,86.865088
4.7488,40,86.902113
3.376,40,87.048698
-8.9937,40,87.085887
6.3922,40,87.122972
1.199,40,87.159577
6.4988,40,87.316362
0.9436,40,87.354358
-3.638,40,87.390918
-0.6881,40,87.427987
6.049,40,87.571828
0.9294,40,87.608951
5.4552,40,87.646374
7.5766,40,87.683481
1.2606,40,87.83509
-1.3311,40,87.874161
-0.0448,40,87.912706
-1.0067,40,87.95382
11.8719,40,88.140345
-1.2426,40,88.177293
-7.8585,40,88.214229
10.1487,40,88.254681
-7.1681,40,88.398695
4.0481,40,88.436016
11.8947,40,88.473397
-12.0039,40,88.513975
-0.2143,40,88.656638
-3.2571,40,88.695879
4.5503,40,88.733189
0.0003,40,88.769185
-6.2178,40,88.920639
3.2679,40,88.956511
13.3808,40,88.99222
-5.0909,40,89.029134
0.5142,40,89.240912
8.2147,40,89.280083
-0.2751,40,89.318109
-9.8174,40,89.355711
-0.0291,40,89.509954
-0.8321,40,89.546674
10.383,40,89.584236
2.3228,40,89.625487
3.0921,40,89.780797
3.102,40,89.817417
-6.0975,40,89.853993
0.003,40,89.890574
-3.6456,40,90.029629
3.1225,40,90.068905
2.9001,40,90.106497
-0.6606,40,90.144972
-2.602,40,90.301439
2.0627,40,90.350517
-6.2976,40,90.394566
3.3167,40,90.435342
-1.1104,40,90.585935
-3.973,40,90.622467
4.9777,40,90.659954
10.8986,40,90.702371
-2.5702,40,90.83916
3.6784,40,90.875574
6.9857,40,90.911884
11.4136,40,90.948284
-3.7095,40,91.127089
7.0324,40,91.163776
11.432001,40,91.202255
5.9106,40,91.239134
1.1976,40,91.385111
-5.7666,40,91.421751
-3.2912,40,91.461481
-7.1057,40,91.499081
5.6029,40,91.640804
0.4836,40,91.677765
2.6889,40,91.718602
-2.6396,40,91.755668
0.7299,40,91.904149
-4.8965,40,91.942866
-4.6902,40,91.979684
1.0723,40,92.016171
-5.5816,40,92.196224
1.5012,40,92.233937
7.5353,40,92.272424
11.1339,40,92.308698
3.1003,40,92.453669
-12.1613,40,92.490308
-3.2076,40,92.528659
7.3875,40,92.565262
1.194,40,92.715169
12.5596,40,92.751809
1.5402,40,92.791088
-1.2446,40,92.830146
3.1313,40,92.977785
-5.1236,40,93.014093
-6.4737,40,93.050756
11.007,40,93.090746
-4.7289,40,93.233357
6.3123,40,93.275514
-6.9655,40,93.31453
-11.6119,40,93.351116
10.5861,40,93.49373
-4.0877,40,93.530094
2.8532,40,93.566757
7.7837,40,93.60738
3.7014,40,93.754523
3.3347,40,93.793606
-7.4156,40,93.831818
-3.9435,40,93.869237
17.354,40,94.014292
6.7182,40,94.051934
-0.0464,40,94.089512
3.4507,40,94.126052
2.6996,40,94.274347
-1.9506,40,94.310796
9.9682,40,94.350393
-8.1538,40,94.389749
0.8165,40,94.536288
-1.1592,40,94.579789
11.6357,40,94.632152
-1.9827,40,94.68033
2.372,40,94.826417
10.6757,40,94.872989
-1.3094,40,94.910006
0.425699,40,94.946415
-2.6956,40,95.13637
3.0207,40,95.174019
3.9171,40,95.211601
-3.3218,40,95.247592
-5.3747,40,95.402229
-3.8939,40,95.439331
-10.0257,40,95.47614
-10.8947,40,95.51429
-6.9263,40,95.735028
-10.6505,40,95.772771
1.2674,40,95.810124
-4.9555,40,95.847149
-5.3279,40,95.995506
-3.1187,40,96.032419
-0.441,40,96.075055
-0.6192,40,96.113153
3.92,40,96.263398
2.2642,40,96.306154
-8.7633,40,96.34256
-8.3651,40,96.37975
-0.693,40,96.52607
5.2697,40,96.562546
21.2459,40,96.601412
2.7253,40,96.638622
0.5456,40,96.794201
-5.9354,40,96.834361
1.0104,40,96.875189
-4.6755,40,96.912437
6.8534,40,97.058425
-0.7558,40,97.099472
3.8727,40,97.136605
4.1874,40,97.174905
-13.5939,40,97.319461
8.71,40,97.356408
-3.6116,40,97.39282
-4.0038,40,97.43174
-0.2252,40,97.574825
-2.3333,40,97.611703
-3.4359,40,97.648364
-1.5801,40,97.691827
1.6926,40,97.842192
4.7445,40,97.878206
1.8708,40,97.914461
-10.5568,40,97.951237
-3.3977,40,98.165308
-5.7204,40,98.202761
-2.4314,40,98.243563
7.6038,40,98.279453
-6.3025,40,98.422011
-4.9009,40,98.45838
1.4426,40,98.495018
1.9975,40,98.533975
-13.5588,40,98.682219
0.0737,40,98.717813
0.1073,40,98.755592
4.9664,40,98.792705
-5.7172,40,98.934299
5.5539,40,98.974059
3.0675,40,99.010696
-4.8669,40,99.051573
5.3009,40,99.204043
-0.9342,40,99.241838
0.2892,40,99.278615
-17.3175,40,99.316234
9.348,40,99.461055
1.8845,40,99.498848
-0.6687,40,99.536193
3.8216,40,99.575866
-2.7481,40,99.780466
-0.9952,40,99.818161
10.3713,40,99.855305
1.8153,40,99.892935
4.3145,40,100.038286
0.1462,40,100.073821
-2.4121,40,100.114465
-2.9275,40,100.151493
4.9244,40,100.33104
0.4578,40,100.371653
-2.3352,40,100.412877
9.8044,40,100.454345
-0.3517,40,100.609176
-7.4127,40,100.646035
5.5948,40,100.68225
-0.9453,40,100.718566
-5.5909,40,100.875368
8.1805,40,100.911446
1.2006,40,100.947579
-8.5466,40,100.990183
8.5606,40,101.175972
-6.3686,40,101.216064
-6.0704,40,101.254821
8.5023,40,101.292229
4.755,40,101.437712
12.2359,40,101.474207
-17.6099,40,101.510841
0.9154,40,101.553078
-0.2663,40,101.701467
-3.9058,40,101.738399
11.4243,40,101.775692
4.0058,40,101.812673
-7.3749,40,101.958882
-1.6393,40,101.995095
-12.8352,40,102.031285
5.7784,40,102.068008
7.7852,40,102.249115
-0.5681,40,102.286303
-9.153,40,102.327338
1.7945,40,102.363729
-0.1638,40,102.517211
-0.3028,40,102.553145
13.1577,40,102.589052
-7.0781,40,102.62575
-8.6773,40,102.765465
9.1412,40,102.802481
-4.1801,40,102.839138
12.1171,40,102.878115
0.3972,40,103.025241
2.5538,40,103.062112
-1.5021,40,103.099665
1.9202,40,103.135844
-10.3068,40,103.311829
6.0359,40,103.348831
-4.1702,40,103.388608
-2.5191,40,103.42721
13.479,40,103.576908
6.4096,40,103.614158
-10.4512,40,103.661327
1.0866,40,103.703604
-6.236,40,103.863955
4.5516,40,103.908355
-2.287,40,103.948601
-8.5737,40,103.987776
-3.8876,40,104.137806
-9.2261,40,104.177808
-1.9622,40,104.215049
2.3008,40,104.252257
-0.0258,40,104.401604
-8.0673,40,104.439332
-1.9207,40,104.480443
2.192,40,104.51768
0.6681,40,104.664806
11.824,40,104.701116
-2.0381,40,104.740047
9.3704,40,104.777908
-5.7178,40,104.926485
9.3287,40,104.962642
-6.7883,40,104.999275
2.7276,40,105.035073
-3.6831,40,105.208794
6.0986,40,105.244729
-2.128,40,105.281319
-3.3699,40,105.321235
-2.9246,40,105.473418
-13.7232,40,105.511313
2.429,40,105.548795
-3.6853,40,105.585416
1.2472,40,105.728489
-4.1558,40,105.765429
-12.978,40,105.80371
-5.3832,40,105.840796
-2.8226,40,106.001381
-7.7816,40,106.038703
2.6704,40,106.075974
0.6026,40,106.113284
-5.3852,40,106.289978
10.8707,40,106.327725
0.3019,40,106.363616
-2.1297,40,106.401819
2.5369,40,106.549729
1.4621,40,106.586532
2.0421,40,106.623656
2.0266,40,106.660712
4.6977,40,106.807472
-0.2101,40,106.845595
4.1147,40,106.884191
-5.0731,40,106.921506
-2.8406,40,107.064509
-13.5858,40,107.102189
2.3875,40,107.137909
2.1006,40,107.174775
-3.5263,40,107.376855
4.1792,40,107.413616
0.2881,40,107.449679
2.3729,40,107.485562
4.7611,40,107.627089
13.8875,40,107.667011
1.3792,40,107.703434
7.7244,40,107.740862
4.9434,40,107.886276
3.0496,40,107.923687
6.8713,40,107.967096
-4.9917,40,108.002911
-1.1442,40,108.17575
10.2725,40,108.211492
2.078,40,108.249064
-5.3109,40,108.288481
4.7643,40,108.448773
-7.4763,40,108.488222
10.2283,40,108.523786
4.1992,40,108.565271
-0.4061,40,108.768571
1.5516,40,108.807189
-1.8808,40,108.845392
-11.8315,40,108.883226
1.0895,40,109.035499
-3.2767,40,109.074153
-4.0312,40,109.112479
5.4338,40,109.149658
3.2575,40,109.304029
-3.9441,40,109.340444
-2.8117,40,109.376682
1.8578,40,109.414393
-1.5514,40,109.559089
-4.1426,40,109.595902
-2.2728,40,109.633223
8.837,40,109.670567
5.0933,40,109.813964
-2.1714,40,109.85101
-2.2593,40,109.888685
2.9724,40,109.926441
-13.3427,40,110.089964
-8.1989,40,110.132627
7.6918,40,110.174469
0.6868,40,110.212059
-7.5815,40,110.388076
7.4318,40,110.4245
1.6195,40,110.463485
2.3447,40,110.501635
-0.5555,40,110.651738
1.7451,40,110.688031
12.0188,40,110.724052
-2.6639,40,110.764405
5.2645,40,110.910128
3.8471,40,110.946788
-3.7358,40,110.982896
6.4033,40,111.019276
-12.1478,40,111.19415
-0.5508,40,111.233278
-3.4951,40,111.26923
12.297,40,111.305129
5.0965,40,111.458606
3.4228,40,111.495807
1.8706,40,111.533407
-3.8027,40,111.571294
4.2784,40,111.728475
4.8185,40,111.764967
8.1783,40,111.802305
3.135,40,111.839001
1.6734,40,111.987807
6.0688,40,112.024242
-8.8488,40,112.06072
-8.0342,40,112.101666
4.6596,40,112.258474
-1.6049,40,112.296719
3.619,40,112.333716
-8.0512,40,112.372189
-1.3952,40,112.514043
-2.9577,40,112.550531
-3.9761,40,112.591434
5.0078,40,112.628686
6.8829,40,112.77738
6.2716,40,112.813294
10.6708,40,112.849806
-11.3205,40,112.885872
8.6822,40,113.028656
-4.8263,40,113.065266
0.6041,40,113.101638
3.6779,40,113.138095
1.3557,40,113.315456
11.2497,40,113.35486
6.083,40,113.392749
6.3376,40,113.429768
-1.004,40,113.574969
-10.8107,40,113.612116
-0.5829,40,113.652573
-13.688,40,113.695354
-6.4148,40,113.846007
-2.191,40,113.888245
-1.2866,40,113.926044
1.2922,40,113.968386
-5.4043,40,114.138837
-0.5072,40,114.176754
-0.9561,40,114.220259
-9.8214,40,114.257878
-6.5585,40,114.453912
1.4707,40,114.489908
2.3095,40,114.526192
5.0055,40,114.562451
-8.7876,40,114.706116
-0.1199,40,114.742979
4.9639,40,114.782196
3.6286,40,114.820412
-3.0806,40,114.972139
-1.4786,40,115.013238
6.76,40,115.050872
-4.9205,40,115.092842
0.063,40,115.251604
5.904,40,115.288815
2.6332,40,115.325323
3.6902,40,115.366265
-0.6145,40,115.52904
3.0908,40,115.565636
4.7527,40,115.602648
-1.9209,40,115.638979
2.3359,40,115.793571
-5.0414,40,115.831389
-2.1712,40,115.868422
4.8953,40,115.907482
-3.558,40,116.057491
-1.3796,40,116.093911
0.8854,40,116.129291
1.8058,40,116.164846
4.9368,40,116.336121
8.7156,40,116.375006
-4.4362,40,116.413102
2.2056,40,116.450127
-9.3664,40,116.603928
1.1818,40,116.641283
-0.2399,40,116.679871
5.9795,40,116.720818
-3.8509,40,116.874833
-14.6118,40,116.912369
4.9832,40,116.950656
-7.4757,40,116.988737
-0.8378,40,117.175194
-8.7612,40,117.213384
-0.03,40,117.250527
6.5831,40,117.291855
0.7709,40,117.433427
6.927,40,117.469851
0.7182,40,117.506954
11.1794,40,117.544689
-1.1951,40,117.697828
-4.4618,40,117.73743
7.6523,40,117.774928
-2.6759,40,117.812104
4.4086,40,117.956557
0.8292,40,117.99292
-3.2459,40,118.031818
-4.4283,40,118.06927
1.5744,40,118.222597
6.9602,40,118.264689
-2.101,40,118.304248
0.1907,40,118.347649
4.087,40,118.505681
-2.9365,40,118.542719
-3.4268,40,118.581545
-10.6814,40,118.624857
-9.4618,40,118.773321
-3.3344,40,118.80997
8.3871,40,118.846382
-1.5934,40,118.883053
-4.6352,40,119.029113
3.5955,40,119.066418
-6.0465,40,119.10324
1.0179,40,119.139652
-0.996,40,119.287164
8.2483,40,119.324712
-9.2471,40,119.362462
-3.068,40,119.39963
-0.0101,40,119.546583
6.6631,40,119.585002
-1.793,40,119.623144
1.5453,40,119.660787
8.1868,40,119.807878
4.5197,40,119.845324
-4.3216,40,119.883873
-9.5253,40,119.922544
5.6398,40,120.070377
-2.0875,40,120.106569
-0.4663,40,120.146698
-6.2238,40,120.183673
5.3347,40,120.334817
4.2252,40,120.371711
5.6447,40,120.409441
0.9214,40,120.446306
-2.5365,40,120.591507
-1.3515,40,120.62863
-3.9747,40,120.665652
-11.5205,40,120.702267
2.637,40,120.859027
10.6085,40,120.895956
5.8926,40,120.934208
0.3717,40,120.974838
-5.7307,40,121.158048
1.1804,40,121.194255
-0.1561,40,121.229987
0.0506,40,121.266486
-1.6308,40,121.419406
-8.1885,40,121.456337
3.6674,40,121.493407
3.464,40,121.530335
-8.4369,40,121.688785
10.76,40,121.725678
11.639,40,121.761948
1.575,40,121.798573
-10.1265,40,121.950247
8.1122,40,121.988089
-5.9871,40,122.025209
3.1504,40,122.061496
8.5035,40,122.244781
3.7615,40,122.280638
-2.0552,40,122.317379
-1.5959,40,122.353132
10.7466,40,122.500644
8.5956,40,122.537554
-0.055,40,122.575367
8.6385,40,122.61328
-10.7946,40,122.760876
-3.5025,40,122.797652
0.1324,40,122.839402
-6.4864,40,122.877405
4.666,40,123.022319
13.1724,40,123.058532
-1.3599,40,123.094974
1.1008,40,123.132492
8.121,40,123.279638
5.3739,40,123.318869
-15.5471,40,123.356595
4.5853,40,123.394502
1.8962,40,123.5446
4.8869,40,123.581534
-0.8218,40,123.619109
-6.0541,40,123.65658
3.2045,40,123.840062
-9.0858,40,123.882253
0.8183,40,123.918444
4.2759,40,123.955286
0.9719,40,124.096567
-2.2823,40,124.132103
-2.7634,40,124.169609
0.9407,40,124.209197
9.4408,40,124.361947
1.8645,40,124.399252
-8.9878,40,124.435596
-0.3989,40,124.473714
-18.0947,40,124.623371
7.2802,40,124.662112
2.4403,40,124.698586
-1.6046,40,124.735972
-1.4724,40,124.879174
3.7525,40,124.915858
12.8597,40,124.952297
-2.7265,40,124.999169
3.1406,40,125.146017
-1.8145,40,125.182949
-4.4672,40,125.219906
3.0106,40,125.257837
4.3385,40,125.40373
-3.9761,40,125.440086
-15.7319,40,125.480017
6.4488,40,125.518443
2.1279,40,125.676862
9.2603,40,125.721262
-3.8072,40,125.764529
5.2536,40,125.80322
5.7945,40,125.957158
-12.7289,40,125.994207
-3.2973,40,126.031888
0.4407,40,126.072901
4.6164,40,126.253545
3.4182,40,126.289508
0.8138,40,126.325499
-1.9713,40,126.361895
-2.2591,40,126.506614
2.8858,40,126.543248
0.1225,40,126.580956
10.2608,40,126.618253
3.0642,40,126.766829
2.3881,40,126.807182
14.0633,40,126.844035
-8.6869,40,126.880837
-1.4426,40,127.026489
-4.1051,40,127.062455
-15.7868,40,127.098727
-8.9516,40,127.137191
9.3172,40,127.315811
-0.5313,40,127.352323
6.3134,40,127.389051
3.5446,40,127.425293
-3.2732,40,127.568328
1.2657,40,127.605018
-6.2981,40,127.641387
4.1189,40,127.677352
-0.8276,40,127.826313
2.1997,40,127.865332
-2.3452,40,127.910373
2.7485,40,127.948434
0.1276,40,128.099977
14.7134,40,128.138849
-2.038601,40,128.17611
-0.6216,40,128.212691
-1.9186,40,128.35728
-1.0335,40,128.394775
8.6534,40,128.431126
-2.5655,40,128.470134
0.4365,40,128.623553
-1.2529,40,128.661228
-4.6474,40,128.701706
1.0431,40,128.739509
-4.9313,40,128.888335
-9.063,40,128.925082
2.3879,40,128.963656
4.7608,40,129.003784
-1.2888,40,129.361347
-15.2462,40,129.397323
6.7663,40,129.437597
-3.4368,40,129.474532
9.5722,40,129.620792
-2.4622,40,129.657078
6.0039,40,129.692798
-0.3819,40,129.731494
-13.3866,40,129.873705
-1.4096,40,129.911432
-3.593,40,129.949182
4.1152,40,129.987395
1.3356,40,130.205591
3.136,40,130.246175
0.9988,40,130.283494
13.1179,40,130.325944
-4.652,40,130.476121
-9.7208,40,130.512942
0.2179,40,130.553051
8.1639,40,130.590499
2.5981,40,130.777214
-6.4166,40,130.816239
-2.769,40,130.858258
6.0009,40,130.896208
-0.1405,40,131.047565
1.6666,40,131.085765
-6.1088,40,131.127292
-3.2474,40,131.16374
12.7768,40,131.348341
10.3196,40,131.385334
-9.3627,40,131.423328
0.0612,40,131.460731
13.6484,40,131.607383
5.1108,40,131.64596
3.2938,40,131.687597
-10.6087,40,131.724246
5.648,40,131.868237
1.7356,40,131.904618
5.0572,40,131.942771
6.1354,40,131.98065
5.1948,40,132.139289
-9.7621,40,132.177768
6.0881,40,132.214853
11.4172,40,132.252333
9.7609,40,132.403754
-0.1451,40,132.441378
-3.5402,40,132.479687
0.4881,40,132.517446
11.1815,40,132.66894
2.3629,40,132.706081
-4.6482,40,132.74321
-0.4764,40,132.781136
11.0376,40,132.927369
6.512,40,132.96379
8.0392,40,133.002374
3.7853,40,133.05093
-6.6956,40,133.227687
-3.3616,40,133.264234
7.1614,40,133.300516
-16.241,40,133.336905
-0.0783,40,133.47906
2.4665,40,133.51546
-5.681,40,133.552085
9.2974,40,133.589036
7.8534,40,133.734125
0.0903,40,133.771502
11.0594,40,133.808322
5.9838,40,133.845309
-4.9601,40,133.992538
6.2083,40,134.02854
-4.3517,40,134.065137
-8.2812,40,134.101112
11.2508,40,134.286266
5.2301,40,134.322743
4.2726,40,134.359041
2.2726,40,134.396357
-1.2947,40,134.555736
-7.7711,40,134.594813
-3.9252,40,134.63176
-5.7476,40,134.669747
-1.041,40,134.816811
0.227,40,134.854056
17.1709,40,134.89161
3.6159,40,134.930023
-4.5217,40,135.108354
-4.2735,40,135.145666
11.297,40,135.181897
-15.8132,40,135.218929
-5.3596,40,135.362003
-5.7146,40,135.398177
2.0838,40,135.436025
6.4734,40,135.473355
-11.075,40,135.677607
0.8314,40,135.717824
6.2071,40,135.754689
1.153,40,135.801085
5.8281,40,135.976103
-10.8953,40,136.014844
3.2092,40,136.052254
7.1478,40,136.090331
-2.4553,40,136.26753
-9.604,40,136.304918
-2.3511,40,136.342742
-16.1067,40,136.382197
4.8686,40,136.523568
7.9139,40,136.561037
4.3566,40,136.59988
-4.3057,40,136.636585
-13.4256,40,136.783962
2.2548,40,136.82099
5.9715,40,136.862008
4.1748,40,136.898241
1.1263,40,137.048704
-3.6158,40,137.088008
4.4503,40,137.124319
10.369,40,137.159888
3.634,40,137.349669
7.0602,40,137.385529
0.4746,40,137.421403
2.2948,40,137.459414
0.2934,40,137.610805
-3.2816,40,137.648602
-6.2747,40,137.686922
-0.2532,40,137.724996
-1.0866,40,137.86918
17.8064,40,137.905109
-10.4479,40,137.941752
5.1054,40,137.97851
6.2063,40,138.149706
7.7195,40,138.191689
-6.8821,40,138.230455
5.4488,40,138.273329
-8.4891,40,138.416382
-9.532,40,138.453694
14.0751,40,138.49101
-3.4043,40,138.527434
0.75,40,138.678865
4.0302,40,138.715731
1.8682,40,138.752378
-3.2458,40,138.794757
7.9855,40,138.93791
0.6166,40,138.97694
-9.5764,40,139.014142
14.706,40,139.050265
-6.7464,40,139.236697
2.5623,40,139.273997
-6.1456,40,139.310442
-2.4488,40,139.35122
-4.7811,40,139.499112
4.302,40,139.537052
6.5521,40,139.573734
1.6404,40,139.610589
4.9645,40,139.760123
0.6418,40,139.797196
7.1819,40,139.834677
-0.4712,40,139.872044
14.2209,40,140.021546
8.3095,40,140.058501
4.3418,40,140.09592
10.1147,40,140.139534
-7.1881,40,140.315318
0.4142,40,140.352924
18.1226,40,140.389376
-0.9501,40,140.433284
-8.2371,40,140.576813
6.6774,40,140.616057
2.1715,40,140.662603
-2.1624,40,140.703056
5.5018,40,140.847555
-1.0809,40,140.884564
12.6996,40,140.926002
9.6057,40,140.963679
-8.1137,40,141.142911
0.5593,40,141.180449
3.2327,40,141.218117
-5.4537,40,141.25603
7.1663,40,141.414125
0.4829,40,141.452935
-3.9926,40,141.489491
6.8273,40,141.533316
-1.8886,40,141.678977
-3.0888,40,141.717903
0.0503,40,141.756948
9.3312,40,141.796847
-4.0352,40,141.95012
2.3823,40,141.987154
-4.4259,40,142.024315
12.376,40,142.060767
0.3575,40,142.235131
-4.8416,40,142.270997
-3.7348,40,142.308405
-3.8912,40,142.346525
0.2804,40,142.492721
11.5874,40,142.529999
-7.5696,40,142.566199
3.5,40,142.602454
5.6696,40,142.745289
-2.7264,40,142.781359
2.0692,40,142.817545
-5.6919,40,142.853728
-2.6631,40,143.002124
5.2649,40,143.038803
-11.3692,40,143.075948
12.4489,40,143.113254
-7.6965,40,143.260176
13.3029,40,143.298457
11.6775,40,143.336008
2.6231,40,143.384773
2.9634,40,143.527088
4.7622,40,143.562895
11.834,40,143.600687
0.5711,40,143.638163
-6.4258,40,143.852859
-6.7457,40,143.889932
3.4069,40,143.927877
4.6648,40,143.963949
1.0192,40,144.10869
-9.4785,40,144.152351
-0.5686,40,144.197655
-6.8852,40,144.236348
-8.5999,40,144.423721
-5.2758,40,144.462477
-11.5828,40,144.499552
4.4565,40,144.53701
-1.2818,40,144.687305
-0.4846,40,144.723083
-2.2064,40,144.761872
5.4742,40,144.798633
-1.336,40,144.948455
1.7284,40,144.985344
4.1744,40,145.02396
-8.1251,40,145.060118
-6.1245,40,145.209532
0.5176,40,145.251735
-1.2597,40,145.289498
20.2544,40,145.330649
-4.5574,40,145.487344
-9.4178,40,145.524748
2.4139,40,145.562322
7.2365,40,145.599668
-2.9356,40,145.755704
2.6066,40,145.795366
-6.503,40,145.834211
-5.2092,40,145.872628
3.4022,40,146.023625
-8.2289,40,146.059455
0.7136,40,146.095218
-5.849,40,146.131096
-2.4406,40,146.309556
2.5571,40,146.347486
-4.9467,40,146.386334
3.3256,40,146.423788
-3.1381,40,146.563091
0.8701,40,146.605918
2.8982,40,146.645516
-3.2138,40,146.682144
-15.5081,40,146.828753
2.0231,40,146.867476
-8.5511,40,146.906468
2.2872,40,146.948627
-0.2516,40,147.109701
-10.2812,40,147.146086
-5.9374,40,147.18256
-4.1104,40,147.220305
1.1675,40,147.374741
-2.6985,40,147.412096
2.8812,40,147.449469
2.0088,40,147.491968
-0.1197,40,147.63571
-2.8605,40,147.673044
-6.0641,40,147.711746
7.3669,40,147.749822
8.3822,40,147.8995
3.8553,40,147.937734
-5.4978,40,147.975593
-3.6167,40,148.01159
1.1427,40,148.185754
17.8212,40,148.222087
8.4731,40,148.258445
-2.0958,40,148.297952
2.234,40,148.444841
-3.5205,40,148.480537
-4.2391,40,148.515905
-8.5231,40,148.55214
2.575,40,148.698166
-3.3861,40,148.734916
-4.8452,40,148.772329
1.3508,40,148.80927
15.4267,40,148.95398
0.7065,40,148.992603
-7.8225,40,149.033575
7.1856,40,149.071588
-2.641,40,149.231299
-1.6973,40,149.272253
3.3948,40,149.310464
1.3529,40,149.352991
-8.8883,40,149.498069
11.0342,40,149.534432
1.6603,40,149.571047
0.004,40,149.607419
0.5844,40,149.764509
-0.2424,40,149.803984
-0.0465,40,149.842033
1.3004,40,149.878783
-4.7416,40,150.020786
5.6688,40,150.056437
12.2583,40,150.092554
-5.9137,40,150.128867
-5.5817,40,150.306408
-2.1838,40,150.34492
-9.7507,40,150.382132
-2.2255,40,150.420443
1.2039,40,150.56303
8.2186,40,150.600971
-3.4561,40,150.63825
-4.6704,40,150.674175
1.5439,40,150.821491
5.2458,40,150.859297
-9.4378,40,150.897888
0.148,40,150.947031
-5.0238,40,151.107248
-12.6862,40,151.143856
-1.8879,40,151.180709
-4.1164,40,151.217802
-12.856,40,151.365294
12.7564,40,151.402687
-3.3268,40,151.440798
-0.7424,40,151.476958
-1.3572,40,151.632994
-2.1069,40,151.672785
4.1429,40,151.720251
-4.4579,40,151.761422
7.5813,40,151.903948
-7.7891,40,151.941497
-2.5197,40,151.979319
4.893,40,152.017783
2.4268,40,152.191805
5.1847,40,152.228673
-7.3873,40,152.266486
0.1207,40,152.30494
-4.8227,40,152.458068
2.9428,40,152.495858
9.9633,40,152.533636
-4.2172,40,152.571789
4.5536,40,152.715607
-1.2562,40,152.75127
-1.2522,40,152.789123
10.713,40,152.825742
-4.5007,40,152.966875
0.9525,40,153.005124
2.1753,40,153.04141
-6.6087,40,153.077135
7.2604,40,153.231685
2.7002,40,153.269365
