#{"t_start": 1751617781.4998772, "env_id": "None"}
r,l,t
-5.7522,40,62.33063
-2.4531,40,62.427502
-0.4741,40,62.464202
-7.481499,40,62.500835
-0.474,40,62.539049
-4.3129,40,62.632665
-10.9169,40,62.668378
2.1035,40,62.707059
-7.9516,40,62.743248
6.9406,40,62.875033
-10.2549,40,62.913895
0.3736,40,62.952301
-5.6673,40,62.988158
-0.2593,40,63.082297
0.8117,40,63.119979
3.0281,40,63.156509
17.7616,40,63.193736
0.9757,40,63.295146
3.6953,40,63.333267
8.4623,40,63.370656
-3.0644,40,63.407841
0.2399,40,63.502542
-13.3933,40,63.54056
3.5919,40,63.57854
4.1006,40,63.615044
-1.0099,40,63.712006
-5.5306,40,63.747756
4.4637,40,63.784831
5.4449,40,63.820801
-0.9324,40,64.028363
2.275,40,64.065924
10.1587,40,64.104137
3.6027,40,64.140888
5.4424,40,64.236413
4.2272,40,64.273245
-0.1866,40,64.313782
2.4602,40,64.357009
-0.6647,40,64.456082
4.9202,40,64.494784
-3.3308,40,64.533449
-2.5897,40,64.571431
-3.2466,40,64.665392
0.2089,40,64.703342
6.5757,40,64.74452
7.7557,40,64.787226
-9.5514,40,64.965375
-9.1575,40,65.005191
-11.6396,40,65.042045
8.6803,40,65.079183
-2.8477,40,65.175628
-1.2505,40,65.211701
8.8408,40,65.248621
-0.5584,40,65.286484
-0.9725,40,65.382564
-2.3927,40,65.420381
1.4548,40,65.45825
9.0974,40,65.495263
1.5821,40,65.597308
-5.8722,40,65.637164
7.5484,40,65.677874
-9.1331,40,65.715585
-2.4653,40,65.854524
-7.5489,40,65.891049
-6.56,40,65.932619
-3.1379,40,65.971636
1.0264,40,66.071413
-0.5903,40,66.108011
-12.167,40,66.144208
-10.3987,40,66.182704
10.7303,40,66.277333
4.9768,40,66.316008
5.3697,40,66.355273
7.218,40,66.392876
0.509,40,66.494874
-1.9955,40,66.532836
4.9606,40,66.569638
-10.9533,40,66.606991
-8.3536,40,66.700776
-4.1782,40,66.738636
-2.6403,40,66.77591
-1.0907,40,66.812705
2.5765,40,66.910428
-9.1002,40,66.945859
-9.8161,40,66.981292
-3.0256,40,67.017591
-9.003,40,67.112008
-6.4404,40,67.147667
-2.1765,40,67.183633
-12.6383,40,67.21936
-6.0945,40,67.317027
-6.6156,40,67.354046
-3.4724,40,67.393536
-13.8096,40,67.430248
7.2681,40,67.53286
3.4965,40,67.569059
3.1133,40,67.608991
10.0522,40,67.646012
6.7795,40,67.746047
-2.2795,40,67.78276
-1.8773,40,67.821188
-6.3291,40,67.864509
-6.5048,40,67.998247
-6.3464,40,68.034639
-4.6169,40,68.071695
6.0324,40,68.107982
10.031,40,68.208855
-4.4565,40,68.24625
-5.0671,40,68.282588
-4.8815,40,68.318909
3.5628,40,68.413536
-11.6852,40,68.450476
-12.0579,40,68.490232
-5.1369,40,68.527621
-1.6335,40,68.621103
5.9025,40,68.659965
2.8543,40,68.698301
2.8239,40,68.736466
3.1544,40,68.830651
-0.945,40,68.86802
5.746,40,68.905295
-0.1349,40,68.942097
5.5363,40,69.041007
-2.9929,40,69.086553
-4.3601,40,69.123808
7.2917,40,69.16662
-5.9624,40,69.267104
4.5756,40,69.304171
-12.9756,40,69.342528
4.3937,40,69.380002
1.8329,40,69.475869
-3.7878,40,69.512933
-8.8262,40,69.54977
-13.7488,40,69.587754
-8.8524,40,69.685325
-7.4704,40,69.722339
4.9454,40,69.761119
-0.5482,40,69.798065
0.4962,40,69.946508
0.9267,40,69.985326
-0.7609,40,70.022017
-15.7966,40,70.065853
-0.0111,40,70.163628
-1.4804,40,70.201896
0.3698,40,70.238847
-1.567,40,70.276937
-2.7255,40,70.373669
12.1541,40,70.411741
-9.3226,40,70.452372
5.8707,40,70.488194
1.1764,40,70.582383
5.2383,40,70.618994
8.6909,40,70.65576
-8.6437,40,70.692868
-0.8458,40,70.851552
-3.0724,40,70.888621
4.1067,40,70.925589
6.0323,40,70.964651
-2.5355,40,71.061084
3.7329,40,71.097961
-0.2018,40,71.137499
7.8311,40,71.1749
9.1141,40,71.274912
-4.2482,40,71.312722
6.25,40,71.35263
3.2016,40,71.389108
4.0739,40,71.483715
-1.0463,40,71.51992
26.8811,40,71.558081
-0.1683,40,71.599555
8.9566,40,71.700304
-7.4153,40,71.736452
-1.1875,40,71.772582
-5.275,40,71.808306
-5.1539,40,71.937701
-5.3848,40,71.975639
7.1751,40,72.013031
-4.7936,40,72.050648
1.4025,40,72.149079
-2.7152,40,72.186784
-2.0409,40,72.224072
1.9809,40,72.262057
0.3145,40,72.359161
-6.6154,40,72.397282
-2.7751,40,72.435602
-10.6602,40,72.473941
5.4968,40,72.574453
-6.5034,40,72.612328
-2.741,40,72.651359
0.4762,40,72.688769
-0.8799,40,72.789803
3.5284,40,72.827368
6.9724,40,72.865807
6.1573,40,72.903049
-1.1532,40,72.998171
10.5472,40,73.035726
3.2688,40,73.077595
0.8571,40,73.115753
5.8645,40,73.212142
-2.1323,40,73.250091
-3.689,40,73.288385
4.9054,40,73.326516
4.292,40,73.431813
-0.9923,40,73.46886
7.1441,40,73.505468
3.822,40,73.545469
19.8292,40,73.640109
14.821,40,73.677162
4.9227,40,73.714054
12.0095,40,73.752541
10.4228,40,73.850035
0.0359,40,73.889876
-9.7256,40,73.931199
3.5263,40,73.96695
2.4603,40,74.059576
-7.2717,40,74.095174
11.703,40,74.131155
4.0212,40,74.170383
8.2321,40,74.270344
-12.3464,40,74.307686
-6.6036,40,74.344322
7.9426,40,74.380869
-2.0099,40,74.478672
-3.003,40,74.514669
-0.0493,40,74.551331
8.1675,40,74.58805
8.7883,40,74.685492
1.0336,40,74.723159
-7.1524,40,74.760061
0.5886,40,74.798237
-6.822,40,74.927541
13.8054,40,74.964347
-7.1224,40,75.000387
6.639,40,75.037047
0.8136,40,75.132401
-1.126,40,75.169461
3.1885,40,75.208406
6.9472,40,75.247473
8.6235,40,75.346148
7.1475,40,75.384965
1.7301,40,75.423745
1.3015,40,75.463141
3.862,40,75.573279
-1.8258,40,75.612213
-6.7411,40,75.651154
-10.5564,40,75.688877
1.7619,40,75.819631
0.3462,40,75.857178
4.0139,40,75.894837
-1.0215,40,75.932522
-3.5167,40,76.03225
2.6623,40,76.071759
-1.5564,40,76.108313
4.5756,40,76.146093
6.9549,40,76.242734
-1.5655,40,76.280585
7.1539,40,76.317699
-8.1769,40,76.357994
2.6241,40,76.454272
-7.0117,40,76.491555
-13.4189,40,76.52836
-6.1594,40,76.564715
-3.3984,40,76.659471
-0.8469,40,76.695257
2.117,40,76.732027
1.0848,40,76.769572
-6.3117,40,76.891378
1.9503,40,76.928008
0.3046,40,76.965364
-0.7075,40,77.001377
0.3491,40,77.097697
-3.9667,40,77.134673
4.7102,40,77.171868
14.5878,40,77.211712
4.4725,40,77.309015
-1.3203,40,77.346673
4.1516,40,77.38298
4.6214,40,77.418975
-1.2633,40,77.513673
6.0753,40,77.550654
-0.7414,40,77.587365
5.5419,40,77.624113
5.0883,40,77.726926
1.2511,40,77.765266
-1.4549,40,77.803325
-4.986,40,77.841088
-1.5728,40,77.937463
9.765,40,77.974921
-10.2147,40,78.011757
-4.1341,40,78.049681
3.6162,40,78.151272
-4.7487,40,78.192789
-10.3498,40,78.229681
2.9083,40,78.268592
-1.6728,40,78.369566
8.6726,40,78.406652
5.9889,40,78.445646
2.1307,40,78.482343
16.5896,40,78.58177
-5.3406,40,78.618335
-2.0143,40,78.655182
-6.0958,40,78.693739
0.1385,40,78.818787
10.0521,40,78.857125
-4.1149,40,78.893979
5.586,40,78.93547
0.376,40,79.035641
-4.463,40,79.073212
2.6149,40,79.111185
0.2648,40,79.155512
-11.0238,40,79.250329
12.629,40,79.287697
11.7916,40,79.324895
-4.8452,40,79.363084
-10.5208,40,79.462154
3.4894,40,79.499099
7.808,40,79.539358
-2.5018,40,79.576339
-11.5614,40,79.674204
2.3516,40,79.715445
8.4531,40,79.758234
-4.1953,40,79.797154
-7.5519,40,79.928893
7.4455,40,79.965698
-6.5604,40,80.005542
17.7237,40,80.042899
2.2172,40,80.138665
2.1602,40,80.175062
-13.2427,40,80.211468
6.9572,40,80.247672
0.4067,40,80.353092
-4.0034,40,80.391454
0.2562,40,80.42776
6.3399,40,80.463979
-0.0394,40,80.562285
-8.2851,40,80.597984
2.1974,40,80.633958
11.7471,40,80.670646
6.5661,40,80.774996
7.6702,40,80.81215
1.4353,40,80.849263
4.1052,40,80.885941
-4.1155,40,80.980192
5.7429,40,81.019771
10.6675,40,81.055598
9.4517,40,81.096001
-6.9608,40,81.213349
7.8274,40,81.250281
-2.9591,40,81.288704
0.6274,40,81.325546
4.5435,40,81.419911
13.3797,40,81.456864
0.2988,40,81.493486
2.9817,40,81.531383
6.4644,40,81.627407
8.641,40,81.663971
-0.6343,40,81.704034
1.1615,40,81.743906
0.4875,40,81.83887
-3.6015,40,81.875336
-0.6867,40,81.912996
1.4884,40,81.949499
-18.6536,40,82.043703
4.6972,40,82.080982
-4.1198,40,82.122988
0.4782,40,82.169076
-1.9274,40,82.266724
2.7522,40,82.306222
1.4705,40,82.345822
-2.2917,40,82.385189
7.7408,40,82.481579
-3.0332,40,82.52091
-10.4512,40,82.56075
-3.967,40,82.597205
0.4623,40,82.695029
0.5051,40,82.732377
6.0376,40,82.769676
5.8561,40,82.810789
3.2857,40,82.935443
-9.4365,40,82.972247
-4.8161,40,83.014317
-4.3536,40,83.053362
-4.5068,40,83.153268
-5.6141,40,83.190635
6.9701,40,83.227696
3.1061,40,83.26399
1.5456,40,83.366864
-6.5935,40,83.403751
-0.115,40,83.441147
0.3905,40,83.481828
-4.9186,40,83.579522
-14.1635,40,83.619989
-5.3907,40,83.656803
3.3002,40,83.693646
-0.0727,40,83.824659
-13.3032,40,83.860682
9.0501,40,83.899215
5.4892,40,83.935455
5.5595,40,84.030282
-2.6503,40,84.067461
-2.9268,40,84.103737
7.0204,40,84.144556
3.8876,40,84.242986
2.7841,40,84.278584
2.5075,40,84.319834
-0.4966,40,84.356512
-0.3146,40,84.453426
-13.1334,40,84.492635
-7.9619,40,84.529824
2.6517,40,84.57275
-3.1028,40,84.67103
4.9283,40,84.707921
-3.7689,40,84.744044
3.4518,40,84.780723
5.1034,40,84.916167
12.4813,40,84.953371
-1.1849,40,84.990532
-1.8885,40,85.028057
17.0159,40,85.12376
-3.7938,40,85.161032
1.1404,40,85.198256
-0.1757,40,85.235971
7.1106,40,85.334519
-7.4487,40,85.373812
0.261,40,85.413192
-3.7496,40,85.451066
8.3547,40,85.546258
-0.93,40,85.583137
-9.5577,40,85.620872
-3.774,40,85.659085
2.3043,40,85.783658
12.9914,40,85.820889
3.0215,40,85.859433
-2.4943,40,85.896478
0.2464,40,85.992189
2.454,40,86.029901
-1.8972,40,86.0657
8.7197,40,86.101987
3.8171,40,86.206972
-5.2305,40,86.250806
6.7121,40,86.298324
3.9809,40,86.34515
-3.9531,40,86.445311
3.6064,40,86.483622
1.9845,40,86.520944
-1.9219,40,86.560951
7.2333,40,86.662253
3.286,40,86.702213
2.4702,40,86.742506
9.3994,40,86.77814
7.7102,40,86.877704
-0.1494,40,86.914318
-1.4171,40,86.951062
6.7186,40,86.987833
9.7133,40,87.084884
2.8385,40,87.122132
5.8207,40,87.158216
0.827,40,87.195239
1.7205,40,87.291378
-4.2412,40,87.32852
12.328,40,87.365669
3.1628,40,87.404427
-9.8108,40,87.498807
14.4972,40,87.536219
1.5176,40,87.573269
2.7911,40,87.610183
1.5443,40,87.708326
-2.0683,40,87.745379
0.8385,40,87.782862
9.1098,40,87.820155
5.8117,40,87.965436
9.6037,40,88.002528
6.3601,40,88.039479
8.2231,40,88.076597
-0.1159,40,88.175634
-4.9502,40,88.213251
-8.9842,40,88.24986
8.2015,40,88.286705
-3.7842,40,88.381234
7.7816,40,88.418068
-0.9112,40,88.459936
13.6788,40,88.495744
-3.8801,40,88.588569
-5.3916,40,88.624922
-0.74,40,88.662894
6.5303,40,88.700176
2.8831,40,88.805552
3.0939,40,88.850855
-0.0686,40,88.889412
2.402,40,88.928116
8.2741,40,89.024627
5.9518,40,89.062762
-0.004,40,89.100593
4.9469,40,89.138075
10.0879,40,89.230965
-1.7936,40,89.267889
5.5443,40,89.304437
-6.8449,40,89.340309
2.5742,40,89.432129
1.8019,40,89.467406
1.5805,40,89.502886
-4.719,40,89.539847
-5.9892,40,89.637796
-3.7462,40,89.67457
4.3134,40,89.712217
10.3508,40,89.748878
-6.5196,40,89.87491
-9.1283,40,89.911827
-3.8869,40,89.949014
6.1125,40,89.985401
2.3662,40,90.08333
-0.8914,40,90.120709
-3.9076,40,90.157982
3.1646,40,90.197907
-7.8155,40,90.293841
-1.1358,40,90.331377
2.6381,40,90.368437
1.607,40,90.404315
13.5026,40,90.498573
4.098,40,90.539619
1.6625,40,90.581712
-3.4989,40,90.621888
4.2012,40,90.716915
-11.931,40,90.754475
2.312,40,90.791498
-13.5884,40,90.833486
-0.6771,40,90.960946
11.3494,40,90.99727
8.0341,40,91.035113
7.7315,40,91.071041
6.1775,40,91.172938
5.744,40,91.209409
-11.3463,40,91.248323
3.076,40,91.285331
-6.7251,40,91.382329
3.5126,40,91.419451
4.7945,40,91.455936
7.7186,40,91.493012
9.0155,40,91.591505
-3.1897,40,91.628957
11.4082,40,91.668168
0.8421,40,91.704882
13.2126,40,91.803031
1.9672,40,91.840886
-6.3456,40,91.878748
4.1321,40,91.915731
0.6913,40,92.012701
-2.0403,40,92.051542
0.6288,40,92.090714
-3.0638,40,92.127131
-3.9954,40,92.226284
-0.6878,40,92.26298
-6.3277,40,92.30002
-3.7628,40,92.33721
2.3393,40,92.44162
2.0881,40,92.479707
0.8774,40,92.51619
5.5237,40,92.552288
3.4032,40,92.657434
6.0379,40,92.694669
-9.1735,40,92.731302
-8.774,40,92.767987
3.0852,40,92.899803
-8.8875,40,92.936767
2.5885,40,92.974675
-1.7886,40,93.015214
-3.2543,40,93.12067
-2.8689,40,93.163625
-7.9911,40,93.20121
-3.2152,40,93.240124
-1.2949,40,93.333553
6.0642,40,93.370409
12.9178,40,93.406684
2.2105,40,93.444481
-1.5215,40,93.549588
1.9525,40,93.586188
-1.5026,40,93.624332
-0.5533,40,93.661659
-7.8566,40,93.792578
3.2357,40,93.83115
0.1486,40,93.868516
2.079,40,93.905161
1.4594,40,94.000279
-8.0204,40,94.037276
-8.9673,40,94.074259
5.964,40,94.111093
-7.2491,40,94.206317
4.1459,40,94.242987
5.4489,40,94.280041
2.6719,40,94.316206
5.1126,40,94.409772
-3.6823,40,94.449353
5.0324,40,94.487882
-1.2414,40,94.526801
-0.8008,40,94.628046
0.7449,40,94.664274
-4.0557,40,94.705733
2.0129,40,94.750629
1.7787,40,94.855179
-0.4332,40,94.891361
1.9957,40,94.92944
-0.2614,40,94.966877
-3.4096,40,95.077922
9.0831,40,95.115854
4.5718,40,95.152357
-6.2598,40,95.188494
2.4904,40,95.283337
7.4791,40,95.319284
20.3561,40,95.357017
14.2061,40,95.393939
-5.1013,40,95.494562
-12.533,40,95.534409
-0.1925,40,95.576095
-2.8235,40,95.61324
-6.0038,40,95.708469
-1.8174,40,95.74535
5.8521,40,95.782263
-1.1163,40,95.818429
1.0869,40,95.936516
-2.0125,40,95.973146
-1.6001,40,96.014198
4.0947,40,96.059091
1.7638,40,96.155177
3.4489,40,96.192035
-0.1788,40,96.228219
-8.7704,40,96.264476
-6.0804,40,96.360242
-2.1613,40,96.396507
-7.536,40,96.43304
4.0333,40,96.4694
-0.3209,40,96.568192
-5.5723,40,96.605378
1.5447,40,96.643169
-1.0724,40,96.680595
-7.5944,40,96.82215
-6.1703,40,96.862986
-5.4482,40,96.900319
-8.1036,40,96.938426
2.4137,40,97.036619
-13.6289,40,97.074404
-6.8776,40,97.112084
7.7785,40,97.149901
-1.2695,40,97.245421
2.7479,40,97.281494
10.9719,40,97.320168
-0.5369,40,97.356363
-0.8639,40,97.456544
3.1081,40,97.493926
-3.2618,40,97.531255
-4.0043,40,97.568271
4.4528,40,97.665262
-7.744,40,97.705602
-11.5387,40,97.742284
-3.1602,40,97.778993
-7.4628,40,97.875467
2.1427,40,97.912686
2.6682,40,97.950632
7.6593,40,97.987434
7.0978,40,98.086178
2.1481,40,98.123418
7.8509,40,98.161118
-0.4667,40,98.198906
-5.9728,40,98.292922
-10.768,40,98.330261
13.7397,40,98.367276
6.2875,40,98.404644
-2.7821,40,98.50795
3.3271,40,98.545244
2.5631,40,98.584434
1.1637,40,98.622107
-4.5554,40,98.717052
8.2229,40,98.753491
5.7574,40,98.790805
8.0178,40,98.828477
8.279,40,98.935974
3.9499,40,98.973062
-11.3124,40,99.010842
1.1362,40,99.048198
10.4871,40,99.145877
-2.2364,40,99.184383
-0.293,40,99.22563
2.6692,40,99.262673
6.686,40,99.358687
2.4846,40,99.400562
1.2596,40,99.437692
-8.287,40,99.473923
8.2208,40,99.573818
9.0212,40,99.611472
4.6354,40,99.648241
-4.6518,40,99.688743
-2.1862,40,99.810076
15.7278,40,99.84694
-3.0237,40,99.891062
5.3545,40,99.933457
-1.244,40,100.033987
-2.1688,40,100.073339
9.9196,40,100.111785
0.0552,40,100.149863
2.7884,40,100.249206
-0.1553,40,100.285928
7.3923,40,100.323184
4.3451,40,100.362581
0.7415,40,100.458906
1.4066,40,100.496456
1.9823,40,100.538139
-0.3801,40,100.576011
-5.1484,40,100.674413
0.6523,40,100.711725
-5.0911,40,100.748035
8.1337,40,100.784731
0.226,40,100.897412
9.6244,40,100.933341
3.5266,40,100.97205
1.1489,40,101.009698
-10.8424,40,101.108649
1.0154,40,101.146536
-1.9943,40,101.183366
6.291,40,101.224549
4.7284,40,101.319759
8.0393,40,101.355964
-3.8873,40,101.392586
3.9695,40,101.428566
-3.3304,40,101.524143
3.1544,40,101.560213
-9.6489,40,101.596609
-4.9354,40,101.632992
-6.0744,40,101.728024
11.6637,40,101.765146
-2.9183,40,101.800714
-1.7189,40,101.836281
-7.3387,40,101.980211
-5.8846,40,102.016545
-4.4669,40,102.053924
4.8208,40,102.090854
-7.2976,40,102.191391
-0.052,40,102.228245
2.8276,40,102.264544
-0.4812,40,102.301717
10.3131,40,102.396343
2.4883,40,102.441473
-4.2951,40,102.484562
-3.6878,40,102.523007
-5.9406,40,102.62531
-3.0339,40,102.661511
10.9938,40,102.699473
8.3543,40,102.735755
0.4931,40,102.841606
-7.0555,40,102.87865
-8.1596,40,102.917099
9.047,40,102.953781
2.4925,40,103.046507
10.9309,40,103.08338
9.965,40,103.11996
3.8677,40,103.157781
3.4146,40,103.264416
-3.6056,40,103.303406
-2.5364,40,103.339369
-7.375,40,103.376875
-4.7007,40,103.471926
-1.6089,40,103.509002
-5.7272,40,103.547294
0.0021,40,103.586961
-6.8751,40,103.681087
3.4888,40,103.717853
-1.7405,40,103.76096
3.7707,40,103.798462
-9.36,40,103.894352
1.9381,40,103.933232
4.1832,40,103.972877
-8.6465,40,104.012561
2.9068,40,104.110653
-6.8285,40,104.149616
8.1636,40,104.189752
-9.6557,40,104.230027
5.3851,40,104.328233
12.1021,40,104.367003
-3.5502,40,104.405435
9.5551,40,104.443608
-2.7792,40,104.540049
8.8786,40,104.576926
9.4651,40,104.613822
10.2723,40,104.651692
2.5189,40,104.747658
-0.4259,40,104.786889
-8.8903,40,104.823401
3.2718,40,104.860788
0.349,40,104.98908
-16.0519,40,105.026973
-0.062,40,105.064727
11.6838,40,105.101766
-4.3221,40,105.198083
-2.3396,40,105.236857
-7.8709,40,105.276407
-6.3006,40,105.316329
-8.0065,40,105.412271
-2.9442,40,105.448813
7.4301,40,105.491577
-0.0946,40,105.529209
-3.3445,40,105.631612
3.8611,40,105.669958
8.6568,40,105.707684
-3.9475,40,105.745683
3.505,40,105.843583
-4.2435,40,105.879753
-0.303,40,105.915357
5.6553,40,105.950777
2.3219,40,106.054497
-8.9526,40,106.091867
4.2835,40,106.127702
-3.4894,40,106.167722
-3.415,40,106.261245
-7.0401,40,106.299231
-3.8046,40,106.337112
-4.8292,40,106.376265
-9.4057,40,106.470974
2.07,40,106.50744
-4.7606,40,106.54545
2.1433,40,106.581141
5.7218,40,106.67632
-10.2775,40,106.71295
22.8274,40,106.752712
11.5849,40,106.788621
-11.9104,40,106.89143
2.6131,40,106.932065
4.7192,40,106.97288
-3.7512,40,107.00958
-1.2281,40,107.106239
3.5451,40,107.143482
1.5262,40,107.180217
1.7465,40,107.217589
2.483,40,107.320594
5.8499,40,107.360115
-3.7996,40,107.399048
7.1307,40,107.436219
-4.766,40,107.533479
2.08,40,107.575056
-6.5873,40,107.611348
-6.5414,40,107.649423
-3.4482,40,107.743258
-5.4904,40,107.779285
-0.3546,40,107.815623
-1.2052,40,107.854171
-4.4387,40,107.951852
10.4213,40,107.987399
-3.8788,40,108.024038
-3.0464,40,108.060503
-9.4056,40,108.156748
3.9161,40,108.193789
-10.4219,40,108.231522
6.9901,40,108.270264
1.3165,40,108.365749
-12.1809,40,108.403847
8.1159,40,108.440868
7.7054,40,108.477333
7.9375,40,108.581246
-1.2744,40,108.620007
6.5946,40,108.662982
11.8204,40,108.700343
-0.5804,40,108.811917
6.8784,40,108.849776
3.9131,40,108.886888
2.5687,40,108.924935
-1.0729,40,109.025018
5.5343,40,109.066287
7.2887,40,109.111315
1.1978,40,109.1538
1.0574,40,109.249542
4.4151,40,109.286102
3.0376,40,109.321706
-0.2449,40,109.358111
6.5765,40,109.483214
10.4102,40,109.520037
4.1131,40,109.560492
0.8134,40,109.597653
6.9743,40,109.69807
8.4933,40,109.739553
-8.2231,40,109.784572
6.5414,40,109.824728
-5.9039,40,109.952221
-9.3523,40,109.993391
6.4604,40,110.030606
0.4733,40,110.067794
-0.3621,40,110.164313
-2.4775,40,110.203158
-2.3929,40,110.240951
6.6719,40,110.278774
-1.1239,40,110.374276
4.2895,40,110.411354
-5.2852,40,110.44801
-4.4371,40,110.488386
2.3109,40,110.581435
1.651,40,110.617847
-6.839,40,110.655684
-1.1853,40,110.697139
11.661,40,110.82154
12.4664,40,110.858702
10.6531,40,110.895284
-1.5846,40,110.933287
5.0629,40,111.027786
0.1839,40,111.066926
-7.2679,40,111.106343
3.7193,40,111.143425
0.8058,40,111.243962
-6.647,40,111.281284
10.0441,40,111.319694
-2.3056,40,111.355127
3.8703,40,111.450466
5.8342,40,111.486983
7.8551,40,111.523447
11.5823,40,111.56077
0.9132,40,111.660735
0.3861,40,111.698975
-10.4425,40,111.735492
2.8102,40,111.774265
-4.2866,40,111.870459
-2.6703,40,111.906524
-5.2148,40,111.947152
5.0506,40,111.985317
6.4798,40,112.085668
-4.3979,40,112.123591
-4.5706,40,112.159566
1.9772,40,112.196841
9.6369,40,112.293479
-4.8157,40,112.334575
2.6637,40,112.38175
0.1258,40,112.420833
-3.8274,40,112.523388
-1.3856,40,112.561069
-11.9859,40,112.603139
-0.9385,40,112.642009
-5.5759,40,112.750802
-9.7232,40,112.788952
1.6917,40,112.82631
-1.1088,40,112.862363
-1.2431,40,112.963733
2.2677,40,112.998857
-6.3693,40,113.039524
-0.6712,40,113.076022
5.6279,40,113.170102
7.2917,40,113.207223
-11.5946,40,113.244803
-8.4162,40,113.282856
-7.3953,40,113.382811
17.2578,40,113.420437
-4.3684,40,113.45846
2.7397,40,113.495635
-2.6278,40,113.592302
-3.638,40,113.629763
-1.3787,40,113.670177
-5.6781,40,113.71193
-2.5219,40,113.862526
-7.7562,40,113.90488
2.7988,40,113.943051
0.3911,40,113.983318
0.9011,40,114.081029
-6.442,40,114.117585
-3.8006,40,114.154438
5.2995,40,114.19019
4.8902,40,114.282774
4.2851,40,114.31956
-0.7253,40,114.363223
1.2371,40,114.400228
-1.7686,40,114.495883
-1.5119,40,114.533309
-5.8247,40,114.570276
3.736,40,114.611748
-10.9117,40,114.710848
2.6201,40,114.748687
14.1244,40,114.794827
2.9657,40,114.837833
-0.4883,40,114.933931
-2.0979,40,114.969892
12.2455,40,115.006718
12.6583,40,115.044589
6.2026,40,115.140668
8.3761,40,115.188358
-7.7111,40,115.226526
7.0822,40,115.264393
9.5621,40,115.359388
6.3463,40,115.396567
-8.0322,40,115.433908
2.1985,40,115.470459
4.7619,40,115.569299
14.0636,40,115.606051
1.1837,40,115.642968
3.495,40,115.678046
0.128,40,115.812794
2.2334,40,115.850509
1.6741,40,115.886336
5.8085,40,115.923641
9.118,40,116.019337
11.6535,40,116.055346
2.382,40,116.093049
-3.9773,40,116.135115
7.4542,40,116.233736
5.2767,40,116.272407
-5.8302,40,116.313709
-2.0622,40,116.350805
0.1775,40,116.444139
16.3967,40,116.481608
-2.5083,40,116.518844
0.0415,40,116.556768
-2.5579,40,116.654227
0.552,40,116.693343
-9.4451,40,116.729146
-1.207,40,116.769667
-0.279,40,116.871263
-13.0989,40,116.91145
-2.5612,40,116.948615
-0.1285,40,116.984903
2.7934,40,117.078878
-4.161,40,117.118766
10.3319,40,117.155188
0.0089,40,117.191119
1.778,40,117.294067
-7.4567,40,117.330867
-1.8519,40,117.36921
-4.0617,40,117.406437
12.1502,40,117.50611
1.8556,40,117.544718
7.6922,40,117.582268
-5.1372,40,117.619602
-7.945,40,117.718123
-6.8784,40,117.754857
0.3307,40,117.792109
-9.1778,40,117.829361
-4.9921,40,117.968843
1.5302,40,118.006181
3.7064,40,118.044376
0.3503,40,118.08056
2.7558,40,118.172805
3.7896,40,118.209234
2.4746,40,118.245279
1.5269,40,118.282218
-2.5615,40,118.392516
-6.8685,40,118.431366
11.3355,40,118.46935
1.1618,40,118.507115
-1.1689,40,118.602074
3.8173,40,118.638291
-2.6148,40,118.676034
-8.489,40,118.711917
-6.2928,40,118.834784
7.1644,40,118.873119
0.5735,40,118.910504
-1.1606,40,118.947232
-8.8946,40,119.047524
-5.145,40,119.092061
2.646,40,119.132119
-9.1365,40,119.173496
6.2927,40,119.269117
-3.813,40,119.306299
10.9255,40,119.343815
0.5067,40,119.38108
-1.3932,40,119.475304
0.502,40,119.516895
-0.5155,40,119.557956
-1.3544,40,119.595754
7.217,40,119.692603
-0.0564,40,119.730039
-11.5016,40,119.767494
-2.3342,40,119.804294
-6.1944,40,119.90214
7.6919,40,119.939734
-2.9568,40,119.977134
-2.4422,40,120.014096
-6.6983,40,120.112335
8.3256,40,120.153359
-5.163,40,120.190717
-9.9255,40,120.22756
3.6304,40,120.324352
-7.3095,40,120.36249
-2.6658,40,120.399864
1.1042,40,120.438005
1.8786,40,120.531902
15.7314,40,120.570139
4.4863,40,120.60651
2.9069,40,120.646509
-5.9968,40,120.75942
4.3678,40,120.80053
7.5294,40,120.840364
11.4378,40,120.887856
-6.4047,40,121.020488
-1.6612,40,121.057297
0.3498,40,121.100129
1.4321,40,121.141922
-0.6914,40,121.243502
-7.7994,40,121.279835
5.6281,40,121.317238
-3.4592,40,121.355603
10.8212,40,121.450646
6.9583,40,121.491209
7.0207,40,121.534324
-1.4083,40,121.571456
7.5951,40,121.672004
4.1861,40,121.709315
-2.5308,40,121.747916
-5.3582,40,121.78491
-1.3047,40,121.881712
-10.7948,40,121.919693
6.8523,40,121.961307
5.6113,40,122.000727
-2.828,40,122.094549
0.5086,40,122.135139
0.4717,40,122.173276
1.7568,40,122.210619
0.9967,40,122.30414
-0.6445,40,122.340832
-3.9683,40,122.380291
1.8254,40,122.418298
5.437,40,122.51442
5.1735,40,122.551328
3.2698,40,122.587706
8.6393,40,122.624248
4.434,40,122.717283
8.8228,40,122.753026
1.9369,40,122.788795
0.5418,40,122.825284
3.442,40,122.994147
7.6379,40,123.032647
7.4489,40,123.070683
-0.1729,40,123.108207
8.6088,40,123.204748
-1.2281,40,123.241948
15.5631,40,123.27914
5.6996,40,123.316068
4.2817,40,123.412895
3.2129,40,123.449734
4.907,40,123.489089
7.0777,40,123.526611
