#{"t_start": 1751621783.6428382, "env_id": "None"}
r,l,t
15.9268,40,72.479718
19.2299,40,72.616487
-6.2253,40,72.64964
-2.4393,40,72.682597
-2.3724,40,72.717354
-9.8556,40,72.871095
9.7482,40,72.903452
-4.0298,40,72.936706
-10.1943,40,72.972556
0.1143,40,73.115264
3.686,40,73.148246
6.5503,40,73.175204
9.5342,40,73.209488
0.957,40,73.246112
10.8464,40,73.279338
13.4915,40,73.424305
0.0195,40,73.458889
-10.1038,40,73.492616
3.5721,40,73.526579
15.461,40,73.699566
-6.2375,40,73.735149
1.9764,40,73.770293
3.1264,40,73.805624
-0.3566,40,73.957344
-8.4863,40,73.98977
5.753,40,74.022374
5.5539,40,74.05489
10.4455,40,74.193339
-3.1159,40,74.229057
-4.923,40,74.26347
1.6993,40,74.296544
6.9616,40,74.433761
5.8088,40,74.46628
-6.8983,40,74.503197
6.3483,40,74.536141
-2.9072,40,74.706311
11.9032,40,74.738996
5.4577,40,74.779947
-15.594,40,74.813384
17.1775,40,74.951311
-11.5112,40,74.984547
-4.1993,40,75.017826
11.9825,40,75.05103
5.1407,40,75.191285
-2.598,40,75.223054
-2.1056,40,75.255394
-6.7602,40,75.28887
15.16,40,75.42803
-6.7734,40,75.460698
10.1494,40,75.493522
-1.3309,40,75.52556
9.6362,40,75.698663
2.9864,40,75.73287
-5.5392,40,75.770561
9.6191,40,75.803707
7.3166,40,75.945672
-1.4527,40,75.979446
7.9472,40,76.018692
-9.4803,40,76.057074
9.316,40,76.243278
2.1868,40,76.276222
6.798,40,76.310988
12.3287,40,76.344453
13.2113,40,76.499358
-0.6337,40,76.533016
8.2373,40,76.568013
6.2058,40,76.603744
-2.281,40,76.773888
-4.6304,40,76.8092
3.5797,40,76.842211
-1.032,40,76.874925
-3.4866,40,77.016302
7.4235,40,77.049199
-5.2209,40,77.082183
6.7874,40,77.11671
-9.1599,40,77.256618
4.5009,40,77.290716
3.0634,40,77.330656
0.5553,40,77.36347
5.794,40,77.509452
0.9429,40,77.548843
8.1021,40,77.581882
10.4359,40,77.615055
0.9249,40,77.788103
-2.1373,40,77.822681
7.8448,40,77.854346
-8.3465,40,77.887388
4.1082,40,78.080656
-1.0496,40,78.114319
-1.0647,40,78.147354
-7.7966,40,78.180104
6.5573,40,78.318499
-2.2956,40,78.351236
-7.1636,40,78.388889
9.9608,40,78.422748
1.3645,40,78.563546
6.083,40,78.595633
15.7135,40,78.628789
-1.9615,40,78.665235
-1.5788,40,78.835006
8.558,40,78.867765
-5.7797,40,78.905189
1.7386,40,78.938782
5.3252,40,79.077544
8.7464,40,79.110142
-0.8869,40,79.1438
-0.9176,40,79.176159
4.8961,40,79.313338
17.6144,40,79.34753
-9.0772,40,79.385073
-3.928,40,79.419701
4.1814,40,79.554347
11.3878,40,79.585817
2.2206,40,79.617294
15.0196,40,79.650187
5.0389,40,79.817979
0.034,40,79.851624
-1.2609,40,79.885643
-1.2739,40,79.919166
3.3198,40,80.110852
3.5932,40,80.145655
5.8645,40,80.178684
-1.1589,40,80.211883
7.9591,40,80.351083
-3.5419,40,80.385895
-4.2533,40,80.422975
9.5606,40,80.456795
5.5392,40,80.598571
-7.0013,40,80.631834
-0.3243,40,80.665801
9.5354,40,80.700509
5.3697,40,80.883558
6.856,40,80.917973
0.0754,40,80.961918
-2.2774,40,81.004867
0.7839,40,81.156218
-0.1615,40,81.188995
10.5432,40,81.218766
2.2341,40,81.245813
12.175,40,81.282823
-2.635,40,81.320026
4.1375,40,81.476823
2.8608,40,81.5088
2.8534,40,81.540968
2.3192,40,81.573434
3.576,40,81.758474
-7.4587,40,81.792238
1.3483,40,81.828449
8.297,40,81.878344
-7.9791,40,82.060669
-2.2185,40,82.094048
12.1892,40,82.128016
-15.2293,40,82.160536
1.8874,40,82.359967
3.3995,40,82.392713
2.5285,40,82.425599
10.4732,40,82.457585
8.0602,40,82.59946
-0.5641,40,82.631394
17.3264,40,82.664572
-0.9731,40,82.697557
22.3697,40,82.879577
4.1172,40,82.911367
-7.5536,40,82.942919
-0.1743,40,82.974709
0.0531,40,83.11327
1.4511,40,83.146006
-2.0425,40,83.180159
6.4667,40,83.212355
-1.557,40,83.35038
8.2876,40,83.382406
-4.5665,40,83.41427
-7.9236,40,83.446438
-1.3701,40,83.58513
-2.5402,40,83.61809
-9.0468,40,83.651086
-0.8394,40,83.68403
6.3704,40,83.858057
9.3078,40,83.891343
-2.1048,40,83.924083
9.6984,40,83.957186
16.0417,40,84.098202
3.6451,40,84.134449
4.2606,40,84.167686
1.8737,40,84.203679
-4.0451,40,84.4031
-1.3036,40,84.437705
2.3655,40,84.470981
18.8587,40,84.505801
6.6121,40,84.647767
-7.2954,40,84.681267
12.7985,40,84.714202
-0.5238,40,84.747027
-3.1576,40,84.915762
16.081,40,84.948071
-2.5965,40,84.980131
5.8242,40,85.011523
3.6704,40,85.148985
9.0418,40,85.181464
0.9969,40,85.216037
6.0591,40,85.248404
16.5148,40,85.391857
2.9003,40,85.432344
-4.0526,40,85.46508
-6.1885,40,85.49788
-5.1309,40,85.639771
2.4274,40,85.672919
1.702,40,85.708828
-4.2554,40,85.749109
6.4493,40,85.926858
7.0655,40,85.958453
2.6839,40,85.989978
13.1215,40,86.021703
2.834,40,86.1586
1.0198,40,86.191996
8.1372,40,86.2356
-4.1764,40,86.27302
6.766,40,86.417293
3.6248,40,86.45417
6.9298,40,86.486693
10.667,40,86.518579
1.7465,40,86.698815
10.187,40,86.729355
13.3366,40,86.761225
-0.576,40,86.794445
1.6512,40,86.933671
10.831,40,86.967296
9.0376,40,87.000709
-1.5402,40,87.033275
4.9536,40,87.170258
4.883401,40,87.206083
5.1394,40,87.246883
-7.4597,40,87.279312
-0.4936,40,87.426007
3.9513,40,87.459499
9.0757,40,87.495074
-5.9966,40,87.528425
1.2036,40,87.721884
5.2918,40,87.75478
11.2762,40,87.787643
4.4486,40,87.820609
9.4865,40,87.958134
4.8921,40,87.996357
0.9842,40,88.028597
-1.9568,40,88.060721
-4.1503,40,88.20197
-2.6861,40,88.234046
2.0837,40,88.266241
0.9514,40,88.300203
6.9874,40,88.451175
-1.530401,40,88.484588
6.395,40,88.516569
-1.1614,40,88.548467
-1.819,40,88.723692
4.7037,40,88.757604
10.5779,40,88.791275
-1.8236,40,88.824769
-9.5626,40,88.964038
7.3426,40,88.996748
4.8251,40,89.029336
1.7096,40,89.061993
-1.5212,40,89.20415
5.5076,40,89.235899
2.4678,40,89.270014
1.7481,40,89.300158
2.0079,40,89.328376
7.4632,40,89.362892
12.9521,40,89.505909
-1.8828,40,89.538779
3.5477,40,89.571785
1.8415,40,89.60966
12.9715,40,89.781271
-3.6203,40,89.814294
6.7336,40,89.847645
1.612,40,89.88132
2.9196,40,90.022004
15.8429,40,90.054735
-1.4276,40,90.087608
-2.7108,40,90.120919
-1.1885,40,90.358148
11.5814,40,90.390814
-4.5659,40,90.424624
0.376,40,90.460694
8.8099,40,90.602273
6.107,40,90.636319
10.0794,40,90.671936
-4.1192,40,90.705897
-6.6538,40,90.892612
3.625,40,90.925801
2.1559,40,90.958683
-12.4613,40,90.992029
9.8965,40,91.134478
8.4518,40,91.168381
-2.8826,40,91.200891
-8.377,40,91.233514
11.4674,40,91.381418
4.4675,40,91.413326
1.5727,40,91.445472
-8.7254,40,91.477861
3.2161,40,91.6157
-7.5841,40,91.657293
-1.1447,40,91.692565
-3.6651,40,91.726751
11.5234,40,91.86904
5.0382,40,91.90261
-7.4179,40,91.934749
4.9631,40,91.968747
0.9988,40,92.195682
10.073,40,92.228787
-7.5916,40,92.261661
-5.3301,40,92.29462
-3.2312,40,92.451748
-4.1474,40,92.484807
13.4827,40,92.516636
-2.6934,40,92.555462
-12.0105,40,92.763862
-0.7578,40,92.796841
13.1404,40,92.831113
4.8784,40,92.868072
4.2129,40,93.018609
-6.7116,40,93.051503
1.1988,40,93.084441
-3.4077,40,93.119433
-4.4914,40,93.273024
13.4501,40,93.305768
17.3627,40,93.338052
5.7469,40,93.373587
13.1296,40,93.52422
8.2754,40,93.561241
9.4827,40,93.593431
-9.9062,40,93.627147
4.9436,40,93.806988
-6.4762,40,93.839113
-8.9344,40,93.870856
5.3749,40,93.904263
-6.8145,40,94.052736
-1.4831,40,94.08547
-7.7883,40,94.123572
8.3961,40,94.160972
9.7365,40,94.300765
12.0598,40,94.335179
4.5146,40,94.369148
15.0852,40,94.401781
0.5893,40,94.545233
6.9673,40,94.589129
-1.7557,40,94.62338
8.2157,40,94.65697
8.7155,40,94.832004
10.0131,40,94.865868
2.1614,40,94.903319
2.4639,40,94.937337
4.2509,40,95.080395
2.4412,40,95.113841
5.9288,40,95.147011
10.1204,40,95.183613
2.8691,40,95.327206
-7.6165,40,95.360509
-2.1186,40,95.393422
4.9162,40,95.425977
4.9636,40,95.568467
7.0703,40,95.60811
5.4625,40,95.641845
8.7519,40,95.674749
0.1346,40,95.845083
1.8786,40,95.87857
-7.576,40,95.911868
15.6764,40,95.945095
-5.9541,40,96.084685
-1.8598,40,96.117883
-5.7699,40,96.155725
0.2852,40,96.189925
-1.3567,40,96.328088
1.0401,40,96.361679
14.4793,40,96.39402
0.6137,40,96.427363
4.2073,40,96.564672
-3.3849,40,96.597456
7.8932,40,96.633392
-1.3962,40,96.666283
6.7339,40,96.811317
3.3494,40,96.844359
-3.0443,40,96.87839
19.404,40,96.910261
7.5719,40,97.050493
4.8559,40,97.085186
5.7183,40,97.117848
-5.3923,40,97.150051
13.0744,40,97.295266
13.8403,40,97.332056
5.5352,40,97.365869
0.2361,40,97.399361
9.515,40,97.429059
1.8029,40,97.457175
-4.9782,40,97.613442
-4.6141,40,97.649246
-5.6169,40,97.685785
2.5293,40,97.724442
3.1178,40,97.909295
13.9173,40,97.943011
7.8097,40,97.97607
-6.6602,40,98.010421
12.9274,40,98.168504
7.8587,40,98.200977
-4.5671,40,98.232976
12.2112,40,98.271185
6.4538,40,98.42933
5.9489,40,98.462432
-2.1929,40,98.495491
7.4636,40,98.529427
3.4271,40,98.718038
-7.6604,40,98.752304
9.9515,40,98.785509
7.7789,40,98.822197
0.8349,40,98.978825
-5.8629,40,99.011963
6.5374,40,99.047099
2.7876,40,99.079947
1.3231,40,99.217843
11.2046,40,99.251838
0.8047,40,99.287374
-7.6308,40,99.322294
-20.3017,40,99.46719
4.4966,40,99.500455
9.2385,40,99.534476
3.3713,40,99.566972
-2.0011,40,99.75291
7.9937,40,99.785903
-3.9329,40,99.818363
8.8542,40,99.850461
12.755,40,99.994604
5.3532,40,100.028564
9.9118,40,100.067082
15.0894,40,100.103951
0.2409,40,100.247642
11.1462,40,100.280649
-5.9713,40,100.314006
8.4611,40,100.34651
4.7267,40,100.490222
7.2063,40,100.522571
-1.2974,40,100.556258
11.5006,40,100.590261
11.3574,40,100.758219
12.6348,40,100.791012
0.6776,40,100.825183
-0.7978,40,100.862042
-7.0884,40,101.003686
18.6454,40,101.039644
2.9404,40,101.0764
-1.7816,40,101.114894
5.4614,40,101.261302
14.4209,40,101.294518
16.2799,40,101.328057
9.7631,40,101.362252
-1.6177,40,101.503885
3.4614,40,101.536077
1.0521,40,101.56833
2.8745,40,101.601978
-11.7434,40,101.810485
8.3551,40,101.842936
-16.5781,40,101.876977
-7.6525,40,101.910144
16.4165,40,102.050553
3.7066,40,102.084017
-1.7251,40,102.117697
-6.1808,40,102.154909
1.2866,40,102.310222
12.6976,40,102.344175
5.2288,40,102.378073
10.1742,40,102.414229
0.4622,40,102.570813
-0.2703,40,102.604172
11.3386,40,102.638012
1.6086,40,102.671203
12.208,40,102.819168
6.6697,40,102.856582
2.019,40,102.888942
0.2494,40,102.921385
4.1397,40,103.0641
8.8899,40,103.097288
6.0486,40,103.129228
6.9594,40,103.163081
-3.5906,40,103.301558
-1.9032,40,103.337708
4.8974,40,103.370408
7.5105,40,103.406568
7.851,40,103.555201
9.9052,40,103.588412
1.8866,40,103.621066
0.082,40,103.654825
1.5139,40,103.823345
3.4928,40,103.860542
11.2884,40,103.898359
3.2693,40,103.932029
-1.3421,40,104.075668
-5.1583,40,104.112198
0.5648,40,104.14472
-8.703,40,104.177702
0.767,40,104.313952
4.5462,40,104.347754
5.7129,40,104.381181
5.4614,40,104.413945
-4.1563,40,104.557251
-0.2539,40,104.591606
-3.9372,40,104.626319
1.7371,40,104.659049
-14.112,40,104.830008
20.1725,40,104.863406
13.7846,40,104.896329
4.9528,40,104.933478
-4.1401,40,105.076658
6.1832,40,105.109801
13.7329,40,105.144286
4.0401,40,105.17694
7.6667,40,105.325764
-1.9938,40,105.358988
3.724,40,105.39625
2.7797,40,105.429368
5.9092,40,105.567163
14.0132,40,105.596574
8.4107,40,105.624521
12.248,40,105.693051
2.9147,40,105.725779
1.2793,40,105.75851
14.0056,40,105.897079
10.9877,40,105.931134
-4.4344,40,105.964216
-0.8002,40,105.997139
-3.8619,40,106.134906
-0.0601,40,106.167024
-0.1412,40,106.199753
13.6072,40,106.233085
-7.1592,40,106.375113
-6.0309,40,106.407162
12.8784,40,106.438977
5.3495,40,106.473287
-6.4828,40,106.613902
3.7176,40,106.646052
5.5193,40,106.67876
10.2945,40,106.71075
10.8548,40,106.880493
2.7549,40,106.913995
1.5296,40,106.946972
-0.186,40,106.982573
14.6225,40,107.122861
5.3143,40,107.156286
-1.5899,40,107.188544
-13.4718,40,107.221151
-7.3371,40,107.36585
-0.8874,40,107.398085
-9.6879,40,107.429449
10.6902,40,107.461099
2.0691,40,107.602856
17.46,40,107.635836
9.3235,40,107.668652
-4.5116,40,107.703992
16.4807,40,107.917241
0.7689,40,107.948569
-9.3297,40,107.979294
5.2261,40,108.010692
0.4133,40,108.15699
-8.0652,40,108.195594
-7.7406,40,108.242088
12.4375,40,108.277592
0.8505,40,108.412255
4.0141,40,108.447589
-6.268,40,108.480022
-0.3107,40,108.511885
-6.3248,40,108.68848
-1.4796,40,108.721136
3.8536,40,108.756414
10.169,40,108.789182
1.463801,40,108.927015
9.8642,40,108.959066
-10.8693,40,108.991325
12.3604,40,109.028799
18.7694,40,109.16897
4.306,40,109.202601
2.4703,40,109.235816
-1.5461,40,109.270854
11.6629,40,109.407746
4.7739,40,109.440701
8.7783,40,109.472978
4.308,40,109.509314
6.602,40,109.710134
12.3155,40,109.743321
4.8248,40,109.778275
-0.9029,40,109.81347
-8.0933,40,109.952157
1.5549,40,109.985258
5.5017,40,110.018313
-9.0387,40,110.051487
4.5582,40,110.197211
-12.2471,40,110.234924
10.6024,40,110.268227
-4.3875,40,110.310205
3.6189,40,110.448524
-3.5283,40,110.482285
1.8198,40,110.515914
0.2582,40,110.552746
5.026,40,110.72373
0.4733,40,110.757421
-7.6582,40,110.790623
3.4263,40,110.824478
14.3705,40,110.963089
4.2037,40,110.99448
10.151,40,111.027831
-0.8347,40,111.061131
-7.5349,40,111.216026
0.709,40,111.249113
-0.8392,40,111.282047
-1.4905,40,111.313938
5.5398,40,111.45462
-6.3708,40,111.489623
2.107,40,111.521752
3.7805,40,111.553956
11.5753,40,111.725011
-3.9386,40,111.758538
14.0649,40,111.791929
1.6251,40,111.825362
7.6358,40,111.963129
-8.2284,40,111.99625
4.8099,40,112.030179
7.6193,40,112.061851
-2.1144,40,112.197942
-9.8203,40,112.231521
0.2659,40,112.269531
6.4195,40,112.302699
-9.3759,40,112.444421
3.1248,40,112.483892
4.4493,40,112.516267
-12.7042,40,112.549351
6.4546,40,112.749014
-1.4176,40,112.785079
4.2524,40,112.820142
2.5482,40,112.858045
1.5405,40,112.997296
8.4412,40,113.03035
-4.3892,40,113.064497
1.407,40,113.097525
-0.1891,40,113.239026
-5.7391,40,113.28107
8.0883,40,113.313572
-2.6819,40,113.345771
-3.0826,40,113.489846
-12.7874,40,113.522547
3.0586,40,113.551351
-1.3086,40,113.580296
-7.0574,40,113.648041
-3.5146,40,113.679941
13.8124,40,113.837129
13.5742,40,113.87115
-2.1971,40,113.903327
9.7561,40,113.938745
8.0537,40,114.076976
7.384,40,114.109164
5.9686,40,114.146577
2.0105,40,114.184628
7.2109,40,114.324014
-1.5841,40,114.36303
-0.4384,40,114.395361
5.2255,40,114.432589
17.6538,40,114.577321
7.3906,40,114.610753
5.0767,40,114.648253
-7.5371,40,114.68726
4.8185,40,114.866215
17.8582,40,114.898562
10.4197,40,114.935689
-10.4355,40,114.969734
-2.0247,40,115.114375
-10.3755,40,115.150037
17.404399,40,115.186466
-8.1942,40,115.222278
-5.2459,40,115.428161
2.9224,40,115.461475
9.614,40,115.494508
6.0425,40,115.531892
1.0588,40,115.678188
10.0713,40,115.711494
-3.7727,40,115.743552
-4.536,40,115.775898
3.666,40,115.949803
0.996,40,115.982555
9.4656,40,116.017031
6.1646,40,116.049462
1.9626,40,116.195737
-6.7798,40,116.229796
-3.6832,40,116.264034
0.5436,40,116.304231
3.3967,40,116.44543
0.6212,40,116.485083
-0.1966,40,116.518675
15.9024,40,116.552159
-3.7873,40,116.759177
-8.9291,40,116.79314
-18.2784,40,116.825254
5.2753,40,116.857603
-0.5293,40,117.001808
0.6641,40,117.037318
-7.4262,40,117.073105
2.5528,40,117.111395
-9.2145,40,117.246635
10.5001,40,117.279845
-0.2431,40,117.313586
4.5817,40,117.347277
7.1339,40,117.483335
9.6478,40,117.516208
9.0124,40,117.550147
1.596,40,117.585724
9.4424,40,117.754024
3.1613,40,117.787115
-8.3397,40,117.819507
7.2267,40,117.856712
-3.3087,40,118.011582
6.283,40,118.053274
9.2878,40,118.093443
8.2968,40,118.139614
0.1093,40,118.31933
11.2834,40,118.3493
-12.7465,40,118.379387
12.6328,40,118.411636
3.2816,40,118.550544
-6.0691,40,118.587138
-3.7828,40,118.620137
-0.2474,40,118.652396
3.9642,40,118.801616
4.7301,40,118.83581
17.3315,40,118.869245
8.9248,40,118.901372
4.6348,40,119.046931
1.2273,40,119.079421
5.514,40,119.111538
13.6372,40,119.145425
1.6638,40,119.290207
-3.326,40,119.324725
8.1702,40,119.35599
0.0085,40,119.39101
8.2092,40,119.535809
1.744,40,119.570119
4.7865,40,119.610291
3.5329,40,119.651957
4.212,40,119.795794
-4.7006,40,119.831465
5.6984,40,119.871737
12.9951,40,119.911296
8.5717,40,120.110876
-7.1309,40,120.142556
6.4498,40,120.174342
8.4989,40,120.206037
6.5897,40,120.349176
-0.6639,40,120.382282
3.3917,40,120.419355
11.4312,40,120.456454
