#{"t_start": 1751621524.845963, "env_id": "None"}
r,l,t
2.7495,40,75.51607
5.1482,40,75.707658
-2.2361,40,75.750625
4.3544,40,75.795614
-0.2035,40,75.838862
4.849,40,75.97531
0.528,40,76.011462
-11.4185,40,76.052876
-6.2201,40,76.093376
9.4995,40,76.248835
-7.6313,40,76.287536
-0.4958,40,76.331078
2.4173,40,76.375132
5.4881,40,76.6103
1.0116,40,76.651861
2.2592,40,76.692065
-11.5853,40,76.732619
3.4877,40,76.779493
6.4205,40,76.825418
5.8919,40,76.996939
-8.4406,40,77.042036
-3.9059,40,77.08534
-3.3475,40,77.131525
-7.466,40,77.308614
10.5927,40,77.348304
-6.6188,40,77.395699
-6.1943,40,77.435354
3.6768,40,77.653662
-7.8808,40,77.700701
-5.4332,40,77.746466
-3.9356,40,77.797119
4.3615,40,78.037399
-11.0266,40,78.084817
0.2696,40,78.132788
15.1487,40,78.177602
4.6556,40,78.358637
0.2006,40,78.405148
-0.5844,40,78.455186
7.8086,40,78.507679
-1.9827,40,78.736701
-4.084,40,78.784973
-1.7033,40,78.825037
-6.5792,40,78.867446
-8.6892,40,79.049886
0.4126,40,79.099689
7.7115,40,79.1548
-8.3748,40,79.202539
-9.1975,40,79.380432
1.1074,40,79.427279
9.7936,40,79.47506
10.5072,40,79.519855
6.0343,40,79.684553
8.1281,40,79.723
0.0921,40,79.771102
-8.4519,40,79.822169
4.1801,40,79.986625
4.223,40,80.033333
3.9412,40,80.071437
-1.2913,40,80.108973
13.6759,40,80.282351
9.9505,40,80.324567
13.4129,40,80.374839
2.563,40,80.421057
9.666,40,80.631178
-12.0862,40,80.677023
-4.406,40,80.722553
-1.0941,40,80.774297
2.4852,40,80.961436
-9.3611,40,81.006612
1.3814,40,81.061508
-4.0023,40,81.118049
1.0079,40,81.288708
-6.816,40,81.327389
3.0349,40,81.366272
1.0517,40,81.427318
-6.4249,40,81.649223
3.3317,40,81.685812
9.1166,40,81.722284
-3.2068,40,81.757388
-1.3446,40,81.916662
-4.9623,40,81.955979
4.5058,40,81.992997
7.2074,40,82.029955
-7.0504,40,82.190382
6.1598,40,82.224741
9.2645,40,82.258264
-5.6518,40,82.293224
9.0462,40,82.452423
2.5959,40,82.491015
9.2492,40,82.537878
-3.3311,40,82.582318
0.4016,40,82.76224
8.7667,40,82.796938
1.3229,40,82.840294
-4.1756,40,82.890576
11.0554,40,83.049295
-1.9204,40,83.088816
1.5257,40,83.132664
0.957,40,83.181431
0.5781,40,83.358088
0.9178,40,83.398249
-1.7811,40,83.446437
-8.8727,40,83.4871
-2.8752,40,83.691966
2.6398,40,83.742347
5.433,40,83.791323
-3.2001,40,83.842221
8.2466,40,84.014251
-1.2438,40,84.057593
-2.7005,40,84.106469
-3.6796,40,84.155617
5.6991,40,84.324072
3.5119,40,84.372459
19.3417,40,84.416882
-6.8992,40,84.456523
3.7505,40,84.663416
9.8297,40,84.710015
9.5846,40,84.757855
-8.1152,40,84.808573
2.2934,40,84.978626
-7.6235,40,85.022688
-1.5502,40,85.07167
0.9783,40,85.116811
-8.0535,40,85.285442
2.3467,40,85.330995
7.6081,40,85.376554
4.2234,40,85.423726
2.5398,40,85.593076
-1.3871,40,85.63877
-2.6757,40,85.683839
-3.8849,40,85.729783
-3.2558,40,85.904722
-2.7426,40,85.954257
7.9289,40,86.003381
10.9673,40,86.060888
7.0821,40,86.226754
2.5644,40,86.265411
2.1532,40,86.309449
3.4601,40,86.358211
5.518,40,86.557154
-7.5665,40,86.608976
10.8818,40,86.648306
5.6425,40,86.691373
-8.1863,40,86.744538
5.2269,40,86.798846
4.9511,40,86.98961
9.3679,40,87.033045
-3.4081,40,87.079827
-3.577,40,87.127521
5.6635,40,87.290941
-6.9499,40,87.335921
10.1387,40,87.38302
-1.5942,40,87.434109
2.1107,40,87.640717
-4.6686,40,87.687506
-0.8224,40,87.73283
-5.3549,40,87.786515
4.2576,40,87.973142
0.8539,40,88.024316
2.5303,40,88.073305
5.8486,40,88.12226
-11.263,40,88.303141
10.0403,40,88.356213
4.6145,40,88.410083
0.4528,40,88.45471
-7.0463,40,88.661407
6.8961,40,88.709967
12.3041,40,88.766699
-4.8721,40,88.822814
4.8132,40,89.048781
7.9192,40,89.09559
2.2861,40,89.135479
-7.1354,40,89.178899
-2.6795,40,89.348883
8.0185,40,89.395848
-9.9879,40,89.452302
-0.332,40,89.507147
0.2723,40,89.71859
-0.7312,40,89.764462
-4.2389,40,89.813441
11.5453,40,89.865242
-2.4138,40,90.071408
-4.4366,40,90.1225
-3.0877,40,90.168641
-3.4105,40,90.216079
1.3423,40,90.39107
4.2356,40,90.440562
-0.5976,40,90.494238
0.0316,40,90.544183
-3.5308,40,90.749586
-3.5242,40,90.798374
11.1477,40,90.847366
4.6642,40,90.89868
3.4517,40,91.059079
-5.8403,40,91.101222
5.05,40,91.143389
-0.6651,40,91.192669
2.9964,40,91.355335
-6.5387,40,91.404471
2.5598,40,91.443055
-3.1723,40,91.480556
-8.133,40,91.673528
-3.6712,40,91.720968
-1.66,40,91.76852
4.692,40,91.809835
-9.9849,40,91.990607
11.4294,40,92.040975
13.2447,40,92.081491
-0.2618,40,92.1256
-3.2015,40,92.303464
-0.5674,40,92.356495
-1.7036,40,92.40658
-2.9857,40,92.46068
-0.7955,40,92.675383
1.1304,40,92.722504
6.0598,40,92.761985
-0.7934,40,92.810635
-1.6495,40,92.97467
-3.249,40,93.019202
-1.3133,40,93.066375
-1.0337,40,93.112211
4.6071,40,93.277128
-0.2242,40,93.316803
-3.6312,40,93.362732
5.9161,40,93.401554
-1.5649,40,93.596511
2.1133,40,93.642886
2.5869,40,93.690647
4.783,40,93.735888
-8.3611,40,93.935101
4.0193,40,93.982582
9.7675,40,94.0269
13.4748,40,94.070762
0.5518,40,94.233813
1.1326,40,94.28393
4.4221,40,94.334297
5.1145,40,94.380526
5.2863,40,94.544248
3.0357,40,94.583115
5.9422,40,94.628148
-1.0493,40,94.673756
3.2517,40,94.840763
8.7362,40,94.889138
-0.2546,40,94.940286
4.556,40,94.992184
-5.5025,40,95.184556
4.3207,40,95.230704
5.2844,40,95.278307
2.3031,40,95.326438
7.817,40,95.491706
5.0923,40,95.532468
4.0176,40,95.577081
2.964,40,95.626987
5.2104,40,95.828888
-0.3027,40,95.883741
10.1653,40,95.928529
10.8204,40,95.9742
4.9766,40,96.186301
-2.0291,40,96.235333
2.8427,40,96.280938
-5.6326,40,96.329157
0.1457,40,96.512837
15.3683,40,96.560446
-1.5754,40,96.608775
-4.8892,40,96.666242
-3.2023,40,96.870232
0.2258,40,96.917583
-7.6297,40,96.959498
14.5176,40,96.995035
-0.9138,40,97.035504
-2.3082,40,97.088177
7.3154,40,97.2578
8.1045,40,97.302623
1.8233,40,97.355022
-5.5836,40,97.409559
-0.5375,40,97.614988
9.3731,40,97.654333
1.5993,40,97.700745
-4.7983,40,97.748874
2.5249,40,97.940741
-0.0968,40,97.991185
-0.5222,40,98.035194
-3.599,40,98.08416
-1.9135,40,98.252697
0.6308,40,98.300705
-3.4873,40,98.341815
2.5534,40,98.392499
-10.2406,40,98.585419
1.972,40,98.629171
-3.9034,40,98.674452
-4.6945,40,98.71368
-1.556,40,98.877136
17.9318,40,98.919758
19.7414,40,98.965684
-7.7186,40,99.015726
6.0133,40,99.194357
0.6441,40,99.24063
13.7351,40,99.287153
9.179699,40,99.331523
-4.7532,40,99.500641
3.2597,40,99.541209
6.0415,40,99.583344
-15.369,40,99.630192
-1.2221,40,99.93364
9.9571,40,99.987387
-1.9453,40,100.042536
8.2019,40,100.094584
-8.8074,40,100.26898
-0.6753,40,100.310328
9.8026,40,100.353701
-0.3754,40,100.394946
0.8081,40,100.613875
11.6061,40,100.65689
-0.0171,40,100.703534
-8.7316,40,100.748049
3.2481,40,100.914407
-1.6162,40,100.958796
-2.3288,40,101.004801
3.3074,40,101.055251
1.6939,40,101.22275
3.6384,40,101.266093
9.1674,40,101.309265
-5.4117,40,101.35404
4.8817,40,101.572588
-8.4642,40,101.616432
-4.7182,40,101.662236
8.0714,40,101.711027
14.4585,40,101.90329
2.5514,40,101.941107
5.6505,40,101.98488
-9.9024,40,102.03677
8.8164,40,102.205423
5.0175,40,102.253375
2.4518,40,102.297789
1.3705,40,102.337481
-7.3094,40,102.503969
-0.9443,40,102.548795
-14.243,40,102.593961
5.5818,40,102.64542
2.878,40,102.856097
-0.8666,40,102.90336
4.9739,40,102.948668
-7.5765,40,102.998427
-8.3346,40,103.169828
-5.5866,40,103.207387
-6.6895,40,103.254104
-0.1023,40,103.301645
-6.2912,40,103.471662
3.2657,40,103.518463
6.0022,40,103.568158
-2.3313,40,103.617882
1.824,40,103.83958
0.5439,40,103.88276
10.4368,40,103.927417
2.3661,40,103.975647
-16.3268,40,104.136765
7.4744,40,104.1794
-7.6612,40,104.216187
6.1679,40,104.256063
-6.4679,40,104.424298
-1.3559,40,104.470373
0.2824,40,104.516324
-3.3557,40,104.555681
-1.8848,40,104.738859
0.2103,40,104.786765
-4.5021,40,104.835299
-6.6501,40,104.886945
5.3908,40,105.071754
-7.0865,40,105.117227
3.4071,40,105.161986
-1.5914,40,105.205525
1.4724,40,105.370389
-0.5816,40,105.411045
0.2521,40,105.455967
7.4653,40,105.495011
-6.0629,40,105.663139
0.4029,40,105.704331
12.8636,40,105.749029
-10.4131,40,105.78932
2.637,40,105.951376
7.4307,40,105.993553
0.5072,40,106.038292
-1.6841,40,106.081988
0.2268,40,106.249741
-7.1883,40,106.294912
5.596,40,106.347464
-3.3268,40,106.39705
6.2593,40,106.651095
-3.4857,40,106.686489
1.1122,40,106.721875
5.82,40,106.757194
-1.2202,40,106.911551
2.0826,40,106.949803
9.2077,40,106.987224
-14.0759,40,107.030618
13.8025,40,107.063506
6.4797,40,107.094213
-9.1915,40,107.266289
8.0413,40,107.305206
2.1932,40,107.341757
6.0376,40,107.378198
8.0901,40,107.557396
-2.3879,40,107.600252
1.7005,40,107.640966
-8.3669,40,107.684337
4.8253,40,107.837077
10.885,40,107.878507
-5.1311,40,107.924618
-1.3686,40,107.972329
3.348,40,108.127548
8.236,40,108.171078
-8.6992,40,108.212434
5.9872,40,108.258801
-11.2206,40,108.416558
-4.2227,40,108.45781
2.357,40,108.497069
-8.1633,40,108.531397
-2.3909,40,108.717996
-1.811,40,108.76374
-1.9439,40,108.807353
-2.5455,40,108.850545
-8.3944,40,109.013754
-9.5966,40,109.049091
-2.6728,40,109.091699
12.5701,40,109.136679
1.6806,40,109.308106
1.4625,40,109.35564
3.3632,40,109.400423
-10.1346,40,109.450619
8.2272,40,109.651919
0.2477,40,109.702078
7.1937,40,109.751871
5.0522,40,109.798766
-6.3152,40,109.970306
1.4088,40,110.01505
-3.7196,40,110.056385
1.8459,40,110.099744
-3.6008,40,110.279191
1.759,40,110.325055
-1.2834,40,110.37303
-2.1753,40,110.419621
1.9364,40,110.671264
8.2692,40,110.713449
-6.874,40,110.76161
5.3004,40,110.810164
-10.2309,40,110.974316
12.6575,40,111.019781
0.3895,40,111.059103
-5.2904,40,111.103785
3.5351,40,111.265156
12.2864,40,111.311486
-0.4999,40,111.363981
-2.6487,40,111.408179
8.48,40,111.624041
-2.632,40,111.671146
7.7173,40,111.721074
2.8176,40,111.771768
-8.4799,40,111.945073
5.6285,40,111.993356
1.4161,40,112.044836
4.3378,40,112.098048
-6.5291,40,112.276909
-1.4771,40,112.324804
-3.0547,40,112.375536
11.1943,40,112.421378
1.553,40,112.618752
-3.2239,40,112.660398
15.2639,40,112.707113
8.7786,40,112.761153
-4.4284,40,112.942384
4.4589,40,112.98738
0.7463,40,113.035807
8.2344,40,113.092086
-2.068,40,113.26371
2.515,40,113.307893
3.6397,40,113.35504
-2.3127,40,113.399057
-2.509,40,113.608325
-6.1748,40,113.661116
3.3801,40,113.711575
-2.3387,40,113.756191
-6.6674,40,113.951984
-2.75,40,113.997079
9.4137,40,114.042175
2.5221,40,114.087887
1.3722,40,114.270293
3.0839,40,114.318979
-13.4115,40,114.363026
-5.7761,40,114.410467
6.9557,40,114.611627
5.0696,40,114.661327
-5.4211,40,114.710478
-16.5281,40,114.762177
0.8745,40,114.927377
5.1781,40,114.978173
4.0893,40,115.028506
4.0999,40,115.076727
4.7762,40,115.255432
-1.1057,40,115.299975
5.5733,40,115.339355
3.6871,40,115.384032
-0.9976,40,115.630133
3.5099,40,115.669364
0.8496,40,115.709551
4.5986,40,115.749333
9.222,40,115.960837
-5.4279,40,116.007246
2.9903,40,116.052303
2.2414,40,116.093514
-2.6136,40,116.265016
1.871,40,116.309121
3.9653,40,116.360476
2.4545,40,116.409294
-8.9102,40,116.614314
4.794,40,116.659848
-4.6764,40,116.70434
1.1083,40,116.751736
1.4357,40,116.929576
-2.7132,40,116.972266
-7.2328,40,117.022596
-14.3716,40,117.064222
-13.0384,40,117.233915
-13.4148,40,117.270359
9.5574,40,117.308369
-6.7081,40,117.416311
-3.0279,40,117.459625
0.4267,40,117.501128
1.7644,40,117.663216
8.2223,40,117.707866
4.8734,40,117.74767
7.6687,40,117.788311
14.1004,40,118.016258
5.3351,40,118.061732
10.7239,40,118.111164
3.9845,40,118.154684
-1.1067,40,118.335234
-6.646,40,118.376854
-0.3759,40,118.425554
5.806,40,118.472596
2.1735,40,118.711664
1.4129,40,118.762671
8.0422,40,118.811167
-3.2103,40,118.858174
-2.6032,40,119.065654
-0.0611,40,119.11013
2.8251,40,119.155331
-5.0809,40,119.195927
2.1365,40,119.360851
-6.5146,40,119.404094
8.7892,40,119.449498
-2.9876,40,119.49698
10.9237,40,119.714842
6.5624,40,119.757279
-7.7549,40,119.801284
10.2496,40,119.849458
2.6547,40,120.024054
2.7235,40,120.064405
-4.1387,40,120.108618
1.0043,40,120.154183
-4.7129,40,120.32942
1.8374,40,120.373893
-2.4749,40,120.421118
-5.9266,40,120.462489
-5.8933,40,120.662366
7.7577,40,120.701602
-6.1419,40,120.741572
-4.7998,40,120.779948
2.3864,40,120.941325
4.9847,40,120.992143
-13.088,40,121.04538
-4.8425,40,121.092861
12.2962,40,121.261254
-0.2788,40,121.305511
1.9299,40,121.351564
6.8135,40,121.399535
-1.8361,40,121.563248
2.2354,40,121.606216
-9.7908,40,121.65088
1.138,40,121.701538
1.1911,40,121.897932
6.2527,40,121.939475
2.1141,40,121.985956
2.374,40,122.033831
-0.7377,40,122.200134
8.3706,40,122.246644
4.7642,40,122.2951
-0.1861,40,122.343505
-0.2549,40,122.516256
3.4129,40,122.56589
-0.9858,40,122.616685
0.8638,40,122.661674
-1.2228,40,122.893019
-5.5034,40,122.936893
-2.6248,40,122.985403
-2.8899,40,123.035939
2.381,40,123.213807
-2.2165,40,123.255511
7.7508,40,123.301519
-3.3795,40,123.351876
8.1463,40,123.550649
6.0741,40,123.598518
7.1492,40,123.645554
-0.6097,40,123.69553
4.661,40,123.866873
-1.4535,40,123.911317
-5.4772,40,123.966205
1.5575,40,124.015913
-3.1979,40,124.195145
-1.947,40,124.240338
-12.3336,40,124.283249
1.2561,40,124.326236
4.4702,40,124.49391
-4.7488,40,124.541157
7.1749,40,124.587812
0.1879,40,124.636426
-5.4761,40,124.834792
-4.1349,40,124.880824
6.8242,40,124.930479
8.6385,40,124.975276
1.0656,40,125.144722
-3.2309,40,125.187192
-5.6984,40,125.231873
10.7505,40,125.278838
0.7644,40,125.457074
-9.9295,40,125.500635
-3.4997,40,125.54471
-4.5829,40,125.591665
10.9527,40,125.805421
-6.5784,40,125.851647
-1.8739,40,125.897059
6.9619,40,125.942731
0.1994,40,126.110348
1.8012,40,126.154665
-5.2995,40,126.195884
-6.0363,40,126.242024
-2.5979,40,126.409624
1.0288,40,126.462406
2.2639,40,126.506243
1.4147,40,126.551937
6.7784,40,126.758172
-4.3155,40,126.804347
0.1717,40,126.851032
-7.901,40,126.899213
9.9268,40,127.064987
-0.9005,40,127.10899
8.8349,40,127.150377
3.1049,40,127.198183
3.25,40,127.390622
-1.644,40,127.436803
-6.6934,40,127.476239
2.9745,40,127.511098
5.099,40,127.59191
-0.8133,40,127.636155
-5.5995,40,127.800875
-1.3363,40,127.84076
9.1242,40,127.888125
1.9024,40,127.93623
4.7491,40,128.097768
2.4681,40,128.142381
3.3068,40,128.184405
-1.9105,40,128.227986
7.4361,40,128.3946
6.2822,40,128.444993
9.1477,40,128.488391
1.3114,40,128.540297
4.8633,40,128.742821
-13.6547,40,128.786427
8.3407,40,128.831463
11.9292,40,128.87535
-9.3017,40,129.049293
7.2458,40,129.09155
4.0519,40,129.139192
8.5522,40,129.186238
6.0101,40,129.354511
-1.2075,40,129.407562
-10.1903,40,129.455997
1.9734,40,129.507216
3.6364,40,129.718633
-14.6498,40,129.763221
8.4974,40,129.807905
7.0659,40,129.852911
7.0056,40,130.024807
0.2615,40,130.064523
0.2066,40,130.105878
10.2707,40,130.150286
-6.2156,40,130.323339
0.5835,40,130.371868
6.8958,40,130.418759
1.5532,40,130.47311
3.1921,40,130.68894
-0.0806,40,130.739838
3.5346,40,130.788852
-1.3522,40,130.834056
-9.976,40,131.004633
-0.5329,40,131.047149
3.8152,40,131.092979
-2.9015,40,131.132003
15.4064,40,131.303308
10.0284,40,131.345342
4.0523,40,131.392414
1.4347,40,131.437587
3.613,40,131.659656
4.3424,40,131.711196
6.7577,40,131.766171
-1.2111,40,131.822461
-4.8164,40,131.987957
-13.1025,40,132.038846
-6.7239,40,132.07768
-6.3042,40,132.120574
-4.5456,40,132.282101
2.8184,40,132.326335
-7.1759,40,132.366432
-2.6123,40,132.4123
12.1444,40,132.628561
-6.1319,40,132.680286
-9.0056,40,132.732827
-0.7024,40,132.779793
-0.4081,40,132.955849
-10.9874,40,133.006281
9.9934,40,133.051677
10.2069,40,133.098078
-1.8645,40,133.266324
3.7995,40,133.313056
5.4902,40,133.356977
-11.1089,40,133.399829
3.6469,40,133.595691
-9.1742,40,133.636156
-1.2636,40,133.676886
10.3372,40,133.729079
-0.9308,40,133.934906
1.2221,40,133.980961
7.6618,40,134.02988
-5.7877,40,134.07436
1.4657,40,134.250515
-5.3186,40,134.29862
4.364,40,134.342494
-8.0478,40,134.38455
11.0367,40,134.591972
3.4485,40,134.642496
-0.3997,40,134.693816
8.9154,40,134.735787
-4.0647,40,134.930718
-1.2619,40,134.972403
7.5835,40,135.019783
6.8114,40,135.07081
20.6229,40,135.258866
-3.9858,40,135.305743
6.9979,40,135.346227
3.5273,40,135.390425
-9.4374,40,135.564512
-0.2479,40,135.603936
-3.8092,40,135.65228
1.0518,40,135.696898
2.4536,40,135.872095
-7.5399,40,135.925297
-7.9404,40,135.973405
3.5217,40,136.027569
-8.7835,40,136.213946
-5.6649,40,136.268485
-0.5733,40,136.320701
-4.971,40,136.370507
7.5891,40,136.577909
1.8593,40,136.620862
4.8266,40,136.670016
3.2838,40,136.718407
-0.9688,40,136.895096
3.5683,40,136.940908
0.5571,40,136.984681
-8.0492,40,137.034501
-3.1476,40,137.219882
3.5029,40,137.271323
-5.056,40,137.319227
0.4323,40,137.36696
-3.1639,40,137.571866
10.854,40,137.616542
8.5868,40,137.659539
5.7454,40,137.695929
-3.0206,40,137.736733
-1.605,40,137.787174
-2.1094,40,137.960963
-3.5435,40,138.005038
4.4391,40,138.051457
12.19,40,138.098198
3.5314,40,138.280951
8.4562,40,138.331889
-1.8997,40,138.379523
13.1926,40,138.42901
-0.3335,40,138.634478
4.0678,40,138.681484
-6.2652,40,138.725679
-3.706,40,138.775156
-4.9914,40,138.934066
0.5969,40,138.977978
2.2943,40,139.022161
-1.8074,40,139.072281
-4.4192,40,139.245001
-0.1597,40,139.289964
0.8284,40,139.337053
8.6318,40,139.384211
7.2639,40,139.547226
3.996,40,139.597143
-7.4083,40,139.64317
-6.8503,40,139.68971
-3.5868,40,139.860242
-0.234,40,139.906404
3.6227,40,139.955784
5.8803,40,140.003898
-5.7924,40,140.171725
-3.1092,40,140.219452
2.3517,40,140.266298
-8.066,40,140.311526
-1.4166,40,140.494702
-3.8285,40,140.540771
-0.4712,40,140.588501
-1.289,40,140.645252
11.5057,40,140.886125
12.6118,40,140.9354
-6.8874,40,140.976378
-1.6727,40,141.022389
6.0179,40,141.205164
2.2472,40,141.250506
-3.2565,40,141.294973
0.3307,40,141.33823
5.1457,40,141.567557
4.1305,40,141.617707
5.8782,40,141.661115
11.9109,40,141.708538
-0.768,40,141.909471
9.6747,40,141.960514
3.5,40,142.00848
-4.2497,40,142.059585
8.8136,40,142.227783
5.8831,40,142.269769
-2.5262,40,142.318256
-10.9673,40,142.364369
7.4718,40,142.579034
-3.2437,40,142.626869
-8.9754,40,142.676081
2.151,40,142.721896
-2.0892,40,142.915077
8.0877,40,142.960165
9.651,40,143.002005
3.1161,40,143.046499
-8.9803,40,143.22045
4.3859,40,143.265627
9.0655,40,143.314948
-1.8429,40,143.362183
-2.1165,40,143.549615
-0.6717,40,143.595056
2.2109,40,143.634656
-7.2324,40,143.673869
-0.153,40,143.841324
4.6397,40,143.893852
3.2719,40,143.939175
3.1776,40,143.981786
0.1662,40,144.144636
-3.6417,40,144.1898
-1.9361,40,144.232831
-3.1935,40,144.275661
-1.6286,40,144.452654
4.428,40,144.499135
-4.2266,40,144.543996
0.0431,40,144.590673
-2.1801,40,144.797526
3.1246,40,144.835374
2.9657,40,144.877644
-2.4294,40,144.921195
-3.185,40,145.085627
2.8795,40,145.131274
0.0463,40,145.17877
-8.4992,40,145.225884
0.7007,40,145.391015
4.8023,40,145.440514
5.2794,40,145.484978
-1.9963,40,145.529245
6.9643,40,145.710864
-0.7136,40,145.756108
1.4201,40,145.800071
-5.6096,40,145.849431
-4.8363,40,146.028877
6.848,40,146.074487
0.6612,40,146.121252
-5.3097,40,146.174609
-2.6836,40,146.341897
6.9904,40,146.386314
6.7526,40,146.430806
2.7946,40,146.476727
-3.2554,40,146.68152
11.4329,40,146.725754
17.2861,40,146.767789
2.3339,40,146.814436
-0.9712,40,146.99852
4.9906,40,147.040686
11.7795,40,147.077865
0.115,40,147.115253
-9.9544,40,147.287296
-2.24,40,147.32427
3.1958,40,147.360871
-10.1313,40,147.397074
9.1853,40,147.653712
1.4977,40,147.692283
8.1171,40,147.732902
-4.4116,40,147.768714
-2.7993,40,147.799988
-1.5142,40,147.830496
7.4692,40,147.981717
7.1547,40,148.014891
9.211,40,148.049004
1.6809,40,148.082943
-6.0548,40,148.238588
-1.2612,40,148.274144
7.8621,40,148.310603
5.4981,40,148.346115
4.7887,40,148.570449
2.8893,40,148.606838
-3.59,40,148.642291
-6.4705,40,148.677779
3.9415,40,148.830622
5.7488,40,148.863893
1.1593,40,148.901822
-2.4635,40,148.945602
-5.2077,40,149.089499
-2.835,40,149.126986
-2.66,40,149.163783
-0.0479,40,149.198373
9.1795,40,149.363265
6.0724,40,149.397796
4.5143,40,149.443209
8.1062,40,149.483832
-1.5297,40,149.651655
-1.6164,40,149.687103
0.8511,40,149.725088
4.9436,40,149.759983
-3.0147,40,149.912204
-2.3191,40,149.947992
3.4009,40,149.982862
4.2153,40,150.016542
9.3345,40,150.226615
-15.4216,40,150.26429
-1.727,40,150.298945
6.4486,40,150.334153
-0.613,40,150.483871
-6.0232,40,150.519012
8.916,40,150.554584
5.0207,40,150.589494
-0.4124,40,150.747123
-8.4044,40,150.783959
-8.8752,40,150.819658
5.4747,40,150.852675
5.8327,40,151.042533
-10.1117,40,151.077637
9.3808,40,151.111635
12.3849,40,151.145206
2.2076,40,151.297599
0.1569,40,151.332855
-8.4781,40,151.367374
-0.2078,40,151.407505
3.1279,40,151.60558
-1.669,40,151.643496
7.4249,40,151.679012
7.8706,40,151.71369
-3.8664,40,151.860557
5.0684,40,151.895057
6.3864,40,151.930328
8.4104,40,151.96599
-12.4993,40,152.115741
6.7253,40,152.15041
9.7556,40,152.184956
-2.0731,40,152.217854
-4.0038,40,152.367969
2.6515,40,152.402466
0.681,40,152.43721
12.9111,40,152.472161
2.1669,40,152.62798
-1.76,40,152.665964
-1.9872,40,152.700147
7.8604,40,152.735934
-7.5306,40,152.893154
4.6088,40,152.926645
-9.6625,40,152.960827
-6.7075,40,152.997274
-1.2727,40,153.147287
19.1599,40,153.182372
8.4391,40,153.216065
-11.8543,40,153.249543
0.9215,40,153.396389
9.8901,40,153.43205
8.5873,40,153.467457
6.4432,40,153.502949
-8.3136,40,153.684374
-4.9376,40,153.719643
-2.2246,40,153.752867
3.3174,40,153.786695
4.9639,40,153.931934
10.9533,40,153.965499
-9.3392,40,153.999018
3.6134,40,154.033024
-15.4551,40,154.178707
9.2472,40,154.213026
5.108,40,154.246984
-1.6112,40,154.280933
-10.6768,40,154.432813
-4.1105,40,154.467047
-7.9244,40,154.501504
12.1025,40,154.53545
16.466,40,154.72649
-4.2131,40,154.76612
-8.4937,40,154.801857
-9.2578,40,154.83751
-7.5438,40,154.985702
8.1705,40,155.020547
1.1159,40,155.058018
-2.1333,40,155.092442
-4.1256,40,155.238756
-3.9743,40,155.272899
-2.3028,40,155.309983
3.2071,40,155.345804
13.202,40,155.531945
8.394,40,155.566392
4.4876,40,155.602253
-2.2825,40,155.637814
6.5325,40,155.790682
-3.9195,40,155.824223
8.2326,40,155.859053
1.3889,40,155.893766
3.4201,40,156.045984
12.5756,40,156.08145
-0.3584,40,156.115079
7.8269,40,156.15154
6.0638,40,156.295706
-7.1211,40,156.326586
-6.0948,40,156.355089
1.2152,40,156.391131
3.4276,40,156.429566
-4.4751,40,156.46504
-1.3466,40,156.616035
7.2919,40,156.650507
-1.9194,40,156.685377
-8.3271,40,156.723533
0.7091,40,156.868753
-1.7099,40,156.902642
-1.1203,40,156.936238
4.5483,40,156.971979
-8.1852,40,157.124302
-1.7868,40,157.159278
6.7415,40,157.193988
7.8069,40,157.228613
-4.0314,40,157.379201
-8.4906,40,157.414031
-2.7595,40,157.447882
-1.5051,40,157.481296
14.7028,40,157.658752
6.1397,40,157.694609
-2.4528,40,157.729373
6.135,40,157.763702
-5.17,40,157.910763
4.2619,40,157.944048
1.3572,40,157.977413
-3.3821,40,158.010498
2.9892,40,158.157871
4.3839,40,158.191308
-5.168,40,158.224595
-12.9736,40,158.26151
-3.3709,40,158.414403
-0.2716,40,158.449891
-0.6291,40,158.484412
-2.1923,40,158.519289
3.1467,40,158.67152
0.2917,40,158.704796
1.5526,40,158.738254
1.0728,40,158.775512
10.4237,40,158.922464
7.824,40,158.957187
6.8446,40,158.992634
-0.099,40,159.026176
5.0301,40,159.169808
12.2312,40,159.202812
9.2654,40,159.235798
-5.8379,40,159.268907
-5.1543,40,159.424157
-1.2513,40,159.458262
2.196,40,159.496414
-7.99,40,159.529918
-9.3648,40,159.715685
6.6593,40,159.749373
-5.0035,40,159.783511
1.2301,40,159.818416
3.7186,40,159.964346
1.8398,40,159.997555
-0.0197,40,160.031662
5.4238,40,160.065999
11.0912,40,160.212325
6.1448,40,160.246406
-0.0958,40,160.280364
-0.685,40,160.3146
-7.0627,40,160.519287
-6.1852,40,160.558139
-1.8456,40,160.594581
3.5904,40,160.635535
1.867999,40,160.780534
3.0268,40,160.815125
-3.3003,40,160.849164
0.7322,40,160.882442
4.2498,40,161.030612
0.8846,40,161.066341
0.4659,40,161.10129
-7.3545,40,161.135946
-6.2941,40,161.286134
1.7351,40,161.320707
-4.2756,40,161.355202
6.3648,40,161.389262
-1.3966,40,161.541062
0.8429,40,161.576203
6.6074,40,161.613982
-5.6101,40,161.648167
7.2004,40,161.857172
5.2119,40,161.900723
2.2869,40,161.935307
-3.2807,40,161.973117
6.8451,40,162.118457
2.1538,40,162.153421
-3.2555,40,162.188527
7.3096,40,162.223382
3.1316,40,162.376117
3.2622,40,162.410152
5.0312,40,162.448858
4.699,40,162.482527
-7.0637,40,162.674665
-5.3007,40,162.711581
9.6481,40,162.74869
