#{"t_start": 1751530073.7076871, "env_id": "None"}
r,l,t
22.3709,50,676.142649
22.5604,50,676.723311
20.4904,50,677.290524
22.6667,50,677.857767
21.305,50,678.446379
19.1104,50,679.040883
20.9645,50,679.60892
21.1045,50,680.174627
20.0776,50,680.763806
20.9646,50,681.349514
20.4238,50,681.920796
23.1964,50,682.488711
19.0963,50,683.082533
23.5597,50,683.676925
23.1045,50,684.246157
22.1461,50,684.813229
22.4897,50,685.383844
24.1243,50,685.968674
21.4268,50,686.534591
22.3512,50,687.100012
23.2839,50,687.667368
23.5063,50,688.254869
22.8387,50,688.820669
23.7518,50,689.384279
22.5922,50,689.949167
6.0885,50,690.540856
22.6031,50,691.106859
23.0468,50,691.672921
22.4576,50,692.239237
22.9121,50,692.829869
13.718,50,693.402955
20.1104,50,693.970538
21.117,50,694.534246
21.771,50,695.119007
20.572,50,695.689698
17.912,50,696.253934
17.3431,50,696.819647
14.0294,50,697.417113
16.7611,50,697.994906
20.1896,50,698.55933
17.6811,50,699.132282
22.193,50,699.721905
19.9984,50,700.299154
19.2376,50,700.864517
19.5759,50,701.432582
20.5722,50,702.015501
21.1707,50,702.601865
22.8051,50,703.167105
22.1576,50,703.735211
22.2657,50,704.33062
21.5743,50,704.925854
23.4226,50,705.494128
19.6588,50,706.06141
-0.0311,50,706.646836
21.8652,50,707.236168
21.9247,50,707.806715
20.2265,50,708.382552
20.7453,50,708.955309
23.2495,50,709.544534
19.7164,50,710.105496
9.8209,50,710.671167
21.2217,50,711.243196
19.1165,50,711.826553
0.1666,50,712.395968
18.801,50,712.959625
19.9217,50,713.536419
0.1061,50,714.128572
0.3257,50,714.70226
0.3601,50,715.268298
0.9409,50,715.833611
0.6164,50,716.42197
0.7426,50,716.987448
0.0592,50,717.552225
-0.0087,50,718.118926
0.8984,50,718.702843
-0.1272,50,719.275798
6.2223,50,719.841131
0.0572,50,720.411175
0.1163,50,720.997652
18.316,50,721.590808
0.0388,50,722.157765
22.2474,50,722.725957
21.8639,50,723.320758
5.8781,50,723.908153
20.8757,50,724.4734
21.613,50,725.043487
22.0269,50,725.629172
0.6561,50,726.219813
18.5309,50,726.787279
3.9069,50,727.358692
23.1903,50,727.930926
21.5622,50,728.51747
22.0154,50,729.085815
21.3647,50,729.650624
0.027,50,730.229872
22.5387,50,730.825916
-0.023,50,731.395056
22.8157,50,731.961299
21.0923,50,732.532073
20.3326,50,733.125817
23.3147,50,733.692209
22.0199,50,734.258534
23.7231,50,734.823549
18.209,50,735.410458
21.0714,50,735.995449
-0.0326,50,736.563662
0.7674,50,737.12756
23.1083,50,737.71373
22.3322,50,738.302003
17.2062,50,738.867688
9.2458,50,739.438385
20.1009,50,740.032022
21.3748,50,740.623365
20.9469,50,741.194071
0.013,50,741.762059
24.7462,50,742.333051
21.0895,50,742.918007
-0.1383,50,743.487684
24.3551,50,744.052341
22.2789,50,744.625327
0.0625,50,745.217923
21.3146,50,745.783546
24.1249,50,746.351333
0.0775,50,746.915067
22.4647,50,747.49995
23.9479,50,748.086044
23.3196,50,748.652266
0.0183,50,749.220537
21.4512,50,749.816599
21.8864,50,750.402268
20.3696,50,750.969835
15.1025,50,751.53531
23.6452,50,752.12985
24.0473,50,752.714699
23.0722,50,753.285883
20.6674,50,753.856918
21.0163,50,754.431333
0.0999,50,755.021219
19.4523,50,755.595615
18.928,50,756.159731
0.938,50,756.737128
18.57,50,757.317119
18.2386,50,757.882247
18.9498,50,758.451632
16.0334,50,759.022399
22.1074,50,759.619233
-0.0014,50,760.212536
-0.0762,50,760.776347
19.9848,50,761.346893
0.3118,50,761.93236
19.8119,50,762.51455
20.6533,50,763.08227
22.9177,50,763.654937
23.0146,50,764.23685
22.2827,50,764.825363
22.7691,50,765.390526
23.144,50,765.957578
0.0097,50,766.527154
23.1009,50,767.124785
23.8661,50,767.692653
23.772,50,768.258739
24.2675,50,768.824049
24.1514,50,769.415525
20.6856,50,769.996908
23.1207,50,770.564387
-0.0554,50,771.129881
24.7451,50,771.722267
23.2482,50,772.307002
23.1182,50,772.875242
21.4855,50,773.447507
22.5591,50,774.024601
20.1817,50,774.616218
23.1952,50,775.189547
20.8364,50,775.757126
22.3439,50,776.322731
22.1717,50,776.911726
22.7344,50,777.482557
22.466,50,778.047408
21.6466,50,778.61583
23.6961,50,779.191369
23.7819,50,779.762351
23.5043,50,780.329587
22.6669,50,780.888786
24.209,50,781.456336
21.3698,50,782.036418
23.9026,50,782.607825
22.497,50,783.178002
21.0506,50,783.75514
22.2829,50,784.346205
-0.0476,50,784.921196
22.9792,50,785.485358
22.711,50,786.049784
23.7449,50,786.635442
23.9627,50,787.204359
22.3862,50,787.769077
22.4911,50,788.336923
-0.0922,50,788.936814
18.4009,50,789.517242
6.4008,50,790.091647
18.5722,50,790.659753
17.6113,50,791.234189
12.3823,50,791.813091
18.0927,50,792.380197
16.2051,50,792.944444
16.2771,50,793.522561
15.394,50,794.112293
17.4441,50,794.681768
17.8022,50,795.247679
18.694,50,795.812355
18.0416,50,796.400745
16.9551,50,796.988516
20.2291,50,797.556138
22.8941,50,798.121476
24.6864,50,798.711352
20.7082,50,799.296673
16.8158,50,799.870647
18.0963,50,800.449855
21.1163,50,801.026447
19.6205,50,801.609555
18.5829,50,802.17942
20.3942,50,802.744356
21.306,50,803.31423
21.0484,50,803.904114
23.3084,50,804.476826
22.5796,50,805.050029
23.216,50,805.616764
20.4291,50,806.193289
22.5232,50,806.781755
24.5833,50,807.349874
20.3182,50,807.916574
21.764,50,808.495524
21.9769,50,809.080185
21.5518,50,809.644648
21.1596,50,810.208653
22.3939,50,810.774895
21.8189,50,811.36264
22.6172,50,811.926828
21.1,50,812.495914
20.6368,50,813.062353
24.5484,50,813.648057
20.4978,50,814.230002
22.7946,50,814.796652
21.0714,50,815.361811
21.7725,50,815.946662
24.7252,50,816.5447
23.5786,50,817.1159
23.9222,50,817.690398
22.4647,50,818.262635
19.9423,50,818.850966
21.6142,50,819.41527
20.4923,50,819.982874
22.017,50,820.546699
22.4129,50,821.13579
22.895,50,821.714913
20.5813,50,822.28468
23.1464,50,822.85041
21.1357,50,823.442111
22.3903,50,824.03121
21.7798,50,824.600331
21.5221,50,825.16873
20.6275,50,825.734859
18.8339,50,826.321069
20.593,50,826.890773
21.9954,50,827.457922
20.6903,50,828.02222
23.2316,50,828.615014
23.713,50,829.211977
23.3359,50,829.778604
20.1272,50,830.345042
22.0032,50,830.929278
21.5455,50,831.515634
21.4004,50,832.084696
20.2675,50,832.649411
21.6633,50,833.22097
23.15,50,833.812348
23.9032,50,834.40138
23.6699,50,834.976549
24.0465,50,835.540986
21.0792,50,836.129255
22.3819,50,836.72809
23.4221,50,837.296687
23.1168,50,837.872454
22.752,50,838.441782
24.4193,50,839.039376
23.2225,50,839.610925
24.4596,50,840.179271
23.548,50,840.745706
24.2606,50,841.344478
22.6876,50,841.930268
24.0045,50,842.499008
23.6793,50,843.06491
25.3551,50,843.635003
22.5297,50,844.217675
24.0754,50,844.788048
21.6319,50,845.356081
23.5496,50,845.92011
21.7359,50,846.513883
20.979,50,847.113613
21.1256,50,847.692883
19.4609,50,848.269328
19.2536,50,848.847553
18.5717,50,849.434172
16.7535,50,850.002434
10.4292,50,850.568654
13.0904,50,851.136873
11.2781,50,851.722717
12.0897,50,852.305456
10.4223,50,852.87151
10.0743,50,853.438451
8.9635,50,854.014606
9.9374,50,854.599601
10.3332,50,855.168811
10.4014,50,855.734286
13.385,50,856.307566
13.5913,50,856.896447
14.8865,50,857.47379
18.2047,50,858.040031
17.8825,50,858.604037
16.3296,50,859.196473
16.8748,50,859.789437
17.6788,50,860.359383
20.5436,50,860.925308
19.7412,50,861.491142
23.2281,50,862.087569
20.3814,50,862.658539
19.5315,50,863.226655
20.6977,50,863.792571
19.6632,50,864.386829
19.5823,50,864.977311
21.2121,50,865.54348
15.4363,50,866.119857
16.868,50,866.697199
18.339,50,867.280792
23.4501,50,867.849542
19.5459,50,868.417484
20.8487,50,868.982447
20.8291,50,869.57098
18.2145,50,870.1529
19.211,50,870.725163
20.8501,50,871.297004
20.7447,50,871.877964
20.549,50,872.466522
22.9372,50,873.032931
20.4822,50,873.599152
19.4267,50,874.164448
20.4165,50,874.753083
20.5948,50,875.337536
22.6013,50,875.902121
22.8759,50,876.467598
20.8489,50,877.05377
22.7772,50,877.634547
20.8232,50,878.200094
17.9487,50,878.765925
20.5644,50,879.335828
23.3687,50,879.929442
21.9916,50,880.520391
23.2029,50,881.089711
24.0363,50,881.66325
22.539,50,882.235054
20.5892,50,882.821872
22.2411,50,883.387588
20.9066,50,883.956105
20.8543,50,884.527248
23.2791,50,885.102742
22.677,50,885.684
21.7092,50,886.255996
21.4556,50,886.827063
22.6174,50,887.402788
22.0519,50,887.990573
23.4281,50,888.554862
24.4964,50,889.119863
20.5387,50,889.688088
24.0196,50,890.275151
20.2071,50,890.859047
22.6094,50,891.426091
20.9277,50,891.99358
19.4707,50,892.558816
17.5305,50,893.160399
20.1235,50,893.731759
20.6356,50,894.30125
21.0455,50,894.867735
18.472,50,895.459715
20.4959,50,896.04628
21.0533,50,896.614365
22.0981,50,897.177984
22.8628,50,897.748818
24.0352,50,898.337085
22.3654,50,898.922937
23.5339,50,899.496966
20.8726,50,900.066106
19.5949,50,900.643507
20.7897,50,901.218402
13.9323,50,901.789457
16.8481,50,902.355862
18.9663,50,902.915763
17.5351,50,903.506076
13.4217,50,904.09803
12.8134,50,904.668058
17.677,50,905.241293
15.8423,50,905.830294
15.9013,50,906.414463
14.1579,50,906.981615
12.0783,50,907.546544
10.3176,50,908.119776
12.2777,50,908.70981
17.9823,50,909.294966
20.0091,50,909.866391
19.2161,50,910.432849
17.9478,50,911.003622
17.552,50,911.589552
19.9042,50,912.15585
18.2281,50,912.719934
14.9237,50,913.287777
18.6301,50,913.88015
19.1259,50,914.467634
