#{"t_start": 1751618617.2042532, "env_id": "None"}
r,l,t
-0.6425,40,62.967817
0.5143,40,63.008539
-2.4169,40,63.045817
-0.6192,40,63.082634
-2.1073,40,63.203607
8.753,40,63.239365
2.0288,40,63.275056
6.5364,40,63.311366
1.3275,40,63.407982
14.5318,40,63.445547
5.0649,40,63.484969
0.9015,40,63.524845
3.4682,40,63.627764
12.1089,40,63.666369
-6.2493,40,63.701621
0.2658,40,63.738399
6.5933,40,63.841033
6.7519,40,63.877747
2.14,40,63.914254
-5.6026,40,63.950592
9.0048,40,64.081581
-10.6947,40,64.118089
9.6614,40,64.1551
-4.7986,40,64.191807
-0.7996,40,64.286999
-5.9506,40,64.323614
8.4751,40,64.35966
2.8724,40,64.396152
5.7111,40,64.492505
5.7881,40,64.529425
9.2402,40,64.56739
7.7991,40,64.605899
-5.8547,40,64.706607
-1.1396,40,64.742938
7.1465,40,64.779207
5.9028,40,64.815451
11.2496,40,64.909728
4.1043,40,64.945623
1.2859,40,64.983586
14.5345,40,65.019903
-2.0883,40,65.113771
-4.4504,40,65.149767
3.482,40,65.185525
8.8415,40,65.222072
-4.3369,40,65.317532
1.6498,40,65.35342
0.246,40,65.388939
12.6608,40,65.424335
1.4837,40,65.51723
-7.4824,40,65.553316
-1.3546,40,65.5898
16.5192,40,65.626632
9.7484,40,65.732482
-2.1317,40,65.770042
3.1287,40,65.806796
10.75,40,65.842269
3.5061,40,65.941932
-2.8351,40,65.97899
-1.8447,40,66.016146
-7.5555,40,66.054029
4.3932,40,66.150644
1.1461,40,66.187898
22.5794,40,66.223915
-0.3225,40,66.260007
-3.3188,40,66.355033
9.8361,40,66.390687
-1.749,40,66.426287
9.0535,40,66.462182
5.5027,40,66.56047
0.56,40,66.596435
8.1821,40,66.633737
7.1837,40,66.670063
6.9368,40,66.768899
4.8653,40,66.808997
4.1525,40,66.8456
3.2019,40,66.881727
6.8892,40,66.97535
-3.1848,40,67.010806
13.2643,40,67.047947
6.1239,40,67.08416
1.808,40,67.182569
8.2978,40,67.221126
1.0811,40,67.259555
0.6455,40,67.300137
-1.7233,40,67.396927
7.1606,40,67.432702
0.4724,40,67.469226
10.7222,40,67.505207
0.0606,40,67.60453
9.6412,40,67.640852
2.432,40,67.677922
0.6553,40,67.716995
9.079,40,67.812034
-8.042199,40,67.849185
9.3165,40,67.894886
-1.6764,40,67.930023
0.515399,40,68.023753
9.7826,40,68.060532
2.2986,40,68.097449
0.8493,40,68.134291
-1.6259,40,68.276343
1.4992,40,68.31583
-1.1048,40,68.3521
-6.091,40,68.387826
-8.7875,40,68.480619
7.7495,40,68.517889
1.4506,40,68.553543
4.4776,40,68.589333
4.0685,40,68.681254
7.6897,40,68.717155
-0.9729,40,68.75326
2.0121,40,68.793449
-2.706,40,68.887728
-1.5548,40,68.925966
-13.7343,40,68.965306
1.955,40,69.001984
1.8541,40,69.121294
-2.6971,40,69.162193
-5.453,40,69.199683
1.686,40,69.236063
-4.4974,40,69.337355
-2.3079,40,69.373999
-3.0099,40,69.410552
4.8296,40,69.446786
4.4267,40,69.545125
0.106,40,69.585574
-5.4221,40,69.62167
-1.5834,40,69.657849
2.8023,40,69.753226
2.4141,40,69.790185
7.2116,40,69.826723
-2.3604,40,69.862544
-0.7647,40,69.965246
3.9297,40,70.001534
-0.0788,40,70.038476
-0.2024,40,70.079719
0.8978,40,70.213155
-1.4976,40,70.249092
6.8,40,70.287501
7.7297,40,70.323465
-8.4554,40,70.422557
-0.0737,40,70.458601
6.6315,40,70.49435
-8.3253,40,70.530286
3.2239,40,70.63051
2.4713,40,70.668149
6.818,40,70.704923
5.338,40,70.74137
7.2828,40,70.838569
4.0156,40,70.876497
12.0428,40,70.912122
-4.6419,40,70.947849
-5.731,40,71.049282
1.2237,40,71.08513
-3.5619,40,71.121228
5.9294,40,71.1599
1.3221,40,71.316858
4.5206,40,71.352561
2.3932,40,71.38868
-1.21,40,71.42545
-3.5899,40,71.53045
0.2247,40,71.567596
-5.0924,40,71.604329
0.9916,40,71.644552
5.5424,40,71.740562
10.1572,40,71.777006
6.4023,40,71.816011
-5.0542,40,71.853358
-3.5573,40,71.959581
2.872,40,71.99589
8.3695,40,72.032367
-3.0003,40,72.069416
3.7405,40,72.165786
9.6177,40,72.202635
-1.8258,40,72.239192
2.409,40,72.276084
-8.0747,40,72.374198
-7.8108,40,72.409676
5.2407,40,72.444982
-5.2074,40,72.480575
3.495,40,72.578617
2.5543,40,72.616357
-3.5666,40,72.654043
-1.2109,40,72.69143
1.1199,40,72.789924
-4.7071,40,72.827691
4.4685,40,72.865193
-12.904,40,72.902994
0.8895,40,73.012439
-3.5479,40,73.050467
18.1376,40,73.087584
-8.0397,40,73.124331
9.1855,40,73.24881
-8.9964,40,73.28413
1.5965,40,73.320245
8.2772,40,73.358325
-8.7392,40,73.45089
-5.3796,40,73.49826
9.3277,40,73.535692
-0.5074,40,73.575314
-1.7337,40,73.675677
4.1262,40,73.712031
-6.8653,40,73.747863
4.6121,40,73.783279
-5.8731,40,73.883064
-6.5413,40,73.920243
-2.5316,40,73.956256
-1.1635,40,73.992537
-4.7237,40,74.130261
6.1145,40,74.167382
3.888,40,74.206914
10.9224,40,74.244699
-7.8863,40,74.341544
-3.4361,40,74.377902
-4.4789,40,74.415742
7.5496,40,74.452516
0.9066,40,74.549813
-3.3652,40,74.588088
-8.7232,40,74.623654
-1.6363,40,74.659199
0.8767,40,74.752169
-5.2091,40,74.788187
-2.5481,40,74.825316
0.3213,40,74.860513
3.0193,40,74.956123
-3.2642,40,74.99456
-5.8172,40,75.030633
3.0686,40,75.070575
-6.8167,40,75.223003
14.4384,40,75.261039
-9.9138,40,75.297888
2.1797,40,75.338011
-1.4451,40,75.444155
4.4484,40,75.480531
8.484,40,75.51994
0.617,40,75.558111
14.8647,40,75.655662
6.0232,40,75.69387
0.7962,40,75.732152
11.3904,40,75.770257
12.6916,40,75.865085
-1.8053,40,75.901346
1.2969,40,75.937877
-5.2158,40,75.974042
1.7646,40,76.097568
17.8372,40,76.133804
-4.3111,40,76.171378
1.9463,40,76.213883
4.3202,40,76.313147
5.0688,40,76.354518
-3.3615,40,76.391931
4.9556,40,76.429974
-3.9678,40,76.528542
2.6694,40,76.569845
7.1539,40,76.60639
-0.3641,40,76.647165
-3.5652,40,76.745389
-0.601,40,76.785067
2.8778,40,76.821744
3.4282,40,76.86083
7.7625,40,76.963003
1.4659,40,76.998981
8.9658,40,77.035752
-2.1659,40,77.071865
7.4953,40,77.179761
9.452,40,77.215204
8.7731,40,77.252699
-7.9263,40,77.289123
6.4707,40,77.385695
7.6861,40,77.421276
3.3429,40,77.45705
-4.1426,40,77.494254
4.818,40,77.590882
-0.4829,40,77.627203
6.3845,40,77.663848
-0.3269,40,77.701144
-4.7567,40,77.805482
-0.7691,40,77.842599
4.2964,40,77.879009
1.9065,40,77.914991
-1.4961,40,78.014248
0.7022,40,78.050655
22.402399,40,78.094444
2.8064,40,78.130863
-4.3323,40,78.276886
1.7268,40,78.313226
-0.6917,40,78.349168
11.6017,40,78.385963
-4.3705,40,78.479912
2.6235,40,78.515949
7.0427,40,78.551842
4.2872,40,78.593959
-4.5507,40,78.695337
1.0081,40,78.731896
15.7321,40,78.768221
-0.4353,40,78.804513
5.0885,40,78.901882
-6.3425,40,78.943268
-2.0604,40,78.983348
-0.2676,40,79.03167
10.7202,40,79.157789
13.0392,40,79.194782
8.7114,40,79.231717
0.1216,40,79.269286
1.1749,40,79.366065
9.564,40,79.403158
4.7577,40,79.439098
5.8359,40,79.474947
-1.8022,40,79.571817
-1.7008,40,79.609215
-0.308,40,79.647307
-6.3723,40,79.684327
-12.7385,40,79.787614
-3.4455,40,79.824881
13.5992,40,79.861881
-1.4223,40,79.899611
0.0695,40,79.994321
3.2886,40,80.031225
3.1316,40,80.067949
14.2453,40,80.104318
8.2537,40,80.23733
-7.4727,40,80.273675
-2.0917,40,80.310157
-1.3638,40,80.346687
1.8356,40,80.441979
-4.4526,40,80.478493
6.0156,40,80.514479
11.8259,40,80.553161
-0.1935,40,80.655154
8.4647,40,80.691031
-9.0783,40,80.729375
8.6788,40,80.764752
7.7378,40,80.862898
-0.1678,40,80.903605
2.1005,40,80.942385
3.6029,40,80.979031
7.6813,40,81.129341
18.5906,40,81.166554
-4.4436,40,81.205819
23.2839,40,81.242605
7.9199,40,81.336506
5.6804,40,81.372481
-0.1902,40,81.408255
-4.189,40,81.444057
-12.763,40,81.53897
1.1699,40,81.575675
13.8979,40,81.611677
17.4524,40,81.648289
8.242,40,81.750754
15.4692,40,81.791934
9.8918,40,81.828426
2.9114,40,81.864306
-4.4299,40,81.962614
5.597,40,81.998062
-12.3931,40,82.035026
1.7665,40,82.072402
-4.2851,40,82.19989
-2.8275,40,82.235555
-9.6733,40,82.272403
-3.2051,40,82.311018
-1.8466,40,82.405359
1.519,40,82.441573
-0.9767,40,82.477555
0.485,40,82.514023
0.0285,40,82.619009
-0.5912,40,82.656898
-3.1301,40,82.694443
1.6975,40,82.732641
-5.5409,40,82.829488
4.0483,40,82.866998
-0.1783,40,82.904478
-4.5049,40,82.940936
3.646,40,83.044714
-0.447,40,83.082404
4.0802,40,83.122428
6.1426,40,83.159133
-6.3927,40,83.289187
-3.5727,40,83.326928
6.7766,40,83.361964
17.5992,40,83.397121
-11.3562,40,83.493619
-3.4313,40,83.530422
-4.7919,40,83.566521
14.6184,40,83.603087
0.2745,40,83.703456
-9.7939,40,83.739292
8.2734,40,83.775275
5.1146,40,83.81133
0.2145,40,83.912505
-0.6284,40,83.950369
-3.6521,40,83.987633
-0.5312,40,84.025059
8.8627,40,84.126001
6.8358,40,84.163136
-0.7994,40,84.200417
5.5678,40,84.238067
6.2673,40,84.332808
-3.0666,40,84.371074
0.9813,40,84.406966
3.2703,40,84.445075
4.8221,40,84.545381
-3.3274,40,84.583208
12.3019,40,84.621296
8.1173,40,84.658243
1.5381,40,84.752236
11.0365,40,84.788943
-6.2992,40,84.824769
13.1308,40,84.861184
-0.3076,40,84.955018
5.621,40,84.991895
-10.6727,40,85.028039
-13.5958,40,85.064382
3.4699,40,85.218577
10.7582,40,85.253958
4.9111,40,85.289412
4.3041,40,85.324852
-0.4693,40,85.428143
6.4386,40,85.464266
-6.7567,40,85.500833
5.3166,40,85.537246
5.0854,40,85.641068
-3.8617,40,85.67751
-6.2496,40,85.718383
-0.3285,40,85.758468
-7.9486,40,85.860655
8.236,40,85.901949
4.5546,40,85.937572
3.9483,40,85.974152
3.7227,40,86.109842
-8.1345,40,86.145275
-0.6259,40,86.180866
-3.0867,40,86.222536
-7.3022,40,86.318124
8.0529,40,86.354033
1.2187,40,86.394571
-1.5896,40,86.431488
1.8154,40,86.535055
9.2172,40,86.575429
9.2143,40,86.611393
0.834,40,86.647984
6.8765,40,86.744606
-5.0185,40,86.781494
3.2157,40,86.817558
-0.7382,40,86.853625
4.1351,40,86.948702
6.2618,40,86.985864
1.1658,40,87.024721
-1.6566,40,87.061919
16.1161,40,87.160321
-5.8943,40,87.197132
-2.2933,40,87.23568
6.4581,40,87.272327
8.7473,40,87.368904
6.2574,40,87.405967
12.3254,40,87.454288
2.9333,40,87.503098
-7.1213,40,87.599978
3.9195,40,87.635838
14.0299,40,87.671297
5.6892,40,87.707977
2.7391,40,87.807013
-5.1372,40,87.843301
-3.6394,40,87.882581
-8.6979,40,87.919005
-1.3804,40,88.01527
-11.1921,40,88.054484
2.9112,40,88.089467
-3.5987,40,88.12457
4.7721,40,88.255965
2.3821,40,88.291555
-8.7169,40,88.327544
2.8492,40,88.3638
-0.5439,40,88.466117
-6.3812,40,88.505378
9.0442,40,88.543392
0.8621,40,88.580714
0.8398,40,88.683094
23.191,40,88.721604
8.8966,40,88.760441
-6.3647,40,88.799197
-1.1935,40,88.897948
1.4879,40,88.934621
2.9649,40,88.970476
2.7664,40,89.00618
0.6892,40,89.110934
4.5581,40,89.146516
9.0416,40,89.18706
7.2526,40,89.225495
-0.4338,40,89.324831
5.9662,40,89.360585
12.1212,40,89.397789
-9.0462,40,89.43325
-5.6209,40,89.536975
1.5959,40,89.572383
7.6565,40,89.608414
7.4451,40,89.644156
5.2856,40,89.740009
4.7987,40,89.775952
12.8601,40,89.812147
2.7623,40,89.84933
7.3386,40,89.946029
8.3728,40,89.988884
7.2434,40,90.024622
11.0197,40,90.061767
-10.3709,40,90.156905
9.742,40,90.193481
6.4151,40,90.229692
1.6433,40,90.268215
-11.8904,40,90.368201
10.046,40,90.406089
-7.3237,40,90.443171
1.7131,40,90.48068
3.036,40,90.58075
0.0964,40,90.617359
2.5118,40,90.655913
13.7471,40,90.696073
4.4824,40,90.793037
-1.3956,40,90.833684
4.0981,40,90.87106
1.0022,40,90.907768
-0.023,40,91.004191
6.4952,40,91.042079
0.383,40,91.079689
8.8174,40,91.117399
-6.4766,40,91.262419
4.9563,40,91.305182
2.5149,40,91.34321
0.8998,40,91.37914
1.0127,40,91.474602
7.7633,40,91.510724
4.7223,40,91.546959
0.6778,40,91.588988
1.7903,40,91.687998
-25.281,40,91.725684
-9.6922,40,91.763353
13.187,40,91.799673
8.0877,40,91.903553
5.9352,40,91.939215
-9.8886,40,91.974787
-1.2818,40,92.010955
8.4353,40,92.149592
2.0276,40,92.18691
6.2661,40,92.224477
10.9734,40,92.261857
2.5624,40,92.36251
6.6572,40,92.398443
8.3313,40,92.437883
12.5337,40,92.476297
-1.0142,40,92.574505
-1.8624,40,92.611017
-0.4769,40,92.65196
12.6488,40,92.68793
14.4745,40,92.781594
1.1499,40,92.817287
-3.5829,40,92.853175
-7.7439,40,92.892797
4.1092,40,92.991654
-2.1957,40,93.030456
-0.1583,40,93.06767
-1.1368,40,93.103762
1.3786,40,93.244823
12.078,40,93.280518
6.2667,40,93.317002
0.5718,40,93.353704
15.3216,40,93.460052
-0.5868,40,93.495819
-1.1331,40,93.531969
-1.841,40,93.568526
-10.2361,40,93.663204
-14.9319,40,93.699284
-11.5319,40,93.734943
-4.3913,40,93.770524
3.1631,40,93.865267
5.1931,40,93.901998
-2.7355,40,93.939014
5.7312,40,93.976673
-0.2721,40,94.08075
-3.0394,40,94.121958
-1.2662,40,94.157918
6.6189,40,94.194048
0.908,40,94.290157
4.2736,40,94.327202
-0.64,40,94.363063
8.9569,40,94.399187
5.4446,40,94.502205
7.4042,40,94.539119
7.9377,40,94.576562
1.0847,40,94.613252
2.3975,40,94.710953
7.1421,40,94.747384
6.6133,40,94.786966
-2.4192,40,94.822736
2.9001,40,94.916702
-1.5858,40,94.954996
-6.0732,40,94.991654
10.7424,40,95.02819
-5.2653,40,95.137698
3.3371,40,95.174222
14.6667,40,95.210961
-1.6476,40,95.248114
10.9529,40,95.346454
2.0041,40,95.383036
-3.1214,40,95.41894
4.955,40,95.454594
0.6131,40,95.553977
7.7116,40,95.591479
10.5916,40,95.628852
5.9194,40,95.666917
4.1932,40,95.766366
8.5015,40,95.803232
-1.0468,40,95.84065
11.0015,40,95.877601
1.2256,40,95.973978
-7.7095,40,96.010695
6.2295,40,96.046607
10.9461,40,96.083616
8.3167,40,96.223992
-1.0637,40,96.260578
-8.6213,40,96.29758
2.7547,40,96.333136
-1.5805,40,96.426301
-4.4274,40,96.462469
-0.9292,40,96.498775
-4.809,40,96.535041
-10.6572,40,96.631204
-5.0289,40,96.672297
9.5285,40,96.712166
1.5868,40,96.753732
-5.9742,40,96.847803
-1.6711,40,96.884141
2.624,40,96.920343
7.8896,40,96.957304
8.5051,40,97.10697
8.2284,40,97.149114
0.1105,40,97.185899
1.1886,40,97.224642
14.5941,40,97.320353
19.4452,40,97.36107
-13.2132,40,97.398148
-3.9544,40,97.435898
3.1294,40,97.533076
7.2778,40,97.569985
-7.1328,40,97.604907
13.3696,40,97.64807
-7.2841,40,97.747981
-1.6193,40,97.788721
7.598,40,97.830481
7.3678,40,97.867078
1.670599,40,97.966672
-8.5726,40,98.003812
-3.424,40,98.040513
5.2391,40,98.076736
2.9721,40,98.187182
2.4357,40,98.22639
8.3615,40,98.262288
15.2708,40,98.300024
5.0228,40,98.394135
5.7034,40,98.431088
14.0083,40,98.468821
3.0009,40,98.513068
-4.2301,40,98.608835
1.5951,40,98.644927
-2.4351,40,98.681941
-2.0201,40,98.717741
-9.837,40,98.814886
-10.1303,40,98.850646
3.7929,40,98.886493
0.134,40,98.922883
5.4055,40,99.01826
14.9612,40,99.056735
1.3369,40,99.093181
0.1122,40,99.13544
8.4867,40,99.265332
4.0278,40,99.302891
13.065,40,99.340817
9.8804,40,99.380704
2.4012,40,99.479278
-10.6434,40,99.514532
-6.0581,40,99.550769
1.7315,40,99.58726
7.3396,40,99.681237
-3.504,40,99.718212
5.3149,40,99.754533
8.9592,40,99.793786
14.247,40,99.894343
1.8872,40,99.93014
1.9544,40,99.96637
3.0868,40,100.002939
-3.2609,40,100.128365
4.0459,40,100.164566
-0.6254,40,100.201931
1.9099,40,100.24038
4.3708,40,100.343984
4.5906,40,100.380078
-1.7351,40,100.416283
-3.2206,40,100.452272
4.8084,40,100.558269
2.2749,40,100.594865
1.376,40,100.630374
6.9213,40,100.667326
10.0872,40,100.773928
10.6545,40,100.81209
2.6218,40,100.848804
11.6117,40,100.886042
0.9539,40,100.987687
4.0094,40,101.024416
1.6347,40,101.062399
7.9069,40,101.100534
4.0126,40,101.196235
-0.369,40,101.234194
18.1309,40,101.269973
-2.1426,40,101.305116
2.2066,40,101.400058
8.4696,40,101.436484
-5.4127,40,101.473036
15.782,40,101.510626
-2.5478,40,101.607467
13.9961,40,101.643931
1.4793,40,101.684779
-0.023,40,101.723318
8.3481,40,101.822216
3.1593,40,101.865967
-11.7998,40,101.911647
9.3193,40,101.953331
11.9456,40,102.048378
16.0205,40,102.085478
-4.0692,40,102.130904
-0.2872,40,102.171396
0.5177,40,102.312909
0.4942,40,102.349519
15.0152,40,102.38495
0.531,40,102.420879
-11.4354,40,102.518285
2.0643,40,102.555372
8.3254,40,102.591652
0.8665,40,102.628555
6.5117,40,102.732851
0.1837,40,102.773078
4.5624,40,102.809397
14.5791,40,102.84608
6.3129,40,102.943243
2.2822,40,102.983658
-0.8846,40,103.02196
8.2774,40,103.057775
2.1894,40,103.18414
1.1705,40,103.220508
-0.6119,40,103.257851
2.13,40,103.305713
5.2692,40,103.404828
9.7018,40,103.441014
-0.9113,40,103.477675
-9.9046,40,103.513979
0.9277,40,103.611011
-0.0079,40,103.648387
-5.8979,40,103.687273
4.7996,40,103.725321
2.7577,40,103.821816
1.0948,40,103.860707
2.5855,40,103.896444
2.9338,40,103.931954
4.7753,40,104.032126
-3.9743,40,104.07186
5.1998,40,104.109699
-8.9401,40,104.151258
0.8667,40,104.28769
6.3853,40,104.324905
9.4947,40,104.362345
-2.685,40,104.399532
2.9368,40,104.497829
3.2024,40,104.534602
-12.0888,40,104.570197
1.4069,40,104.609027
-5.5207,40,104.711446
7.9255,40,104.748046
2.3391,40,104.783486
1.1091,40,104.821228
4.4118,40,104.915823
9.5764,40,104.954521
-6.3982,40,104.993784
7.8049,40,105.040214
-4.2227,40,105.199639
-2.737,40,105.236646
3.5681,40,105.273422
9.8662,40,105.310487
-8.5087,40,105.411821
-1.1663,40,105.449128
5.1201,40,105.486064
5.3594,40,105.523395
4.5651,40,105.621992
3.0115,40,105.662718
5.3343,40,105.699831
6.72,40,105.736957
-3.6833,40,105.831737
-0.3847,40,105.867372
-1.3646,40,105.905483
5.2144,40,105.942407
2.0137,40,106.038408
-3.2246,40,106.074378
-4.5965,40,106.110418
9.9545,40,106.14701
1.4893,40,106.249503
-6.6094,40,106.287231
19.8358,40,106.325664
-1.6867,40,106.364168
-5.3368,40,106.461011
-5.9524,40,106.497221
4.3104,40,106.534698
8.535,40,106.572896
-3.0883,40,106.679164
-2.5603,40,106.723178
2.8187,40,106.76697
-16.7486,40,106.808369
-11.4705,40,106.903015
-4.3058,40,106.94266
-10.138,40,106.978468
8.3004,40,107.015542
-0.0346,40,107.155075
5.0317,40,107.191343
-0.4721,40,107.2287
3.797,40,107.266174
-5.4793,40,107.362972
-2.6523,40,107.400563
-0.1161,40,107.437794
9.9802,40,107.476126
6.3302,40,107.572428
6.4162,40,107.60928
-0.0042,40,107.645925
-2.0771,40,107.683872
1.8475,40,107.779947
-0.1043,40,107.815987
-5.1707,40,107.852837
2.8672,40,107.889405
4.0001,40,107.985974
-7.6947,40,108.023609
-4.7615,40,108.069304
-6.803,40,108.107863
4.5198,40,108.20463
-1.8611,40,108.240442
-0.4679,40,108.275984
8.8131,40,108.312644
10.7719,40,108.41595
1.008,40,108.452718
10.6708,40,108.489391
3.036,40,108.52788
0.5202,40,108.638291
7.0601,40,108.677366
9.7858,40,108.71366
-3.2749,40,108.749968
9.3812,40,108.843307
4.3663,40,108.878607
7.2683,40,108.914411
4.3079,40,108.950891
14.6421,40,109.072123
1.222,40,109.108248
-13.1632,40,109.1447
4.9238,40,109.181351
3.97,40,109.280843
0.5772,40,109.319097
5.4881,40,109.35491
1.8985,40,109.391058
3.9949,40,109.517582
8.5005,40,109.554251
3.2602,40,109.591032
-1.0939,40,109.629352
2.1878,40,109.726502
6.6426,40,109.763154
6.1022,40,109.801358
-6.0935,40,109.838039
13.0707,40,109.934575
-8.9567,40,109.971889
-5.6618,40,110.008689
-5.9145,40,110.045045
7.1852,40,110.176801
-2.8239,40,110.212251
1.1313,40,110.247346
-3.7985,40,110.282932
-6.8551,40,110.387869
7.1189,40,110.428747
9.0513,40,110.468255
6.2944,40,110.504148
4.6762,40,110.599665
2.1534,40,110.635743
-8.4598,40,110.674236
7.7767,40,110.711049
-1.4931,40,110.805511
1.6027,40,110.842091
6.8704,40,110.879575
-1.9765,40,110.918078
4.2734,40,111.023274
4.4511,40,111.0586
8.5085,40,111.095387
9.3175,40,111.132113
-1.1577,40,111.22951
-6.896,40,111.266061
-0.9483,40,111.303221
4.7892,40,111.340492
-1.3548,40,111.439132
-7.1012,40,111.477811
-0.9275,40,111.514445
0.7292,40,111.550628
4.6059,40,111.650353
4.2094,40,111.697891
-1.3091,40,111.733835
2.504,40,111.769732
-7.3168,40,111.868445
7.0242,40,111.905946
7.4691,40,111.942397
9.3501,40,111.978712
4.1147,40,112.133676
-2.3692,40,112.172359
7.2267,40,112.209704
-5.4342,40,112.246733
0.407,40,112.339061
0.6844,40,112.375672
3.8056,40,112.41207
10.0813,40,112.448221
-3.4307,40,112.542178
-2.1255,40,112.57834
9.1884,40,112.61558
-7.021,40,112.654692
8.1587,40,112.75278
2.8921,40,112.78929
-0.4241,40,112.824486
-1.7605,40,112.860049
3.334,40,112.956798
4.0975,40,112.991812
-2.9236,40,113.026829
-5.0592,40,113.061989
4.1684,40,113.202076
-1.1073,40,113.23857
-7.1652,40,113.282682
-3.8419,40,113.318805
0.5327,40,113.416773
5.5699,40,113.45866
3.1328,40,113.492629
5.3356,40,113.529144
7.7049,40,113.62808
-3.6588,40,113.663608
3.3508,40,113.699221
9.0785,40,113.734288
13.3564,40,113.837044
7.8082,40,113.874184
-4.4567,40,113.912532
5.9675,40,113.950372
2.2702,40,114.047491
-14.9141,40,114.083519
9.5344,40,114.119488
-0.478,40,114.159667
4.6113,40,114.288063
-2.5147,40,114.32474
12.4546,40,114.361064
-9.2086,40,114.397383
4.4777,40,114.494433
-3.2534,40,114.533987
-0.8009,40,114.569371
7.8086,40,114.605201
-6.2239,40,114.70132
-2.7808,40,114.737484
2.7379,40,114.775784
8.8215,40,114.812249
-8.0136,40,114.905508
-4.5074,40,114.943023
3.2881,40,114.981184
9.441,40,115.017216
6.0887,40,115.128393
10.158,40,115.165431
-0.0761,40,115.202494
2.5098,40,115.239041
7.111,40,115.334844
5.4292,40,115.3709
15.9794,40,115.407016
-6.0743,40,115.443164
-7.5051,40,115.544045
-5.6096,40,115.579541
5.5331,40,115.615534
-2.0897,40,115.652354
9.9826,40,115.750935
2.4342,40,115.787647
5.102,40,115.82362
20.7203,40,115.860267
-0.8755,40,115.953915
4.3451,40,115.992977
-0.3354,40,116.029335
7.8627,40,116.066024
3.6049,40,116.169149
3.3628,40,116.205556
0.6737,40,116.242445
-4.3331,40,116.27936
0.9907,40,116.374886
-7.2302,40,116.412437
11.8304,40,116.448496
15.0583,40,116.48436
6.0124,40,116.586511
9.2751,40,116.622973
8.0202,40,116.661999
7.209,40,116.698563
-2.2207,40,116.79356
0.3637,40,116.830446
3.5947,40,116.869366
4.0329,40,116.906483
-11.6895,40,117.005966
9.6614,40,117.045821
2.0262,40,117.082921
-0.6823,40,117.119752
-4.7858,40,117.252227
-1.7775,40,117.28938
-10.8967,40,117.327934
9.4271,40,117.364399
-8.7828,40,117.464503
-1.8977,40,117.503577
-6.992,40,117.542821
6.904,40,117.582208
-8.5742,40,117.677647
4.683,40,117.718949
1.1381,40,117.754873
8.0042,40,117.792741
3.2698,40,117.887671
0.1345,40,117.925683
11.6498,40,117.961442
-12.4795,40,117.997878
13.5797,40,118.126517
-1.3218,40,118.162564
-2.8009,40,118.199325
0.4753,40,118.236693
2.1968,40,118.331775
7.0352,40,118.369297
-0.4045,40,118.40819
-10.3561,40,118.445815
5.3209,40,118.54655
3.4352,40,118.583324
5.1264,40,118.620357
-2.6039,40,118.65673
5.084,40,118.750873
-2.1696,40,118.788178
4.1408,40,118.82555
9.1832,40,118.868773
12.4121,40,118.963909
6.8638,40,119.004073
15.1307,40,119.039882
1.4612,40,119.076148
3.113,40,119.183358
-12.1351,40,119.22134
-7.5675,40,119.258455
11.6403,40,119.29422
6.3576,40,119.388045
8.0057,40,119.424571
6.7781,40,119.459939
-0.3383,40,119.495488
4.3251,40,119.592202
0.6246,40,119.628337
10.9624,40,119.665673
0.6678,40,119.703025
8.8929,40,119.801731
-0.5401,40,119.844504
-2.1422,40,119.883225
8.6526,40,119.918835
11.0401,40,120.018121
2.8347,40,120.053739
-5.245,40,120.091003
4.8508,40,120.128283
1.096,40,120.302448
6.2262,40,120.343242
0.609201,40,120.380048
3.7129,40,120.419676
9.5305,40,120.515773
1.1788,40,120.552384
8.4947,40,120.58893
8.4368,40,120.625674
3.2164,40,120.729787
-5.9266,40,120.766518
0.8074,40,120.806654
15.1394,40,120.846253
-1.0393,40,120.952281
7.6804,40,120.989303
-12.674,40,121.026905
1.9865,40,121.065873
3.9207,40,121.223327
-10.1395,40,121.264513
-2.748,40,121.30049
5.3594,40,121.335801
5.8221,40,121.440787
-6.1935,40,121.479909
2.6543,40,121.517725
3.5348,40,121.5555
1.2934,40,121.660809
9.426,40,121.702966
3.9678,40,121.753091
7.6174,40,121.788678
11.1516,40,121.894797
5.0495,40,121.930133
-4.6588,40,121.966164
12.9849,40,122.000451
12.4696,40,122.104977
10.5328,40,122.144481
3.1674,40,122.185189
5.793,40,122.22879
4.5726,40,122.330753
10.0917,40,122.379614
-6.3054,40,122.417258
6.7082,40,122.455152
14.0296,40,122.550768
1.8772,40,122.587648
8.2134,40,122.624637
-6.8239,40,122.661589
-5.6885,40,122.760216
-0.009199,40,122.799188
12.7746,40,122.837249
10.9689,40,122.875338
15.4592,40,122.973707
-2.3234,40,123.010858
-4.2701,40,123.047948
-4.9774,40,123.08414
4.682,40,123.222466
8.2269,40,123.25932
11.6888,40,123.297139
12.6121,40,123.334766
2.4686,40,123.432913
-6.5198,40,123.469212
6.0221,40,123.50663
3.418,40,123.54344
14.6228,40,123.638839
-7.3699,40,123.675754
-12.1234,40,123.712359
-1.5328,40,123.748148
11.1633,40,123.843232
6.6938,40,123.880255
8.2953,40,123.917754
-5.8979,40,123.95499
10.2465,40,124.087789
10.5465,40,124.133792
5.5278,40,124.180209
2.6787,40,124.217525
6.1969,40,124.315156
7.5548,40,124.351463
9.1889,40,124.386876
-0.703,40,124.423431
4.2455,40,124.519456
-7.2554,40,124.554651
