#{"t_start": 1751458666.2493768, "env_id": "None"}
r,l,t
96.664224,100,985.484777
97.149107,100,985.92109
94.444783,100,986.338563
88.022758,100,986.770566
92.20165,100,987.184774
93.520674,100,987.605026
92.944858,100,988.033715
95.273164,100,988.457815
99.351448,100,988.894725
100.112197,100,989.333487
98.831479,100,989.760533
100.587253,100,990.205895
99.607008,100,990.636193
100.812411,100,991.070282
101.41017,100,991.519001
100.349176,100,991.956389
100.259461,100,992.387123
100.459207,100,992.827382
100.801515,100,993.267031
97.938027,100,993.705572
97.823928,100,994.136187
100.500706,100,994.576927
101.29267,100,995.016582
99.393022,100,995.453951
100.231757,100,995.884953
100.94913,100,996.311932
98.453771,100,996.751372
99.180934,100,997.197585
100.615615,100,997.635295
100.570272,100,998.068695
99.559412,100,998.497544
99.288318,100,998.934923
99.409602,100,999.362023
99.048021,100,999.795137
100.287874,100,1000.24355
100.042354,100,1000.661185
99.476381,100,1001.103669
99.403097,100,1001.552578
100.110469,100,1001.979679
99.842425,100,1002.4149
99.313198,100,1002.853646
97.809806,100,1003.294046
94.722707,100,1003.726222
91.978149,100,1004.164829
89.701647,100,1004.603249
92.604843,100,1005.032215
92.052716,100,1005.470782
94.646106,100,1005.919013
93.63798,100,1006.350955
93.258202,100,1006.800056
89.388382,100,1007.227206
87.089662,100,1007.653067
86.659754,100,1008.081662
90.626117,100,1008.510759
93.312378,100,1008.955374
97.43185,100,1009.396662
98.365916,100,1009.826329
97.427009,100,1010.266191
97.051949,100,1010.682951
99.160252,100,1011.106218
99.033756,100,1011.545475
99.432924,100,1011.969216
100.063205,100,1012.400773
100.003866,100,1012.841257
100.328471,100,1013.275669
99.34806,100,1013.713437
98.020877,100,1014.162722
98.541425,100,1014.600321
95.987997,100,1015.040376
93.001725,100,1015.469703
90.484855,100,1015.903676
88.261033,100,1016.336266
84.596216,100,1016.761692
86.799694,100,1017.193773
88.295604,100,1017.617309
85.12733,100,1018.055888
83.176225,100,1018.490026
82.93598,100,1018.909705
83.433654,100,1019.349539
86.729744,100,1019.778554
88.057938,100,1020.210254
91.900665,100,1020.641288
95.913659,100,1021.08003
95.586112,100,1021.516213
94.796785,100,1021.952953
92.115083,100,1022.396424
87.720708,100,1022.831566
89.269338,100,1023.257568
87.415387,100,1023.698752
86.730744,100,1024.123702
86.370199,100,1024.557753
88.603165,100,1024.995096
84.611309,100,1025.432321
82.472998,100,1025.875095
79.854885,100,1026.307924
83.778881,100,1026.741213
84.730853,100,1027.178844
85.376762,100,1027.609809
83.936501,100,1028.039721
79.437018,100,1028.473736
82.333506,100,1028.918302
82.889585,100,1029.348262
81.753885,100,1029.773959
83.355599,100,1030.20874
87.022292,100,1030.645456
89.026525,100,1031.070338
90.999511,100,1031.510299
91.348818,100,1031.938941
94.145624,100,1032.366703
94.541483,100,1032.811034
96.593312,100,1033.247909
96.233267,100,1033.678892
95.966656,100,1034.115311
97.944407,100,1034.54369
98.010532,100,1034.984522
99.695585,100,1035.41815
100.842296,100,1035.858886
100.569319,100,1036.290101
100.585509,100,1036.726819
101.695048,100,1037.162433
99.556771,100,1037.602919
96.505509,100,1038.03064
97.7457,100,1038.473397
98.838491,100,1038.902131
100.750329,100,1039.334588
100.672732,100,1039.774317
98.34077,100,1040.216032
100.369872,100,1040.647751
100.368332,100,1041.081693
101.219849,100,1041.520046
99.178649,100,1041.960955
97.267657,100,1042.398399
94.754762,100,1042.838562
98.250755,100,1043.285338
95.674396,100,1043.723298
92.086774,100,1044.172493
100.047579,100,1044.599619
101.384606,100,1045.037749
100.682975,100,1045.465155
100.455686,100,1045.890853
98.907279,100,1046.323678
100.696115,100,1046.757071
100.93596,100,1047.200713
100.328562,100,1047.631393
98.930591,100,1048.068071
97.973051,100,1048.515702
99.231454,100,1048.957363
100.821817,100,1049.406833
99.747901,100,1049.836903
100.197114,100,1050.275123
100.789564,100,1050.7138
99.626815,100,1051.160416
97.535789,100,1051.603462
99.381911,100,1052.03699
99.949438,100,1052.474866
100.26591,100,1052.910478
98.68038,100,1053.334716
99.037486,100,1053.771091
99.21121,100,1054.203839
97.636387,100,1054.632738
95.571969,100,1055.069479
98.646408,100,1055.502352
97.645029,100,1055.928516
98.563274,100,1056.362694
97.84432,100,1056.78999
101.733302,100,1057.227418
99.890479,100,1057.657819
100.229022,100,1058.097897
100.25953,100,1058.541651
98.486054,100,1058.976318
96.690623,100,1059.424324
99.53566,100,1059.861918
98.323973,100,1060.29679
100.08397,100,1060.733413
100.238615,100,1061.163243
99.968817,100,1061.587872
101.088202,100,1062.016233
95.169069,100,1062.456351
95.622879,100,1062.893188
98.145837,100,1063.323893
98.101439,100,1063.75736
97.035538,100,1064.195099
95.942968,100,1064.632245
98.309935,100,1065.069452
99.900723,100,1065.509072
99.006856,100,1065.941129
100.866737,100,1066.387069
98.648556,100,1066.82947
99.394097,100,1067.260706
95.970479,100,1067.709947
90.784183,100,1068.149226
93.414523,100,1068.586127
97.767869,100,1069.025655
97.350515,100,1069.463527
100.291152,100,1069.916401
99.114431,100,1070.352538
98.454484,100,1070.792121
96.54841,100,1071.223423
97.387339,100,1071.682316
91.662984,100,1072.128301
87.247824,100,1072.564487
91.377849,100,1072.995924
91.18264,100,1073.435605
95.488596,100,1073.873812
97.050297,100,1074.306695
98.807446,100,1074.743783
101.442438,100,1075.192944
101.314795,100,1075.620423
101.539645,100,1076.056511
100.369099,100,1076.486385
99.125001,100,1076.93045
100.538104,100,1077.366691
100.704783,100,1077.800483
100.113056,100,1078.239378
98.350411,100,1078.670475
95.009201,100,1079.105883
92.120907,100,1079.550043
89.395469,100,1079.999449
91.343125,100,1080.426444
87.472522,100,1080.863935
81.315201,100,1081.290011
71.561485,100,1081.732354
72.069039,100,1082.170005
77.672483,100,1082.607959
83.88204,100,1083.043107
87.879674,100,1083.482046
89.610794,100,1083.911248
94.359017,100,1084.347539
94.967713,100,1084.777153
98.538618,100,1085.213193
97.210837,100,1085.636412
95.236819,100,1086.066516
94.935842,100,1086.501947
94.187912,100,1086.927277
90.638928,100,1087.35814
94.114281,100,1087.794537
92.864188,100,1088.22338
87.528292,100,1088.657076
86.016174,100,1089.084543
78.852355,100,1089.510881
80.891406,100,1089.956144
82.722842,100,1090.385992
82.521599,100,1090.818111
86.483615,100,1091.25566
92.015979,100,1091.70317
93.184793,100,1092.149509
93.341045,100,1092.597774
94.490453,100,1093.0292
95.00622,100,1093.46878
95.195173,100,1093.905916
95.717999,100,1094.339803
97.660248,100,1094.766095
96.935609,100,1095.21085
97.798402,100,1095.647454
98.236683,100,1096.073635
100.250214,100,1096.512523
99.964171,100,1096.941031
99.932529,100,1097.36414
101.690879,100,1097.805644
100.411898,100,1098.229977
99.812598,100,1098.659568
100.420056,100,1099.088807
100.406055,100,1099.523689
97.922904,100,1099.963067
99.727429,100,1100.405197
97.569333,100,1100.85462
98.645139,100,1101.283136
99.914074,100,1101.712998
100.866949,100,1102.149273
100.956529,100,1102.575759
101.960137,100,1103.008749
100.779133,100,1103.436851
100.094861,100,1103.87692
100.630244,100,1104.303894
99.694899,100,1104.747617
101.008723,100,1105.18592
101.396717,100,1105.598567
99.515014,100,1106.017885
100.645075,100,1106.444053
99.15612,100,1106.851907
100.402809,100,1107.266138
100.312246,100,1107.671701
101.275546,100,1108.095228
100.222509,100,1108.506932
100.620724,100,1108.935637
100.703659,100,1109.359133
101.030286,100,1109.791832
100.975559,100,1110.22753
101.616612,100,1110.674374
101.01624,100,1111.11084
101.216034,100,1111.538384
100.437256,100,1111.976005
100.773333,100,1112.418921
100.083124,100,1112.860161
98.921494,100,1113.303309
96.237737,100,1113.738996
95.068368,100,1114.165992
97.014539,100,1114.605832
91.147325,100,1115.033086
86.091606,100,1115.467523
90.706866,100,1115.913387
96.759532,100,1116.336986
99.922915,100,1116.779144
100.32587,100,1117.200854
101.099445,100,1117.641191
99.520527,100,1118.061521
101.48372,100,1118.490637
101.214712,100,1118.924909
101.334672,100,1119.351784
101.346034,100,1119.777553
100.971979,100,1120.206535
101.071698,100,1120.640531
99.810254,100,1121.078611
100.253393,100,1121.506051
101.220184,100,1121.94347
100.772617,100,1122.383664
101.062132,100,1122.815647
99.615537,100,1123.244791
99.508955,100,1123.691453
101.758933,100,1124.131649
102.261659,100,1124.57704
101.956286,100,1125.018597
99.475678,100,1125.452295
99.220757,100,1125.890749
97.005025,100,1126.323881
94.89001,100,1126.766474
94.558624,100,1127.204124
95.695124,100,1127.638597
100.768595,100,1128.077166
100.615605,100,1128.501164
98.185774,100,1128.933371
99.135965,100,1129.367692
98.460682,100,1129.802869
100.316372,100,1130.250409
98.538704,100,1130.677759
97.57101,100,1131.105463
96.020248,100,1131.546108
94.875451,100,1131.985086
91.591623,100,1132.413785
89.945152,100,1132.8491
95.861653,100,1133.284572
96.882811,100,1133.723649
99.447963,100,1134.150729
100.849409,100,1134.58279
99.543592,100,1135.012974
99.179004,100,1135.447289
96.963455,100,1135.88174
99.870459,100,1136.307811
99.491204,100,1136.745879
96.760498,100,1137.179837
97.43709,100,1137.618547
96.495575,100,1138.058374
94.860383,100,1138.500088
94.968867,100,1138.943757
92.094607,100,1139.377953
93.22823,100,1139.820614
99.147132,100,1140.263376
97.265771,100,1140.697556
92.170313,100,1141.132136
88.595981,100,1141.566026
83.682061,100,1141.996763
93.538418,100,1142.440228
88.868412,100,1142.874828
85.285839,100,1143.315551
84.67326,100,1143.747311
89.984157,100,1144.176679
90.607219,100,1144.611543
89.428571,100,1145.031424
87.233063,100,1145.46599
89.052883,100,1145.899764
94.374948,100,1146.332143
91.441663,100,1146.76491
90.056086,100,1147.210635
88.381318,100,1147.638949
88.470861,100,1148.076483
87.870974,100,1148.512749
84.271054,100,1148.94482
80.11438,100,1149.389756
80.119496,100,1149.821622
86.88101,100,1150.265203
80.044812,100,1150.70506
84.677046,100,1151.150952
84.747231,100,1151.602697
84.917228,100,1152.03847
77.305604,100,1152.468893
84.034456,100,1152.897787
81.236667,100,1153.331021
91.383952,100,1153.756709
94.825773,100,1154.195732
96.81061,100,1154.62616
96.767985,100,1155.071052
94.365409,100,1155.517787
98.558433,100,1155.948191
101.53758,100,1156.374151
100.848172,100,1156.807064
101.84428,100,1157.242461
101.112028,100,1157.684892
100.851231,100,1158.107107
101.250895,100,1158.536873
101.242562,100,1158.974438
100.840499,100,1159.416824
99.985323,100,1159.849468
101.685051,100,1160.280534
99.03771,100,1160.717778
97.920765,100,1161.150595
98.534017,100,1161.581209
98.164829,100,1162.014978
98.369434,100,1162.450167
97.292629,100,1162.886785
100.435876,100,1163.318201
96.329134,100,1163.75297
92.972747,100,1164.186839
99.234121,100,1164.617068
98.514749,100,1165.051615
99.125131,100,1165.47455
101.823847,100,1165.909659
100.875676,100,1166.342625
100.175357,100,1166.790259
99.960169,100,1167.229787
101.193295,100,1167.664239
99.00363,100,1168.104341
100.718955,100,1168.534023
100.295649,100,1168.970165
99.963049,100,1169.413024
101.031036,100,1169.84606
95.229768,100,1170.286537
96.095351,100,1170.71681
95.238783,100,1171.1547
98.813204,100,1171.590009
98.554563,100,1172.030647
101.723193,100,1172.455682
101.455712,100,1172.889869
102.734262,100,1173.321393
99.172696,100,1173.755337
100.54141,100,1174.195377
98.495743,100,1174.637523
96.693902,100,1175.071528
92.551349,100,1175.507716
91.895648,100,1175.958091
88.821233,100,1176.398206
92.027505,100,1176.829243
96.693269,100,1177.273246
97.18373,100,1177.7171
92.593739,100,1178.150524
95.467846,100,1178.581007
95.163994,100,1179.005155
98.325051,100,1179.447388
99.50589,100,1179.876672
96.988158,100,1180.312429
97.699851,100,1180.747121
96.801832,100,1181.17159
99.35101,100,1181.608115
97.863572,100,1182.046238
97.865993,100,1182.479695
99.050508,100,1182.920698
101.45315,100,1183.353036
100.647969,100,1183.790696
99.083403,100,1184.23299
97.523795,100,1184.664098
97.017945,100,1185.096539
98.446501,100,1185.530428
98.642969,100,1185.968658
98.238522,100,1186.402883
98.839442,100,1186.846619
101.488852,100,1187.288644
101.319812,100,1187.724649
99.008025,100,1188.156656
102.181239,100,1188.58523
99.888003,100,1189.022486
99.765745,100,1189.460227
96.618756,100,1189.883004
98.371536,100,1190.314912
99.349094,100,1190.757722
101.471823,100,1191.178626
102.081572,100,1191.611059
100.687874,100,1192.051788
98.287966,100,1192.488993
97.033733,100,1192.923004
98.980709,100,1193.374331
99.628108,100,1193.811805
102.097205,100,1194.245498
103.079113,100,1194.675555
102.379963,100,1195.113109
102.534126,100,1195.537843
102.455304,100,1195.984569
103.00101,100,1196.422121
102.21998,100,1196.846348
102.01807,100,1197.30119
101.418128,100,1197.732508
101.071021,100,1198.160761
101.808982,100,1198.591739
102.78216,100,1199.027163
101.332124,100,1199.46858
102.032767,100,1199.911441
103.1123,100,1200.344355
103.362081,100,1200.785532
102.810502,100,1201.218366
101.85482,100,1201.654788
103.150681,100,1202.08224
102.776617,100,1202.52376
103.028524,100,1202.960463
103.181789,100,1203.394239
102.649022,100,1203.82231
102.173333,100,1204.265627
102.450969,100,1204.697279
100.598373,100,1205.131454
101.015548,100,1205.58297
98.921721,100,1206.02371
95.116389,100,1206.45315
93.58451,100,1206.891175
91.216493,100,1207.327307
90.014566,100,1207.754285
89.714725,100,1208.195183
90.833725,100,1208.621183
91.00266,100,1209.055236
86.304181,100,1209.501223
80.089928,100,1209.929796
79.234823,100,1210.349593
82.112015,100,1210.794111
90.19944,100,1211.223075
92.700542,100,1211.65384
90.797082,100,1212.081699
87.435624,100,1212.519062
89.838919,100,1212.958306
92.64175,100,1213.393307
93.216852,100,1213.83022
93.643777,100,1214.258991
96.849881,100,1214.682245
96.539532,100,1215.12568
95.129407,100,1215.560398
96.242849,100,1215.996163
99.669657,100,1216.42895
99.53571,100,1216.859258
101.08289,100,1217.297496
100.335435,100,1217.727636
100.585475,100,1218.159157
98.890793,100,1218.601626
97.010065,100,1219.041908
93.053345,100,1219.476381
92.876929,100,1219.910631
87.50288,100,1220.343706
88.490257,100,1220.775437
85.53598,100,1221.207298
92.492974,100,1221.647659
91.346846,100,1222.082525
84.099456,100,1222.52618
85.428454,100,1222.959309
87.353224,100,1223.397566
85.656687,100,1223.83395
86.058294,100,1224.266515
88.597799,100,1224.698559
86.960517,100,1225.131435
91.269642,100,1225.567057
92.131425,100,1225.980553
92.228049,100,1226.388902
92.074998,100,1226.797879
91.943408,100,1227.196868
96.050248,100,1227.621979
97.24438,100,1228.028364
99.418531,100,1228.441958
97.545466,100,1228.861037
95.689348,100,1229.258625
94.582743,100,1229.697641
99.166494,100,1230.144557
98.211734,100,1230.583006
99.39113,100,1231.019593
102.089946,100,1231.44971
102.332807,100,1231.886896
102.308351,100,1232.330406
101.718373,100,1232.768938
100.13999,100,1233.200822
100.772937,100,1233.633495
101.960493,100,1234.071635
102.279017,100,1234.507583
103.340891,100,1234.947588
102.397364,100,1235.372114
102.605573,100,1235.813163
102.4389,100,1236.249089
102.756951,100,1236.690755
102.247521,100,1237.127914
102.058608,100,1237.573038
102.86664,100,1237.99693
102.216006,100,1238.431838
101.555216,100,1238.86815
102.383534,100,1239.289196
102.985724,100,1239.725771
102.545963,100,1240.161746
102.515608,100,1240.585504
100.405218,100,1241.018497
96.650813,100,1241.457597
98.230856,100,1241.898443
100.860724,100,1242.335663
100.452224,100,1242.764392
100.713163,100,1243.20258
100.707117,100,1243.639745
102.349811,100,1244.060496
102.666004,100,1244.494672
101.941793,100,1244.922581
102.002752,100,1245.367598
101.032859,100,1245.796772
101.465708,100,1246.234426
102.397938,100,1246.672374
103.353789,100,1247.113882
102.259049,100,1247.544363
102.586753,100,1247.980829
103.010508,100,1248.405887
102.690389,100,1248.838212
102.69721,100,1249.266605
102.377291,100,1249.691564
102.91492,100,1250.121824
103.036809,100,1250.558365
103.556646,100,1250.994552
102.561586,100,1251.428633
102.856399,100,1251.859258
102.589588,100,1252.290481
103.271461,100,1252.722623
102.232279,100,1253.154116
100.676129,100,1253.592253
101.446446,100,1254.020516
101.556558,100,1254.456256
101.75617,100,1254.892168
101.583729,100,1255.321304
101.296496,100,1255.759313
100.712181,100,1256.194957
100.026956,100,1256.622659
102.201542,100,1257.059882
102.888145,100,1257.50295
103.221749,100,1257.942424
102.620165,100,1258.371872
103.21525,100,1258.822832
103.35632,100,1259.26796
103.60148,100,1259.701753
103.275311,100,1260.129744
102.537071,100,1260.566828
103.206128,100,1261.000442
103.648763,100,1261.438361
103.574261,100,1261.873724
103.211549,100,1262.313987
103.274396,100,1262.742271
102.561851,100,1263.179892
102.64157,100,1263.61642
103.042436,100,1264.044733
102.765231,100,1264.474845
102.70632,100,1264.893084
102.47113,100,1265.330058
103.608518,100,1265.773572
102.747926,100,1266.197145
102.413839,100,1266.63623
103.645866,100,1267.071043
103.216181,100,1267.513747
102.900786,100,1267.953371
102.248386,100,1268.375539
102.990092,100,1268.826483
103.097319,100,1269.260435
101.151037,100,1269.684301
102.881972,100,1270.115696
102.292021,100,1270.562294
101.966029,100,1270.985701
102.350191,100,1271.410276
103.358051,100,1271.837556
103.549948,100,1272.274024
103.079038,100,1272.708333
103.294189,100,1273.153004
102.228731,100,1273.578491
99.751768,100,1274.00503
100.684298,100,1274.442816
102.459238,100,1274.871837
101.206293,100,1275.307508
99.727266,100,1275.746318
99.861709,100,1276.185629
99.379167,100,1276.6096
99.124224,100,1277.046673
99.04686,100,1277.478388
101.09051,100,1277.912195
100.913447,100,1278.33919
99.135496,100,1278.77511
101.19208,100,1279.206672
101.024565,100,1279.644998
103.062267,100,1280.088952
103.371465,100,1280.529961
102.704242,100,1280.964881
101.798486,100,1281.396892
99.884873,100,1281.842849
101.933671,100,1282.283782
101.638358,100,1282.70481
100.443722,100,1283.136995
100.258431,100,1283.566811
99.797898,100,1284.006426
96.353074,100,1284.442462
94.012322,100,1284.869543
95.517798,100,1285.306062
99.775186,100,1285.744101
100.876256,100,1286.182885
99.279741,100,1286.618704
100.492988,100,1287.049325
99.138566,100,1287.479289
97.350362,100,1287.917161
98.052243,100,1288.355813
96.756109,100,1288.786789
100.193091,100,1289.225328
98.699987,100,1289.65987
100.385343,100,1290.099824
101.974662,100,1290.536453
103.222641,100,1290.972114
103.051243,100,1291.412659
103.562301,100,1291.851306
103.512979,100,1292.291773
103.113311,100,1292.730871
103.089735,100,1293.16881
103.130288,100,1293.59804
102.831047,100,1294.031427
103.620939,100,1294.475052
103.078088,100,1294.906948
102.966462,100,1295.347991
102.825506,100,1295.803894
102.799367,100,1296.246078
100.435393,100,1296.681413
102.910912,100,1297.116627
103.195481,100,1297.555307
102.763608,100,1297.985832
102.68922,100,1298.424853
103.620747,100,1298.853754
102.342245,100,1299.28839
100.850846,100,1299.723081
100.207618,100,1300.159177
101.284366,100,1300.594293
102.044258,100,1301.027447
101.660407,100,1301.471082
97.316007,100,1301.896388
99.294612,100,1302.3178
102.311949,100,1302.758437
102.566841,100,1303.188483
102.693831,100,1303.623698
102.594138,100,1304.0571
102.686077,100,1304.475259
101.269652,100,1304.908316
101.632946,100,1305.338071
103.354302,100,1305.782441
102.937282,100,1306.222306
103.031609,100,1306.650962
102.817988,100,1307.092296
102.863595,100,1307.535153
103.049361,100,1307.954796
102.953167,100,1308.386307
103.175695,100,1308.825466
103.354492,100,1309.266934
102.595161,100,1309.690807
103.147243,100,1310.128718
103.362462,100,1310.566571
102.808562,100,1311.011002
103.491612,100,1311.452801
103.35329,100,1311.889163
102.983824,100,1312.333725
102.94856,100,1312.76093
103.118395,100,1313.18374
102.700543,100,1313.619046
101.000945,100,1314.065685
101.402088,100,1314.503011
101.542469,100,1314.940234
101.633304,100,1315.366408
101.488085,100,1315.800979
102.659035,100,1316.236591
102.860498,100,1316.666481
103.236837,100,1317.106106
103.221376,100,1317.533776
101.779211,100,1317.969114
102.54159,100,1318.403237
103.361428,100,1318.829453
103.092272,100,1319.255515
103.222641,100,1319.687815
102.709811,100,1320.126668
102.621805,100,1320.550671
103.232998,100,1320.984908
102.915402,100,1321.414581
103.093754,100,1321.848036
103.420453,100,1322.285435
103.021733,100,1322.71869
103.339278,100,1323.155124
102.588377,100,1323.59799
101.672238,100,1324.026791
101.836064,100,1324.454131
99.625683,100,1324.89865
97.808724,100,1325.342179
96.268359,100,1325.778773
96.707825,100,1326.207639
93.768653,100,1326.652057
93.628916,100,1327.083752
93.498963,100,1327.51099
94.334434,100,1327.942942
94.266554,100,1328.377136
93.753953,100,1328.804725
94.933271,100,1329.248423
95.379886,100,1329.667226
94.213942,100,1330.099438
96.942656,100,1330.528799
94.960946,100,1330.961695
93.347321,100,1331.395423
92.187226,100,1331.831663
93.733975,100,1332.266057
96.777061,100,1332.701574
98.283262,100,1333.127564
100.362175,100,1333.551582
99.947675,100,1333.984766
98.704169,100,1334.416418
100.168344,100,1334.841051
100.689155,100,1335.262849
102.911132,100,1335.702055
102.362616,100,1336.137759
103.37327,100,1336.569774
103.127262,100,1337.008113
103.164176,100,1337.430828
102.619997,100,1337.861468
102.830721,100,1338.293397
103.056207,100,1338.721205
103.538716,100,1339.158364
103.42842,100,1339.602866
103.456078,100,1340.027121
102.932555,100,1340.464085
102.672903,100,1340.891406
102.054837,100,1341.312278
102.883439,100,1341.746728
103.451624,100,1342.183782
102.884395,100,1342.627382
101.325831,100,1343.069872
101.352937,100,1343.50337
102.52312,100,1343.936675
103.251072,100,1344.365992
103.776747,100,1344.80249
103.089224,100,1345.227416
103.001185,100,1345.66291
104.18558,100,1346.106426
103.308696,100,1346.512875
102.298817,100,1346.927218
99.63612,100,1347.347323
100.079891,100,1347.77736
100.19328,100,1348.187821
102.658229,100,1348.611187
102.285798,100,1349.00677
102.17616,100,1349.437884
102.42649,100,1349.833905
103.501144,100,1350.26185
103.642994,100,1350.687835
103.767811,100,1351.110456
103.043754,100,1351.538281
103.315766,100,1351.982756
102.645167,100,1352.408393
102.647012,100,1352.84072
102.97883,100,1353.28119
103.121705,100,1353.709423
101.965734,100,1354.145021
102.210647,100,1354.565136
102.12545,100,1354.997052
102.495034,100,1355.420044
101.696086,100,1355.852931
100.020505,100,1356.290482
100.851396,100,1356.726661
101.930221,100,1357.167822
101.841901,100,1357.609401
102.955981,100,1358.042625
103.183224,100,1358.483885
102.738792,100,1358.907155
102.729908,100,1359.337816
103.144019,100,1359.772441
102.698922,100,1360.203737
101.549176,100,1360.643756
100.361497,100,1361.081626
100.266208,100,1361.513746
99.81014,100,1361.955608
96.516828,100,1362.394758
93.942936,100,1362.829083
95.185484,100,1363.258775
95.121342,100,1363.695594
95.884385,100,1364.129095
96.313332,100,1364.556329
96.434964,100,1364.993492
95.498116,100,1365.419717
96.792218,100,1365.852684
95.84482,100,1366.279423
98.187774,100,1366.707673
97.720319,100,1367.141931
99.163691,100,1367.575592
101.809927,100,1368.008226
102.084906,100,1368.44364
101.245079,100,1368.878098
102.418233,100,1369.306276
99.498547,100,1369.735523
102.324023,100,1370.172047
102.619845,100,1370.599248
103.355328,100,1371.032448
103.343018,100,1371.472214
103.693496,100,1371.902089
103.430822,100,1372.327107
103.703399,100,1372.755835
102.8202,100,1373.178444
103.197,100,1373.609788
103.629788,100,1374.037092
103.24831,100,1374.470678
102.806455,100,1374.905193
102.359227,100,1375.327489
101.030426,100,1375.75934
99.638795,100,1376.183395
99.405727,100,1376.603399
99.851451,100,1377.034089
97.254751,100,1377.465679
99.062526,100,1377.887327
100.909133,100,1378.311845
102.07248,100,1378.739896
101.789661,100,1379.170555
99.975107,100,1379.606755
98.549971,100,1380.036077
96.105724,100,1380.458408
97.455109,100,1380.889269
96.269055,100,1381.319351
94.676595,100,1381.753753
95.829457,100,1382.188384
92.036336,100,1382.621594
90.325611,100,1383.050621
89.846734,100,1383.47104
88.901658,100,1383.910546
93.043998,100,1384.329355
92.656801,100,1384.755275
91.577465,100,1385.191075
94.338316,100,1385.624192
92.059569,100,1386.048153
89.773418,100,1386.480875
89.610175,100,1386.904892
88.832035,100,1387.336225
90.756318,100,1387.769572
89.094667,100,1388.186183
91.000263,100,1388.60893
89.976079,100,1389.046748
89.834934,100,1389.481555
86.225987,100,1389.911486
86.118731,100,1390.33362
82.02783,100,1390.761177
84.596313,100,1391.192033
88.871097,100,1391.621501
90.850198,100,1392.054514
89.3631,100,1392.483452
88.326953,100,1392.90924
85.810778,100,1393.342799
84.709335,100,1393.775096
86.713004,100,1394.216892
87.267368,100,1394.643315
89.585101,100,1395.089241
87.007101,100,1395.521882
86.875385,100,1395.956542
90.108269,100,1396.400344
91.99644,100,1396.822567
94.610137,100,1397.252691
94.793934,100,1397.689535
94.218073,100,1398.117633
93.741944,100,1398.551001
94.913423,100,1398.99423
94.874208,100,1399.427076
97.56853,100,1399.861592
98.637821,100,1400.292925
96.707762,100,1400.71593
97.618225,100,1401.141181
97.660887,100,1401.577764
100.079301,100,1402.012123
102.029638,100,1402.454447
102.394961,100,1402.884759
102.635388,100,1403.315033
103.367383,100,1403.753441
103.274925,100,1404.186109
103.389843,100,1404.61412
104.007156,100,1405.048427
103.70278,100,1405.480716
103.697206,100,1405.907165
104.185124,100,1406.328668
104.043292,100,1406.753301
103.774533,100,1407.16866
103.757635,100,1407.597882
103.53832,100,1408.032208
103.427782,100,1408.467008
102.732525,100,1408.89947
102.556646,100,1409.326116
103.115035,100,1409.752313
103.223462,100,1410.18338
103.637646,100,1410.609884
102.950239,100,1411.036095
103.694533,100,1411.470345
103.561012,100,1411.913954
104.000448,100,1412.345685
103.68457,100,1412.774335
102.622288,100,1413.209326
104.156321,100,1413.631358
104.081046,100,1414.079431
103.369084,100,1414.520935
103.776161,100,1414.940432
104.116454,100,1415.377824
104.321608,100,1415.813784
103.985176,100,1416.240971
104.068402,100,1416.669698
103.605736,100,1417.087727
104.095422,100,1417.51844
103.425719,100,1417.939738
103.887121,100,1418.364955
104.045707,100,1418.80015
103.681872,100,1419.236254
103.508372,100,1419.679024
102.764817,100,1420.119713
102.704978,100,1420.553173
102.311949,100,1420.995836
102.726142,100,1421.426666
101.915434,100,1421.862917
102.100616,100,1422.292339
102.279279,100,1422.723507
102.424155,100,1423.151589
103.388925,100,1423.579786
103.552135,100,1424.0128
103.776704,100,1424.449898
103.22076,100,1424.881824
103.311864,100,1425.309743
102.517184,100,1425.740635
102.988538,100,1426.175878
102.695753,100,1426.612786
99.880463,100,1427.034482
101.21804,100,1427.464368
100.52912,100,1427.904377
100.602608,100,1428.331651
102.123663,100,1428.762333
102.568831,100,1429.206564
102.686535,100,1429.650863
101.499117,100,1430.098917
99.677983,100,1430.52678
98.547842,100,1430.958563
100.178232,100,1431.391217
100.08963,100,1431.824336
102.297842,100,1432.258583
102.509594,100,1432.697912
102.382181,100,1433.128785
103.620709,100,1433.552842
103.292294,100,1433.992755
103.175401,100,1434.421932
103.569896,100,1434.859504
102.913802,100,1435.293594
104.506963,100,1435.702181
104.302918,100,1436.140239
103.802677,100,1436.575438
103.647731,100,1437.010932
102.913171,100,1437.447503
102.868195,100,1437.861337
102.978908,100,1438.297005
103.761687,100,1438.724531
103.944617,100,1439.164272
103.873704,100,1439.592369
104.525508,100,1440.018553
103.739772,100,1440.459744
103.446066,100,1440.895237
103.863236,100,1441.316935
103.83038,100,1441.752008
103.992329,100,1442.188902
102.850243,100,1442.616177
102.961297,100,1443.042158
103.30749,100,1443.474643
103.582908,100,1443.898796
102.839267,100,1444.325386
102.241813,100,1444.754314
101.267839,100,1445.192576
102.035216,100,1445.618397
102.304388,100,1446.056355
100.731151,100,1446.493448
101.487409,100,1446.926563
99.719276,100,1447.342622
101.185022,100,1447.779074
102.51826,100,1448.216566
101.639056,100,1448.64892
99.912954,100,1449.082465
102.175136,100,1449.516581
100.484352,100,1449.951493
101.168366,100,1450.373953
101.097626,100,1450.811188
100.227755,100,1451.251415
100.580932,100,1451.677181
100.211009,100,1452.108834
