#{"t_start": 1751622558.7085857, "env_id": "None"}
r,l,t
1.6883,40,73.845805
0.0983,40,73.878637
1.5856,40,73.911997
2.3217,40,74.057554
-5.7685,40,74.091503
1.4674,40,74.125649
-3.4069,40,74.15959
10.0572,40,74.299634
5.8739,40,74.333914
-2.5304,40,74.367791
-1.3341,40,74.405351
-1.6819,40,74.556754
-11.0463,40,74.590336
-6.3619,40,74.626573
9.0476,40,74.664535
3.4942,40,74.808721
-8.6538,40,74.842149
6.5076,40,74.878399
9.3244,40,74.914899
2.5379,40,75.063556
6.9443,40,75.101166
2.1402,40,75.138568
7.4564,40,75.175187
3.8903,40,75.366028
-1.497,40,75.404151
3.3568,40,75.440871
5.8597,40,75.47819
-0.8124,40,75.634212
4.1832,40,75.666932
12.6119,40,75.70294
2.5513,40,75.738827
1.4707,40,75.958815
9.4693,40,75.991923
1.1137,40,76.026305
5.3424,40,76.062148
-10.2946,40,76.215217
4.5799,40,76.248644
13.4585,40,76.281256
1.0672,40,76.31958
3.4327,40,76.470361
-4.226,40,76.501469
-0.3451,40,76.537286
2.1187,40,76.565612
9.0957,40,76.595395
-9.976,40,76.624281
4.9021,40,76.686372
-5.3104,40,76.719875
-4.3262,40,76.753519
-2.1542,40,76.90235
5.7469,40,76.935932
-1.2861,40,76.96989
-0.126,40,77.002486
-1.7542,40,77.201147
0.086,40,77.237609
7.4797,40,77.270604
1.0125,40,77.304026
-3.307,40,77.446955
-14.9231,40,77.480085
3.3611,40,77.513823
-16.7486,40,77.548001
4.7713,40,77.766888
-2.921,40,77.803975
-1.7689,40,77.838251
4.1409,40,77.871683
-3.9917,40,78.013856
3.4794,40,78.047035
-2.7045,40,78.080682
-4.1799,40,78.114568
0.0348,40,78.259639
3.0831,40,78.294826
6.2156,40,78.328559
-6.1376,40,78.361715
-9.7627,40,78.51856
10.2368,40,78.55179
1.1278,40,78.586787
-2.1985,40,78.621499
2.4721,40,78.845375
-1.9108,40,78.879791
2.1198,40,78.915215
-3.0986,40,78.950107
11.0712,40,79.11135
3.3367,40,79.144123
-4.5514,40,79.177622
-2.0111,40,79.212686
-5.2768,40,79.376093
-3.3918,40,79.41306
-16.69,40,79.446707
4.4924,40,79.482887
-2.133,40,79.670866
12.9805,40,79.704526
19.1591,40,79.740198
-1.4168,40,79.773219
1.2957,40,79.934192
-4.7692,40,79.971292
5.3515,40,80.005522
3.0165,40,80.041373
7.4877,40,80.25393
-0.7317,40,80.292058
12.9984,40,80.325467
2.0565,40,80.358842
4.3859,40,80.503962
9.7993,40,80.537438
9.3283,40,80.570347
3.9944,40,80.603293
-11.2678,40,80.780463
8.6302,40,80.814123
-9.7759,40,80.84682
10.0142,40,80.881087
-3.2254,40,81.063239
3.8779,40,81.096836
10.8422,40,81.130264
4.8363,40,81.162993
7.9435,40,81.308172
4.4716,40,81.342097
10.9982,40,81.377025
-0.3203,40,81.412388
1.9322,40,81.553344
0.0242,40,81.588044
4.6757,40,81.622715
6.9025,40,81.658153
-6.824,40,81.878179
1.4253,40,81.911327
2.225,40,81.948164
2.2302,40,81.984954
4.7892,40,82.138192
1.0795,40,82.174294
6.877,40,82.209949
8.9123,40,82.244456
7.0888,40,82.397288
6.0854,40,82.431704
6.3955,40,82.468115
-2.3137,40,82.501309
7.179,40,82.674747
7.4773,40,82.708395
0.6764,40,82.741886
5.2955,40,82.776103
-0.3678,40,82.917909
-3.8097,40,82.953312
-8.3283,40,82.985581
3.8336,40,83.017604
19.8027,40,83.163201
-6.6777,40,83.196637
7.5237,40,83.229224
5.6065,40,83.261878
-5.4449,40,83.414067
2.4873,40,83.450286
-6.7112,40,83.486466
0.7354,40,83.522537
5.9892,40,83.698655
-0.4195,40,83.734908
-2.3708,40,83.76734
-1.9992,40,83.799803
-9.7291,40,83.940691
-9.2913,40,83.974092
-8.1331,40,84.008428
-3.1364,40,84.040853
13.7836,40,84.188993
-2.5745,40,84.222658
1.6063,40,84.25642
-3.7597,40,84.290477
-16.0873,40,84.432217
-0.5406,40,84.465824
12.0705,40,84.50122
0.9908,40,84.536763
-1.3571,40,84.709104
-10.3511,40,84.74243
8.277,40,84.775666
0.8785,40,84.809369
-11.3596,40,84.949435
5.2806,40,84.984961
-7.7134,40,85.016146
-4.8657,40,85.044867
2.9716,40,85.073418
6.8166,40,85.101713
-3.7322,40,85.129997
6.1169,40,85.167052
-10.349,40,85.199498
1.5016,40,85.345947
-11.3702,40,85.379974
-3.2262,40,85.412416
4.9642,40,85.444952
-5.5241,40,85.617779
-2.1053,40,85.652711
10.1057,40,85.68705
3.461,40,85.72139
-0.4359,40,85.867243
8.4238,40,85.900346
12.8031,40,85.93326
9.7244,40,85.965827
3.7634,40,86.109799
5.097,40,86.143721
7.3105,40,86.181491
1.8908,40,86.214974
-0.436,40,86.358692
6.4999,40,86.39526
10.3041,40,86.429669
8.5808,40,86.46505
6.6991,40,86.636995
3.0518,40,86.669958
-7.9235,40,86.703493
-1.8753,40,86.737417
10.56,40,86.883231
11.821,40,86.91542
12.4036,40,86.94783
10.823,40,86.981535
0.2447,40,87.122447
2.3669,40,87.155715
-9.676,40,87.189625
-4.0464,40,87.225316
5.1141,40,87.371708
-4.5064,40,87.404428
-3.6167,40,87.43736
2.2832,40,87.47149
-15.6101,40,87.645552
-13.4211,40,87.678457
1.0759,40,87.711045
-10.3292,40,87.743186
-4.2294,40,87.882859
12.0748,40,87.915214
-10.1684,40,87.947571
-6.3772,40,87.979906
-3.0829,40,88.125615
6.5687,40,88.159546
8.4309,40,88.192322
2.7941,40,88.225452
-1.8801,40,88.366248
7.4866,40,88.401717
2.1298,40,88.437712
8.6002,40,88.471139
3.1739,40,88.663325
1.9584,40,88.696802
6.9707,40,88.729842
9.1476,40,88.76427
1.9876,40,88.914036
-12.9159,40,88.947451
1.8511,40,88.981813
10.7039,40,89.015324
-5.6351,40,89.164688
2.4814,40,89.202573
-2.2679,40,89.235813
3.9955,40,89.268538
-9.1514,40,89.417927
-3.5702,40,89.454089
-0.0003,40,89.48725
4.8149,40,89.525083
-1.006,40,89.702841
11.9696,40,89.743763
7.8336,40,89.781813
-1.2169,40,89.816126
4.1168,40,89.960009
3.7911,40,89.992781
-4.8111,40,90.025624
2.7805,40,90.062346
0.9485,40,90.260551
8.3301,40,90.296302
-10.437,40,90.333989
2.834,40,90.372901
1.8756,40,90.5184
-3.336,40,90.551765
8.5101,40,90.585198
-3.7329,40,90.618049
7.351,40,90.83094
-7.8392,40,90.865148
9.9167,40,90.899142
15.8556,40,90.935816
4.5027,40,91.090569
-0.4082,40,91.125379
2.5316,40,91.160079
-10.1138,40,91.1949
-10.6627,40,91.341678
9.4683,40,91.376085
5.7948,40,91.410419
1.8971,40,91.44576
4.7071,40,91.629175
3.3484,40,91.667902
5.7752,40,91.70206
9.8084,40,91.742691
5.1992,40,91.887801
5.8241,40,91.920077
2.1915,40,91.957235
14.8507,40,91.993043
-0.408,40,92.156646
4.1271,40,92.193263
-7.2456,40,92.227129
7.1558,40,92.261118
-1.6861,40,92.412336
1.6032,40,92.445984
-10.7942,40,92.478876
2.4785,40,92.512043
-0.0107,40,92.704833
-2.1467,40,92.73847
-1.2216,40,92.771716
1.2189,40,92.80442
0.5803,40,92.951374
1.3888,40,92.985434
-1.4641,40,93.01969
2.486,40,93.05425
-4.1009,40,93.208597
3.9627,40,93.24303
0.8618,40,93.27958
13.547499,40,93.310313
3.2602,40,93.338953
-3.5848,40,93.370477
6.9434,40,93.398752
1.1135,40,93.427165
14.1729,40,93.467652
1.1213,40,93.622054
12.3426,40,93.661158
-4.1612,40,93.694225
-4.9202,40,93.727698
-3.7385,40,93.900612
-6.8888,40,93.937041
-2.0053,40,93.971671
-6.8301,40,94.005615
1.8634,40,94.147278
8.6835,40,94.180996
-3.5868,40,94.214965
-2.3931,40,94.248422
4.4416,40,94.390251
0.4754,40,94.428316
-8.9415,40,94.469848
1.8757,40,94.504153
-6.4344,40,94.64551
-5.1307,40,94.679274
-7.0913,40,94.713993
8.0071,40,94.751983
15.9608,40,94.95912
1.1669,40,94.997051
-6.5902,40,95.032497
4.8911,40,95.067266
6.6435,40,95.219359
2.6491,40,95.258764
-6.1925,40,95.297921
0.6176,40,95.332169
-3.5741,40,95.477947
3.2279,40,95.510695
-1.1098,40,95.544643
10.8663,40,95.579564
-9.761501,40,95.733961
-3.4021,40,95.772487
-4.8894,40,95.807867
1.8318,40,95.842375
-1.1997,40,95.987776
0.8374,40,96.028128
7.1035,40,96.062966
-19.3481,40,96.103097
1.7448,40,96.244757
5.9422,40,96.28308
-15.2791,40,96.329566
0.4291,40,96.372983
-3.4529,40,96.522834
-7.5282,40,96.56132
-6.1806,40,96.596714
0.1797,40,96.63202
6.0178,40,96.813067
8.9478,40,96.849611
7.0388,40,96.883842
-7.6772,40,96.922507
4.3044,40,97.068497
2.6918,40,97.110694
-3.9497,40,97.150001
2.776,40,97.187724
-2.2306,40,97.348096
-1.3265,40,97.391998
-6.8029,40,97.435024
-3.5361,40,97.467522
-4.4629,40,97.646574
-8.4926,40,97.680778
-3.1409,40,97.716553
1.9186,40,97.750185
-6.2261,40,97.914009
-12.2518,40,97.950822
9.1314,40,97.985875
7.3919,40,98.020383
7.2787,40,98.217354
-0.7904,40,98.254629
3.2149,40,98.291541
2.1443,40,98.325645
0.4726,40,98.47113
10.1833,40,98.50524
-1.0431,40,98.539619
-0.5033,40,98.574375
4.566,40,98.72311
0.8737,40,98.757821
-2.2048,40,98.798545
12.4973,40,98.832243
-8.7499,40,99.02079
0.0208,40,99.059377
2.7054,40,99.093442
0.5823,40,99.130322
0.9184,40,99.29688
-8.6353,40,99.33181
-0.3531,40,99.369751
-15.9054,40,99.404791
-4.1819,40,99.561805
4.2893,40,99.596921
0.2636,40,99.632505
2.8649,40,99.665694
-12.4459,40,99.820767
2.4753,40,99.855523
-2.3682,40,99.889107
1.8689,40,99.924556
1.2671,40,100.094337
10.0955,40,100.130846
-0.7524,40,100.168488
5.2868,40,100.208296
-7.1533,40,100.375728
2.5066,40,100.413823
-1.3897,40,100.447714
-1.6936,40,100.481919
-8.9883,40,100.661311
-11.2267,40,100.695028
-10.7407,40,100.728819
3.5752,40,100.762483
6.8966,40,100.901671
1.6515,40,100.934243
-4.7184,40,100.966802
3.0128,40,100.999805
11.0636,40,101.1414
16.5655,40,101.178691
-2.8346,40,101.213005
-4.7977,40,101.246952
-1.288,40,101.388435
4.1808,40,101.422311
-0.1383,40,101.458875
-7.9466,40,101.492744
-6.7684,40,101.676358
6.0151,40,101.713393
-10.0622,40,101.745699
1.8327,40,101.778499
-0.5669,40,101.811837
5.2253,40,101.841094
-8.893,40,101.873653
-5.7493,40,101.902066
8.4949,40,101.930917
5.2777,40,102.073207
-6.5505,40,102.105516
-3.4333,40,102.144013
5.7739,40,102.178062
0.1251,40,102.320722
8.8658,40,102.354071
-2.4245,40,102.387997
-5.4628,40,102.421975
0.3187,40,102.564461
-1.8343,40,102.599853
0.9338,40,102.632444
0.0035,40,102.666507
-5.5884,40,102.8476
-10.3749,40,102.881672
-1.2983,40,102.914893
1.0626,40,102.949471
1.8283,40,103.093712
1.773,40,103.126836
5.5175,40,103.164323
-6.6066,40,103.196885
3.0407,40,103.348517
4.8127,40,103.381808
-1.2379,40,103.419864
6.714,40,103.452301
13.5551,40,103.634653
-3.2186,40,103.668554
-9.8205,40,103.7019
5.257,40,103.735823
-3.3818,40,103.881302
9.6896,40,103.918651
-3.6121,40,103.952174
2.323,40,103.985596
3.3385,40,104.125601
-2.4455,40,104.159746
4.7796,40,104.194704
-7.8356,40,104.228488
-2.7439,40,104.371368
7.0228,40,104.404565
4.7668,40,104.436821
19.5417,40,104.469125
-7.6949,40,104.646971
7.1757,40,104.67923
5.192,40,104.711343
-8.4262,40,104.744842
8.3312,40,104.947428
-8.5253,40,104.981274
8.859,40,105.015033
-0.4398,40,105.049175
-2.7261,40,105.191089
-2.9402,40,105.22415
-2.8229,40,105.256355
-2.5183,40,105.288745
4.1766,40,105.431611
7.9951,40,105.466017
-12.2389,40,105.501588
11.3516,40,105.534961
8.5587,40,105.675601
4.9935,40,105.711985
5.782,40,105.746155
6.7315,40,105.781931
-4.9237,40,105.930325
-1.28,40,105.963571
-1.606,40,106.00455
8.2349,40,106.039663
4.9289,40,106.182631
-1.9231,40,106.216286
2.7693,40,106.248308
-3.454,40,106.280369
2.8591,40,106.420691
9.8134,40,106.454383
-13.7607,40,106.488112
-4.832,40,106.521774
5.763,40,106.697928
-2.3097,40,106.733115
5.0897,40,106.766337
-5.9491,40,106.800778
10.8056,40,106.945576
0.8184,40,106.978578
5.8982,40,107.012572
-2.6002,40,107.046535
-11.9997,40,107.187851
-7.0467,40,107.22235
-5.8646,40,107.258912
8.7758,40,107.296341
6.7997,40,107.437809
-2.3959,40,107.471495
2.9143,40,107.504403
18.9952,40,107.538228
-2.5767,40,107.712682
-1.9288,40,107.747171
-11.903,40,107.78116
2.2984,40,107.817566
0.4318,40,108.015118
2.637,40,108.049391
-3.1483,40,108.084092
-5.4771,40,108.118194
5.681,40,108.260312
-2.7255,40,108.299196
-0.8902,40,108.334718
-11.8188,40,108.371845
7.5991,40,108.506656
-8.4624,40,108.54075
-0.2608,40,108.576522
6.3084,40,108.613847
1.8278,40,108.762993
4.2793,40,108.797168
-7.8147,40,108.831018
-9.3918,40,108.864816
-5.2532,40,109.009445
-0.8372,40,109.043051
7.7927,40,109.080329
6.8552,40,109.118338
5.16,40,109.262779
-0.016,40,109.299387
-2.4206,40,109.335695
1.7591,40,109.372288
-3.7488,40,109.522436
14.2397,40,109.564173
-2.3488,40,109.60515
4.4448,40,109.646286
5.2112,40,109.809486
2.5574,40,109.844143
13.3707,40,109.880442
6.7406,40,109.9152
5.7939,40,110.060254
-2.0911,40,110.092534
-7.6097,40,110.120089
-3.7017,40,110.149651
2.4661,40,110.177817
0.8965,40,110.206109
-9.4806,40,110.240907
10.8682,40,110.273955
-4.0156,40,110.314268
-5.9551,40,110.456302
9.3023,40,110.490861
-4.7561,40,110.525098
15.0688,40,110.559134
-8.0874,40,110.74063
-1.5345,40,110.773291
9.3207,40,110.80781
-1.1597,40,110.841818
-4.0381,40,110.987178
2.8078,40,111.021373
2.9932,40,111.055246
3.1623,40,111.089682
4.3118,40,111.228676
-10.9158,40,111.266122
4.5599,40,111.300987
3.9833,40,111.337722
-9.8382,40,111.480417
2.089,40,111.516322
5.5448,40,111.553192
1.9823,40,111.586394
-3.8088,40,111.753999
-5.1245,40,111.787802
-4.1788,40,111.82152
16.0755,40,111.856766
7.4942,40,112.006807
5.1925,40,112.042708
-9.8342,40,112.08012
-4.6756,40,112.119613
-0.2784,40,112.279493
1.9271,40,112.322442
4.134,40,112.362754
1.1059,40,112.406606
-9.1422,40,112.547157
7.7357,40,112.585117
-2.0009,40,112.624844
0.9125,40,112.659287
7.8082,40,112.832811
12.6488,40,112.87481
3.9665,40,112.914496
-8.3331,40,112.948033
4.7875,40,113.105806
-2.3399,40,113.142142
0.0366,40,113.177616
-5.1122,40,113.215422
-6.4624,40,113.359197
-8.8939,40,113.392751
0.9461,40,113.425379
0.7591,40,113.458499
11.1014,40,113.63165
-2.3486,40,113.665617
-1.5488,40,113.699965
1.0008,40,113.737474
0.2295,40,113.887563
-0.3251,40,113.922278
13.9451,40,113.956568
-12.1283,40,113.997656
12.527,40,114.139507
4.9886,40,114.174006
-6.9041,40,114.206948
1.2407,40,114.241802
2.3608,40,114.386576
2.345,40,114.420112
-1.9602,40,114.457272
-3.2827,40,114.492314
-1.823,40,114.665355
-18.037,40,114.697894
-11.292,40,114.731099
-5.8888,40,114.763258
5.5962,40,114.925339
-0.1965,40,114.961449
1.8592,40,114.996086
-7.1887,40,115.034147
-1.3081,40,115.182935
-0.3792,40,115.216157
-0.4403,40,115.251619
-6.0363,40,115.284576
1.3108,40,115.42911
8.6731,40,115.464283
1.5335,40,115.502397
-4.4284,40,115.536512
2.9876,40,115.715921
7.3564,40,115.751975
13.3348,40,115.801944
6.3548,40,115.835322
5.5701,40,115.989292
12.5105,40,116.024837
1.5737,40,116.059872
16.4984,40,116.098961
10.2978,40,116.254399
6.4875,40,116.291469
2.2775,40,116.332146
4.1776,40,116.367448
-1.6395,40,116.526188
-8.4318,40,116.559911
-4.0016,40,116.600624
7.539,40,116.634537
12.1949,40,116.848747
8.5261,40,116.885594
8.5826,40,116.920485
-3.216,40,116.957913
-2.0759,40,117.118642
8.3818,40,117.156031
2.8708,40,117.191236
3.6546,40,117.224828
-3.6864,40,117.375745
-6.6453,40,117.416265
4.7373,40,117.450895
-6.7745,40,117.490593
2.8463,40,117.666793
-5.5952,40,117.705858
11.2639,40,117.742582
-1.2044,40,117.783021
12.0166,40,117.930431
-3.8945,40,117.967472
-9.1364,40,118.004017
-4.3641,40,118.038088
-0.4854,40,118.179365
-3.3163,40,118.212137
13.1768,40,118.245948
15.7424,40,118.278605
-3.4674,40,118.423051
9.0374,40,118.455415
1.5399,40,118.484632
-1.0919,40,118.514262
2.2601,40,118.541529
8.0117,40,118.568709
12.0171,40,118.599279
-0.9624,40,118.67353
5.3786,40,118.706858
-3.5251,40,118.857104
8.7348,40,118.894061
-2.1685,40,118.928625
3.2039,40,118.965893
5.5267,40,119.113425
1.1306,40,119.147957
6.2089,40,119.181283
-4.9625,40,119.213965
1.2893,40,119.361458
-0.3318,40,119.39393
-0.948,40,119.427807
4.8336,40,119.462048
3.3324,40,119.650219
-1.145,40,119.683226
4.3646,40,119.715751
1.0902,40,119.748433
-7.3788,40,119.894933
12.8284,40,119.928794
-7.1588,40,119.962381
0.9455,40,119.995745
4.3101,40,120.141932
-0.2867,40,120.176921
-2.9272,40,120.212723
1.1163,40,120.246652
-5.9753,40,120.406828
11.6476,40,120.440618
-8.262,40,120.477185
2.0621,40,120.514425
2.2046,40,120.685368
7.4578,40,120.718828
-5.8557,40,120.752515
2.7813,40,120.786289
-0.7307,40,120.925919
-2.114801,40,120.959525
-3.9491,40,120.995224
0.817,40,121.028913
1.7776,40,121.167831
-10.8617,40,121.20136
4.5544,40,121.236556
17.2918,40,121.271519
4.5007,40,121.409762
2.6948,40,121.446191
-1.3733,40,121.478343
2.8625,40,121.51094
-1.8962,40,121.679235
-9.9459,40,121.712416
-2.8858,40,121.745184
3.5795,40,121.777885
7.3542,40,121.927222
-3.7612,40,121.961549
10.4873,40,121.994392
-4.7108,40,122.02733
-5.2535,40,122.168034
-8.0549,40,122.200376
5.5738,40,122.234764
0.5583,40,122.269575
13.7515,40,122.406711
0.8744,40,122.440948
-0.3862,40,122.474792
0.0714,40,122.509045
6.7542,40,122.683682
4.0266,40,122.721951
-10.3495,40,122.755931
-3.8634,40,122.790618
-16.2702,40,122.933244
5.4186,40,122.969447
2.1623,40,123.003143
1.3724,40,123.035731
-4.7307,40,123.176396
-0.6199,40,123.208838
-10.8603,40,123.241044
-10.1924,40,123.27349
-1.5771,40,123.412835
5.2496,40,123.446464
-0.2099,40,123.480401
1.2415,40,123.51304
10.8774,40,123.692018
-12.0741,40,123.725925
4.1812,40,123.760324
4.4794,40,123.794736
4.4312,40,123.943433
14.2171,40,123.977393
-1.1373,40,124.011359
-1.511,40,124.044865
-0.3241,40,124.18757
2.3765,40,124.221513
9.3503,40,124.255093
-4.8278,40,124.29264
3.2252,40,124.441296
-3.9118,40,124.475466
4.0015,40,124.510092
-4.6015,40,124.546291
1.3422,40,124.726137
-10.2176,40,124.760617
2.7724,40,124.795252
-5.5874,40,124.828147
-2.1067,40,124.97563
-1.7952,40,125.009575
-2.6612,40,125.043061
3.5771,40,125.077297
-7.7421,40,125.218014
-7.9306,40,125.25041
2.858,40,125.28644
4.364,40,125.319147
-3.149,40,125.458639
10.8138,40,125.491538
12.1865,40,125.524479
6.3802,40,125.557558
3.2102,40,125.781304
1.1955,40,125.813653
7.4894,40,125.846625
-3.214,40,125.879232
-3.5666,40,126.019147
-4.3608,40,126.05399
-5.369,40,126.08844
-11.5778,40,126.121722
-3.9815,40,126.265239
-1.89,40,126.298515
-12.9892,40,126.33232
-3.4112,40,126.371756
-3.8971,40,126.528568
-11.597,40,126.56381
5.1047,40,126.600528
5.4499,40,126.63258
-3.3033,40,126.661377
10.7346,40,126.690089
-0.817,40,126.7173
-6.5563,40,126.744487
7.1168,40,126.806615
-0.8477,40,126.950798
0.1593,40,126.984044
-14.896,40,127.017562
-3.5799,40,127.0517
-1.9364,40,127.198035
1.6481,40,127.232241
0.7792,40,127.267001
-4.8287,40,127.30461
7.8373,40,127.450298
-3.4481,40,127.483621
9.4581,40,127.518649
9.8074,40,127.554628
6.4923,40,127.773632
17.7592,40,127.810876
-6.2344,40,127.846521
9.4183,40,127.880431
-0.3011,40,128.021511
6.5356,40,128.054226
-2.8277,40,128.086592
9.9307,40,128.118781
6.4972,40,128.263038
-1.0784,40,128.296888
-4.3333,40,128.330134
-0.3077,40,128.363673
-3.8933,40,128.505499
5.3806,40,128.538194
-10.63,40,128.570726
-2.7574,40,128.603375
1.474,40,128.779841
1.4642,40,128.813397
8.7224,40,128.846682
6.1667,40,128.880933
-4.9672,40,129.027773
2.6028,40,129.061043
-1.8571,40,129.098078
6.666,40,129.133847
-9.0421,40,129.277109
-4.1837,40,129.31056
7.6617,40,129.346687
-1.1823,40,129.380145
-1.0621,40,129.521575
2.8407,40,129.555959
3.3318,40,129.590054
-2.7773,40,129.623839
-3.4522,40,129.802881
-10.6444,40,129.836401
5.6047,40,129.871632
1.2479,40,129.904972
-0.7086,40,130.043844
-4.8747,40,130.077331
5.7991,40,130.110208
0.8408,40,130.141539
-16.3677,40,130.279139
0.9439,40,130.311709
-0.6692,40,130.346292
8.658,40,130.381836
-0.149,40,130.530264
5.1769,40,130.564617
-3.9662,40,130.598286
-1.6732,40,130.635884
-4.5482,40,130.796166
8.1409,40,130.829298
-6.6329,40,130.864085
-5.2074,40,130.896882
4.8813,40,131.038526
-2.7418,40,131.071156
9.5812,40,131.105199
3.9646,40,131.13922
8.9415,40,131.27973
0.9678,40,131.313668
-10.0893,40,131.348352
2.8666,40,131.383795
0.4677,40,131.530176
-1.2709,40,131.563784
-4.6923,40,131.599193
-3.4393,40,131.637373
-7.1967,40,131.809007
1.5236,40,131.842755
1.0874,40,131.876015
1.0536,40,131.913085
-2.8302,40,132.063368
1.2974,40,132.097063
-0.2468,40,132.131292
-10.7678,40,132.165084
3.8955,40,132.309491
2.7448,40,132.342659
-16.9932,40,132.376886
-7.0145,40,132.412414
1.9278,40,132.555709
-4.789,40,132.590727
8.1361,40,132.624079
-0.1025,40,132.65874
4.9408,40,132.830611
6.4534,40,132.872754
-9.5845,40,132.905857
-0.1935,40,132.946646
2.2083,40,133.083651
3.1598,40,133.126777
-1.5145,40,133.169267
-7.9274,40,133.2027
-1.7403,40,133.351027
3.2176,40,133.384349
3.3495,40,133.418267
2.2337,40,133.456675
-2.6152,40,133.642474
5.0208,40,133.676119
-1.7926,40,133.710063
-7.2627,40,133.743771
-1.6098,40,133.883164
-1.4992,40,133.916318
-3.2775,40,133.949215
6.7523,40,133.982273
-3.6042,40,134.138272
7.099,40,134.171952
3.8692,40,134.204663
-0.0859,40,134.244372
2.4994,40,134.384596
5.5254,40,134.420719
-0.6641,40,134.455338
5.1366,40,134.490001
-3.0668,40,134.708094
12.4598,40,134.744448
11.9166,40,134.7806
-4.7694,40,134.81445
1.1709,40,134.845178
-3.0715,40,134.873493
-5.9588,40,134.901728
9.8124,40,134.930022
1.1906,40,134.958094
-10.7991,40,135.099786
-6.6784,40,135.133444
-1.9926,40,135.167642
-7.3512,40,135.204777
0.2298,40,135.353885
-10.3096,40,135.387861
4.6126,40,135.421709
1.0576,40,135.454716
11.1975,40,135.629775
0.7386,40,135.66353
10.6586,40,135.697969
8.6102,40,135.732272
-5.2193,40,135.873882
-9.3527,40,135.905898
9.2785,40,135.939462
6.0834,40,135.971201
-12.0456,40,136.109946
-1.3502,40,136.144436
3.0884,40,136.178447
3.848,40,136.212488
0.9889,40,136.365338
-5.1189,40,136.402797
4.6987,40,136.435794
7.623,40,136.468978
-2.2456,40,136.620276
-2.7219,40,136.654601
-5.2308,40,136.687405
-7.1277,40,136.720232
11.745,40,136.865825
-8.4399,40,136.899434
3.9276,40,136.932604
-0.6711,40,136.966938
-0.2773,40,137.112873
-5.0526,40,137.147817
0.5806,40,137.19213
5.7552,40,137.228728
-1.6455,40,137.376774
15.386,40,137.4113
2.7655,40,137.447101
0.0326,40,137.484103
-0.4427,40,137.672857
9.5183,40,137.70973
5.5819,40,137.744065
6.690199,40,137.786322
-3.7118,40,137.987441
1.4036,40,138.021075
10.6361,40,138.055656
-6.2272,40,138.088804
-0.6184,40,138.231403
2.8617,40,138.265475
9.1466,40,138.299918
3.2071,40,138.333428
0.5047,40,138.49629
3.4142,40,138.534536
-2.1923,40,138.573199
3.9785,40,138.605966
3.992,40,138.779819
-3.1382,40,138.822289
-2.4249,40,138.862999
5.8488,40,138.896739
-1.8621,40,139.039452
-1.8499,40,139.072455
3.9293,40,139.105464
5.913,40,139.142099
6.874,40,139.285911
-9.469,40,139.318576
-3.7952,40,139.351552
8.2515,40,139.38415
10.6549,40,139.53389
-8.0111,40,139.568217
-2.108,40,139.602249
-1.2677,40,139.636039
-12.248,40,139.805266
-4.2928,40,139.840039
2.4506,40,139.874768
-4.7603,40,139.908641
-0.4445,40,140.056631
6.4498,40,140.089248
6.2435,40,140.121024
4.6823,40,140.154682
-4.2568,40,140.303611
-13.9195,40,140.339325
-6.4159,40,140.373488
0.7667,40,140.409163
-4.695,40,140.557649
-5.0764,40,140.593978
-0.9504,40,140.635319
16.1703,40,140.668626
5.3861,40,140.906425
-1.5655,40,140.940837
2.6908,40,140.975296
-0.7778,40,141.010579
-1.7817,40,141.164704
-1.2078,40,141.197512
7.3283,40,141.230417
4.9079,40,141.264509
14.6902,40,141.40998
-3.441,40,141.444977
5.4619,40,141.481794
-7.8575,40,141.515916
-4.6192,40,141.710656
-7.5208,40,141.749432
8.8324,40,141.784034
-4.449,40,141.82177
-11.7898,40,141.968269
4.6086,40,142.001826
1.1933,40,142.035359
1.4082,40,142.068735
-4.0579,40,142.209037
2.4596,40,142.241473
-8.6533,40,142.274082
-6.236,40,142.313608
-0.7932,40,142.464152
4.0511,40,142.499363
4.0777,40,142.532703
-1.2892,40,142.566074
-8.2909,40,142.755537
-15.4674,40,142.79051
13.9034,40,142.824852
2.1971,40,142.859415
-3.201,40,143.017877
3.5649,40,143.066057
0.4799,40,143.100786
1.9913,40,143.135344
-8.3275,40,143.280823
4.313,40,143.311382
13.9098,40,143.339459
-2.7573,40,143.369518
1.9568,40,143.397188
-12.7154,40,143.424563
4.4999,40,143.458515
0.2831,40,143.491151
5.674,40,143.523984
5.2296,40,143.662666
3.7717,40,143.694951
12.2112,40,143.727241
-0.89,40,143.760258
-11.5942,40,143.933484
-4.5264,40,143.966434
5.325,40,143.999503
1.5245,40,144.032452
-11.0665,40,144.17512
0.4831,40,144.212798
-9.4113,40,144.247537
-1.5758,40,144.279813
1.5565,40,144.428654
0.1817,40,144.461925
5.7205,40,144.49487
6.2404,40,144.527656
-0.3915,40,144.720737
8.789,40,144.753465
-1.3797,40,144.786084
10.6842,40,144.818954
5.4199,40,144.962741
2.0817,40,144.997995
8.1906,40,145.03523
-0.3962,40,145.067685
-4.344,40,145.219377
5.989,40,145.25215
7.4531,40,145.284405
-10.8235,40,145.316765
-15.0183,40,145.466246
13.7879,40,145.499809
14.4849,40,145.53208
6.4091,40,145.564383
2.7187,40,145.734714
-1.7748,40,145.773023
0.6544,40,145.806659
-10.6599,40,145.840353
-5.5822,40,145.986936
6.3507,40,146.021343
1.1551,40,146.055244
5.2404,40,146.090868
-0.8388,40,146.237816
